Date,Close,High,Low,Open,Volume
2016-07-18,80.44888305664062,80.88251905007863,79.9758324447118,80.33062416316038,2177300
2016-07-19,80.192626953125,80.60654799707682,79.97580901991167,80.51784633394331,2164300
2016-07-20,80.95149993896484,81.5329670253609,80.24191655441531,80.86280577539783,4267800
2016-07-21,80.51786041259766,81.8877475730612,80.25177041467435,81.2570084856105,3195800
2016-07-22,81.35557556152344,81.4738344526496,80.05467512610943,80.8036731665876,2578700
2016-07-25,81.00077056884766,81.48367850610823,80.73467306943695,81.38512693999418,2633100
2016-07-26,80.57698822021484,81.00076670137372,80.25176130046457,80.8135134713959,3010000
2016-07-27,80.32077026367188,80.9318021430714,79.87728435570729,80.73469144697273,3570100
2016-07-28,81.13874816894531,81.52310455858395,80.5178589864499,80.73467695373382,2448200
2016-07-29,80.61641693115234,81.21759127953523,79.70972294275342,81.05990275320401,2996300
2016-08-01,79.84770202636719,80.61642236554752,79.3845088668014,80.59670753892574,4171900
2016-08-02,79.3352279663086,79.68016223627453,78.4482487585368,79.64074010270653,4267700
2016-08-03,79.24652862548828,79.57174804791232,78.6847688981134,79.3647874994597,2657500
2016-08-04,79.39435577392578,79.94625811352117,79.15783049638662,79.37464846704877,2467400
2016-08-05,80.15321350097656,80.15321350097656,79.49290973764587,79.69987028201807,3033500
2016-08-08,79.99552917480469,80.34046343351214,79.86741288414275,80.20248973002916,2682600
2016-08-09,80.0053939819336,80.44887985283088,79.82799812977395,79.93640712381615,2785300
2016-08-10,79.0790023803711,80.28135135849338,78.78334760281933,80.12367031426669,3376200
2016-08-11,80.30105590820312,80.45873693224338,79.03957012086313,79.25638810804662,3448600
2016-08-12,80.44888305664062,80.6065716066195,79.42393003878963,80.13351347568677,3275100
2016-08-15,77.77809143066406,78.59608382550921,77.07836544246032,78.20186998904137,10886100
2016-08-16,76.83199310302734,77.85694620855982,76.79257096216018,77.85694620855982,4797700
2016-08-17,75.2156982421875,76.32934515999993,74.77221246120963,76.2997804438017,8141600
2016-08-18,75.79717254638672,76.04355523048912,75.06787438776156,75.26498504644518,6200200
2016-08-19,76.35893249511719,76.44762666125112,75.4029663809879,75.609926954304,3289300
2016-08-22,76.13225555419922,76.52646938449413,75.84645071521048,76.3589309502949,4059000
2016-08-23,76.8910903930664,77.1473304420214,76.55601361435723,76.69398729017882,4328600
2016-08-24,76.69400787353516,77.55142239111446,76.45748258279043,76.87140372134455,3661700
2016-08-25,79.00015258789062,79.07898933749878,76.97981143899095,77.00937615996942,7495900
2016-08-26,78.87202453613281,79.53232833253733,78.31027231069864,79.22681620682839,4271500
2016-08-29,78.76362609863281,79.07899567936693,78.56652293030045,79.04943095601746,4582800
2016-08-30,78.6749267578125,79.05928317410218,78.2018686583003,78.84246519178421,3352700
2016-08-31,78.2708511352539,78.94101235264804,77.79780058121274,78.85231819339145,10307100
2016-09-01,74.81163787841797,75.44237691505282,72.98840009667408,74.3582871467719,27418500
2016-09-02,74.01335906982422,75.36353892694315,73.56987323244365,74.90033826358837,8153000
2016-09-06,74.32872772216797,74.52583838452898,73.47132077765717,73.84581975763867,5146000
2016-09-07,73.9246597290039,74.51597664373706,73.50088122829469,73.98378916477647,5566800
2016-09-08,73.79654693603516,73.93452065275743,73.29393161897703,73.91481334422723,5122200
2016-09-09,73.12638092041016,74.59482719733685,73.12638092041016,73.44175046947434,6915100
2016-09-12,73.28406524658203,73.62899949622113,72.4365082223244,72.71245562203569,5197800
2016-09-13,72.00288391113281,72.92928534730142,71.59882015895549,72.58435104202712,6780300
2016-09-14,72.75189208984375,73.43191082956797,71.94375703757906,72.00288648659709,5828700
2016-09-15,72.9194107055664,73.22493032006072,72.29852910275913,72.45621009691561,4288800
2016-09-16,72.22956085205078,72.90957958185076,72.17043140389568,72.69276157994328,7317400
2016-09-19,71.94374084472656,72.71245358495858,71.54952706232481,72.6533241492492,3881800
2016-09-20,71.85505676269531,72.72232119033688,71.6086740540354,72.47593848167698,4833500
2016-09-21,73.1066665649414,73.18551082435687,71.06661834633165,72.16055800896322,6315800
2016-09-22,73.5107421875,74.13163143258728,73.23479475368505,73.91481344344592,5155700
2016-09-23,69.37151336669922,72.14085254679084,69.08570852847927,72.03244355577625,23179200
2016-09-26,69.1744155883789,70.17965378800893,68.8688958994979,69.47992775825591,11726700
2016-09-27,69.03643035888672,69.62774729064321,68.79989757098193,68.95758609625179,8179500
2016-09-28,70.58370971679688,70.69211869266914,69.13497842014249,69.37150367704453,7467300
2016-09-29,70.16979217529297,71.07648625445844,70.12052014513407,70.56400601158185,5323400
2016-09-30,70.29791259765625,70.75125585582482,70.21906833040872,70.26834787718921,5817000
2016-10-03,69.4996337890625,70.46545735203956,69.0167257670759,70.12052305062056,4679900
2016-10-04,71.5791015625,71.89447112772072,69.20397616921356,69.56861776459165,11238200
2016-10-05,67.43001556396484,68.59294220928592,65.8038882393798,67.22305499814541,48274000
2016-10-06,70.22892761230469,70.95821830624234,69.489779504948,70.1106612082864,18527100
2016-10-07,69.88399505615234,70.3964677815301,69.19411896087034,70.21907193062943,6707400
2016-10-10,74.01335906982422,74.63424826496065,72.5153556129138,72.5153556129138,22522700
2016-10-11,71.37213897705078,72.85043518213801,70.5147319902623,72.83072787443164,16425400
2016-10-12,71.18489074707031,71.6185191724707,70.80052682971076,71.21445546709727,6301800
2016-10-13,69.60803985595703,70.3471879788807,69.47992355482486,70.3471879788807,6686800
2016-10-14,73.19538116455078,75.05804159831077,68.6126682111393,69.95299091960945,25005600
2016-10-17,71.77620697021484,73.6585668097003,71.68750529203851,73.02782772556877,8777200
2016-10-18,71.7170639038086,73.09680835246323,71.54952549363686,72.9292699422915,5248400
2016-10-19,71.76634216308594,74.40756462538279,71.3918432201566,71.55938162733534,3668800
2016-10-20,71.53968048095703,71.91418701448912,71.20460360253743,71.91418701448912,5054500
2016-10-21,72.92926788330078,73.19535784964918,71.18488194634493,71.29328340004085,6789700
2016-10-24,73.97394561767578,74.24989306167288,73.20523273253988,73.3530638686823,6329300
2016-10-25,73.97394561767578,74.17105630553365,73.49103759068086,73.97394561767578,4447200
2016-10-26,73.86553955078125,75.05803858239013,73.25451519168047,73.56988478576596,5748200
2016-10-27,73.65856170654297,75.05802100156882,73.54030283583829,74.39770972445704,4019400
2016-10-28,74.04292297363281,74.40757206010619,73.73741084542723,73.90494926934623,4827800
2016-10-31,74.07249450683594,74.90033672467145,73.7866896881062,74.2301755163748,4113500
2016-11-01,74.35830688476562,75.97457703504756,74.15134628833977,74.89049449800544,7141700
2016-11-02,73.91481018066406,74.55540670603048,73.83596591191056,74.06264130482606,4084800
2016-11-03,73.06725311279297,74.30902402955218,72.66318939355588,73.95423233904955,3883200
2016-11-04,73.2939224243164,74.09219990220966,72.79129965130825,73.0672470501354,4280800
2016-11-07,75.19599151611328,75.88585996271897,74.31886984014228,74.54553767874037,5977500
2016-11-08,75.44239044189453,75.92529845862185,74.90034546056525,75.25513717216191,4031100
2016-11-09,74.8017807006836,75.44237715149296,73.82610742517537,74.14147694448118,6880900
2016-11-10,72.56462097167969,75.61977208267695,71.22429865071379,75.11714933256414,10200200
2016-11-11,73.5107421875,73.98380030189966,72.73217943595225,72.73217943595225,8881800
2016-11-14,71.70722198486328,73.95423097046154,71.49040400923482,73.82611467531889,7241700
2016-11-15,72.94898986816406,73.64872338512143,72.24926387021033,73.41219056854275,6216400
2016-11-16,72.249267578125,73.53046075049906,72.08172913036957,73.13624688830673,10638700
2016-11-17,74.10206604003906,74.31888402721943,72.25912066800957,72.6434770929189,12539100
2016-11-18,76.64472198486328,79.20710791214452,76.14210672348365,78.41868031621141,19903000
2016-11-21,75.04817962646484,77.17692246306933,74.70324531486274,76.93053973778153,8549800
2016-11-22,74.47657012939453,75.55080272485121,74.01336940138137,74.644108578547,7873800
2016-11-23,72.87999725341797,74.11191071286724,72.4759335486002,74.00350172691546,8233800
2016-11-25,72.66319274902344,73.09682120932611,72.43651734556686,72.88986063347636,2346100
2016-11-28,71.87476348876953,72.86029431542536,71.73678977455799,72.4857953081374,6436900
2016-11-29,71.87476348876953,72.25911990964502,71.36229076727004,71.70722505279888,7435000
2016-11-30,70.95822143554688,72.23941455240129,70.95822143554688,72.15071286572493,6261900
2016-12-01,67.46943664550781,71.17503450279604,67.22305394923339,71.09619023542746,10907300
2016-12-02,67.420166015625,68.45496885003251,65.46881171230845,65.62649273131198,15967600
2016-12-05,69.77558135986328,70.43588516965305,68.03118769041502,68.09031713039529,10209600
2016-12-06,69.59818267822266,70.31761589860785,68.97729350777755,69.76572109732575,4234100
2016-12-07,70.74139404296875,70.95821200491308,69.2532405469894,69.70659129596538,4919700
2016-12-08,70.82024383544922,71.224307553259,69.97268674657606,70.40632270432603,5426600
2016-12-09,70.14022064208984,71.17503092198243,69.58832583628197,70.95821295712852,5126800
2016-12-12,69.36166381835938,69.82486455630833,68.57324358949252,69.7952998315889,6100900
2016-12-13,70.5738525390625,71.08632518388568,69.3320817779493,69.42078344895857,5895400
2016-12-14,70.29791259765625,70.83010012307236,70.10080192953741,70.67241158857729,5071600
2016-12-15,69.2138442993164,70.90895127545613,69.13500001605279,70.16980303762023,4740200
2016-12-16,68.84918212890625,69.61789494807243,68.61265684277895,69.460213930322,7224800
2016-12-19,68.5042495727539,69.0561444272362,68.12974304806652,68.98715757042592,4526000
2016-12-20,68.84918212890625,69.04628528084511,68.12974133822314,68.94773370487569,5262100
2016-12-21,69.09556579589844,69.33209108533788,68.3071381390958,68.94773467037253,3515800
2016-12-22,68.88859558105469,69.04627657893258,68.21843442231845,68.77032919339453,3468600
2016-12-23,68.85904693603516,68.99702066100814,68.30714451713916,68.68165107264075,2274000
2016-12-27,68.83932495117188,69.4109346203552,68.63236438522686,68.82946753784022,2939700
2016-12-28,68.09032440185547,69.0462905516416,67.8537990976725,68.83932997060603,4313700
2016-12-29,68.14945983886719,68.80976370436407,67.77495330338849,67.85379757601596,3229100
2016-12-30,67.46943664550781,68.37612316323693,67.24276877557712,68.35641585589637,4523300
2017-01-03,69.51934051513672,69.83471005668046,68.00162224676906,68.28742706863729,8112200
2017-01-04,71.74664306640625,72.0127330659553,69.73615939324728,70.05152893889948,9289500
2017-01-05,71.73678588867188,72.5942003682587,71.48054578230057,71.75649319577593,4695600
2017-01-06,72.732177734375,73.05739719147485,71.50026420580498,71.83534107645437,4466100
2017-01-09,72.88984680175781,73.36290482750574,72.44636101180845,72.97854847114903,3933100
2017-01-10,72.90956115722656,73.22493066603172,72.37737370130495,73.04753484739119,3994800
2017-01-11,74.67366027832031,74.97917991825648,72.98840362836064,73.19536417986416,7591300
2017-01-12,74.12177276611328,74.6539603161923,72.92928136499313,74.08235063066259,4681700
2017-01-13,74.5455551147461,74.68352883633891,73.61915368204811,73.75712740364092,3690000
2017-01-17,73.93452453613281,74.21047950307538,73.29393546870578,74.21047950307538,3152500
2017-01-18,74.68351745605469,75.11715338298542,73.99364895321284,74.496264211425,3969500
2017-01-19,74.47657012939453,75.06788716811181,74.24989471306746,74.62440126882487,3274300
2017-01-20,74.9299087524414,75.01861043814853,74.33859175074049,74.66381873332726,4593600
2017-01-23,75.05802917480469,75.8464493016977,74.60467839106218,74.60467839106218,3770900
2017-01-24,75.99427795410156,76.33921221833887,74.85105865662588,75.21570774682134,3730300
2017-01-25,77.3345947265625,77.45285359762791,76.13224607738094,76.40819346853688,5690400
2017-01-26,76.82213592529297,77.93579073096674,76.16183198148923,77.85694644898895,4121000
2017-01-27,77.07836151123047,77.43315319405572,76.79255668234329,77.0586542039638,2219300
2017-01-30,77.57112121582031,77.64010806470151,75.98441617255011,76.67429218036472,4964000
2017-01-31,77.95548248291016,78.84246168061772,77.03893856511284,77.31488597795452,7835200
2017-02-01,77.44303131103516,78.15261486638778,76.32937641816028,77.76825836040597,6199700
2017-02-02,78.9705810546875,79.09870487207864,76.76299414683206,77.19663010907279,7676100
2017-02-03,79.04942321777344,79.54218860937083,78.65520940069489,79.22681905950863,4975400
2017-02-06,78.59609985351562,78.96074904243646,78.20188593665623,78.8621899239678,2664200
2017-02-07,79.04942321777344,79.36479276763563,78.38911939759369,79.11841007183695,3628200
2017-02-08,79.5323257446289,79.66044954982394,78.47780817965312,78.84245725128126,2568000
2017-02-09,79.8575439453125,80.79380253410389,79.32535651483148,79.5323170401849,5147500
2017-02-10,79.47321319580078,80.81353585541086,79.37466160709504,80.23207621874397,3061900
2017-02-13,79.73931884765625,80.12367534591372,79.29582537497107,80.00540891606335,4327500
2017-02-14,79.74916076660156,80.12366733082857,79.39436903154663,79.77872549135543,4809500
2017-02-15,80.4883041381836,81.63152355352048,79.71959126463132,80.0546756694384,5271900
2017-02-16,79.65059661865234,80.53757581643306,79.335227072664,80.34046515081342,5234700
2017-02-17,80.29119110107422,80.29119110107422,79.08884238759309,79.40421192563709,3674100
2017-02-21,80.99092102050781,81.22744630594791,80.11379921462267,80.49815562308905,4325000
2017-02-22,80.89237976074219,81.19789194002166,80.52773061330872,80.81353548253968,2741400
2017-02-23,80.88252258300781,81.92718295573472,80.64599726671203,81.13876272841404,5595200
2017-02-24,80.5967025756836,80.6361247074962,79.79842508373605,80.23206101467191,4434200
2017-02-27,80.36018371582031,80.73468271941745,79.72944459449701,80.44887788022355,3289300
2017-02-28,80.17292785644531,80.64598594160964,79.52248144822295,80.32075897799686,10533000
2017-03-01,82.59734344482422,83.1788105936043,80.92194389966917,81.67094949916392,14319200
2017-03-02,81.47383880615234,82.48893444391287,81.15846921462476,82.35096071755731,5884800
2017-03-03,81.03034210205078,81.39498367924213,80.46858985705032,80.81352412696234,6217200
2017-03-06,81.30628204345703,81.52309999861332,80.43901774183438,80.5769914371152,5328500
2017-03-07,81.76950073242188,83.16895281880606,81.61181217784127,82.1538571854569,5431800
2017-03-08,82.27210998535156,82.62689413643284,81.73992248022533,81.75962978678427,3732400
2017-03-09,82.07499694824219,82.37065917108562,81.61179630798871,81.98630279279075,3646900
2017-03-10,82.30167388916016,82.73530230018615,82.03557637973238,82.35094591457073,3930000
2017-03-13,82.40023803710938,82.52835434553678,81.87790787020788,82.26226431449403,3463700
2017-03-14,82.30167388916016,82.41008287166736,81.53296111792933,82.21297221301663,2933500
2017-03-15,82.27210998535156,82.55790728497219,81.79905191890505,82.35094673059024,3074100
2017-03-16,82.3115234375,82.78458149727422,82.0651407544724,82.73530195306758,3762100
2017-03-17,81.82862854003906,82.76488739632795,81.81877112582441,82.7254652584733,7828200
2017-03-20,81.70049285888672,82.41992602688498,81.61179118999523,81.8286091372831,3428700
2017-03-21,80.37003326416016,81.97644563172987,80.19263743371053,81.79904980128025,4206200
2017-03-22,80.69526672363281,80.78396841378776,79.96597596893254,80.50802096709057,3057000
2017-03-23,80.34046173095703,81.20773358476012,80.28133229328965,80.81351978930442,3056700
2017-03-24,80.4291763305664,81.05991549704743,80.1138067473259,80.69526636183022,3701800
2017-03-27,80.4291763305664,80.60657219107694,79.33523644391876,79.82800188766981,3403000
2017-03-28,80.95149993896484,81.15846050629123,80.12365766965928,80.26163138121021,3216000
2017-03-29,81.18801879882812,81.24715575552689,80.47844298946777,80.85294195988041,2874000
2017-03-30,81.36541748046875,81.39498220035216,80.83322996555833,81.0599053496695,3483000
2017-03-31,81.29642486572266,81.73006077728604,81.00077016884056,81.07960690994096,3174000
2017-04-03,81.11903381347656,81.77934513194143,80.3700358554315,81.41469604675952,4224200
2017-04-04,81.76950073242188,81.92718176799833,81.33586472632936,81.5428253149633,4441500
2017-04-05,84.1052017211914,85.16957687654609,81.8089204843849,81.98631634361068,13289300
2017-04-06,83.77012634277344,84.21361223933944,83.14924458378022,84.18404751543558,5014400
2017-04-07,83.15909576416016,83.62229649648941,82.60720085874871,83.47446535568157,4876400
2017-04-10,83.02111053466797,83.38575962893545,82.64661154631446,82.91270154769664,3401300
2017-04-11,82.6466064453125,83.05067012899127,82.09471165043313,82.85356699339226,2536200
2017-04-12,82.1637191772461,82.86344525942023,81.99617319891912,82.61706251841507,3098400
2017-04-13,81.92716979980469,82.84371371215126,81.92716979980469,81.99615665260484,2594700
2017-04-17,82.981689453125,83.01126169276729,81.79905551354254,82.04543821087249,2960800
2017-04-18,82.498779296875,83.17879792966026,82.32138345871375,82.78458412052383,2498200
2017-04-19,82.29181671142578,82.99154263387732,82.14398559676637,82.86342634464067,2840600
2017-04-20,82.83385467529297,83.1393667726862,82.25238767815497,82.73529559445446,4012300
2017-04-21,82.57762145996094,83.17879581181158,82.43964775812665,82.79443942541565,2946100
2017-04-24,82.9521255493164,83.42518364120953,82.53820441828698,83.28720993086638,3193800
2017-04-25,83.52374267578125,83.89824170601118,83.1295288171685,83.34634681535572,3016500
2017-04-26,83.72084045410156,83.88838640854996,83.16894559898722,83.52373729699029,2165000
2017-04-27,84.6078109741211,85.07101161646989,84.05591617591965,84.1446103317723,2944500
2017-04-28,84.87391662597656,84.97246820382838,84.04606683021376,84.53883223847627,2919200
2017-05-01,85.4061050415039,85.622915507391,85.00203379347988,85.00203379347988,3290000
2017-05-02,85.82987976074219,85.93828875783817,84.864063719892,85.53422501148356,3503200
2017-05-03,85.29769134521484,85.80030662537645,84.9428996656872,85.71161246499608,2786700
2017-05-04,85.26811981201172,85.86929418957713,85.04145194316104,85.49479519986554,2140100
2017-05-05,85.71161651611328,85.72147392962248,84.97246840199571,85.18928638517741,2595800
2017-05-08,85.60320281982422,85.90871495078763,85.36667754162684,85.67218967259025,2168400
2017-05-09,85.86929321289062,86.35220870347709,85.64262534661809,85.770741639772,2887000
2017-05-10,86.04670715332031,86.35222686896267,85.64264336283215,86.11569402091608,2920700
2017-05-11,86.44090270996094,86.6774279888259,85.31739823659856,86.11567575214471,2731600
2017-05-12,87.75166320800781,87.98818849434653,86.30293173105197,86.69714555428537,5586600
2017-05-15,88.50067138671875,88.63864510115701,87.76152326551231,87.97833373176992,4053900
2017-05-16,88.45137786865234,88.97370792210651,88.11630104907884,88.7076179488571,6422300
2017-05-17,86.56903076171875,88.45139839233781,86.30294072672754,88.45139839233781,5619200
2017-05-18,86.48033142089844,87.12092797226137,85.9087217277436,86.60844772356957,10180000
2017-05-19,86.13539123535156,89.68330052140888,85.18928259366982,89.63402097505961,15733500
2017-05-22,87.65311431884766,87.76152331153506,85.61306580400822,86.27336965473805,6058400
2017-05-23,87.2096176147461,87.95862312143721,86.88439816806726,87.4461504183348,4344600
2017-05-24,88.3035659790039,88.42183239229551,87.05194506076786,87.15049664567556,4577200
2017-05-25,89.94938659667969,90.48157409421282,88.60907171871077,88.66820115654686,7407100
2017-05-26,89.51576232910156,89.78185233067772,89.15111323456826,89.61431390305557,5284500
2017-05-30,89.54533386230469,89.75229443905533,89.16097743133868,89.19054215387395,4626500
2017-05-31,88.3429946899414,89.65375267185239,88.18531364615761,89.37780520597734,6030100
2017-06-01,88.7470474243164,89.32850696017958,88.02760666538096,88.69776787900467,4890600
2017-06-02,89.54533386230469,89.77200174774428,88.53023828724042,88.93430202689538,4969200
2017-06-05,90.05780792236328,90.5505733558783,89.43692618297572,89.68330889973323,5537300
2017-06-06,89.78185272216797,90.61955238293454,89.48619799901672,89.68330114778422,4296700
2017-06-07,90.06766510009766,90.65898211496383,89.30880964283676,90.12679454588314,3484000
2017-06-08,89.9296875,90.29433661095084,89.27923354841258,90.0676612135482,3804900
2017-06-09,86.00727844238281,89.90013001366198,83.99680202058778,89.77200618433886,11672200
2017-06-12,84.93304443359375,85.58349085009485,82.34110114287921,84.87391499182182,9281600
2017-06-13,86.00727844238281,87.0322314819473,85.54408523476596,86.55918085999697,5308000
2017-06-14,85.90872192382812,86.81540849634787,84.81478208474317,86.42120217368964,3554800
2017-06-15,85.02173614501953,85.13014513114476,83.67156380346489,84.74578873270188,6661600
2017-06-16,84.75566101074219,85.72148464224978,84.61768728038459,84.83450529066207,8005000
2017-06-19,86.27336883544922,86.44090727019201,85.36668228613165,85.43566914273183,4835500
2017-06-20,85.6623306274414,86.51974508319917,85.53421433731788,86.36205655473678,3095500
2017-06-21,86.29307556152344,86.5296083702747,85.17942844991568,86.23394611883732,3794700
2017-06-22,87.1899185180664,87.71224868359097,85.97771222227976,86.59860149141602,4413000
2017-06-23,87.3377456665039,87.57427096256316,86.2438058335999,87.01251868504518,4890900
2017-06-26,86.83511352539062,88.50066287099416,86.43104231555668,87.5151321375488,4866500
2017-06-27,86.4113540649414,87.98820208238469,85.84960172375834,86.72672366843005,5370800
2017-06-28,86.81541442871094,87.18992098743253,85.43567716711819,87.00266770807173,4257800
2017-06-29,85.5440673828125,86.40147427579414,84.58810140507215,86.3817669702439,5215600
2017-06-30,85.34696960449219,85.98756615702722,85.05131486263238,85.54408028473568,3943500
2017-07-03,84.85420227050781,85.83973309250906,83.88838627558852,85.75103892765061,2741300
2017-07-05,86.23395538330078,86.24381279780862,84.85421059336713,85.03160645948722,4719800
2017-07-06,85.59333801269531,86.20436974083988,85.09071526081837,85.36667016704655,3275000
2017-07-07,86.64786529541016,87.17019541132989,85.92843202899351,85.9382819232161,2454300
2017-07-10,87.219482421875,87.35745614282997,86.20438682384747,86.5887432635083,2332100
2017-07-11,87.07164001464844,87.36730224642089,86.4014788057667,86.98294585651844,2414700
2017-07-12,89.09199523925781,89.1018526536205,87.56441933021858,87.92906847159678,4273500
2017-07-13,88.27398681640625,89.45662067986243,88.20499996635469,89.24966012970773,3211100
2017-07-14,88.6977767944336,88.86531523492886,88.24443350420916,88.49081621752703,1978000
2017-07-17,87.998046875,88.95401296317368,87.9783320481698,88.67806553957784,2485700
2017-07-18,87.97833251953125,88.10645633760389,87.33774350518172,87.71224250792488,3813100
2017-07-19,88.2641372680664,88.82588953111002,87.51513926334385,88.05717669947175,4463000
2017-07-20,89.2299575805664,89.31865174150285,88.12616040189316,88.41196522991578,3481000
2017-07-21,88.39225769042969,89.31865150678941,88.2444265702543,89.03284667951783,2928700
2017-07-24,88.37254333496094,88.510517042792,87.6728173826739,88.3528360277007,2393500
2017-07-25,89.31865692138672,89.50591018622725,87.94876966145675,88.43168518457142,3346000
2017-07-26,89.7522964477539,89.88041275460864,88.84560984769604,89.31866045685499,3638100
2017-07-27,89.20038604736328,90.7969409743035,87.80092673444933,89.92967666237304,3572100
2017-07-28,89.30879974365234,89.80156512125558,88.40210573442013,88.69776796858326,2108800
2017-07-31,89.4862060546875,89.73258877232816,88.56966204430411,89.49605594971037,3002900
2017-08-01,89.9001235961914,90.45201845540478,89.57489661743915,90.04795472462457,3157500
2017-08-02,88.58935546875,90.02822941197635,87.70237632045905,90.02822941197635,3636900
2017-08-03,89.0427017211914,89.1215459857189,88.12615782331737,88.69776746263729,2351400
2017-08-04,89.1412582397461,89.55518689198725,88.94415508649094,89.29894677755289,1987600
2017-08-07,89.1905288696289,89.38763200317622,88.81602990828796,89.23980841251702,1903300
2017-08-08,88.95402526855469,89.57490705753447,88.24444178457527,88.87518098833377,2366700
2017-08-09,88.81603240966797,89.16096666259166,88.32326704291904,88.34297434922777,3055400
2017-08-10,86.362060546875,88.61892696154852,86.28322379800241,88.37254426368901,3961500
2017-08-11,87.01251220703125,87.37716129718595,85.99741672138794,86.2832215457249,2881500
2017-08-14,88.94416046142578,89.33837431076195,87.81079846421073,87.99805173442127,4906900
2017-08-15,89.38764953613281,89.7917208138648,88.78647508619267,89.04271522526652,2531700
2017-08-16,90.90535736083984,91.06304589531464,89.50590545289033,89.73258084144705,4273700
2017-08-17,89.56503295898438,91.15173808759505,89.43691666674361,90.66883011945359,3630500
2017-08-18,89.44678497314453,90.02824458451643,88.97372684133023,89.50591441999484,3046800
2017-08-21,90.43231201171875,90.47173414761139,89.2595279056745,89.63402691814916,3512500
2017-08-22,91.60507202148438,92.08798745952588,90.71810044092311,91.0925993856267,11254400
2017-08-23,91.72335052490234,93.2607761545797,89.97896433115329,90.8068065874401,12034900
2017-08-24,92.78772735595703,92.94540837582933,91.99929969958536,92.34423397962169,5494400
2017-08-25,92.73845672607422,93.85211146171993,92.51178882839694,92.78773627896273,5311000
2017-08-28,92.30482482910156,92.82715498679755,91.50653971203437,92.71874598965266,5536100
2017-08-29,92.47235870361328,92.75816354387436,91.16160090762392,91.40798361277966,3242800
2017-08-30,93.48745727539062,93.80282684744977,92.23582888199697,92.4723617002941,3808100
2017-08-31,94.10834503173828,94.27589100184488,92.98484038939803,93.56630753952383,5098200
2017-09-01,94.62081146240234,94.77849247593636,93.81267653065744,94.36457135653112,3679600
2017-09-05,94.78834533691406,95.0938574552791,93.75353506909296,93.98021044397854,4069500
2017-09-06,94.4335708618164,94.92633631351009,93.87181854764577,94.76865527885023,4105200
2017-09-07,95.33039855957031,96.1089612827466,94.49269135586842,94.69965192368782,4917300
2017-09-08,95.03473663330078,95.7837421567772,94.9854570850313,95.22198989392074,3316400
2017-09-11,96.29621124267578,96.79883404387147,95.54720574742382,95.54720574742382,4471500
2017-09-12,95.44864654541016,96.20750939309744,94.75877806478765,96.17793715621146,4743200
2017-09-13,94.22660064697266,95.49793628472668,93.98021794629948,95.48807887137883,5610300
