date,close,high,low,open,volume
2021-08-02,33.09652328491211,33.39127833019451,33.04505823159297,33.19477377683952,1502400
2021-08-03,33.74685287475586,33.78896227109266,33.11524048570713,33.55503149222273,2874400
2021-08-04,34.355079650878906,34.45333016488798,33.643931543503314,33.88721802064469,3797800
2021-08-05,34.51414489746094,34.92118573009114,34.37378857446801,34.57964879825805,1669200
2021-08-06,34.60304260253906,35.49665994852483,34.52350698929968,34.9866889617239,1697000
2021-08-09,35.16448211669922,35.332909020959505,34.72001142280102,34.83697683127408,1455200
2021-08-10,35.25804901123047,35.41712023532677,35.005403329282885,35.36097913011658,1658000
2021-08-11,35.09897232055664,35.36565326439283,34.79954121061777,35.30483254720226,1534200
2021-08-12,35.13640594482422,35.2206211767996,34.88376024889809,35.06622598992794,1412000
2021-08-13,35.833518981933594,35.94112872277009,35.580876853797285,35.67912736351714,2339600
2021-08-16,35.19722366333008,35.7446207841659,34.79953851637232,35.67912045703171,2824400
2021-08-17,35.76801300048828,35.81947805500987,34.888434597801606,34.9258643773628,3235000
2021-08-18,35.13640594482422,35.79609252354813,35.12705028327175,35.66509184480883,2776600
2021-08-19,35.2720832824707,35.473263899242674,34.80422171504756,34.944581613074696,2024000
2021-08-20,35.90369415283203,35.9270886580053,35.370332274284515,35.53876271693113,2147600
2021-08-23,36.189090728759766,36.49320145478304,35.96919522579678,35.99726934648381,3736000
2021-08-24,36.39495086669922,36.86749203768193,36.14230519813917,36.816026980965965,2602400
2021-08-25,36.71777725219727,36.75988307975632,36.277986238133465,36.47916685419451,4353000
2021-08-26,36.14230728149414,36.68034881576602,36.1189127745473,36.60081320334773,1819400
2021-08-27,36.46045303344727,36.64759837914857,36.1750571843904,36.32009313179614,2214400
2021-08-30,36.56806182861328,36.914278389097966,36.48384660368452,36.68034760535146,3847200
2021-08-31,36.63824081420898,37.14353219972284,36.57274047566098,37.07803186117483,3306000
2021-09-01,36.89088439941406,36.96574396462125,36.6429183362912,36.89088439941406,4894800
2021-09-02,36.61016845703125,37.0406002518587,36.5212736150232,36.96574425556289,5279000
2021-09-03,35.85691452026367,36.55402733944482,35.84755885837909,36.31074086593561,2335200
2021-09-07,36.07212448120117,36.3762351999886,35.76333771699417,35.90837365400804,4312400
2021-09-08,35.89434051513672,36.21248652811919,35.763339845585215,36.11891207165344,1838800
2021-09-09,35.47793960571289,36.030016337229,35.46390433135657,36.030016337229,4515000
2021-09-10,35.30015563964844,35.71187612451793,35.28612036302801,35.58087545005969,1443200
2021-09-13,35.183189392089844,35.88966137742812,35.03347382925331,35.651050972141576,4566800
2021-09-14,34.66386032104492,35.52940703902404,34.60771921985732,35.24868725508469,4756600
2021-09-15,34.46268081665039,34.98200381297983,34.21003517088197,34.939897990101805,4244400
2021-09-16,35.05219268798828,35.08962247530885,34.65451101383498,34.65451101383498,5715600
2021-09-17,34.715328216552734,35.2907995373022,34.6077220508073,35.16447847979655,2421200
2021-09-20,34.083709716796875,34.24746052864491,33.73281359019396,33.985459229688054,3380400
2021-09-21,33.943359375,34.1679309365849,33.817034748295455,34.163251321280875,2339200
2021-09-22,34.02757263183594,34.20535873858366,33.74217679633274,33.74217679633274,2379200
2021-09-23,34.61240768432617,34.74808442655229,34.41590307142719,34.50011831424068,3772000
2021-09-24,34.4580078125,35.09897592482986,34.4580078125,35.00540503192792,2111600
2021-09-27,34.82762145996094,34.939907253572294,34.7387266065389,34.813586181947144,5473400
2021-09-28,33.69071578979492,34.93054977955104,33.592465279293606,34.57497395380759,3020600
2021-09-29,34.26618194580078,34.39250657436644,33.76089414004016,33.82639447725914,4006200
2021-09-30,34.19599533081055,34.52818013705961,33.75620794795259,34.26617526972936,3633600
2021-10-01,34.4860725402832,34.5141430895113,33.92464013872025,34.19599711009226,4736000
2021-10-04,34.004180908203125,34.453327611602255,33.704749772603705,34.308291659218355,1649200
2021-10-05,34.27553939819336,34.46268473889516,34.069679166471325,34.153894391312114,2029200
2021-10-06,34.153892517089844,34.33635823264852,33.8170316362122,34.33167861777514,1861200
2021-10-07,34.439292907714844,34.54222303157065,34.163252705601465,34.27554206044458,2596000
2021-10-08,34.01353454589844,34.38782522787964,34.008858500261525,34.364430721693125,1380000
2021-10-11,33.96675491333008,34.48140201196365,33.86850439564103,34.46736673365109,5481200
2021-10-12,34.46736526489258,34.66854590763565,33.95271818818967,33.95271818818967,5426600
2021-10-13,34.696617126464844,34.81358252362337,34.39250637995255,34.81358252362337,4546000
2021-10-14,35.40776443481445,35.56683565828414,35.220619089349675,35.51069455329511,4385200
2021-10-15,35.44519805908203,35.753984878487344,35.27208797110419,35.66509359612117,4268200
2021-10-18,35.697845458984375,35.72123639987294,35.06622937347393,35.094303499841786,5295400
2021-10-19,36.68034362792969,36.69437890231249,35.810120921195,35.94112157476795,4954200
2021-10-20,36.292022705078125,36.670989443549104,36.21716670823845,36.60548910775167,2333600
2021-10-21,36.352840423583984,36.47916503897614,36.04405366168149,36.17973393734329,1766400
2021-10-22,36.27798843383789,36.49320433877778,36.090843082303,36.49320433877778,1437400
2021-10-25,35.87562561035156,36.32477229271662,35.85223110386879,36.310737016627165,5058400
2021-10-26,35.41712188720703,36.12359390655708,35.41244584122181,35.98323756748472,1936800
2021-10-27,35.14108657836914,35.50601807100071,34.83697581134254,35.30015781587485,2101800
2021-10-28,34.76679229736328,34.78550718859641,34.10710933652278,34.38782556601875,3177200
2021-10-29,33.643924713134766,34.53753838932074,33.50356482475989,34.28021311713354,4409600
2021-11-01,34.083709716796875,34.61239549869193,33.96674434126257,34.331675741809605,3195200
2021-11-02,33.714107513427734,34.15857819832679,33.59714210732286,33.99014772797571,3724000
2021-11-03,33.83574295043945,33.901243273743546,33.27431058797582,33.71409796308903,2903600
2021-11-04,33.293025970458984,33.8918881178478,33.194771914543665,33.690707530568744,3125400
2021-11-05,33.2275276184082,33.43806746969802,33.18074217462176,33.37256713449689,4168800
2021-11-08,33.67667770385742,33.709427871293144,33.325781522974424,33.40531713396111,5144800
2021-11-09,33.73749542236328,33.8123514114858,33.46145526181721,33.498885041128574,2580200
2021-11-10,33.414676666259766,33.54567735118027,33.26496108785049,33.51292717995014,2589000
2021-11-11,33.38192367553711,33.50824830354154,33.24624338632896,33.42403307470547,1658000
2021-11-12,33.569061279296875,33.82170690750891,33.27430983113274,33.339810152946995,2079400
2021-11-15,33.20881271362305,33.845101105571004,33.19945348417518,33.611170342376845,1340200
2021-11-16,32.93277359008789,33.25559919566364,32.754987489502845,33.25559919566364,2878800
2021-11-17,32.95148849487305,32.96552376999129,32.371341183150456,32.78305805445354,2641600
2021-11-18,33.667320251464844,33.667320251464844,32.84856245283146,32.86259772968791,4449600
2021-11-19,33.67667770385742,33.73749842352361,33.40999674916637,33.44274691660209,2950200
2021-11-22,32.011085510253906,33.17138369278953,31.852014301007223,33.152668802966346,3372400
2021-11-23,32.58188247680664,33.00295864283389,32.39941673311164,32.58656209240162,3856000
2021-11-24,32.46959686279297,32.609953205885944,32.128056312548445,32.572526989428326,1744600
2021-11-26,31.29058265686035,31.62276396594154,31.11747614860016,31.459013119141066,2347000
2021-11-29,31.416906356811523,31.95494789706084,31.39351184960478,31.62276302832817,4393800
2021-11-30,30.63089942932129,31.346727104009144,30.57007513702708,31.290582427160807,4055000
2021-12-01,31.019222259521484,31.711655356090688,30.94904231297046,31.37947408321622,5481000
2021-12-02,31.42158508300781,31.57130064419276,31.145544897682125,31.46837052659676,3868200
2021-12-03,31.005186080932617,31.674228299186662,30.85079446864373,31.234440830680978,2670200
2021-12-06,30.82272148132324,31.168941641635435,30.757221141696785,30.925651606307905,1922800
2021-12-07,31.48708724975586,31.92687472847809,31.211047048370983,31.337371679860915,4004000
2021-12-08,31.566619873046875,32.00173126454175,31.4496544836074,31.68826487752405,3692600
2021-12-09,30.724470138549805,31.407547640056467,30.724470138549805,31.178296457581794,3025200
2021-12-10,30.57007598876953,30.944366705852136,30.42036041583665,30.850795811331896,2453200
2021-12-13,30.457788467407227,30.8133642714418,30.41100302281072,30.57943347895864,4574000
2021-12-14,30.27532196044922,30.9396845374282,30.21450124097949,30.34082229510909,2387000
2021-12-15,30.027359008789062,30.527970800983,29.42381708875136,30.495220630260068,4850800
2021-12-16,30.47182273864746,30.78529270305478,30.17707123486201,30.17707123486201,3023200
2021-12-17,29.657745361328125,30.055426991644048,29.405099679015507,29.989926655803806,2118800
2021-12-20,28.99338150024414,29.11034689046975,28.703306047464476,29.040166942434297,2411200
2021-12-21,29.54077911376953,29.755995006678944,29.26942033243815,29.320883605720645,1870800
2021-12-22,29.713890075683597,29.952498711572705,29.362993868066997,29.508031609725336,2324600
2021-12-23,29.59224510192871,29.821498062712045,29.522065150632717,29.58288765610589,1009600
2021-12-27,29.94781875610352,30.0694601888242,29.59224297934223,29.74663814721888,1199400
2021-12-28,30.00864028930664,30.251930300371114,29.84020984149291,30.02735518011933,1351000
2021-12-29,29.886999130249023,29.94314202180982,29.60160327229359,29.84489151539084,1643200
2021-12-30,30.27532196044922,30.560717805538875,30.003961391429456,30.22853651704939,2299000
2021-12-31,30.44375228881836,30.68236268954045,30.19110661208329,30.588788233619773,2161200
2022-01-03,31.122150421142575,31.88008745821616,30.8695083116186,31.374796100167107,3080400
2022-01-04,31.49176597595215,31.936236677484647,31.18765876429961,31.5525902738835,2290600
2022-01-05,31.45901679992676,32.455564413269705,31.45434075340017,32.24034847950815,2167800
2022-01-06,31.861373901367188,31.89880368564238,31.14086661682282,31.496442428435778,2854000
2022-01-07,33.02634811401367,33.096528066816006,31.85201808642406,32.081269267377714,5004400
2022-01-10,33.37256622314453,33.475496338364174,32.502343428379056,33.035705325880414,5424600
2022-01-11,33.55502700805664,33.68134804118516,33.13863056287384,33.38191696980651,3287800
2022-01-12,33.55502700805664,33.70006292933382,33.22284577479283,33.29770175788752,2700000
2022-01-13,32.946815490722656,33.19478158623305,32.74563484482726,33.05442523738805,2325600
2022-01-14,33.55971145629883,33.77960339234321,32.66609415836141,32.680129434119515,3166800
2022-01-18,33.17138671875,33.4661382289774,32.82984619494633,33.124601274674305,4606600
2022-01-19,32.82048797607422,33.26963462929779,32.55380703917584,33.11523946333023,3061800
2022-01-20,32.55380630493164,33.33045459314476,32.455555811395655,32.78305745651561,2998800
2022-01-21,32.249698638916016,33.10588618133427,32.1186979685024,33.040385846127464,3299000
2022-01-24,31.561939239501957,31.57129846927532,30.49053587847057,31.178292917300784,5116800
2022-01-25,31.50579643249512,31.75376606314913,30.64961247161613,31.70697705051597,3189600
2022-01-26,30.87418365478516,31.92219612974305,30.546681987298605,31.87540711767314,2958600
2022-01-27,30.30807304382324,30.897579643080096,30.078821865584715,30.897579643080096,4354400
2022-01-28,30.626218795776367,30.663648579097657,29.943141312915557,30.270642993225326,2243200
2022-01-31,32.10934066772461,32.18887985339914,30.935010609156837,30.935010609156837,3388800
2022-02-01,32.13273239135742,32.15144728227673,31.5338701599414,31.819265999835046,2922200
2022-02-02,32.6005973815918,32.82517252672196,32.240345509665204,32.82517252672196,2198000
2022-02-03,32.15144729614258,32.483628578727526,31.931551789621448,32.057872841505684,2132800
2022-02-04,32.22162628173828,32.553807554395334,31.880085779147027,32.174837271067986,1364600
2022-02-07,31.52450942993164,31.725690035867327,30.97711228221139,31.32332882399596,2237800
2022-02-08,31.519832611083984,31.716333597315423,31.23443679177157,31.295257505747912,3891800
2022-02-09,32.50234603881836,32.689491393384685,31.89880414432985,31.936233929143263,3324400
2022-02-10,31.61340713500977,32.55380991970536,31.566621690440464,32.24969917575398,4653000
2022-02-11,31.145544052124023,32.029802119100694,30.86950744379288,31.814586228833928,3965000
2022-02-14,30.85079765319824,31.13619353887486,30.64961700541802,30.64961700541802,2601800
2022-02-15,31.968978881835938,32.33858991517923,31.85668954571888,32.03447920982081,2055000
2022-02-16,31.590011596679688,31.80990710542732,31.36076042712387,31.660191545992834,1919200
2022-02-17,30.860151290893555,31.459013579091486,30.691720826150288,31.253156898461448,2889800
2022-02-18,31.323331832885746,31.43562118384576,30.91629453653274,31.21104605142636,2511800
2022-02-22,31.47304916381836,31.90816060707395,31.06133222903383,31.112797292069494,2860200
2022-02-23,30.88821601867676,31.51515231240549,30.780609867861457,31.398186932258355,1636400
2022-02-24,30.30339241027832,30.429717033481943,29.01677487362421,29.021452704048293,4262600
2022-02-25,31.122150421142575,31.271865982471866,30.504573284471697,30.57007361945948,1966000
2022-02-28,29.086952209472656,30.32210643725737,28.9419162687064,30.14432033020517,7960000
2022-03-01,28.244802474975582,29.22263322745115,28.071694193843623,29.002739503229545,7291800
2022-03-02,28.64716339111328,28.7267007851788,27.552367258374865,28.09976621711919,6756600
2022-03-03,27.842439651489254,28.91852262868599,27.68804627029808,28.72669946735747,2865200
2022-03-04,26.780397415161133,27.52429739293645,26.691502573415796,27.47283233397868,10114200
2022-03-07,25.48909950256348,26.24235695669807,25.46570677974415,26.045854158564968,8618200
2022-03-08,25.849353790283203,26.223642718984284,25.38149218321925,25.8119240050379,5909600
2022-03-09,27.650615692138672,27.92665406605935,26.976895731861976,26.976895731861976,5853400
2022-03-10,26.8225040435791,27.276328542338494,26.78039643186429,27.075147929117755,5591000
2022-03-11,26.60728645324707,27.83308502711548,26.569858456466857,27.454116520495827,5056600
2022-03-14,27.67868995666504,28.28690963075745,27.26697128207547,27.561724566079956,4005400
2022-03-15,28.123157501220703,28.20737272133924,27.435400465169344,27.669331235554147,5478200
2022-03-16,28.838987350463867,28.923202577190747,28.3196607138982,28.413233386344764,2878800
2022-03-17,28.946596145629883,29.035490990191388,28.27755392748433,28.689272627439365,2812000
2022-03-18,29.41913604736328,29.461243660090556,28.553591071247205,28.619091405545124,3686600
2022-03-21,28.937238693237305,29.55481585065811,28.693952236465755,29.316207224507025,5285200
2022-03-22,29.222631454467773,29.7372802209805,29.18988128934198,29.42849167497292,5052800
2022-03-23,28.254159927368164,28.8530221658614,28.254159927368164,28.679913884687625,3281200
2022-03-24,28.44598388671875,28.45534133254789,28.057659700936192,28.310303599321703,2728000
2022-03-25,28.202695846557617,28.497449145609817,28.095087895895773,28.33837613490311,2563600
2022-03-28,28.19801902770996,28.34305676715385,27.893908271851934,28.01087367260497,2647600
2022-03-29,28.923200607299805,29.13841648994386,28.478731782013057,28.684592004324895,4796400
2022-03-30,28.64716339111328,29.0261319010132,28.623770669829387,28.773486227746588,3233800
2022-03-31,28.69395065307617,28.932559266060355,28.54891292534054,28.75009354117535,3895800
2022-04-01,29.43785095214844,29.596923967197096,29.105669645201363,29.451888013748565,3973400
2022-04-04,31.660192489624023,33.0684568550126,31.58533649242595,32.277769636885694,8000400
2022-04-05,30.294038772583008,31.365442271026804,30.26128860317646,31.248476870360463,4802800
2022-04-06,29.42381477355957,29.690495734034403,29.274099209249144,29.5220652779976,3812000
2022-04-07,29.31153106689453,29.568854599715344,29.04952791843582,29.07760025801189,3423800
2022-04-08,29.531421661376957,29.75599499976287,29.217955267614396,29.465921327441507,4542600
2022-04-11,29.007417678833008,29.246026297030063,28.853022502249413,29.11034779655541,3561400
2022-04-12,28.25884056091309,29.189884119326347,28.23544605376928,29.13374122863191,4335600
2022-04-13,27.97812271118164,28.29159090439643,27.842442421808816,27.889229651635823,3982200
2022-04-14,27.56172561645508,28.00151485930526,27.46815294347092,27.82840657437225,2875800
2022-04-18,25.38149070739746,26.53242976551265,25.1241671954246,26.321891697625656,10340200
2022-04-19,25.53120422363281,25.596704554002745,24.74987630457696,24.81537663494689,8098200
2022-04-20,26.130067825317383,26.28914082962295,25.5967059240429,25.877423935332267,6516800
2022-04-21,25.9382438659668,26.654073255967223,25.802565371953808,26.448213030326496,5656800
2022-04-22,25.774494171142575,26.46225125572493,25.69963639072717,26.064567847158493,8937000
2022-04-25,26.312536239624023,26.38271440629429,25.779172535278352,25.78385215057322,7666800
2022-04-26,25.999069213867188,26.480966095281648,25.90549653603661,26.08328444543967,5646600
2022-04-27,26.24235343933105,26.4716063756336,25.87274240017496,25.95695761883711,3169800
2022-04-28,26.32189178466797,26.45757207161607,25.88678215592973,26.078605332916585,6205000
2022-04-29,25.83063507080078,26.382711828125007,25.76045691098846,26.312533668312685,2259000
2022-05-02,25.9803524017334,26.30785585756689,25.699636173733406,26.0271396295669,6236400
2022-05-03,26.14878273010254,26.22364050953568,25.858709057892888,26.036496953327944,2239400
2022-05-04,25.849353790283203,25.910176298931624,24.960416022961542,25.690280772491445,5214000
2022-05-05,24.98380851745605,25.47974063873217,24.82473551248535,25.395525413468256,3750800
2022-05-06,24.347517013549805,24.76391353354004,23.9124056020487,24.75923391828718,5923200
2022-05-09,23.72058486938477,24.23991156143009,23.678477251522967,24.21651705225651,5029600
2022-05-10,25.13820075988769,25.283238482277856,24.333478326207075,24.361550661597157,9119600
2022-05-11,25.246095657348636,25.67672253369396,25.02368516418835,25.25082883251779,5281400
2022-05-12,24.985828399658203,25.127792974763008,24.39430783240693,24.649845150702085,4857000
2022-05-13,25.13725471496582,25.227166986466777,24.55519875837341,24.55519875837341,4528400
2022-05-16,25.080469131469727,25.32180870053227,25.000023210174646,25.104129590369613,2138000
2022-05-17,25.761903762817383,25.903870146779497,25.48743915119092,25.596278721765,6361200
2022-05-18,25.03314971923828,25.59627661770389,24.947970617933915,25.4353829602598,4834400
2022-05-19,24.910112380981445,25.27448924569836,24.607254157106976,24.919576926124694,3797400
2022-05-20,25.459041595458984,25.463774770290694,25.018950205328448,25.35493521646599,2408800
2022-05-23,25.38332748413086,25.525292043525816,25.04261109744111,25.13725473876352,2436200
2022-05-24,25.67198944091797,25.714578988695248,25.340737603225502,25.392791695528544,4443200
2022-05-25,26.665742874145508,26.864494696784643,25.690918265338183,25.719310093445724,12277600
2022-05-26,26.91655158996582,27.105837082699825,26.604228812036126,26.69413928569647,3516200
2022-05-27,27.89137458801269,27.97182231649859,27.11056859370994,27.11056859370994,4692400
2022-05-31,27.24306869506836,27.616910093799746,26.88815638605999,27.29985415906004,4476600
2022-06-01,27.593250274658203,27.75414393068334,27.290390247592875,27.51753571918622,2688200
2022-06-02,27.877178192138672,27.91030319589125,27.36610541625791,27.456015882846728,8958000
2022-06-03,27.607446670532227,27.702090317814967,27.23360525661297,27.44655301170479,5002000
2022-06-06,27.593250274658203,27.844054401188387,27.418158898422607,27.83458985610721,3153200
2022-06-07,27.650035858154297,27.650035858154297,27.138961252650844,27.138961252650844,3281800
2022-06-08,27.76833724975586,27.85351634234593,27.432354054082364,27.526995885691576,3645600
2022-06-09,27.446552276611328,27.773070955555436,27.200479522337663,27.522266831374196,4439400
2022-06-10,26.20199012756348,26.973333322769484,25.96538194052164,26.76038559339639,5162600
2022-06-13,24.914844512939453,25.738240048974838,24.758682232380515,25.59627548812501,4380000
2022-06-14,24.933773040771484,25.25556035750741,24.76814801238274,25.047345778221928,4208800
2022-06-15,25.004756927490234,25.255561064695293,24.479486386781364,25.11359649279012,4191200
2022-06-16,24.271270751953125,24.5078789632878,24.15296664628579,24.30439575712579,2434200
2022-06-17,25.30761337280273,25.39752384077716,24.50787829031567,24.659307396997512,4702400
2022-06-21,26.49065589904785,26.509584989750724,25.66252713516037,25.66252713516037,5040600
2022-06-22,26.33449363708496,26.69413731028961,25.795025419512,25.89440223640909,4770400
2022-06-23,26.76984977722168,26.83136841047424,26.235114776254157,26.410206132036265,3537200
2022-06-24,27.35664176940918,27.37556905419089,27.015925370855125,27.09163992551409,3475400
2022-06-27,26.89761734008789,27.394494145331056,26.817169622093548,27.25726097092589,3950000
2022-06-28,26.102617263793945,26.81717325300687,26.04109862466625,26.788781423545903,2141000
2022-06-29,26.29190444946289,26.353421283175585,25.80449031853,26.22565263556273,2899600
2022-06-30,26.007970809936523,26.183062163521,25.65305853860493,25.97011443968661,3217800
2022-07-01,26.26824188232422,26.33449369546158,25.388060884198666,25.880204574120608,2836400
2022-07-05,26.41020965576172,26.42440557103053,25.66726000373693,25.870741408240427,3439800
2022-07-06,27.034854888916016,27.16735491037303,26.39601163151096,26.646817564496978,2230400
2022-07-07,28.142179489135746,28.29833996024325,27.16735306900713,27.28565716734024,4434400
2022-07-08,28.2794132232666,28.31727140436696,27.3850344543112,27.3850344543112,3777000
2022-07-11,28.06173324584961,28.13271643066985,27.725750022078884,27.867714586541982,4018000
2022-07-12,27.763607025146484,27.96709023404681,27.593250627042007,27.645302917887104,3679200
2022-07-13,27.09164047241211,27.26199867512815,26.940211360037274,27.21940912444914,2485400
2022-07-14,26.982799530029297,27.15788909378275,26.698868604971928,26.698868604971928,2380800
2022-07-15,27.446552276611328,27.555391836259364,26.878692213301136,27.24780224730032,2631600
2022-07-18,26.67047882080078,27.446553492803385,26.504851983858423,27.05851615680208,4677800
2022-07-19,27.339868545532227,27.822786020078414,27.17252135731017,27.215551928040792,4650000
2022-07-20,27.54068374633789,27.621967964945185,27.00995333803244,27.41636895922654,2676000
2022-07-21,27.86103820800781,28.100106665096657,27.516779046136648,27.69847158422949,1822800
2022-07-22,28.02360343933105,28.19095062139896,27.808441473852685,27.9471016098218,1755400
2022-07-25,28.281797409057617,28.549552896684887,28.01882066378446,28.210076146901763,2572000
2022-07-26,28.02360343933105,28.444364413605697,27.956664566503893,28.10488583520761,1968400
2022-07-27,28.664308547973636,28.82209278218061,28.14791980195604,28.300923469528456,2548000
2022-07-28,29.6827392578125,29.76402165430536,28.81252843261878,28.874686739549936,3432800
2022-07-29,30.02699851989746,30.175221623242376,29.66361525949871,29.725771746495425,3107200
2022-08-01,30.160877227783203,30.45732160196087,29.77358567316979,29.77358567316979,2860600
2022-08-02,29.6827392578125,30.251721505105028,29.6731763010579,29.95527714150239,2001200
2022-08-03,30.165658950805664,30.218254304874776,29.630146100547467,29.78793033880717,2311400
2022-08-04,29.85008811950684,30.323442649815785,29.52973543403172,29.82139924762997,2766400
2022-08-05,30.03177833557129,30.27562734383308,29.314573009692843,29.620580323569385,3756800
2022-08-08,30.15609359741211,30.782451757876416,30.12262416092688,30.72507766555601,1311800
2022-08-09,30.15609359741211,30.285190776975497,30.026996417848725,30.079591767739085,1685800
2022-08-10,31.207992553710938,31.35621746708509,30.524258493316637,30.52903905957994,2959800
2022-08-11,31.07889938354492,31.227120659432305,30.701170784059038,31.198433611943173,3064600
2022-08-12,31.638317108154297,31.662225411791397,30.992833036797425,31.160180218572176,2365600
2022-08-15,31.442283630371094,31.542691941831137,31.2175587032436,31.485314200470373,3439200
2022-08-16,31.05021095275879,31.786542204635627,30.940237862457867,31.528347845050632,2597600
2022-08-17,30.89242553710937,30.997616239236617,30.63901356265469,30.90198667007773,1722000
2022-08-18,30.89720726013184,30.973707265911404,30.6916082507502,30.85417304296615,1988800
2022-08-19,30.14653205871582,30.615106015496917,30.017434873080077,30.37603755853018,1540000
2022-08-22,29.706647872924805,29.835745062469684,29.486703499655217,29.496266457097168,1867600
2022-08-23,29.74011611938477,29.964839226442223,29.59667541140292,29.6588318963616,1625200
2022-08-24,30.0509033203125,30.165656978409853,29.69230064668611,29.807054304783463,1104800
2022-08-25,30.00308990478516,30.10349821412947,29.71142610949668,29.85008624560882,2062800
2022-08-26,29.16635131835937,30.266065839344076,29.16635131835937,30.180001050193763,1012400
2022-08-29,29.022911071777344,29.147225866996862,28.87947036223249,28.91772036693558,1960000
2022-08-30,29.32891845703125,30.16565805879402,29.185477747232863,30.031780306175204,2756000
2022-08-31,29.19025611877441,29.577547647659,29.19025611877441,29.328916251529723,1671200
2022-09-01,29.534513473510746,29.55363938527762,29.075502534789727,29.18069140161288,2981800
2022-09-02,29.634923934936523,30.27562743425947,29.6205804120393,29.802272939176472,1783800
2022-09-06,29.625362396240234,30.10349930447115,29.44845225090011,29.883556764432345,1828000
2022-09-07,30.25650405883789,30.318662369851776,29.414983872582145,29.472359792930856,1495600
2022-09-08,30.79201889038086,30.844614244288383,30.19434773042741,30.23738012690196,1961000
2022-09-09,30.815921783447266,30.911551352300997,30.53860332956156,30.60076163734272,1861600
2022-09-12,31.22234344482422,31.24146571215606,30.79680186273176,30.93545836431194,2200600
2022-09-13,31.198429107666016,31.537905829557637,30.84460886410068,30.93067364203761,7329200
2022-09-14,32.42724609375,32.45593314191128,31.31796857413905,31.59050647535697,4172400
2022-09-15,32.01126480102539,32.15470733379144,31.251028861892703,31.714822250221765,6069600
2022-09-16,31.0406494140625,31.69091594732663,30.90198926306842,31.394473377797205,3881600
2022-09-19,31.59050750732422,31.59528989813907,31.13627887308781,31.23668719282758,1529800
