Date,Close,High,Low,Open,Volume
2016-07-12,157.8880157470703,158.58625161833646,155.7933225799298,158.58625161833646,15012680
2016-07-13,158.1498565673828,158.58624675019928,157.45162071755047,157.80073864246665,12159515
2016-07-14,160.15725708007812,160.59364720749412,157.01521060137839,157.6261596690919,13745514
2016-07-15,161.2919158935547,162.51382872506906,159.80817182147368,160.85552567705741,16802066
2016-07-18,161.46646118164062,162.16469702617223,160.33183515760544,160.5936663759761,10883330
2016-07-19,159.98269653320312,161.46644028750418,159.80813759465855,161.0300501644705,12781610
2016-07-20,161.9901123046875,162.3392301714351,160.15725072759008,160.94275870444466,14458815
2016-07-21,161.11734008789062,162.77564296268196,160.85550887467392,162.51381174946528,16049608
2016-07-22,161.64102172851562,161.99013965420636,160.24455002575263,161.46646276567026,8458286
2016-07-25,164.08482360839844,164.08482360839844,161.64101271154607,163.12475658963393,8439436
2016-07-26,162.60105895996094,165.56856078373036,162.5137867178834,162.5137867178834,15964111
2016-07-27,164.95761108398438,164.95761108398438,162.33924134973753,162.33924134973753,13113157
2016-07-28,164.95761108398438,165.30672897477143,162.86291818591812,163.64842621686094,12633362
2016-07-29,162.77560424804688,165.65581914168422,162.77560424804688,165.04487015838228,14483041
2016-08-01,161.03009033203125,163.82301959876082,160.7682446355715,163.2120703847866,22485710
2016-08-02,161.03009033203125,161.03009033203125,161.03009033203125,161.03009033203125,0
2016-08-03,158.41168212890625,159.720881523903,158.41168212890625,158.84808674279083,19972701
2016-08-04,159.3717498779297,160.24453013717485,158.58622741929102,159.45902212519192,10456799
2016-08-05,161.11734008789062,162.4265250472883,159.28447825540246,159.72088287297308,10883081
2016-08-08,164.7830810546875,164.87036776602937,162.51382881301987,162.51382881301987,12916813
2016-08-09,164.25938415527344,165.39402458481158,163.64843503679666,164.5212298108041,8822743
2016-08-10,164.08482360839844,164.95761837393738,163.2120432895162,163.29931554274174,8140708
2016-08-11,164.69577026367188,164.69577026367188,163.03746760267995,163.03746760267995,12354091
2016-08-12,163.91026306152344,167.13959643928908,163.648431857736,166.26680168223666,19691773
2016-08-15,166.7904815673828,167.3141584311305,164.08482499468147,164.08482499468147,14308764
2016-08-16,170.5435028076172,172.37636472498028,168.9724721155955,170.6307750671784,26651961
2016-08-17,168.44879150390625,172.72547884788966,167.31416547468277,170.54349904707954,20039183
2016-08-18,177.1767120361328,178.9223016685374,174.29649636599402,178.9223016685374,44816218
2016-08-19,176.12933349609375,178.92227651530385,175.95477455739314,178.92227651530385,13630433
2016-08-22,178.7477264404297,178.7477264404297,175.78022433536506,176.3039011774353,12423713
2016-08-23,177.7003631591797,179.27139360054332,176.65300953160394,178.22403997296757,9675377
2016-08-24,175.4311065673828,178.57315291667194,174.90742976805876,177.7003582511319,14776232
2016-08-25,174.12191772460938,176.30389729519297,174.12191772460938,176.30389729519297,11923473
2016-08-26,174.90745544433594,176.82758954374316,173.86010169193716,173.86010169193716,8773332
2016-08-29,175.7802276611328,176.47846346377042,174.5583294531735,175.25656525581113,10675812
2016-08-30,178.7477264404297,178.92228538778642,176.3039011774353,177.00213696686225,12744067
2016-08-31,176.12933349609375,178.92227651530385,175.43111218794675,178.92227651530385,16615992
2016-09-01,176.8275604248047,177.5257961447558,175.25654450156952,175.4311034315573,14759342
2016-09-02,176.12933349609375,178.5731586379026,175.6056711266474,176.8275692508963,17820105
2016-09-05,183.4608154296875,183.80993334696487,177.70038424126798,178.57317903446142,20504634
2016-09-06,187.6501922607422,189.22120824316775,182.41343861046113,183.28623329328386,20672647
2016-09-07,186.0791778564453,188.8721066353444,184.333588340473,188.52298873214994,19099614
2016-09-08,187.6501922607422,188.52297249690957,184.50813140258035,184.6826903391449,16807110
2016-09-09,186.60287475585938,188.69756795337858,185.20640299307445,187.3011106372518,21996630
2016-09-12,180.66787719726562,183.8099385415588,180.14420030655012,183.28626165084327,21609933
2016-09-13,181.54063415527344,184.68268039764303,180.8423984466014,182.4134287911135,16128610
2016-09-14,182.06434631347656,182.9371411189083,180.31875670261311,180.31875670261311,8348334
2016-09-15,183.1116943359375,185.20638735660754,181.54066373544228,181.54066373544228,19588828
2016-09-19,182.76258850097656,185.20639959434556,181.19155779667358,184.857281660056,19949801
2016-09-20,182.4134521484375,183.46080584555506,181.54065740083954,183.28624689603546,13165684
2016-09-21,184.33358764648438,184.50814659742443,181.19154097622015,182.06433573092036,12491005
2016-09-22,187.3010711669922,188.34841032171525,186.07915863205102,186.7773943663031,19357149
2016-09-23,190.44314575195312,192.71239777796586,185.55550933439807,186.2537451721427,27092906
2016-09-26,185.90463256835938,189.74491533909276,185.20639671065192,189.74491533909276,20158909
2016-09-27,188.34841918945312,189.7448907237054,186.7774031600751,187.65019786898276,15991298
2016-09-28,189.04666137695312,189.57033822008276,186.77740950338097,186.77740950338097,8857345
2016-09-29,189.91943359375,190.61766930178865,188.5229621776727,190.2685514477693,12064880
2016-09-30,185.90463256835938,189.22123844581216,185.90463256835938,187.8247811770549,16121230
2016-10-03,189.22122192382812,189.91945772056863,188.17386822871737,188.87210402545787,10868429
2016-10-04,189.7449188232422,189.91947779087437,187.99934359357846,189.57035985561004,8387074
2016-10-05,189.7449188232422,189.7449188232422,188.34844708218486,189.04668295271352,7220623
2016-10-06,189.7449188232422,190.2685957261387,189.04668295271352,190.2685957261387,11567729
2016-10-07,188.69752502441406,189.74487860822825,187.9993037485261,189.04664288568546,9649372
2016-10-11,188.34841918945312,190.44312649083153,187.12652104363818,189.7448907237054,13782859
2016-10-12,186.25375366210938,186.95198953168153,184.1590460533929,186.42831262950241,18077963
2016-10-13,183.28628540039062,186.0792147327798,182.76260844181903,184.15906588468388,18317234
2016-10-14,182.4134521484375,184.15902719697704,181.88977529987872,181.88977529987872,15214223
2016-10-17,182.2388916015625,183.28624528949982,180.84242001764605,182.41345054955207,10598083
2016-10-18,185.38095092773438,186.079186767561,182.4134630551285,182.7625809750418,13302412
2016-10-19,185.73004150390625,187.12651297796674,184.50812896410335,184.50812896410335,8225098
2016-10-20,186.9519805908203,187.99933434508952,186.25374475464085,186.77742163177544,8929043
2016-10-21,186.9519805908203,186.9519805908203,186.9519805908203,186.9519805908203,0
2016-10-24,187.9993133544922,187.9993133544922,185.20637032161346,186.60284183805283,16891604
2016-10-25,187.47564697265625,188.69754517090857,187.47564697265625,188.69754517090857,9084248
2016-10-26,185.20635986328125,188.34840615118748,185.20635986328125,185.90459558207257,9518945
2016-10-27,183.80992126464844,186.2537320782947,183.28624442315504,185.55549628963684,11592317
2016-10-28,181.54063415527344,183.984444688971,179.09682362157588,183.80990020845755,19398159
2016-10-31,179.62051391601562,182.41344251416254,179.62051391601562,182.41344251416254,13119041
2016-11-01,180.84242248535156,182.9371298898098,180.84242248535156,181.36609933646614,16299727
2016-11-02,178.39859008789062,180.1441649341977,177.5257954414097,178.92226687577917,15046194
2016-11-03,176.30389404296875,177.52580662501896,175.25655484786708,176.65301192355452,18943886
2016-11-04,174.55833435058594,176.47846841505418,174.1219297383654,174.3837753950291,18465944
2016-11-07,178.22406005859375,180.49331206076093,173.68554160760232,173.68554160760232,17448960
2016-11-08,179.44595336914062,180.8424104323838,178.3985997367166,179.62051230787796,13403896
2016-11-09,176.65301513671875,180.493297446358,174.12191767976122,180.493297446358,36505960
2016-11-10,181.7152099609375,182.7625636212283,179.79507603039363,180.1441794705013,20586129
2016-11-11,174.55833435058594,177.87494005950884,174.55833435058594,177.1767042372815,49194464
2016-11-14,168.09967041015625,171.06717270702632,167.7505524928774,170.8926137483869,54598070
2016-11-15,168.6233367919922,169.32157258309596,165.5685768758977,165.83040807423347,33291131
2016-11-16,171.85267639160156,174.12192834907754,170.63076371245316,171.0671683211917,29288996
2016-11-17,170.01979064941406,172.55088790496683,168.7978781423685,170.19434957899202,29581220
2016-11-18,170.5435028076172,172.37636472498028,169.14703108137567,170.28165713561802,18543332
2016-11-21,168.9724578857422,170.71804739654092,167.57600072375973,170.28164279551297,16434738
2016-11-22,170.89260864257812,171.32899880280993,169.40886476180194,170.9798808959618,14110586
2016-11-23,169.58340454101562,171.32897943123342,168.88516880626645,171.2417071877173,16951978
2016-11-24,167.75054931640625,169.40886661540793,167.31415915139965,168.88518974940584,16768475
2016-11-25,168.44879150390625,169.14702735163067,167.663283398545,168.62335046583735,8480037
2016-11-28,170.45619201660156,171.7653912982971,168.448771417099,168.448771417099,17956724
2016-11-29,168.44879150390625,172.63819214359538,168.44879150390625,171.93995629587096,21417285
2016-11-30,169.0597381591797,169.75797393696143,167.6632666036162,168.36150238139794,19411051
2016-12-01,169.75796508789062,170.54347307362045,168.710611475814,170.19435520292825,16775956
2016-12-02,166.7032012939453,167.1395914360802,165.48128867064906,166.7032012939453,34338203
2016-12-05,165.8303985595703,168.09965030380093,165.13216280852845,165.8303985595703,16142705
2016-12-06,165.74310302734375,167.92508240964455,165.48127185799572,167.48869231184625,11749403
2016-12-07,166.0049591064453,167.05231274316031,165.48128228808784,166.44134923174877,10800382
2016-12-08,166.61590576171875,168.7978852499929,165.91767001400615,168.27420843920845,17118684
2016-12-09,164.25938415527344,166.17953265808987,162.68836800871685,164.9576199744794,24940671
2016-12-12,161.55372619628906,165.74311180772187,160.94276269101957,165.74311180772187,23822970
2016-12-13,162.60105895996094,163.21202244112325,161.29187420221362,163.21202244112325,17779847
2016-12-14,163.03746032714844,165.39399862374617,163.03746032714844,164.08479944490497,20099564
2016-12-15,160.59365844726562,162.51380692492742,159.54631917883404,161.8155711148686,25823391
2016-12-16,160.50637817382812,161.11732725377212,159.10990662349218,159.10990662349218,23621862
2016-12-19,159.02264404296875,159.80815211446102,159.02264404296875,159.02264404296875,11859570
2016-12-20,158.58621215820312,160.33180140202316,157.62614529742928,158.8480577681033,13931792
2016-12-21,159.02264404296875,160.1572700232702,158.58623943362886,158.58623943362886,12278741
2016-12-22,158.41168212890625,160.41910290213573,158.1498509179011,159.98271273490815,16305544
2016-12-23,156.8406524658203,157.97527836024807,156.75336577189586,157.97527836024807,17747649
2016-12-28,160.24452209472656,161.7282802436182,157.36432137979045,157.97527041993052,19765965
2016-12-29,163.73570251464844,165.30673306203443,159.72087556464155,159.72087556464155,23995160
2016-12-30,165.56857299804688,166.52863996500025,164.9576094718126,165.8304041902502,14733805
2017-01-03,165.30673217773438,166.79047601900015,164.08481953630405,164.08481953630405,10454200
2017-01-04,164.95761108398438,166.26679595110778,164.17210305304152,166.17952370173907,12378814
2017-01-05,168.71063232421875,169.4961404070177,166.441365884295,166.70321154299933,22284386
2017-01-06,170.28164672851562,171.76540507029327,169.9325288182923,171.24172820495826,21779703
2017-01-09,170.71803283691406,171.8526586988388,170.3689149645287,171.67809976264613,14758563
2017-01-10,172.812744140625,172.812744140625,171.15444129244307,172.37635397671386,16953594
2017-01-11,175.25657653808594,175.7802389771188,173.4237146614986,174.55834069049885,22458865
2017-01-12,173.510986328125,175.4311349024493,171.59085220045813,175.4311349024493,17749483
2017-01-13,174.29649353027344,174.73289815460328,173.42371317492842,173.68554439220048,11016828
2017-01-16,171.67811584472656,174.2964856862392,171.0671667341487,174.2964856862392,12583601
2017-01-17,172.55088806152344,174.47102184196817,172.37632913178712,174.47102184196817,9595424
2017-01-18,174.29649353027344,174.38378023380236,172.81274959019814,173.33642647139953,11891661
2017-01-19,174.12191772460938,175.0819991372584,173.07457851018776,175.0819991372584,10483465
2017-01-20,172.55088806152344,174.03463174095475,172.55088806152344,173.6855138814821,8338310
2017-01-23,172.63818359375,173.94736852006767,171.4162853674038,171.4162853674038,7657806
2017-01-24,172.63818359375,173.59826506015213,171.85267552729076,173.59826506015213,9573478
2017-01-25,175.25657653808594,175.4311354999827,173.8601048429118,175.4311354999827,18459705
2017-01-26,178.9222869873047,179.2714048851392,176.12934380462863,176.6530206513804,22821208
2017-01-27,178.39859008789062,179.44594366366772,178.22403115859444,179.44594366366772,9456348
2017-02-01,180.31875610351562,180.49331506402203,175.25657514214512,176.30391445852612,21146725
2017-02-02,179.09683227539062,181.88976079837624,178.3985965329804,180.66784824915837,15452583
2017-02-03,178.9222869873047,180.14418518306908,176.6530206513804,179.2714048851392,13587294
2017-02-06,181.0169677734375,181.0169677734375,178.3985981621431,180.14417308745425,10028450
2017-02-07,179.27139282226562,181.01696774732497,178.39859813640825,179.79506963378006,12519260
2017-02-08,178.04945373535156,179.09680720234036,176.65298244603318,178.39857155768115,17332490
2017-02-09,178.22406005859375,180.6678710183628,178.22406005859375,179.44597276180681,14066435
2017-02-10,176.8275604248047,179.79506223459686,176.65300149481692,179.27138544463355,14466217
2017-02-13,177.7003631591797,178.92227572468474,177.1766863453918,177.1766863453918,12441965
2017-02-14,177.00213623046875,177.87493096362132,177.00213623046875,177.35125412372977,12736486
2017-02-15,180.31875610351562,181.36610986655393,176.4784734190325,176.4784734190325,22745353
2017-02-16,185.0318145751953,185.90460928803193,181.54065017050465,183.2862395961779,33253023
2017-02-17,185.20635986328125,187.65018487905093,184.85724200388557,186.4282723711661,20148019
2017-02-20,186.7774200439453,187.82477378931074,185.55550734101897,186.07918421370167,15608270
2017-02-21,184.15902709960938,187.4756471387281,183.28624679912926,186.4282934421643,16247877
2017-02-22,187.6501922607422,187.6501922607422,185.03180821227397,185.03180821227397,15493226
2017-02-23,187.47564697265625,188.87210412018123,186.77741117556556,188.17386832309055,17061291
2017-02-24,184.33358764648438,186.95197191058503,184.33358764648438,186.25373610682485,18684532
2017-02-27,183.4608154296875,186.428303279888,182.93713855377143,184.15903681758508,15340167
2017-02-28,180.66787719726562,184.68271891276044,180.66787719726562,183.98448305847305,17749230
2017-03-01,180.49330139160156,181.01697823345205,178.92228531270635,180.66786033888505,20775341
2017-03-02,180.14419555664062,184.15903716627503,180.14419555664062,183.80993369499384,17148829
2017-03-03,180.84242248535156,182.23889408832372,178.22405267643526,179.79508322977895,17609661
2017-03-06,182.58799743652344,183.63535105527689,180.3187312625577,180.3187312625577,12336315
2017-03-07,184.8572540283203,185.55548979252987,182.23888435919014,182.23888435919014,13067498
2017-03-08,185.20635986328125,185.55547772267693,183.4607850129577,183.4607850129577,11776159
2017-03-09,183.1116943359375,185.90462317904988,182.58801746910575,185.90462317904988,15321112
2017-03-10,185.38095092773438,185.7300688476477,182.58802201508516,182.7625809750418,17222422
2017-03-13,187.9993133544922,188.34841678694642,185.7300471402782,185.90460607983314,21709182
2017-03-14,187.3010711669922,188.52296925527827,186.60283543274008,188.52296925527827,16385056
2017-03-15,187.3010711669922,188.17385138815223,185.90459969848797,185.90459969848797,11648919
2017-03-16,192.71240234375,192.71240234375,188.69756062825522,189.9194733732581,29472454
2017-03-17,193.75973510742188,194.4579708859693,192.71238143960073,193.93429405205873,23985074
2017-03-20,199.17103576660156,199.17103576660156,193.5851643264149,193.7597232603787,26574247
2017-03-21,199.69471740722656,200.5674976515385,195.33075839904495,198.99648165445262,30756406
2017-03-22,196.55267333984375,198.12370391802688,194.98165720831733,195.50533406771171,26936128
2017-03-23,194.63253784179688,195.1562146972623,190.44313744473013,193.58518413086605,43016288
2017-03-24,196.55267333984375,196.7272322929752,194.10886244266004,194.80709825518588,18015721
2017-03-27,196.2035675048828,199.34562885456245,194.9816692044428,196.552685432625,22354447
2017-03-28,197.25091552734375,198.12371032120902,196.20356177470546,198.12371032120902,15634696
2017-03-29,198.99649047851562,200.91662443713258,197.7745778569782,200.74206549119867,17493457
2017-03-30,196.55267333984375,200.04385240247294,196.55267333984375,200.04385240247294,18862139
2017-03-31,194.45797729492188,197.60002395528497,194.2834183445319,196.72722920333507,17483197
2017-04-03,196.55267333984375,197.2509091523696,194.10886244266004,197.2509091523696,14147961
2017-04-05,199.69471740722656,199.69471740722656,197.4254512107113,198.99648165445262,23403510
2017-04-06,198.99649047851562,199.6947262622513,197.6000189110443,198.82193153258171,12139873
2017-04-07,198.29824829101562,199.1710429924995,195.67987863321957,198.99648405220273,16193589
2017-04-10,197.60000610351562,199.3455954497137,196.72721143041662,198.99647758047408,8113207
2017-04-11,196.3781280517578,198.99651253093097,195.6799066373027,198.99651253093097,10247714
2017-04-12,201.61485290527344,201.61485290527344,196.5526581035277,196.72721704312775,17074748
2017-04-13,201.26571655273438,204.05865932998256,199.69470068718653,200.3929219348443,22411276
2017-04-18,198.99649047851562,202.31309600460392,198.99649047851562,201.61486022086825,16069034
2017-04-19,200.9166259765625,201.96397966019086,198.9964920032334,198.9964920032334,18015803
2017-04-20,206.5025177001953,206.5025177001953,202.13855804542152,203.0113528657078,23213880
2017-04-21,206.32794189453125,209.1208706448157,204.0586899936732,207.3752955933841,18430378
2017-04-24,207.72439575195312,209.46997065430102,206.50248320765095,209.46997065430102,15781864
2017-04-25,211.913818359375,211.913818359375,207.0261821071893,208.42263928877324,20382474
2017-04-26,210.86647033691406,213.4848402639707,209.81911658742854,212.78660443098036,22354166
2017-04-27,213.48483276367188,213.8339506679016,208.94631445534216,211.3901397849502,18763024
2017-04-28,212.4374542236328,213.65936674563315,211.56467401171608,213.65936674563315,14589619
2017-05-02,216.8014373779297,216.8014373779297,213.65939070143574,213.83394965272188,21024042
2017-05-04,212.7865753173828,216.1031950703049,211.91379509221636,216.1031950703049,25669932
2017-05-05,212.7865753173828,212.96113425174713,211.04100042039477,212.26291296094502,16164693
2017-05-08,213.65939331054688,215.75410075156014,212.43748063662247,215.75410075156014,20945524
2017-05-09,218.89614868164062,218.89614868164062,214.35763031423937,216.45232332022474,21347685
2017-05-10,218.54702758789062,222.91098693730726,217.49967387683304,219.94349920263406,32093525
2017-05-11,222.21275329589844,222.56187120298725,217.67423495040083,217.84879390394522,22014222
2017-05-12,225.3548126220703,226.22760743862682,222.7364426190583,223.60923743561483,28045749
2017-05-15,226.05303955078125,227.4495112021392,225.00568581226275,226.57671642004047,23393487
2017-05-16,225.87844848632812,228.3222735288212,223.6091968220966,228.3222735288212,24895556
2017-05-17,226.7512664794922,227.97317912648663,225.35479488292714,227.62406122734535,19532075
2017-05-18,230.4169921875,236.87564449035065,224.3074577871447,224.3074577871447,58620075
2017-05-19,234.8459014892578,237.29585301301512,232.04595482168418,232.74594510931686,31780317
2017-05-22,240.97080993652344,242.19577849715122,236.59588497810446,237.64585596107716,29457838
2017-05-23,240.7958221435547,245.52072796632166,237.82086320253174,244.1207472881932,37915344
2017-05-24,239.39584350585938,241.32080247173462,235.37091350489283,241.1458193684354,25105604
2017-05-25,242.5457763671875,242.5457763671875,239.2208368374841,239.2208368374841,19587660
2017-05-26,243.24574279785156,244.12071612703627,240.97078896924103,241.14578653166924,18247355
2017-05-29,240.44581604003906,243.4207458798641,239.74582573280605,243.24576278601347,18197484
2017-05-31,234.14590454101562,242.370761220818,233.9709069740855,240.4458024675434,40352679
2017-06-01,237.2958526611328,238.6958332343222,229.9459836178027,233.62091813946776,34581882
2017-06-02,236.2458953857422,241.1458131925061,235.72090264041483,241.1458131925061,19589733
2017-06-05,237.64581298828125,239.39578844838897,235.37085937309627,237.820810534292,13521143
2017-06-06,239.39584350585938,239.57084109211698,237.6458676432833,238.17086040205612,13436828
2017-06-07,238.69583129882812,241.14579728204376,236.94587007948832,240.27080943089533,14193394
2017-06-08,239.22084045410156,240.0958283653987,237.47086463150737,238.6958477073233,16265348
2017-06-09,242.72076416015625,247.97067685393134,241.6707787248098,243.070773788229,75048140
2017-06-12,236.7708740234375,240.44580853880555,235.72088859534458,237.2958522545268,41243305
2017-06-13,238.34584045410156,239.3958258944037,237.12085744041576,239.3958258944037,24953487
2017-06-14,242.72076416015625,242.72076416015625,238.87083204684313,239.74581990963185,24527007
2017-06-15,238.870849609375,242.37078683489895,238.870849609375,242.37078683489895,19765217
2017-06-16,238.52084350585938,241.8457829935597,238.52084350585938,238.69584108326242,22701303
2017-06-19,243.9457550048828,244.1207381001047,239.92082518971,240.44581792424876,18401489
2017-06-20,244.99574279785156,248.32068233184452,244.29575247849348,247.44567994968907,17473874
2017-06-21,244.29576110839844,246.39573214065547,242.37078766216283,245.17073455554717,17917266
2017-06-22,246.39572143554688,248.3206803151908,245.34573596503688,247.2706948446808,16894090
2017-06-23,245.17071533203125,247.44566928897515,245.17071533203125,247.2706861996323,13845405
2017-06-26,248.49562072753906,249.3706229522928,245.69568891969448,245.8706719850989,17850325
2017-06-27,251.99559020996094,252.345585332396,247.445653618305,249.02064615221914,21733077
2017-06-28,247.4456787109375,251.12064235212776,246.74571736099927,248.4956641847182,27530360
2017-06-29,248.49562072753906,251.29558150129418,247.27065237197647,251.12059843588972,17264372
2017-06-30,244.29576110839844,245.52072972759,242.72078283420566,244.12074903941866,22691044
2017-07-03,245.69570922851562,245.69570922851562,243.07076026910133,243.59573847461903,14080981
2017-07-04,235.5458984375,244.29574831441693,233.0959468444646,243.94575316070365,42328853
2017-07-05,237.120849609375,239.22082042062664,227.84602197521755,233.2709176050372,48238652
2017-07-06,237.8208465576172,240.62080771790676,237.29585384006288,240.27081257287054,18328237
2017-07-07,235.3709259033203,236.77090666712672,233.62094994856233,234.3209403304655,19581469
2017-07-10,237.64581298828125,237.9958080803028,235.7208544651178,236.2458471031501,14142307
2017-07-11,243.59576416015625,244.12074242102938,239.57083427374238,239.57083427374238,20477200
2017-07-12,246.04574584960938,247.795692807071,244.12075785093316,244.64576511090587,16704154
2017-07-13,248.84564208984375,250.5956177581501,247.2706784713248,249.89562749082756,20494348
2017-07-14,249.19564819335938,249.72065539991942,247.09570626486365,249.370660250851,12881086
2017-07-17,249.3706817626953,252.6956214827123,248.67069140417414,251.9956311241911,15525344
2017-07-18,250.9456024169922,251.470580612614,249.54562194078423,250.77061934042237,12337832
2017-07-19,260.74542236328125,261.4454125626703,252.69556403621777,253.57053730249874,30782460
2017-07-20,259.8705139160156,262.4954925940111,258.9955403339646,262.3204804980482,17355113
2017-07-21,259.8705139160156,263.0204709500575,258.12056675191354,260.7455164639878,12553464
2017-07-24,264.4203796386719,264.94535785134235,260.0454549914026,260.74544525223877,16898345
2017-07-25,263.8953857421875,266.69534692645675,263.8953857421875,264.5953760382548,19891833
2017-07-26,263.3703918457031,265.6453456897183,260.74544287446156,265.1203674818352,16750289
2017-07-27,269.8453369140625,270.02032002694597,263.89541865541236,265.12041630927007,18776476
2017-07-28,266.6953430175781,268.97029696349614,265.12037935746787,266.5203599290834,24146507
2017-07-31,274.22021484375,275.09518818849546,267.22034118804635,267.22034118804635,23440874
2017-08-01,275.09527587890625,277.72022571579487,270.37035458613764,270.37035458613764,22560090
2017-08-02,273.5202331542969,278.07014103503843,272.82024287019595,275.6202040065995,20054571
2017-08-03,270.0202941894531,273.5202457714055,269.4953159351181,271.94525307656914,25460876
2017-08-04,272.47027587890625,275.97019869509734,271.0702951660629,272.2952638068422,18677420
2017-08-07,280.5201110839844,281.2201013782028,275.6202079903699,275.9701741715645,23101541
2017-08-08,287.5200500488281,287.5200500488281,279.995167168077,280.34516239429615,24701709
2017-08-09,288.9200134277344,291.36997986265277,285.24507825831654,285.24507825831654,28263945
2017-08-10,285.77001953125,289.0949590645836,282.4450799979164,286.9950170728415,29923947
2017-08-11,271.7702331542969,279.2951135528803,271.4202380435276,274.74517711287984,62556302
2017-08-14,283.49505615234375,284.1950464485397,274.7452064158091,274.7452064158091,33255457
2017-08-15,278.9451599121094,289.09496170153756,278.9451599121094,286.9950196906411,25954301
2017-08-16,282.7950744628906,284.02004303555753,279.47013493772414,279.47013493772414,25592632
2017-08-17,288.2200012207031,298.3698324318499,288.2200012207031,297.84482518111207,48084270
2017-08-18,285.070068359375,288.22002522843053,283.14510920013424,284.02008273635647,26268279
2017-08-21,285.2450256347656,289.0949432134642,285.2450256347656,288.7449480730449,16931061
2017-08-22,283.49505615234375,288.04496411170265,283.49505615234375,286.9950076333235,15958695
2017-08-23,283.49505615234375,283.49505615234375,283.49505615234375,283.49505615234375,0
2017-08-24,286.4700012207031,291.3699333076299,284.5450423837965,291.3699333076299,25415855
2017-08-25,287.3450012207031,287.86997945704127,282.27008608380436,287.86997945704127,21618899
2017-08-28,282.6201171875,287.8700160824798,281.2201364245938,286.1200401288471,24237366
2017-08-29,279.8201904296875,281.74514973490284,275.270281350829,280.17018566390135,24089503
2017-08-30,285.77001953125,286.6450219132319,282.6200920606791,284.8950461151838,19126096
2017-08-31,287.8699951171875,289.09496371255796,285.7700241257671,285.7700241257671,18785051
2017-09-01,285.4200134277344,290.66994062057995,285.4200134277344,290.31994547439024,25442935
2017-09-04,281.7450866699219,285.2450382286419,281.2201084190716,284.37003585600416,16837199
2017-09-05,281.5700988769531,285.2450334693352,281.0450916689472,282.7950674191089,15008868
2017-09-06,283.6700744628906,284.89504302528076,279.2951494981776,280.6951011555168,18723440
2017-09-07,280.5201110839844,285.94502138121993,280.34509902747243,285.770009324708,17591503
2017-09-08,281.5700988769531,283.49505771917353,281.2201037269208,282.7950674191089,11756603
2017-09-11,289.4449462890625,289.4449462890625,281.92009401262294,282.44507225468726,25870476
2017-09-12,291.3699035644531,293.2948622048591,289.0949208447968,293.1198501652339,16566521
2017-09-13,292.24493408203125,293.11990755372835,289.26998951916005,293.11990755372835,16057743
2017-09-14,294.869873046875,296.96984406386844,292.06991169088377,293.1198971993805,20670691
2017-09-15,296.4447937011719,298.0197862177522,292.4198643204218,294.86983015050384,26654363
2017-09-18,302.7447814941406,302.7447814941406,298.3698559014766,298.3698559014766,19950732
2017-09-19,301.1697692871094,305.8946897830835,300.46977891986006,304.8447042322095,23805992
2017-09-20,303.0947265625,303.9696999499276,300.1197533202338,300.1197533202338,14833293
