Date,Close,High,Low,Open,Volume
2016-07-20,33.52151107788086,33.71302206033234,33.43312290664672,33.698290230158435,8478200
2016-07-21,33.47731399536133,33.521506670263015,33.337363032015496,33.396290344962985,8045100
2016-07-22,33.7572021484375,33.76456665525959,33.48466762928364,33.51413127618807,8836100
2016-07-25,33.5656852722168,33.75719613316173,33.49202897788876,33.74246431233462,9134300
2016-07-26,33.05746841430664,33.6246311862703,33.02064024673686,33.53624021233194,15819900
2016-07-27,31.96733665466309,32.453475746194414,31.74636204139609,32.33562393036285,37461100
2016-07-28,32.15147399902344,32.18093483985782,31.834746779134687,31.87157493753395,13077800
2016-07-29,32.136749267578125,32.225137429208864,32.02626195818295,32.203041091253425,16530500
2016-08-01,32.0041618347168,32.28406092488433,31.989430007886018,32.18093813706885,12349700
2016-08-02,32.063079833984375,32.09991079850111,31.901035391304763,31.93049622918681,12825200
2016-08-03,32.14411163330078,32.1883071160733,31.945236175537683,32.158843460891624,12119100
2016-08-04,32.04835891723633,32.26196622097524,31.967338073226543,32.08518989428784,11244100
2016-08-05,32.026248931884766,32.22512432202046,31.97468895775416,32.15146801892185,10398200
2016-08-08,31.99679374694824,32.05572105285431,31.83474927532377,31.989429238614285,8680300
2016-08-09,32.01889419555664,32.14411051099364,31.952602378616845,32.040990531267006,7281300
2016-08-10,32.12199783325195,32.1809223017714,32.04097423045635,32.14409415772084,8412100
2016-08-11,32.22513961791992,32.31352778555393,32.12938413059439,32.20304327846372,11303300
2016-08-12,32.43138122558594,32.54923305823004,32.25460488152445,32.3429930535552,10928900
2016-08-15,32.5860481262207,32.65233992532395,32.41663356532844,32.482925364431686,10390600
2016-08-16,32.2840576171875,32.59341751951214,32.2840576171875,32.59341751951214,9706100
2016-08-17,32.45347595214844,32.46084046139324,32.24723316577766,32.41664497649759,11208500
2016-08-18,32.482933044433594,32.600784847391296,32.40927672126326,32.41664122965685,9144300
2016-08-19,32.3503532409668,32.4534760393337,32.217772405541545,32.44610872026016,9385900
2016-08-22,32.2177734375,32.37245342529143,32.21040611819048,32.36508610598191,8687500
2016-08-23,32.298789978027344,32.39454544763018,32.21776914508043,32.298789978027344,8421100
2016-08-24,32.298789978027344,32.365081793935666,32.158841837691405,32.27669364266079,11508900
2016-08-25,32.16621398925781,32.36508948423779,32.136753138371745,32.298797652577804,9815700
2016-08-26,31.908390045166016,32.35033338481585,31.901025540421653,32.20302081147072,11824900
2016-08-29,32.07044982910156,32.122009811961185,31.915769880522696,31.92313438815621,9544600
2016-08-30,31.84947395324707,32.063078364691954,31.761083014227157,32.01151838850099,9720100
2016-08-31,31.98943519592285,32.011531534848274,31.731635209095906,31.98943519592285,10217900
2016-09-01,31.930503845214844,31.97469932729152,31.820019354736303,31.82738386351137,8457800
2016-09-02,32.15884017944336,32.28405929628388,32.01889204632375,32.05572020663854,9026000
2016-09-06,32.25460433959961,32.261968849724546,31.967340677969148,32.21777616935634,8600400
2016-09-07,32.14411163330078,32.26196344421868,32.06308798645558,32.20303894366413,8656600
2016-09-08,32.136749267578125,32.210405600635575,32.00416562022752,32.16621011491571,10020400
2016-09-09,31.134998321533203,31.989424460899883,31.134998321533203,31.989424460899883,23624200
2016-09-12,31.812654495239254,31.842118152234555,31.18656723803864,31.201299066536283,15932300
2016-09-13,31.39680290222168,31.76067439145439,31.344821665583428,31.76067439145439,12962700
2016-09-14,31.270566940307617,31.49334409748099,31.18145664399132,31.389381612984437,9823900
2016-09-15,31.45621490478516,31.478491770574745,31.099770888325565,31.196305861923943,10158500
2016-09-16,31.292837142944336,31.381947420286192,31.166597819440423,31.31511400408864,16354000
2016-09-19,31.26313018798828,31.463630420003035,31.248280836962955,31.30768673935747,7659900
2016-09-20,31.441354751586918,31.582446253786788,31.36709666259004,31.419077891440757,8407200
2016-09-21,31.582448959350582,31.64185770184905,31.263134050333235,31.396800888190025,13654700
2016-09-22,31.901769638061523,31.938898692455776,31.70126934501424,31.716121533324998,9288300
2016-09-23,31.73838806152344,31.88690421746989,31.67155465824189,31.790369282657515,8852700
2016-09-26,31.225997924804688,31.72353611577805,31.196293560288403,31.71610860826692,15036000
2016-09-27,31.62700080871582,31.65670517554372,31.188871312679517,31.32996280596552,11920400
2016-09-28,31.30027198791504,31.753250989683607,31.21115885692243,31.65671601358957,15523800
2016-09-29,31.21114730834961,31.47848093687955,31.07748049408464,31.203722633230115,12671700
2016-09-30,31.4265079498291,31.56017479912896,31.23343518570985,31.34482233828307,14375700
2016-10-03,31.21114730834961,31.41907503763082,31.10718486009113,31.41907503763082,11152800
2016-10-04,31.07006072998047,31.441356865456925,31.025504173928,31.441356865456925,13682700
2016-10-05,31.04779052734375,31.240863312784526,30.94382520758992,31.13690082579601,9607300
2016-10-06,30.97352409362793,31.14431998236801,30.87698913440407,30.951247231155477,9722900
2016-10-07,30.98838424682617,31.144327989757056,30.86956956181709,31.062645195435312,8122800
2016-10-10,30.98838424682617,31.1814598804444,30.89184643001706,31.129475800035227,8983600
2016-10-11,30.84727668762207,30.966091310980776,30.743314246278715,30.936386946950083,12249100
2016-10-12,31.025503158569336,31.07005971316362,30.817578235991892,30.91411602123054,12216300
2016-10-13,31.010656356811523,31.107194158808063,30.825008262922463,30.928973575023026,17655600
2016-10-14,30.943809509277344,31.12203284853149,30.90668047315553,31.077476305526982,9893800
2016-10-17,30.89183235168457,31.08490789731249,30.86955549363683,30.98837012449853,10792500
2016-10-18,31.16659164428711,31.188868501017616,30.988368292150813,31.04777702045094,11297300
2016-10-19,31.225997924804688,31.27797914632613,31.04777740323521,31.13688766401995,16367400
2016-10-20,31.13689994812012,31.270566808413403,31.10719557188489,31.166604324355344,10620500
2016-10-21,31.285423278808597,31.315124826344068,30.95125608233533,31.077495449466557,14401500
2016-10-24,31.6047306060791,31.76067431562152,31.37452596382724,31.426507200341383,13439200
2016-10-25,31.589879989624023,31.84236150785513,31.508194375966152,31.66413809325932,16484700
2016-10-26,31.515613555908203,31.95374308956905,31.493336695256417,31.93146622891726,16886200
2016-10-27,31.277990341186523,31.671566229983696,31.1146219434032,31.65671404240973,14537000
2016-10-28,31.359655380249023,31.53787868143264,31.26311764074276,31.381932230610747,13398400
2016-10-31,31.48590660095215,31.49333127563685,31.27797888384716,31.27797888384716,13327500
2016-11-01,31.277990341186523,31.508194999435243,31.122046620807616,31.485918134456863,12223400
2016-11-02,31.225997924804688,31.44135031840157,31.196293560288403,31.263126964067983,12034300
2016-11-03,31.21114730834961,31.35224163049833,31.159166084220374,31.35224163049833,11258000
2016-11-04,30.958669662475582,31.218578647785456,30.958669662475582,31.077484308319796,14464200
2016-11-07,31.530458450317383,31.560162812828093,31.218571142246702,31.218571142246702,14038500
2016-11-08,31.842361450195312,31.916619553696144,31.463637757151893,31.463637757151893,12036600
2016-11-09,31.38937187194824,31.42650091449404,30.96609455484454,31.010648272793752,21351000
2016-11-10,30.40172576904297,31.38194731480252,30.334892353070064,31.084912113739865,33245500
2016-11-11,30.46855926513672,30.54282019017113,30.171524063292978,30.409153357873823,13421000
2016-11-14,30.572509765625,30.758157756427472,30.334880564018917,30.542808239996887,19514200
2016-11-15,30.773027420043945,30.832436170581715,30.572527136126688,30.57995464632648,16554000
2016-11-16,30.63936424255371,30.928977687047595,30.565106128231477,30.74332956847652,12681400
2016-11-17,30.535398483276367,30.66906534097154,30.446288189067975,30.65421315314261,12398800
2016-11-18,30.37944984436035,30.59480228388472,30.372025168029904,30.46856012414933,16345300
2016-11-21,30.713611602783203,30.713611602783203,30.2457777577666,30.37944457062849,12307000
2016-11-22,30.72105407714844,30.96611098696565,30.62451908185608,30.78046284295838,12743500
2016-11-23,30.535398483276367,30.67649285126859,30.468565054428783,30.609659422421007,9281300
2016-11-25,30.83985137939453,30.87698325346277,30.62450180672579,30.735888930637703,7402300
2016-11-28,31.003223419189453,31.032927786161103,30.64677951382271,30.825000050123908,19424400
2016-11-29,30.81600570678711,31.093086843449896,30.808515406040357,31.093086843449896,11421900
2016-11-30,30.21691131591797,30.853452697599177,30.21691131591797,30.70367808680871,22410400
2016-12-01,30.08211326599121,30.246865617037223,29.864943088454996,30.18695748911057,20409900
2016-12-02,30.224395751953125,30.321749658580263,30.097086357638783,30.17946252042232,11176300
2016-12-05,30.41910552978516,30.47152621318993,30.186957605196287,30.20942279616605,15977800
2016-12-06,30.381664276123047,30.53143888988451,30.269332601623663,30.51646114283705,11303500
2016-12-07,30.920841217041016,30.920841217041016,30.336720707886386,30.35918874916568,13726500
2016-12-08,30.688703536987305,30.860943357489464,30.5913496013249,30.756101976028443,13077100
2016-12-09,31.45255279541016,31.61730517658205,30.920855564718032,31.078117643083843,28125800
2016-12-12,31.377670288085938,31.46004363083283,31.24287339018912,31.452556183933588,17561900
2016-12-13,31.272817611694336,31.422592219764187,31.10806811385924,31.2428649754508,18986000
2016-12-14,30.86092758178711,31.445048040453397,30.74859881194847,31.37015933718237,17937900
2016-12-15,31.115550994873047,31.310258813819026,30.77855889032241,30.77855889032241,14265300
2016-12-16,31.257843017578125,31.272817907485013,31.063135168231785,31.16048909290496,19675200
2016-12-19,31.205421447753903,31.30277537857835,31.138025868775355,31.220399195320223,8687300
2016-12-20,31.19793701171875,31.24287025875202,31.033184629310288,31.22789250974093,10603500
2016-12-21,31.130529403686523,31.325237226788857,31.093086470539976,31.152994592231916,9693600
2016-12-22,31.115550994873047,31.167971671501743,30.763584002753603,31.13052873915448,11894100
2016-12-23,31.152996063232425,31.220394488763738,30.96577853194686,31.167973808540808,6436600
2016-12-27,31.16048240661621,31.272811197093212,31.10806173305112,31.12303947645721,6999200
2016-12-28,30.99573135375977,31.205414056597327,30.99573135375977,31.07062007385359,8988000
2016-12-29,31.152996063232425,31.220394488763738,30.988246578265844,30.988246578265844,6875300
2016-12-30,31.048158645629883,31.332730129201604,30.96578246432913,31.22039845348,11470200
2017-01-03,31.302772521972656,31.310262823428896,30.9133596909249,31.078112042406293,14711000
2017-01-04,31.190444946289062,31.43008318154921,31.145511705910373,31.362684749337724,9959400
2017-01-05,31.26533508300781,31.347711273234808,31.100582702553822,31.197936641614227,8968300
2017-01-06,31.257843017578125,31.310263702391435,31.10806840809165,31.227887524338215,10246600
2017-01-09,30.94331359863281,31.13802143254167,30.860937427110823,30.875915172543262,14822500
2017-01-10,30.73363304138184,31.033179400997,30.598836179705447,31.033179400997,19706800
2017-01-11,30.74112319946289,30.79354388843999,30.57637368698342,30.591348578079767,9266200
2017-01-12,30.666231155395508,30.73362957863996,30.55389949775052,30.711161533083327,8541200
2017-01-13,30.613805770874023,30.733624854143677,30.471518645501625,30.70366936914819,8123500
2017-01-17,30.86842918395996,30.92833731180218,30.55390222847113,30.58385772074873,12469400
2017-01-18,30.920841217041016,30.988239627454544,30.80850958078108,30.890885733143406,10390500
2017-01-19,30.80851554870605,30.92084720672579,30.72613938038662,30.80851554870606,10987100
2017-01-20,30.94331359863281,31.0331772145146,30.801029302093912,30.905870663408137,14695400
2017-01-23,31.02569007873535,31.07811075991384,30.86093773405275,30.935826461959785,11628900
2017-01-24,31.377670288085938,31.430090986522057,31.05565579385618,31.05565579385618,17040100
2017-01-25,31.542404174804688,31.639758076457877,31.37765471436744,31.40760734381178,12538200
2017-01-26,31.31026840209961,31.5349289216946,31.29529065323148,31.475017926222076,8976800
2017-01-27,31.04066467285156,31.41509970423285,31.01819662840413,31.38514421611133,12967400
2017-01-30,30.988245010375977,31.06313087641613,30.86093561005251,30.92833403217372,11626200
2017-01-31,31.130529403686523,31.22039301458077,30.97326737044342,30.99573255898881,12678000
2017-02-01,30.89838409423828,31.19793332564088,30.890896648974152,31.09309195166393,11136100
2017-02-02,31.00323486328125,31.070633311725008,30.89090316363705,31.01072231012443,9459700
2017-02-03,31.108064651489254,31.295282176560743,31.048153672244272,31.13802014111175,11882400
2017-02-06,31.123048782348636,31.205422110643344,31.00322965598605,31.10058073216525,15742800
2017-02-07,31.377670288085938,31.437578433421297,31.20542758555148,31.227895639676824,13315200
2017-02-08,31.467529296875,31.564883232500325,31.332732418844056,31.385153109554604,14219700
2017-02-09,30.89089584350586,31.467526242056877,30.493995550452645,31.467526242056877,27240300
2017-02-10,30.3891544342041,30.853453163625773,30.36668638538265,30.718656297549614,28847300
2017-02-13,30.41910552978516,30.576370436712477,30.329241909193108,30.531437198059955,23617100
2017-02-14,30.35170555114746,30.404126231876923,30.119557638406388,30.239376745318413,32177800
2017-02-15,30.284303665161133,30.426590802353772,30.25435103438967,30.269325921419146,26600800
2017-02-16,30.85345268249512,30.91336081275412,30.329242973341653,30.36668591184267,22214800
2017-02-17,30.875917434692383,30.973271358779524,30.74112057263728,30.80103155875646,15065100
2017-02-21,31.048158645629883,31.078114140050733,30.853453645320712,30.853453645320712,17072600
2017-02-22,31.152996063232425,31.21290704446596,31.00322432357423,31.08559763770111,11186800
2017-02-23,31.19793701171875,31.452553031480228,31.16798151369657,31.205424457867533,12856800
2017-02-24,31.28779983520508,31.385153772888,31.153002954325167,31.22789169743259,13215300
2017-02-27,31.205421447753903,31.26533243801918,31.14551331420189,31.26533243801918,12186400
2017-02-28,31.422595977783203,31.504972164909145,31.182957718896866,31.212913215436007,15946800
2017-03-01,31.57236671447754,31.714651020440872,31.362683977960412,31.460035044650205,14662000
2017-03-02,31.80451393127441,31.8719123542677,31.504964749812533,31.51245505054107,15507600
2017-03-03,31.81200790405273,31.819498206318503,31.639768089212907,31.80452045850026,11740000
2017-03-06,31.587345123291016,31.77456267245385,31.54241188307522,31.70716424048671,16307800
2017-03-07,31.445070266723636,31.632287872164035,31.41511476424182,31.45255771398711,11273700
2017-03-08,31.445070266723636,31.475022912491497,31.257852661283238,31.45255771398711,14636000
2017-03-09,31.47500991821289,31.534920898442607,31.39263374875341,31.519943153385174,14496400
2017-03-10,31.669723510742188,31.752099695193102,31.56488213297313,31.62479026739261,16369700
2017-03-13,31.752819061279297,31.8208123670992,31.60927891873821,31.66971581172974,12831500
2017-03-14,31.707500457763672,31.805710794965783,31.601733705744262,31.715053990653125,9844500
2017-03-15,31.820810317993164,31.94168697811944,31.707490070208664,31.715043600623535,22757800
2017-03-16,31.91903686523437,32.024803626874586,31.654619961133854,31.752830307269413,16004200
2017-03-17,31.752819061279297,31.9945723970996,31.737709117549645,31.941689035009347,37526500
2017-03-20,31.86614418029785,31.98702085572628,31.78304092557944,31.80570440162,11484200
2017-03-21,32.1078987121582,32.20611191515859,31.888808829283256,31.96435855540947,17187300
2017-03-22,32.01723861694336,32.25899195173137,31.91902542408352,32.1532252280025,11605500
2017-03-23,31.858585357666016,32.024791854533326,31.775484991159413,31.88880524471953,11503300
2017-03-24,31.820810317993164,31.919023504947923,31.66216024193872,31.903913562191278,13804400
2017-03-27,31.9719181060791,31.987028054148936,31.76793813002821,31.813267974237714,12387400
2017-03-28,32.05501174926758,32.15322494125152,31.91147160861954,31.91147160861954,14123800
2017-03-29,32.04745101928711,32.13055425654547,31.949240722460548,32.115444315050624,9580100
2017-03-30,32.18345260620117,32.19856255473628,31.926589244960425,31.994582572404383,11999900
2017-03-31,32.06256484985352,32.22121781383018,32.0550113191532,32.145668097192,11551800
2017-04-03,32.039894104003906,32.20610056095842,31.93412740664244,32.16832715217594,11240000
2017-04-04,32.243892669677734,32.25144620304438,32.00969278831934,32.11545954702054,10946200
2017-04-05,32.160789489746094,32.3798794231022,32.13056959233255,32.22122928457317,10142800
2017-04-06,32.236324310302734,32.30431761312203,32.08523064352826,32.1683338894104,14597800
2017-04-07,32.19100570678711,32.28921892118846,32.1154559718908,32.213669186292144,11028800
2017-04-10,32.251441955566406,32.33454522129504,32.15323162509407,32.28166184890912,9426900
2017-04-11,32.22878646850586,32.296779804423885,32.123019697506344,32.24389641892412,8909400
2017-04-12,32.440303802490234,32.47808010062607,32.11544723562511,32.138113590892,13417200
2017-04-13,32.326988220214844,32.54607810054953,32.31943180672615,32.3874251184877,9891900
2017-04-17,32.53852844238281,32.53852844238281,32.31943851656288,32.32699493162036,11318100
2017-04-18,32.84827423095703,32.931377502632344,32.553637454601194,32.568747402353786,13181600
2017-04-19,32.65939712524414,33.08246692479675,32.62917723629169,33.0446935045698,13893100
2017-04-20,32.55363845825195,32.71228859165364,32.52341856181508,32.63674173248939,10838300
2017-04-21,32.53852844238281,32.561191923699376,32.40254179062754,32.470535116505175,13833800
2017-04-24,32.697174072265625,32.810497227097,32.59896374546781,32.66695706198113,16703800
2017-04-25,32.5687370300293,32.81049035322264,32.34964718028316,32.372310653730366,18745100
2017-04-26,32.666969299316406,32.81050951820371,32.470542808282595,32.53098261534796,13626600
2017-04-27,32.493194580078125,32.697174532489164,32.42520126260778,32.61407126870012,10386200
2017-04-28,32.59896469116211,32.636738116559194,32.37231837492436,32.455421639954515,10337800
2017-05-01,32.65184783935547,32.863381325671696,32.56118816071057,32.59896446777641,13208200
2017-05-02,32.780277252197266,32.81805067640326,32.60651719530766,32.65184703351137,11823900
2017-05-03,32.72739028930664,32.85582337582145,32.59896008471905,32.734946702474865,10389000
2017-05-04,32.984249114990234,33.0975722417541,32.787825628116614,32.80293268855342,10193100
2017-05-05,33.00691223144531,33.12023535698648,32.90870193003155,33.082461942448354,8133000
2017-05-08,33.158016204833984,33.173126150421915,32.8935993618638,32.9313727848699,14284300
2017-05-09,32.87092971801758,33.15801289164771,32.77271940440048,33.15801289164771,8694400
2017-05-10,32.916263580322266,32.954037004178765,32.75761347096848,32.848270264609575,7597700
2017-05-11,32.99180221557617,32.999358627623,32.81048867342732,32.85581849992793,6860100
2017-05-12,32.93137741088867,32.99937073462197,32.83316419173439,32.969150839200985,7275800
2017-05-15,33.037147521972656,33.059811004878775,32.83316753003319,32.83316753003319,8493000
2017-05-16,33.12779235839844,33.32421874566197,33.06735546518996,33.142902302182335,10454100
2017-05-17,33.1882438659668,33.36955749161582,33.02203730751509,33.12780406946504,14538800
2017-05-18,33.09001922607422,33.21089589546365,32.96914255668479,33.14290258881165,13832200
2017-05-19,33.16558837890625,33.2411352608184,33.0598187095289,33.12781205602136,11796800
2017-05-22,33.377098083496094,33.40731796742012,33.09757136201574,33.15800824793704,12857900
2017-05-23,33.5357551574707,33.69440525832676,33.39976853332912,33.42998842356666,11996100
2017-05-24,34.01926040649414,34.06459023989562,33.62641049612968,33.62641049612968,12738300
2017-05-25,34.30634307861328,34.35922644250025,33.973932951048454,33.996596426449386,16704200
2017-05-26,34.291236877441406,34.41966997656262,34.24590992169186,34.26101698565671,11341400
2017-05-30,34.32145690917969,34.34412038714687,34.0797035377713,34.117476961692454,13093500
2017-05-31,34.3516731262207,34.52543316321154,34.27612340453303,34.32145323754564,14148000
2017-06-01,34.59342575073242,34.59342575073242,34.17035596388117,34.33656246620258,11049300
2017-06-02,34.668975830078125,34.668975830078125,34.457442357840065,34.62364887569992,9923700
2017-06-05,34.74452209472656,34.74452209472656,34.51787581771273,34.585869124431454,10015200
2017-06-06,34.73697280883789,34.79741259695601,34.58587622047032,34.676535902647494,9836700
2017-06-07,34.38188552856445,34.525428539584226,34.26100887197912,34.374331998370856,12776300
2017-06-08,34.09482192993164,34.38190232839195,34.01927218144611,34.38190232839195,12879000
2017-06-09,34.23835754394531,34.261021024491754,33.973940664477375,34.04193398804454,9358800
2017-06-12,34.24590301513672,34.35922326358418,34.14768982760738,34.23834660275074,11228500
2017-06-13,34.29924392700195,34.3601811331387,34.12405381782767,34.27639392752363,10023400
2017-06-14,34.5048942565918,34.63438433535099,34.39825707740495,34.413491375238095,11497500
2017-06-15,34.46680450439453,34.53535738096055,34.3068487609554,34.41348592324815,9908700
2017-06-16,34.51250457763672,34.542970260348085,34.28399307061214,34.51250457763672,27025300
2017-06-19,34.56582260131836,34.56582260131836,34.35254539188456,34.542969707594885,7624700
2017-06-20,34.74101257324219,34.939052582813176,34.52011966998052,34.542969658026735,14920900
2017-06-21,34.443946838378906,34.79432683801556,34.405859655495014,34.74862396194134,9515800
2017-06-22,34.32969284057617,34.48964855647506,34.29922425498279,34.405861398915384,7446300
2017-06-23,34.46680450439453,34.56582597179984,34.2992301604232,34.31446445584284,9544800
2017-06-26,34.60389709472656,34.66483134758192,34.50487566498751,34.52010995461226,7747100
2017-06-27,34.314456939697266,34.5810526926795,34.276372662312404,34.5353498164312,11432200
2017-06-28,34.52012634277344,34.65723210884244,34.45157345973894,34.46680775659605,9218800
2017-06-29,34.14689254760742,34.45918833530062,34.00978679636214,34.37540116446798,9283500
2017-06-30,34.16211700439453,34.36777558952659,34.16211700439453,34.19258558863131,9352800
2017-07-03,34.09356689453125,34.48203411079481,34.09356689453125,34.36016266965502,6434500
2017-07-05,34.13926315307617,34.26875316859684,34.07071029912848,34.116413170308206,6853600
2017-07-06,33.819358825683594,34.16212026127037,33.735571663866594,34.063101711527004,13113000
2017-07-07,33.81174087524414,33.91076233253306,33.69748802973642,33.872678050697154,9566000
2017-07-10,33.804107666015625,33.95644762007092,33.689851974063416,33.857426214088534,9672000
2017-07-11,33.76604461669922,33.880297474785365,33.62893886248003,33.75842601610661,10300700
2017-07-12,33.90315246582031,34.10119543141162,33.84983387638693,33.96408965697,7737400
2017-07-13,33.84220123291016,33.9183697780586,33.79649836243484,33.887904103385466,6371900
2017-07-14,34.03263092041016,34.06309950557852,33.89552519279675,33.91075948538093,8558700
2017-07-17,34.07071304321289,34.116415918073564,33.97931019913556,34.017394475364114,7189200
2017-07-18,34.02501678466797,34.16212253026679,33.98693250103376,34.10880395204998,9037200
2017-07-19,34.14689254760742,34.154508242390065,33.93361532031215,34.02501818592743,6986900
2017-07-20,34.13926315307617,34.26113457057832,34.08594458952172,34.20020031464914,7430300
2017-07-21,34.29924392700195,34.329712530070324,34.02503231067842,34.10881951629349,8545600
2017-07-24,34.15450668334961,34.31446241728608,34.14689098891459,34.30684672285106,9103600
2017-07-25,34.45918655395508,34.49727083718898,34.230675043262565,34.29161222095245,14096300
2017-07-26,34.840030670166016,34.87811494845091,33.75080345848173,33.933609156506904,13608900
2017-07-27,35.12947463989258,35.36560182188672,34.809563205233694,34.88573176425411,15195200
2017-07-28,35.04569625854492,35.12948343783789,34.83242191535919,35.03808056299329,11945300
2017-07-31,34.91620635986328,35.09901500087912,34.878122073798046,35.03807781865891,13622900
2017-08-01,34.80957794189453,35.08378951948655,34.771493646261305,35.01523662508855,10306800
2017-08-02,34.72578430175781,35.038080117009706,34.56582854640452,34.73339999721251,10187900
2017-08-03,34.78670120239258,34.99997834195227,34.75623553014992,34.77146981909301,14261400
2017-08-04,34.6572151184082,34.85525506917307,34.63436513714707,34.78670221974608,9523600
2017-08-07,34.763858795166016,34.855261643093286,34.657221654976844,34.672455947238745,6226300
2017-08-08,34.733394622802734,34.90096895332638,34.69531034013223,34.76386321119694,5747900
2017-08-09,34.72578430175781,34.77910288687558,34.52774425784111,34.70293430974876,9635300
2017-08-10,34.840030670166016,34.916199226735806,34.62675348161107,34.702924943825046,8901600
2017-08-11,34.72578430175781,34.96191153988289,34.71055000520346,34.931442946774176,8357600
2017-08-14,34.885738372802734,34.99237553788975,34.748632616078055,34.78671690280273,8421200
2017-08-15,35.18278503417969,35.22848790235498,34.88572365514929,34.88572365514929,9638100
2017-08-16,35.1904182434082,35.29705540778467,35.12948106053891,35.1523339569373,8087300
2017-08-17,34.93143844604492,35.289437104833674,34.92381984592687,35.12947846444523,8477000
2017-08-18,34.78670120239258,34.961894072416314,34.75623553014992,34.88572262770088,10879800
2017-08-21,34.7943229675293,34.88572580386606,34.70292013119254,34.78670436954236,9429700
2017-08-22,34.733394622802734,34.847650376458766,34.687694645855935,34.80956609378826,10536700
2017-08-23,34.687686920166016,34.77908975934676,34.6115154661455,34.75623977596254,6528400
2017-08-24,34.58866882324219,34.74100884035194,34.51250026750939,34.68769027021015,7534400
2017-08-25,34.710548400878906,34.855269852988805,34.702932705776206,34.73339839183183,8807100
2017-08-28,34.59628677368164,34.80194537435072,34.565821092787374,34.75624540018715,8024000
2017-08-29,34.619136810302734,34.71053965673341,34.46679679582221,34.581052533093626,7762200
2017-08-30,34.57344436645508,34.687700138202025,34.49727578905377,34.55059437436368,7134900
2017-08-31,34.695308685302734,34.77148015265518,34.53535296232916,34.581055842740625,14264600
2017-09-01,34.87049865722656,34.8857329506776,34.68769294710284,34.76386150871366,7391200
2017-09-05,34.97713088989258,34.98474948836953,34.77147522131828,34.84764377222402,9916700
2017-09-06,35.007598876953125,35.068536041156214,34.87811176148744,35.0228331680039,9238900
2017-09-07,35.25135040283203,35.281818992436214,35.00760749728783,35.045691781470744,9418400
2017-09-08,35.26658248901367,35.319901064659526,35.053308186430264,35.182795325671776,10534900
2017-09-11,35.43415451049805,35.487473082675216,35.20564592893244,35.30466447403617,10430300
2017-09-12,35.58648681640625,35.60933679791446,35.380828265901485,35.41891253696304,8567600
2017-09-13,35.70075607299805,35.78454325131118,35.533184622016755,35.55603461404944,10218000
2017-09-14,35.40132522583008,35.67771860079984,35.27080483042119,35.62397576997402,13768800
2017-09-15,35.455074310302734,35.593271022163066,35.3168775984424,35.54720447528791,16141400
