Date,close,high,low,open,volume
2016-07-29,23.723365783691406,23.80076755467956,23.602711767602433,23.718813555670316,110934800
2016-08-01,24.142250061035156,24.165014682425834,23.768904712374354,23.768904712374354,152671600
2016-08-02,23.784835815429688,24.146797919457065,23.675563220974293,24.1422456907347,135266400
2016-08-03,24.08305549621582,24.09443693605807,23.850851892023883,23.85995808599503,120810400
2016-08-04,24.231828689575195,24.26158283232779,24.096786895955468,24.16545245152314,109634800
2016-08-05,24.600330352783203,24.63924001955661,24.30278193880834,24.323380557839805,162213600
2016-08-08,24.804031372070312,24.804031372070312,24.527083374554618,24.609479581688284,112148800
2016-08-09,24.904739379882812,24.93449526442655,24.721634169460142,24.771988669853517,105260800
2016-08-10,24.719350814819336,24.925345754190385,24.664419413066312,24.88185744859045,96034000
2016-08-11,24.703325271606445,24.93220811420588,24.68501422510149,24.83836531054611,109938000
2016-08-12,24.76054573059082,24.820055758008316,24.668992245234094,24.668992245234094,74641600
2016-08-15,25.0580997467041,25.07183216140726,24.737663349139908,24.751395763843067,103472800
2016-08-16,25.035213470458984,25.229765351854663,24.996303792675096,25.09243420116639,135177600
2016-08-17,24.99858856201172,25.032921343436463,24.797170508980045,24.97112198762436,101424000
2016-08-18,24.96654510498047,25.085563434881703,24.95281094466424,25.000877886414337,87938800
2016-08-19,25.030624389648438,25.106156136493034,24.801741578291914,24.89558262290471,101472400
2016-08-22,24.836078643798828,24.971118687655874,24.68501512398833,24.916187292378225,103280800
2016-08-23,24.913894653320312,25.02146985831504,24.840652220635842,24.854384631065013,85030800
2016-08-24,24.726215362548828,24.891011302987323,24.64610670990169,24.8498123178777,94700400
2016-08-25,24.620935440063477,24.69188858590681,24.417229782571646,24.579736444939392,100344800
2016-08-26,24.476736068725586,24.707906523282393,24.332538734832134,24.58431130314203,111065200
2016-08-29,24.449264526367188,24.59117251365014,24.327956902413796,24.403488657559762,99881200
2016-08-30,24.261581420898438,24.37602284269513,24.147139999101746,24.215805550674766,99455600
2016-08-31,24.284469604492188,24.392044821479804,24.179183704910436,24.18376233972216,118649600
2016-09-01,24.428667068481445,24.444688797948064,24.174606968198237,24.29362528048776,106806000
2016-09-02,24.657550811767578,24.71934841445918,24.44926657489614,24.650682859257305,107210000
2016-09-06,24.650686264038086,24.788017393410165,24.607199702892252,24.696463889241397,107521600
2016-09-07,24.80175018310547,24.893303688659454,24.506491044468753,24.680442530397535,169457200
2016-09-08,24.151721954345703,24.552267014663258,24.087635024092958,24.547690125175723,212008000
2016-09-09,23.60469627380371,24.197503978874085,23.60469627380371,23.95030999190486,186228000
2016-09-12,24.133411407470703,24.19749833442346,23.46736138898784,23.494827963212362,181171200
2016-09-13,24.707902908325195,24.90016540997437,24.54539629470703,24.607195641973306,248704800
2016-09-14,25.58224105834961,25.870634002352464,24.856682681789376,24.886438576490644,443554800
2016-09-15,26.451995849609375,26.488617950649573,25.975919013514144,26.060606312491185,359934400
2016-09-16,26.30322265625,26.580170757884616,26.101806331307905,26.349000284353632,319547600
2016-09-19,25.99652099609375,26.5916162050447,25.920989217686817,26.365022616061893,188092000
2016-09-20,25.994226455688477,26.1201127277421,25.751611181808023,25.87520813630495,138057200
2016-09-21,25.98965072631836,26.090358002216576,25.735590599557394,26.058314539943815,144012800
2016-09-22,26.23455810546875,26.307800562164193,26.09265008164224,26.172758745803208,124296000
2016-09-23,25.79738426208496,26.273460980543124,25.531881080100096,26.188773702492046,209924800
2016-09-26,25.8362979888916,25.953028742676437,25.53188509596385,25.552483716270608,119477600
2016-09-27,25.884363174438477,25.904963540976546,25.71270102031809,25.863764554138143,98429600
2016-09-28,26.081201553344727,26.23913128768944,25.96218323287002,26.021693266226208,118564400
2016-09-29,25.676082611083984,26.04687352067809,25.589107741729357,25.900388611113527,143548000
2016-09-30,25.87520980834961,25.94845225875798,25.58910621359226,25.740168003580504,145516400
2016-10-03,25.753904342651367,25.87521375215775,25.698972933032078,25.7973926544789,86807200
2016-10-04,25.86376190185547,26.163597874842022,25.779074619195026,25.87749431398079,118947200
2016-10-05,25.87520980834961,26.014828502290214,25.79281183336047,25.955318465634114,85812400
2016-10-06,26.067466735839844,26.17046331624547,25.893515286972285,26.02397843706358,115117200
2016-10-07,26.106380462646484,26.220821901456944,25.98049592769764,26.163601182051714,97433600
2016-10-10,26.56186294555664,26.722080287328055,26.2574482499529,26.326112076610052,144944000
2016-10-11,26.61907958984375,27.166109532262723,26.59618990489879,26.93951422421971,256164000
2016-10-12,26.857112884521484,27.003599515625737,26.722072840694022,26.85940220197684,150347200
2016-10-13,26.774717330932617,26.880003235410353,26.486324442696798,26.731229029386608,140769600
2016-10-14,26.92348861694336,27.047085563656005,26.809047193643227,26.980709328593424,142608800
2016-10-17,26.905187606811523,26.97156211608894,26.728946782730166,26.85483308564542,94499600
2016-10-18,26.88687515258789,27.056248013485135,26.88229651659073,27.04938180572738,98214000
2016-10-19,26.806753158569336,26.953238005372683,26.046862360938054,26.83650729280726,80138400
2016-10-20,26.793027877807617,26.866270325468047,26.625944362631184,26.747252002858986,96503200
2016-10-21,26.687740325927734,26.75869519784017,26.61449788277504,26.735805515536914,92770800
2016-10-24,26.928070068359375,26.94866868851393,26.779295853260383,26.80218379106691,94154800
2016-10-25,27.06540298461914,27.090580243373637,26.850252499349068,26.996737415972706,192516000
2016-10-26,26.45656967163086,26.48174692661736,25.93471701597914,26.16359988222903,264536800
2016-10-27,26.202510833740234,26.518368554939595,26.11553422850968,26.410793330304532,138248000
2016-10-28,26.0285587310791,26.36959369845516,25.966759381906105,26.062891508815476,151446800
2016-10-31,25.987367630004883,26.145297407755773,25.909546527113815,26.012544891566275,105677600
2016-11-01,25.51814842224121,26.040001040121055,25.29842109609378,25.96904791551526,175303200
2016-11-02,25.54104232788086,25.71499382324578,25.458646089274286,25.497555763718104,113326800
2016-11-03,25.26727294921875,25.642266892785667,25.20285698396342,25.531840025263218,107730400
2016-11-04,25.039508819580078,25.363891402462773,24.871567483003545,24.968191409954677,123348000
2016-11-07,25.400705337524414,25.423710787131366,25.182149178250135,25.32478577413851,130240000
2016-11-08,25.550243377685547,25.70208251479845,25.237364327152967,25.37769986107729,97016800
2016-11-09,25.508831024169922,25.61005710827959,24.8577682024011,25.27877301861398,236705600
2016-11-10,24.797950744628906,25.557141052136153,24.34703729863719,25.557141052136153,228538000
2016-11-11,24.945188522338867,25.04641460202416,24.512680122670883,24.6438131098981,136575600
2016-11-14,24.319429397583008,24.80255081531767,23.94443551369246,24.779545367845188,204702000
2016-11-15,24.641511917114258,24.77264490369558,24.422957524546458,24.517280389531447,129058000
2016-11-16,25.304080963134766,25.359296151320716,24.524184420842918,24.547189871652037,235362000
2016-11-17,25.294878005981445,25.38690156287228,25.037214152931146,25.262670024350157,110528000
2016-11-18,25.32018280029297,25.43061141206758,25.22816100488457,25.241963923155183,113715600
2016-11-21,25.70438575744629,25.764199584509182,25.308685645104998,25.333992170094515,117058400
2016-11-22,25.720483779907227,25.863118609244935,25.628460233597092,25.754991073970764,103862000
2016-11-23,25.58935546875,25.653771436366686,25.382302890551035,25.61926238079961,109705600
2016-11-25,25.718191146850586,25.736596213192048,25.52494146067269,25.566351982339114,45903600
2016-11-28,25.667566299438477,25.874618812643458,25.62615579679748,25.63535832574025,108776000
2016-11-29,25.642263412475586,25.773396396862534,25.322482946072274,25.48582390871544,114115200
2016-11-30,25.426010131835938,25.812507653355425,25.3684956301527,25.674473200356314,144649200
2016-12-01,25.18905258178711,25.522637770046657,25.083226101264454,25.39150476644213,148347600
2016-12-02,25.28337860107422,25.327088434537696,25.041816960298217,25.115435461882715,106112000
2016-12-05,25.101625442504883,25.313278355303645,24.903775446348597,25.306376896982407,137298000
2016-12-06,25.294878005981445,25.389202634475474,25.12003517861256,25.19135260148136,104782000
2016-12-07,25.5433406829834,25.580150807244582,25.113133325701664,25.136138775763236,119994800
2016-12-08,25.79410171508789,25.86541912823378,25.44441259761754,25.504228164722253,108273200
2016-12-09,26.21510887145996,26.38765237457673,25.837813885060886,25.837813885060886,137610400
2016-12-12,26.065574645996094,26.456672582084675,25.879226454270913,26.063273574314607,105497600
2016-12-13,26.50037956237793,26.668320906667244,26.16909550595621,26.18979988188101,174935200
2016-12-14,26.50037956237793,26.73273686092633,26.452067596683612,26.465870513966813,136127200
2016-12-15,26.64531707763672,26.85467069689595,26.509583702233826,26.544090997537463,186098000
2016-12-16,26.67983055114746,26.80176102864263,26.606212050289802,26.794859568437772,177404400
2016-12-19,26.833959579467773,27.00420197375097,26.629208141088593,26.640711740854886,111117600
2016-12-20,26.905288696289062,27.031821327990908,26.843173794037757,26.856976715603903,85700000
2016-12-21,26.93058967590332,27.008810310809384,26.866173714923793,26.870775857967068,95132800
2016-12-22,26.753450393676758,26.804063444655274,26.603912312659393,26.76725331477868,104343600
2016-12-23,26.80635643005371,26.80635643005371,26.592402427489088,26.592402427489088,56998000
2016-12-27,26.97660255432129,27.100834089471928,26.799456904953356,26.806358364372283,73187600
2016-12-28,26.861572265625,27.151444078578333,26.732738593553627,27.03641507988799,83623600
2016-12-29,26.854671478271484,26.942092887589716,26.778751915988057,26.790253763022857,60158000
2016-12-30,26.64531707763672,26.962796480852713,26.555594599440823,26.836265635931866,122345200
2017-01-03,26.721237182617188,26.762647693029223,26.401456701458834,26.640717233261352,115127600
2017-01-04,26.69133186340332,26.804061561829098,26.62921696760427,26.652222419559344,84472400
2017-01-05,26.827062606811523,26.88457710485285,26.643015510998012,26.66832203055245,88774400
2017-01-06,27.126136779785156,27.183651273757864,26.79485273283738,26.866170143698557,127007600
2017-01-09,27.374601364135742,27.47582744741152,27.133041513413918,27.13534082970417,134247600
2017-01-10,27.40220832824707,27.464323215522036,27.21586191121894,27.323987696089937,97848400
2017-01-11,27.54945182800293,27.590862347722897,27.284884716192234,27.317092703174026,110354400
2017-01-12,27.434415817260742,27.44591941905576,27.195155292590645,27.35389587030523,108344800
2017-01-13,27.386104583740234,27.51953864524781,27.33319047134818,27.40220857356334,104447600
2017-01-17,27.606958389282227,27.66217181460391,27.19745545400704,27.22506128906631,137759200
2017-01-18,27.604663848876953,27.72199394124711,27.540247878227785,27.606964920744012,94852000
2017-01-19,27.556346893310547,27.627664311475066,27.462024026241657,27.468925485392642,102389200
2017-01-20,27.606958389282227,27.710483781160775,27.544843505195725,27.710483781160775,130391600
2017-01-23,27.6253662109375,27.79330757501292,27.554047034431193,27.606961148922757,88200800
2017-01-24,27.600055694580078,27.629962599622765,27.491928164898198,27.503431765793188,92844000
2017-01-25,28.03946304321289,28.090076074361395,27.671370664682275,27.703578638103522,129510400
2017-01-26,28.053272247314453,28.168301243893303,27.975051616935176,27.991155606248086,105350400
2017-01-27,28.055574417114258,28.14759797477796,27.975054462359783,28.099286001925275,82251600
2017-01-30,27.981958389282227,27.981958389282227,27.758803567915947,27.820918465573875,121510000
2017-01-31,27.91754150390625,27.926744035702466,27.749600125434853,27.871530600128644,196804000
2017-02-01,29.619964599609375,30.02026674415808,29.21966421026375,29.22426459752385,447940000
2017-02-02,29.569355010986328,29.767205035094836,29.396811507766348,29.442824161746977,134841600
2017-02-03,29.695890426635742,29.72119694991995,29.484237463898236,29.518744763646293,98029200
2017-02-06,29.97426414489746,30.022577883772502,29.654483570689674,29.70739945384032,107383600
2017-02-07,30.25952911376953,30.388361034891503,30.01106604714577,30.03177042509611,152735200
2017-02-08,30.376863479614258,30.41827575416535,30.188217703391395,30.218126373322335,92016400
2017-02-09,30.596364974975586,30.60329635703919,30.295992158254823,30.41845127554744,113399600
2017-02-10,30.527042388916016,30.716509534471417,30.51087034208567,30.605603914863373,80262000
2017-02-13,30.79737663269043,30.919839253845378,30.672608252092974,30.748856966868217,92141600
2017-02-14,31.197101593017578,31.213273637950333,30.78813254131609,30.838965012177322,132904800
2017-02-15,31.310321807861328,31.485926200920584,31.10468260464162,31.312634618691856,142492400
2017-02-16,31.27334213256836,31.40041975091064,31.155501651060415,31.347278009115247,90338400
2017-02-17,31.35883903503418,31.384255269949772,31.215585815851153,31.215585815851153,88792800
2017-02-21,31.585277557373047,31.59683103435728,31.418917360553394,31.476681219848377,98028800
2017-02-22,31.680011749267578,31.682321034458894,31.448956307591242,31.522892215602024,83347600
2017-02-23,31.54599952697754,31.765501493928575,31.492857761966008,31.74239806487526,83152800
2017-02-24,31.576040267944336,31.576040267944336,31.25718260233658,31.40274867152735,87106400
2017-02-27,31.6384220123291,31.75626255171669,31.488237375635933,31.68694520954043,81029600
2017-02-28,31.652284622192383,31.75625886055819,31.58527657314757,31.673078764740332,93931600
2017-03-01,32.29923629760742,32.3824163916019,31.79322787856917,31.860232400519113,145658400
2017-03-02,32.107460021972656,32.41245131747088,32.06124612134738,32.34775608734624,104844000
2017-03-03,32.29692459106445,32.308478066569165,32.02196809193067,32.06586918347313,84432400
2017-03-06,32.195274353027344,32.29463005699836,32.024295529714536,32.202205736370985,87000000
2017-03-07,32.23686599731445,32.343149558403695,32.068192935228886,32.1305789105979,69785200
2017-03-08,32.11670684814453,32.301551909230334,32.075118560354035,32.10515337077174,74828800
2017-03-09,32.04277420043945,32.068190445792496,31.66615614282426,32.0566404915996,88623600
2017-03-10,32.149044036865234,32.19987650030907,32.033516351879285,32.17446026858715,78451200
2017-03-13,32.16292190551758,32.21606367840276,32.07512322110441,32.08205460341001,69686800
2017-03-14,32.1143913269043,32.266885211484286,32.07973090151632,32.18601793683025,61236400
2017-03-15,32.45405197143555,32.521056504609845,32.12364082513216,32.21144302950852,102767200
2017-03-16,32.50718688964844,32.583435599648205,32.407831227906016,32.51411827004607,76928000
2017-03-17,32.345458984375,32.57882375766877,32.32235202535992,32.57882375766877,175540000
2017-03-20,32.68510818481445,32.694348852295555,32.40090741959065,32.44018642623199,86168000
2017-03-21,32.310787200927734,32.994712755487875,32.28537096518604,32.83528396089231,158119600
2017-03-22,32.67586898803711,32.71746081212835,32.292316004830674,32.31311367968989,103440800
2017-03-23,32.56033706665039,32.712834526079405,32.488710433604666,32.63889508188591,81385200
2017-03-24,32.495643615722656,32.74980606218235,32.428639075634344,32.69435147596562,89582400
2017-03-27,32.55109405517578,32.62965206475492,32.02890646363169,32.20682015348862,94300400
2017-03-28,33.225772857666016,33.281223906665865,32.491014727782115,32.55802277949188,133499200
2017-03-29,33.29969787597656,33.38519075793911,33.08481808011475,33.198032951886006,116760000
2017-03-30,33.25580978393555,33.38751308494501,33.15645763106996,33.315886458343975,84829200
2017-03-31,33.19343566894531,33.33437967215824,33.04324747090975,33.20729843555194,78646800
2017-04-03,33.20267105102539,33.299713927446234,33.052486402532196,33.20498386217642,79942800
2017-04-04,33.44989776611328,33.477623291318075,33.080207643793266,33.0986925024719,79565600
2017-04-05,33.2765998840332,33.60932022602162,33.228076698482546,33.322810259170346,110871600
2017-04-06,33.19343566894531,33.39214355010408,33.14491246019479,33.33899824394224,84596000
2017-04-07,33.11948013305664,33.31356582257368,33.10330808840969,33.20959159787709,66688800
2017-04-10,33.08021545410156,33.244266410090745,33.01782948203501,33.179571152254006,75733600
2017-04-11,32.72438049316406,33.12179610041175,32.36162178890998,33.02706253139465,121517600
2017-04-12,32.76366424560547,32.84453153953262,32.58112846168498,32.71745385970046,81400000
2017-04-13,32.590370178222656,32.89767433330219,32.590370178222656,32.78907799558137,71291600
2017-04-17,32.77061080932617,32.78216429256158,32.54879591834171,32.689739952306354,66328400
2017-04-18,32.625022888183594,32.819108584656504,32.604228747624155,32.673546075114686,58790000
2017-04-19,32.5048828125,32.809877734444996,32.45174103996478,32.78215220540519,69313600
2017-04-20,32.911537170410156,33.0224427935341,32.615786491662185,32.6296492538494,93278400
2017-04-21,32.87225341796875,32.96698345443212,32.775210571057656,32.91153241369759,69283600
2017-04-24,33.18881607055664,33.26044272050239,33.08252897585717,33.15646843749638,68537200
2017-04-25,33.39443588256836,33.47992525032688,33.241938476059495,33.25118266618911,75486000
2017-04-26,33.198036193847656,33.410610251682364,33.12872239849438,33.38057192327901,80164800
2017-04-27,33.22346115112305,33.30895406388303,33.11255552381096,33.253499487413826,56985200
2017-04-28,33.19110870361328,33.34129683760354,33.103310044002505,33.29277364954495,83441600
2017-05-01,33.86811065673828,34.01136391757358,33.49380192971616,33.526149553957254,134411600
2017-05-02,34.082984924316406,34.21699749566795,33.928178210589465,34.089916305108204,181408800
2017-05-03,33.979007720947266,34.07836337966752,33.33436468419537,33.639355989291474,182788000
2017-05-04,33.85655212402344,33.99749607838162,33.690191931153905,33.854242838931896,93487600
2017-05-05,34.418025970458984,34.42264454162355,33.9097010922091,33.9097010922091,109310800
2017-05-08,35.353790283203125,35.51321909494186,34.43419065356473,34.43419065356473,195009600
2017-05-09,35.580223083496094,35.78586225291136,35.4554511904516,35.55249403747193,156521600
2017-05-10,35.411556243896484,35.568675779877275,35.145843892303795,35.497049156002355,103222800
2017-05-11,35.71780014038086,35.74564363962655,35.33730535901686,35.36978649132191,109020400
2017-05-12,36.21663284301758,36.2908739365039,35.88485788911661,35.89181788100036,130108000
2017-05-15,36.12381362915039,36.344221550660954,35.973009140795185,36.19573587867911,104038800
2017-05-16,36.070465087890625,36.20734964530216,35.896458214516294,36.179509678419514,80194000
2017-05-17,34.859371185302734,35.861652309017664,34.73408781492753,35.636603173558846,203070800
2017-05-18,35.39065933227539,35.57626728242413,35.06352925858537,35.09601038434811,134272800
2017-05-19,35.51132583618164,35.72477386484505,35.41156358438235,35.58557047581027,107843200
2017-05-22,35.72708511352539,35.86396964257635,35.476514842959574,35.72940393022555,91865600
2017-05-23,35.68300247192383,35.93821037343643,35.56931673150193,35.93821037343643,79675600
2017-05-24,35.57628631591797,35.76885435745666,35.4208405923051,35.69229090430183,76712000
2017-05-25,35.699249267578125,35.81061621627435,35.50436241762813,35.666768125919795,76942400
2017-05-26,35.6389274597168,35.785094364401445,35.56932400319178,35.72941089114566,87710400
2017-05-30,35.65285873413086,35.829184478347685,35.573976443837545,35.59485642535402,80507600
2017-05-31,35.44171142578125,35.76884513027702,35.353550368673936,35.72244401492925,97804800
2017-06-01,35.53915786743164,35.57396136205059,35.31643107865565,35.536839050528435,65616400
2017-06-02,36.06582260131836,36.06582260131836,35.47187972823621,35.631966612345444,111082800
2017-06-05,35.71316909790039,35.83381485504756,35.60412804722725,35.80829370526987,101326800
2017-06-06,35.83381652832031,36.14934914931527,35.67837080520811,35.70621077347326,106499600
2017-06-07,36.04724884033203,36.188774517651595,35.840760905243904,35.96604778821009,84278400
2017-06-08,35.9591064453125,36.08670867055313,35.82221832958229,36.01942756161133,85003200
2017-06-09,34.564720153808594,36.00549844870563,33.87797509248136,36.00549844870563,259530800
2017-06-12,33.738765716552734,33.89421140172117,33.06361832949146,33.813010334042374,289229200
2017-06-13,34.01021957397461,34.20974757944908,33.67612584014028,34.14246648535844,136661600
2017-06-14,33.67845916748047,34.22135989171264,33.37220529831581,34.22135989171264,126124800
2017-06-15,33.47660827636719,33.52069059391153,32.99403222161778,33.251562593426584,128661600
2017-06-16,33.0079345703125,33.52531385516667,32.991692234557526,33.35826702540767,201444400
2017-06-19,33.95221710205078,34.045022883262455,33.330434298736115,33.330434298736115,130165600
2017-06-20,33.643646240234375,34.075183409476445,33.627407440302356,34.075183409476445,99600400
2017-06-21,33.843177795410156,33.88958246333637,33.55084750444229,33.76197670689753,85063200
2017-06-22,33.7874870300293,34.03573493101668,33.66916012098944,33.81996816306067,76425200
2017-06-23,33.938297271728516,34.14246645112893,33.66684699830492,33.671488172430905,141757600
2017-06-26,33.83158874511719,34.40232948743289,33.72950411408706,34.14479909194507,102769600
2017-06-27,33.3466796875,33.91046385671273,33.321158535145855,33.64365116570499,99047600
2017-06-28,33.83388900756836,33.89885127529129,33.21442510738161,33.52299764915459,88329600
2017-06-29,33.33506774902344,33.67148379594912,33.01025640599368,33.5740403930402,125997600
2017-06-30,33.4139518737793,33.63204099616929,33.358268414814425,33.513714088391175,92096400
2017-07-03,33.293312072753906,33.710929238845075,33.200509831479685,33.613485823453566,57111200
2017-07-05,33.43020248413086,33.5926082049495,33.112351034801584,33.33740022657141,86278400
2017-07-06,33.11467361450195,33.29332169778916,33.04043250805533,33.181958268029426,96515200
2017-07-07,33.45106887817383,33.58331575868507,33.15409752635443,33.15409752635443,76806800
2017-07-10,33.65525817871094,33.8617462508303,33.2631620154306,33.43485011928598,84362400
2017-07-11,33.7642936706543,33.838538303117105,33.49748454562129,33.578685629676194,79127200
2017-07-12,33.81300354003906,33.91508455830899,33.59955561791149,33.84316231217853,99538000
2017-07-13,34.28398895263672,34.451035803707775,33.74340727350098,33.75732725439386,100797600
2017-07-14,34.57863998413086,34.645924615900284,34.18190634507622,34.33039205013278,80528400
2017-07-17,34.69929885864258,35.01019036811681,34.46961199336794,34.52761429917342,95174000
2017-07-18,34.81993103027344,34.83153219493407,34.49279730380701,34.61576186081721,71475200
2017-07-19,35.038021087646484,35.13082332697542,34.7897696101649,34.91273417035607,83692000
2017-07-20,34.8802490234375,35.205063904111555,34.84544907273368,35.14938044280735,68974800
2017-07-21,34.864017486572266,34.90345861897583,34.54152489557479,34.799055204945354,105010400
2017-07-24,35.28626251220703,35.36746711176589,34.77816202624112,34.93593005219546,85972800
2017-07-25,35.437076568603516,35.692284493098995,35.218987415187335,35.218987415187335,75415600
2017-07-26,35.60411834716797,35.71315936813375,35.51131258227014,35.57859720434331,63124000
2017-07-27,34.93130111694336,35.72709443481554,34.174952474512295,35.67141095788023,129905200
2017-07-28,34.68536376953125,34.85472943749042,34.61344150807646,34.775847185583764,68854800
2017-07-31,34.50672149658203,34.877937569955606,34.36751812420108,34.77817178991268,79383600
2017-08-01,34.81297302246094,34.85241415241093,34.43247816509669,34.59256504206811,141474400
2017-08-02,36.457923889160156,37.063468015241696,36.23055587474565,36.95442341298408,279747200
2017-08-03,36.09367370605469,36.47416866048852,35.9660679353221,36.437046338060945,108389200
2017-08-04,36.28391647338867,36.51824447689042,36.121510751150865,36.2096753747282,82239600
2017-08-07,36.84537124633789,36.87089239354546,36.34887182444575,36.439355248149226,87481200
2017-08-08,37.1400260925293,37.54604211525849,36.720090086877995,36.79665353312838,144823600
2017-08-09,37.367393493652344,37.416116973301776,36.914976354816375,36.949776311581175,104526000
2017-08-10,36.17717742919922,37.267242568364914,36.01646187697015,37.2439491201272,163217200
2017-08-11,36.68027877807617,36.93416454339408,36.35186393739302,36.47531138153877,105028400
2017-08-14,37.2323112487793,37.31616269865462,36.97609749802643,37.108863774529745,88490800
2017-08-15,37.639915466308594,37.77966548996639,37.299850322653825,37.42096985308881,117862000
2017-08-16,37.48850631713867,37.851861268607664,37.30216944215757,37.719098599761814,110686400
2017-08-17,36.76879119873047,37.43261533993221,36.76413179853818,37.388359923307966,111762400
2017-08-18,36.684932708740234,37.15077312408931,36.503255231080516,36.76878412566628,109712400
2017-08-21,36.617401123046875,36.77578521761113,36.128267082150636,36.6849464447683,105474000
2017-08-22,37.21599197387695,37.26723470592403,36.806053671580756,36.854964926847224,86418400
2017-08-23,37.26258087158203,37.376713074383446,37.006370727162285,37.050626143637956,77596400
2017-08-24,37.097206115722656,37.43959913896575,36.92950326539622,37.36739088206577,79275600
2017-08-25,37.23463439941406,37.39767787713826,37.0972122934809,37.185719579056176,101920400
2017-08-28,37.609642028808594,37.73308950644759,37.25094276790593,37.29985759587696,103864000
2017-08-29,37.945030212402344,37.993941463572725,37.267231584971434,37.290525026344106,118067600
2017-08-30,38.047515869140625,38.17329121260983,37.87515364267968,38.15232924771166,109078400
2017-08-31,38.19892501831055,38.320044556194304,38.07780548042678,38.11507357732661,107140400
2017-09-01,38.210567474365234,38.41786635335139,38.11274139649231,38.385257660727085,66364400
2017-09-05,37.75171661376953,38.257153157457466,37.397676819239685,38.14069302608012,117874000
2017-09-06,37.71212387084961,37.963678202961646,37.3883648196657,37.89846080805276,86606800
2017-09-07,37.560726165771484,37.78899061790352,37.3510993181451,37.754050440577984,87714000
2017-09-08,36.948143005371094,37.53509951790412,36.92484955709291,37.46755420442734,114446000
2017-09-11,37.61661148071289,37.744718298738775,37.24160982471719,37.38369128578587,126323200
2017-09-12,37.46754837036133,38.18960250557941,36.98074594224573,37.87515877319203,286856000
2017-09-13,37.18571472167969,37.257922981172236,36.78043578057349,37.236957458568185,179629600
2017-09-14,36.866607666015625,37.127477143471076,36.82235226093013,37.03198256595404,95042800
2017-09-15,37.239295959472656,37.493178214800345,36.80140469040731,36.910877507673646,196458400
2017-09-18,36.95745849609375,37.38370301301224,36.801402343027625,37.292864250657885,113077600
