Date,close,high,low,open,volume
2016-08-02,13.06884765625,13.24439964381631,12.698239351553177,13.215141289257366,23707600
2016-08-03,13.176128387451172,13.244398183932342,12.942059716567549,12.942059716567549,17316600
2016-08-04,13.683279037475586,13.849077934453154,13.263906177567337,13.273658342602342,23400100
2016-08-05,14.161168098449707,14.414742018946392,13.849075616897636,13.868581803916099,29098400
2016-08-08,14.063642501831055,14.35622886872798,14.024631048251893,14.170923766647146,16163500
2016-08-09,14.12215805053711,14.33672149255096,14.044135149824136,14.200181881356427,12573700
2016-08-10,13.849077224731445,14.141663553233395,13.683278336250549,14.122157363950326,15003200
2016-08-11,14.073393821716309,14.131910529647142,13.858830389055212,13.897841837711203,14451300
2016-08-12,14.561036109924316,14.619552812690916,14.073392579706958,14.102650931090256,24909900
2016-08-15,15.146208763122559,15.312007648477868,14.707329743696388,14.717082838154061,29105200
2016-08-16,15.107197761535645,15.204726848779982,14.853622878785412,15.194973754034287,21872700
2016-08-17,15.136457443237305,15.3705261426425,15.07793980333284,15.146209608132772,22552100
2016-08-18,15.380278587341309,15.409536941003285,15.12670370865407,15.165715156905469,16590700
2016-08-19,15.848411560058594,16.0434696771903,15.633849119383376,15.760635593370536,35059400
2016-08-22,15.789900779724121,16.023969491775148,15.516819685558207,15.750888397609234,22145800
2016-08-23,15.780144691467285,16.13124862306282,15.741132316751154,15.86792067436617,23741400
2016-08-24,15.126703262329102,15.838662404436807,14.999915826726443,15.799651887442737,26686900
2016-08-25,15.799653053283691,16.141002077966615,15.487560523345733,15.50706578328204,34837800
2016-08-26,16.101993560791016,16.39457900697052,15.887431024273571,15.936194645232522,24243700
2016-08-29,16.492107391357422,16.823705208043123,16.199521957911365,16.50186048716733,34467800
2016-08-30,16.326305389404297,16.589633345736413,16.101989808919516,16.57988025177458,23620900
2016-08-31,16.082483291625977,16.326305055040947,15.741132450802533,16.287294540205014,21963700
2016-09-01,16.228776931762695,16.384822720705603,15.897179165205882,16.199519508968738,15719500
2016-09-02,16.28729820251465,16.550624352452044,16.16050981531067,16.540871256496903,16099500
2016-09-06,16.58963394165039,16.65790374162307,16.336059070171476,16.38482268151981,22998600
2016-09-07,16.73592758178711,16.92123266376639,16.599387974124816,16.784691195891458,23023500
2016-09-08,17.018762588500977,17.418630196486852,16.46284731524509,16.75543459488704,39212100
2016-09-09,16.394573211669922,17.3015903785039,16.277539818653292,16.901722875307968,31389600
2016-09-12,16.72617530822754,16.774940784939055,15.965452473655192,16.199521181232278,28239200
2016-09-13,16.336061477661133,16.726176006577642,16.053227281563657,16.50186038497725,24345800
2016-09-14,16.511611938476562,16.657904640629333,16.238530863635457,16.46284646428388,18591300
2016-09-15,17.018762588500977,17.02851382363092,16.433589889429804,16.482353505930433,24303700
2016-09-16,17.048019409179688,17.633192087479568,16.91147979965436,17.633192087479568,37447400
2016-09-19,16.531124114990234,17.33085957925239,16.433594991496808,17.194318062276267,23999900
2016-09-20,16.501859664916992,16.84321056040386,16.306801478863715,16.628646183702713,17775800
2016-09-21,17.223569869995117,17.262582246518434,16.804196123431943,16.8237023116936,31384900
2016-09-22,17.15530014038086,17.603931310930783,16.97974816574393,17.44788552463407,25278000
2016-09-23,17.048019409179688,17.30159429845006,16.999255794409972,17.018761984402925,17947600
2016-09-26,16.930986404418945,17.16505510943053,16.75543441060708,16.921233309183542,19567200
2016-09-27,17.555164337158203,17.63318721535931,16.9212282192477,17.096780160253225,28621000
2016-09-28,17.00900650024414,17.711212499441356,16.72617236571251,17.711212499441356,42715600
2016-09-29,17.106534957885742,17.330850522549166,16.92122990610571,17.018758978632693,31870200
2016-09-30,17.340608596801758,17.55517112982296,17.145550395718576,17.31134930857542,21363100
2016-10-03,17.291839599609375,17.574673747635877,17.16505309684016,17.545414465360295,26856100
2016-10-04,17.360111236572266,17.594181799141328,17.223571625250887,17.535663228392718,54502800
2016-10-05,17.262582778930664,17.87701284642317,16.85296211386481,17.116288222668707,67739500
2016-10-06,17.291839599609375,17.447885384654175,17.106536392501486,17.204063612995114,21606800
2016-10-07,17.174808502197266,17.360111734241965,16.872468125300195,17.28208883121979,23849000
2016-10-10,17.067523956298828,17.399121713409635,17.05777086224116,17.28208644493009,18857600
2016-10-11,16.443344116210938,17.038268091347756,16.121499388608115,16.969998279464257,38070200
2016-10-12,16.365318298339844,16.618893168970143,16.2580361214775,16.462845520710125,17901800
2016-10-13,16.433589935302734,16.57988264542571,15.770394331851668,16.150755750213946,28593700
2016-10-14,16.706668853759766,16.979749938394363,16.57012924154882,16.60914162230206,23539800
2016-10-17,16.570127487182617,16.7456794615602,16.511610782460924,16.599386769649715,12657800
2016-10-18,16.979747772216797,17.223569540181096,16.774938380028768,16.78468961376037,20185700
2016-10-19,16.794443130493164,16.823702413061948,16.433587946540698,16.5798806389596,18629500
2016-10-20,16.774940490722656,17.067525905009163,16.628645923366705,16.628645923366705,17129700
2016-10-21,16.521364212036133,16.64815071820926,16.384822751296756,16.579880917945843,18710300
2016-10-24,16.638399124145508,16.73592821626428,16.550623127259882,16.648152219378655,13838700
2016-10-25,17.106534957885742,17.17480475059093,16.677408154894426,16.677408154894426,27444000
2016-10-26,17.20406723022461,17.486901437718227,16.77494216123226,16.872469402231413,23610500
2016-10-27,17.096782684326172,17.45763785170136,16.96999432589846,17.379614961981392,21198300
2016-10-28,16.774940490722656,17.233324802494902,16.67741139922292,17.165054996508896,20832400
2016-10-31,16.73592758178711,17.321100252102507,16.73592758178711,17.106537745745673,23267600
2016-11-01,16.56037139892578,16.979745070735934,16.170257004292676,16.774935711133118,27146100
2016-11-02,16.267789840698242,16.5993876180909,16.09223785734771,16.53111781572405,24949700
2016-11-03,16.209266662597656,16.394569806420805,16.150748118031746,16.24827716542974,17255100
2016-11-04,16.267789840698242,16.5993876180909,16.043474244289268,16.053225478730877,18026600
2016-11-07,16.950489044189453,16.99925451550305,16.59938695179416,16.59938695179416,21673200
2016-11-08,16.979747772216797,17.116287367008816,16.638396925024285,16.872465599044517,18062700
2016-11-09,16.774940490722656,16.92123319786591,16.3360605090802,16.531118692079666,33873300
2016-11-10,16.570127487182617,17.321098995258943,16.336058808083344,16.921231435937784,30282200
2016-11-11,17.233325958251953,17.24307905407729,16.482354321616413,16.65790632604683,31043300
2016-11-14,17.2723331451416,17.535661100924706,17.096783034831994,17.3308517087906,26313300
2016-11-15,17.652694702148438,17.720964493083944,17.223567910280895,17.223567910280895,25153900
2016-11-16,17.789234161376953,17.87701013774954,17.486895720655976,17.49664881360985,21629000
2016-11-17,18.70600700378418,18.86205279203621,17.798989696936427,17.896518779647078,45958100
2016-11-18,18.73526382446289,18.852299091997697,18.384161742283407,18.432925351965636,29121600
2016-11-21,19.008346557617188,19.183898544350836,18.87180695025219,18.910817469408205,22744000
2016-11-22,19.252166748046875,19.310683452024072,18.969334461980008,19.15463766794322,22219100
2016-11-23,19.4179630279541,19.43746921340732,18.988836249044486,19.14488201224576,20041300
2016-11-25,19.63252830505371,19.934868642335157,19.30093240581801,19.456978191415693,16308000
2016-11-28,19.495990753173828,19.778824931876613,19.45698023278778,19.681295840592455,22205900
2016-11-29,18.940082550048828,19.700807438623595,18.901070158741465,19.42772628011166,37924400
2016-11-30,19.047359466552734,19.27167507352112,18.8815605700516,19.096123081906665,26031700
2016-12-01,18.023303985595703,19.3399418567325,17.730718618770812,19.213155360498355,40713100
2016-12-02,18.325645446777344,18.725513007757517,17.847753132227858,18.003798918941463,25887600
2016-12-05,18.15009307861328,18.530454442964025,17.945281825354247,18.530454442964025,26635500
2016-12-06,18.588973999023438,18.618233285467948,18.120836577187834,18.159848959113845,22267800
2016-12-07,19.934871673583984,20.032400769465703,18.823042956872865,19.018101148636298,44735700
2016-12-08,20.149431228637695,20.471275895495413,19.788576045300637,20.237207215981847,36257400
2016-12-09,19.993385314941406,20.33473616797071,19.63252827369043,20.217700898853163,23978000
2016-12-12,19.525249481201172,20.00313996861639,19.008346614300965,19.798328696745504,28676100
2016-12-13,19.63252830505371,19.96412606450191,19.31068363973193,19.642281399180128,26252400
2016-12-14,19.525249481201172,19.82758798135924,19.291180784929185,19.437473487572596,19489100
2016-12-15,19.788576126098633,19.99338552392956,19.486235786139858,19.603271056480757,19453100
2016-12-16,19.769065856933594,20.481024845591335,19.69104297954935,20.02264067348542,36643400
2016-12-19,19.847095489501953,20.18844639182022,19.691049681621504,19.92511839344218,23555900
2016-12-20,20.139677047729492,20.28596973200497,19.96412508251396,20.217699936690572,23018500
2016-12-21,20.071409225463867,20.31523100996183,19.837340535571332,20.237208113330986,32034500
2016-12-22,22.616910934448242,22.909496353540238,22.207290231591813,22.34382984580638,85870000
2016-12-23,22.685176849365234,22.909492422863188,22.490118696629025,22.499871790287077,27780100
2016-12-27,22.724191665649414,23.055789471947538,22.636415666322687,22.77295714317135,24214100
2016-12-28,22.217039108276367,22.831469115784586,22.197532921317407,22.821716022305107,24026900
2016-12-29,21.719642639160156,22.236543575347888,21.60260737688022,22.021981098082453,19890500
2016-12-30,21.378292083740234,21.8464294185155,21.21249321181411,21.797665810389393,20268900
2017-01-03,21.992725372314453,22.178030459121494,21.505081777715795,21.524587967950783,24962900
2017-01-04,21.807422637939453,22.275560052869537,21.7001404494382,22.10976115255521,20426800
2017-01-05,21.563600540161133,22.012231758278972,21.417305972310555,21.84643286023266,19759400
2017-01-06,21.49532699584961,21.729395659407583,21.43680843480083,21.719642565899452,17782200
2017-01-09,21.787918090820312,21.992727527722103,21.397803548950563,21.397803548950563,21537200
2017-01-10,21.924449920654297,22.12926114495273,21.748897974173417,21.807416529808513,20644300
2017-01-11,22.226795196533203,22.314569329250215,22.002477736706002,22.051243210673924,20907700
2017-01-12,21.75865364074707,21.92445251423549,21.163729803110616,21.90494632671628,27592300
2017-01-13,21.63187026977539,21.75865678655585,21.446565181976844,21.719646266089825,14025700
2017-01-17,21.202739715576172,21.524584359649946,21.046693940280548,21.33927930390675,20053800
2017-01-18,21.76841163635254,21.787917828264185,20.99793565797104,21.144228376882683,19493400
2017-01-19,21.173484802246094,21.748904414910992,20.958922282013308,20.96867537750745,31259000
2017-01-20,21.417306900024414,21.778163997360608,21.349037090850405,21.35879018647709,19978700
2017-01-23,21.349035263061523,21.75865594324885,21.20274256161161,21.41730506639064,16070300
2017-01-24,22.285310745239258,22.519379427465275,21.70989120385394,21.719644298139922,29461400
2017-01-25,22.977767944335938,23.387388678989872,22.616912690124654,22.821722127345186,31611800
2017-01-26,22.938749313354492,23.39713350623952,22.71443376323281,23.21182846647229,19379100
2017-01-27,23.377634048461914,23.504422429077923,22.87048610663612,22.948509010010298,18626100
2017-01-30,23.582447052001953,23.640963768746236,22.85098158195332,23.231343031110484,30508100
2017-01-31,23.514171600341797,23.553182115412206,23.094797867113375,23.358125819635283,22712500
2017-02-01,24.138355255126953,24.23588433527097,23.709228418620757,23.826263686836075,28728200
2017-02-02,24.1773681640625,24.684516043604873,23.85552163443101,23.92379329418505,45499700
2017-02-03,23.9920654296875,24.616248640797192,23.894536337898437,24.28465084484199,25054400
2017-02-06,23.738489151000977,24.118850540566623,23.61170078100403,23.923794228574344,18900000
2017-02-07,23.9920654296875,24.07984142627639,23.61170215773142,23.982312334487325,19879300
2017-02-08,23.611698150634766,23.777497020474954,23.319112785134383,23.650710524814755,21559200
2017-02-09,23.84576988220215,24.27489485862714,23.816510600086247,24.138355262511233,27887400
2017-02-10,23.455652236938477,24.148106992877878,23.309359555045255,24.099341525438554,28578400
2017-02-13,23.309362411499023,23.601949671353047,23.231339514247136,23.475161300685855,16876400
2017-02-14,22.54863739013672,22.792459152373347,22.11951056774078,22.78270605865839,60685200
2017-02-15,22.451112747192383,22.685181461941564,22.22679712808435,22.499876365185333,28215800
2017-02-16,22.412099838256836,22.763203832240965,22.2853133183252,22.47061841072935,23819800
2017-02-17,22.7729549407959,22.80221236426681,22.44135716656664,22.44135716656664,22108700
2017-02-21,23.182575225830078,23.387384627571286,22.997270152674307,23.03628253027028,20256300
2017-02-22,23.163068771362305,23.46540725341321,23.065539688703538,23.270350948308202,16013300
2017-02-23,22.89974021911621,23.37763066565766,22.655918448826952,23.3288670556848,20172900
2017-02-24,22.665668487548828,22.685174672993544,22.08049594569293,22.39258747195948,22019600
2017-02-27,23.172821044921875,23.182574138863572,22.577895335965554,22.78270658831628,17999800
2017-02-28,22.860729217529297,23.358125841578236,22.743693951783246,23.20208006072513,21447500
2017-03-01,23.94329833984375,23.972557623472124,23.475160963065203,23.56293695373775,27989300
2017-03-02,24.089597702026367,24.62600498736903,23.777504195053112,24.26514785816933,45941900
2017-03-03,24.938093185424805,25.045375371742395,24.362673593705768,24.57723796634095,37862400
2017-03-06,25.074630737304688,25.279441997977457,24.547976664540855,24.86982133684446,25527800
2017-03-07,25.006362915039062,25.11364510102997,24.655260792163464,24.92834001437641,20313000
2017-03-08,24.75278663635254,25.19166659062988,24.421190722269483,25.006361514355827,24921100
2017-03-09,24.528472900390625,24.860070699809125,24.23588748218029,24.60649580259423,21786600
2017-03-10,24.55773162841797,25.11364502651654,24.19687455129095,24.655260719010084,28919000
2017-03-13,25.064878463745117,25.181911870522605,24.665010913532516,24.762538132442938,23768200
2017-03-14,24.94784927368164,25.064884569179654,24.626004536328242,24.957602369990884,14587500
2017-03-15,25.474498748779297,25.503756169955,24.32365972381999,24.528469112899646,29779900
2017-03-16,25.3964786529541,25.58178187483026,25.19166738112698,25.552524450435413,19147300
2017-03-17,25.16240692138672,25.269689099724577,24.772292445902536,25.22092548786876,19126500
2017-03-20,25.56227684020996,25.952393211754607,25.172162328878038,25.347714324030584,26918800
2017-03-21,24.889326095581055,25.786590260788913,24.80155011179456,25.65004880811412,28397500
2017-03-22,25.415983200073242,25.503759194434537,24.9966094181721,25.094138507486054,25092500
2017-03-23,25.81585121154785,25.83535740177013,25.39647928304504,25.708570885750706,47118300
2017-03-24,27.727413177490234,29.13182715410047,27.464085208085958,28.97577950317706,107481800
2017-03-27,28.049257278442383,28.458877935715662,27.376308657162166,27.405567939900443,48190000
2017-03-28,27.980989456176758,28.341844667718995,27.912719651842423,28.01999997570524,24776400
2017-03-29,27.795684814453125,27.971236805652122,27.649392108524857,27.893213905142865,23060600
2017-03-30,28.254072189331055,28.283331477777807,27.629888917503393,27.69815873033293,25092700
2017-03-31,28.18579864501953,28.634431707411366,28.18579864501953,28.380856821748612,32337800
2017-04-03,27.93222427368164,28.322340634323144,27.60062648326397,28.234564639200073,21629100
2017-04-04,27.883459091186523,27.9712350813751,27.464085329221664,27.766423817530896,13957900
2017-04-05,27.561613082885742,28.195549312357016,27.532353800831693,27.932221354507995,22389900
2017-04-06,27.912715911865234,28.068761689496164,27.32754331564305,27.551858888460963,19423700
2017-04-07,27.8151912689209,28.1467890642891,27.649392371236797,27.746921462853216,20325500
2017-04-10,26.95693588256836,27.785930321403963,26.898419175183665,27.746919803218365,27422100
2017-04-11,26.508302688598633,26.8594066267933,26.020659156756018,26.820394251343917,38619300
2017-04-12,26.03041648864746,26.75212881005149,26.0011572022967,26.742375714601238,24621900
2017-04-13,26.079177856445312,26.557068331014815,25.708569562363124,25.893872779297922,26077500
2017-04-17,26.45953941345215,26.547315405279665,26.166954014168827,26.24497691132522,14108600
2017-04-18,26.46929359436035,26.66435177536236,26.235224893285547,26.332753983786553,14407100
2017-04-19,26.58633041381836,26.869162746407635,26.381519125890527,26.771635510474443,21231900
2017-04-20,27.26902961730957,27.386064901512235,26.820398391660273,26.820398391660273,23633000
2017-04-21,26.644845962524414,27.337300840695654,26.48880015959819,27.30804155506722,28361700
2017-04-24,25.913379669189453,27.073971916075333,25.864616055038105,27.05446572632974,44041000
2017-04-25,26.322998046875,26.352257328930264,25.718321099432732,26.04991699499665,22881400
2017-04-26,26.127944946289062,26.401024171391168,25.737828578635703,25.92313366724978,24670700
2017-04-27,26.94718360900879,26.966689798802207,26.43028260097173,26.498552405036047,24626900
2017-04-28,26.98619270324707,27.503095508568084,26.830146924322317,27.32754354222463,28105100
2017-05-01,27.59087562561035,27.678649761720635,27.034960362160575,27.16174873916608,23938000
2017-05-02,27.083723068237305,27.581119709795935,26.771631495544636,27.581119709795935,25335300
2017-05-03,27.30803680419922,27.405565879113837,26.869156897189637,26.869156897189637,15061300
2017-05-04,27.103229522705078,27.473837803863425,27.034957862822267,27.249522216314624,15544600
2017-05-05,27.50309944152832,27.52260377152373,26.93743294698232,27.112983078217134,15639600
2017-05-08,27.366558074951172,27.37631117009252,26.605835256052785,26.878914479159818,32326800
2017-05-09,28.0980224609375,28.18579845384898,27.366557093483568,27.415322567441404,31073400
2017-05-10,28.595417022705078,28.69294610320712,28.088267292264437,28.205302560909388,29267500
2017-05-11,28.31258773803711,28.58566696014794,27.980989945291654,28.449127349092524,22494600
2017-05-12,28.215057373046875,28.400362451263074,27.971235587051257,28.3808562619324,15902700
2017-05-15,28.117528915405273,28.46863289035882,28.019999826783437,28.361350706853536,21899900
2017-05-16,28.302831649780273,28.36134835401381,27.86395171749755,28.205302569249394,14940800
2017-05-17,26.332752227783203,27.80543600152547,26.293739850099275,27.639637116793892,38027900
2017-05-18,26.800888061523438,27.200755608786118,26.420526701983924,26.479043404940978,26863000
2017-05-19,27.132492065429688,27.464089892299974,27.044716060657382,27.093481541204703,19173200
2017-05-22,27.366558074951172,27.55186316221144,26.966690475219277,27.50309954671738,18032700
2017-05-23,27.59087562561035,27.610379955738914,26.878914559855875,27.386064347452496,21800800
2017-05-24,28.27357292175293,28.400361286992023,27.737165758637587,27.76642318122159,22216800
2017-05-25,28.70270538330078,28.927021014651366,28.468636655776752,28.4783897519502,20714000
2017-05-26,29.0245418548584,29.0342949482558,28.166288238010544,28.546651439659815,17784800
2017-05-30,29.941316604614258,30.10711549649149,29.141579569539424,29.200098138587364,34690000
2017-05-31,30.00958824157715,30.331432950151793,29.57070824796957,30.243656951430278,26402900
2017-06-01,29.99983024597168,30.068100042667737,29.53169290273092,29.99007715212761,20534800
2017-06-02,30.43871307373047,30.60451197461535,29.775519330403682,30.038845464575065,20206300
2017-06-05,30.43871307373047,30.9751221578699,30.30217345895918,30.52648907185851,24360800
2017-06-06,30.78981590270996,30.984874082337274,30.107115994439688,30.272914889059106,33125800
2017-06-07,31.696823120117188,31.745586719294078,30.916594372014515,30.916594372014515,32635800
2017-06-08,31.648073196411133,32.04794083512734,31.09215788043245,32.028434642942926,29156500
2017-06-09,29.843786239624023,32.11620515447908,28.819733647648107,31.862628419878565,53064200
2017-06-12,30.428964614868164,30.906855170382475,28.48814124381484,29.317135823875546,46550900
2017-06-13,30.760557174682617,31.44325891424154,30.00958563321032,30.965366580422742,33767900
2017-06-14,30.292417526245117,31.004378539954715,30.087608123271682,30.99462544549704,28935000
2017-06-15,29.804773330688477,30.204640893885042,29.336635967952862,29.716997342648984,33670600
2017-06-16,29.122072219848633,30.233898873476228,29.08305984452927,29.87304184262191,42881700
2017-06-19,30.428964614868164,30.477728235960537,29.580463842285344,29.75601585455854,24915000
2017-06-20,30.068103790283203,30.799569177844628,29.970574699899142,30.624017187195857,25793300
2017-06-21,31.21893882751465,31.35548214839275,30.292417186963743,30.40945245893243,30579000
2017-06-22,31.101905822753906,31.599304339970317,30.97511931499021,31.24820037968229,23050800
2017-06-23,30.945863723754883,31.287216490506665,30.858087723210204,31.101909533564804,45323800
2017-06-26,31.696823120117188,32.14545418522321,31.16041608832311,31.648059520940297,34750700
2017-06-27,30.877588272094727,31.862626568939767,30.828824663019706,31.706580787644764,33221500
2017-06-28,31.443256378173828,31.48226503296009,30.66302561586307,31.277455643738943,28415900
2017-06-29,30.692283630371094,31.589547815235385,29.882795431216213,31.492020595747125,53948400
2017-06-30,29.122072219848633,31.355480481146106,28.97577767261347,31.326219339444144,73308000
2017-07-03,28.41986846923828,29.531697144393537,27.85420196652209,29.34639205516554,36830400
2017-07-05,29.756013870239258,29.80477748807977,28.819737153956698,28.819737153956698,40444600
2017-07-06,29.356143951416016,29.72675225452252,29.180591964603018,29.200098154296157,27143800
2017-07-07,29.453676223754883,29.74626165993137,29.23911183436015,29.4731805553439,22023100
2017-07-10,29.746253967285156,29.83402994748102,29.01478870579454,29.414656233259088,24907900
2017-07-11,30.594757080078125,30.61426140827491,29.756009580603468,29.795020097209548,28530500
2017-07-12,30.672780990600586,30.99462566917619,30.38994682992464,30.984872574648133,22258600
2017-07-13,30.360687255859375,31.062895173460433,30.077854958102048,30.770307921055807,23773000
2017-07-14,31.004375457763672,31.160421233148565,30.48747266416848,30.575248645349028,28887600
2017-07-17,30.936105728149414,31.0726471852659,30.663026534341423,30.887342117887272,22320500
2017-07-18,31.111658096313477,31.121411190532193,30.624014546652724,30.858083227264384,14045000
2017-07-19,31.03363800048828,31.55053901919179,30.867839104248198,31.25795360710349,19984100
2017-07-20,31.209186553955078,31.228692742002295,30.64352012207314,31.140916756002298,23179300
2017-07-21,31.21893882751465,31.30671481643803,30.8385793092009,31.11165851010694,21146600
2017-07-24,30.88734245300293,31.21893835476568,30.7215435720153,31.209187120777447,17415500
2017-07-25,29.16109275817871,30.068110333776207,28.917270909263816,30.038851042229712,51216400
2017-07-26,29.073312759399414,29.30738147905419,28.946526233832888,29.11232514278162,26387400
2017-07-27,29.492677688598633,30.526481353801817,28.936764414481942,29.521936967314556,38967000
2017-07-28,28.556406021118164,29.239105852600293,28.24431259677531,29.21959966478903,31854900
2017-07-31,27.425077438354492,28.81973660004325,27.18125563341263,28.702703175390294,41112700
2017-08-01,27.6396427154541,28.224815477757176,27.142245960507136,27.522607418908315,28221600
2017-08-02,27.922470092773438,28.702700923501542,27.522602512857667,28.24431477563766,27226000
2017-08-03,27.142242431640625,27.698155832477596,26.927679919451194,27.688402737349076,30288400
2017-08-04,27.230016708374023,27.600624998795496,26.596080446746136,27.171500001510122,23947500
2017-08-07,27.883459091186523,27.902965280164555,27.112981368467352,27.239769736611997,16589300
2017-08-08,28.12728500366211,28.614928638454845,27.90296937810853,27.90296937810853,21903300
2017-08-09,27.873708724975586,28.176047242877704,27.659146205853556,27.805438917082792,14181800
2017-08-10,26.810640335083008,27.67864519986941,26.75212363391634,27.60062231157639,26147600
2017-08-11,27.317790985107422,27.347050266810196,26.186458135574433,26.761877654241854,23375900
2017-08-14,28.517396926879883,28.634432207001797,28.01024714670604,28.10777623677219,25254600
2017-08-15,28.946521759033203,29.073308264999994,28.419865826065298,28.770969781377236,23973600
2017-08-16,29.931562423706055,30.097361309567276,29.219601407824012,29.278119974748606,37879500
2017-08-17,28.888004302978516,29.77551540233442,28.878251208893975,29.570704146984024,26152500
2017-08-18,29.629222869873047,29.84378723392593,29.02454587713565,29.219602191477907,31178100
2017-08-21,28.82948875427246,29.84378832261898,28.556409532188926,29.775518517098096,26247700
2017-08-22,29.697492599487305,29.785268586300568,29.034297081437096,29.112319974136387,18821200
2017-08-23,29.697492599487305,29.980324887942544,29.13182616236433,29.229353383079072,21200400
2017-08-24,29.473180770874023,29.873048404672012,29.365900435604978,29.795025497106863,18056800
2017-08-25,29.541446685791016,29.6389739060822,29.307376148497212,29.551197919650143,13929800
2017-08-28,30.311931610107422,30.43871815065445,29.668242089948258,29.67799518694619,22531000
2017-08-29,30.702037811279297,30.7508032829623,29.94131505514983,29.990078666620295,23151900
2017-08-30,30.828828811645508,30.89709861762256,30.604511343161718,30.86783933211267,17467900
2017-08-31,31.179931640625,31.228697117575763,30.702041127783975,30.828829507643214,25694000
2017-09-01,31.794363021850586,32.067445983114425,31.335980541932962,31.335980541932962,26034000
2017-09-05,31.27745819091797,31.930902507432723,30.86783751890448,31.648068344755814,28866600
2017-09-06,31.4530086517334,31.8918885863077,31.267705443990913,31.277456677903675,29290200
2017-09-07,31.97967529296875,32.086957504095665,31.648077422406576,31.667583617195675,25353300
2017-09-08,31.648073196411133,32.203986652176944,31.51153357154595,31.989422258574088,19649300
2017-09-11,32.61360168457031,32.61360168457031,31.999173445062663,32.0869494393388,31012100
2017-09-12,33.442596435546875,33.68641821698932,32.730637280185974,32.85742192782995,38685800
2017-09-13,33.73517608642578,33.93998545507053,33.17926281700461,33.70591866816925,41588100
2017-09-14,33.72542953491211,33.98875377661939,33.45234661839064,33.57913498247471,23007000
2017-09-15,33.793704986572266,34.13505403878991,33.53037698039338,33.783950030551395,37417300
2017-09-18,34.554420471191406,34.91527563788951,34.154552929600314,34.261835100343625,41330100
