Date,close,high,low,open,volume
2016-09-02,51.9016227722168,51.97926452468919,51.734391578148056,51.81800717518242,13540100
2016-09-06,51.96136474609375,51.96733859263296,51.87177527484474,51.88372296792316,12662000
2016-09-07,51.817996978759766,51.96731116646978,51.78215847514834,51.931472662858354,8245100
2016-09-08,51.72245788574219,51.85385516141338,51.716484039563625,51.823990487230105,8430700
2016-09-09,51.22671890258789,51.698552369026274,51.20880192585234,51.57312897516922,25087600
2016-09-12,51.405914306640625,51.501477622224535,51.095342644412305,51.12520276300001,17718300
2016-09-13,51.011695861816406,51.34615814863887,50.92807573340389,51.28045954848347,21907200
2016-09-14,50.999759674072266,51.25060644574185,50.94003490320445,51.08337526462879,14257700
2016-09-15,51.29840087890625,51.32229170455332,51.029637064617596,51.06547102473367,9964800
2016-09-16,51.31034851074219,51.322291645197375,51.11325261691362,51.232702188301744,8396600
2016-09-19,51.34019470214844,51.40589331560764,51.25657911351087,51.3461685461105,9855500
2016-09-20,51.280479431152344,51.42381981583748,51.19686382702696,51.36409503527773,8705600
2016-09-21,51.70452880859375,51.734393475790746,51.29242009615925,51.31034163050251,17484300
2016-09-22,51.87773895263672,52.038996323908464,51.788149498948464,51.87773895263672,11813600
2016-09-23,51.817996978759766,51.94342034963129,51.78215847514834,51.84188779559826,13122600
2016-09-26,51.59104537963867,51.77022425842308,51.54923758215007,51.70452563998268,6590500
2016-09-27,51.7403678894043,51.74634173477717,51.441739414685266,51.51938573440591,8516500
2016-09-28,52.086769104003906,52.09871679270595,51.64480031289906,51.82994847740755,11149300
2016-09-29,51.889686584472656,52.074839353266505,51.69856452650203,52.06289166149436,13425800
2016-09-30,52.116641998291016,52.13455897746505,51.949410783721575,51.961353917601315,12158000
2016-10-03,52.0842399597168,52.13823429565189,51.98225625256196,52.084239959716804,10708800
2016-10-04,51.99425506591797,52.192226679377924,51.92826452809798,52.15623350491431,11057500
2016-10-05,52.13224411010742,52.18623387965343,52.04825697284316,52.17423767873955,9424500
2016-10-06,52.162208557128906,52.186205522872974,52.030232110966395,52.17420932847755,9455200
2016-10-07,52.28219985961914,52.3061968283346,52.03623436300108,52.18621198475733,10824200
2016-10-10,52.43217086791992,52.4921609936649,52.282193265080885,52.31818642513723,4182300
2016-10-11,52.13823699951172,52.36020101165908,52.05424529737306,52.35420062358738,8855400
2016-10-12,52.1202392578125,52.2102267769769,52.03025631560344,52.114243446302126,7915300
2016-10-13,51.98826599121094,52.05425196062603,51.85028450962968,51.95826862396764,10614800
2016-10-14,52.108238220214844,52.18022914425394,52.03624729617573,52.1382355828032,6766300
2016-10-17,52.036258697509766,52.18623638940237,52.0182621067956,52.09624885887562,7790000
2016-10-18,52.2462272644043,52.26422843232027,52.08425336880848,52.22223486109499,8404600
2016-10-19,52.39616394042969,52.426161286517136,52.276183709984714,52.28818447920065,9874300
2016-10-20,52.40218734741211,52.438185093922776,52.30020364903313,52.396186960167924,12558000
2016-10-21,52.414188385009766,52.46217775234086,52.23421338241625,52.30020391157024,8332900
2016-10-24,52.444175720214844,52.52816282551375,52.36018861491594,52.48017346316721,7200800
2016-10-25,52.414188385009766,52.444181167472394,52.33020127098731,52.390191412867004,6906500
2016-10-26,52.20423126220703,52.40220290745994,52.186234672085085,52.28222258867648,13813300
2016-10-27,52.01224899291992,52.27021074294381,51.92226606136318,52.24621376887708,19333100
2016-10-28,51.760292053222656,51.98826103785766,51.718298489256505,51.95226328520439,19745600
2016-10-31,51.604305267333984,51.77827988203638,51.55031551292001,51.7482870996801,21174600
2016-11-01,51.40303039550781,51.63202230252804,51.204166461798636,51.63202230252804,26184000
2016-11-02,51.17405700683594,51.36689359395557,51.11379643540859,51.31868789536583,19593600
2016-11-03,51.18608474731445,51.360843530129664,51.14390190991661,51.282500690973336,12699700
2016-11-04,51.210208892822266,51.372912869588625,51.168026039765344,51.27649229255214,10970400
2016-11-07,51.92731857299805,51.95745115340218,51.63806603049792,51.67422144891387,14416200
2016-11-08,51.81283187866211,51.90322043690754,51.66820099029564,51.68627870194473,20370600
2016-11-09,51.451263427734375,51.824886356599414,51.403057725289905,51.49344629086533,24858900
2016-11-10,50.776309967041016,51.342764592391596,50.74617739653327,51.342764592391596,33213300
2016-11-11,50.30024337768555,50.740149478355136,50.16766742485316,50.61360095908368,16442900
2016-11-14,50.67387008666992,50.73413523731949,50.16164848924702,50.16767592382907,21036000
2016-11-15,51.342777252197266,51.40906524559141,50.932999019208886,50.932999019208886,17888600
2016-11-16,51.13788986206055,51.222255562238544,51.059551596919796,51.12583499198607,11965700
2016-11-17,50.9992790222168,51.27648122498584,50.9992790222168,51.13185498823355,12017600
2016-11-18,50.9992790222168,51.18609270050639,50.90889049773735,51.10774984917731,17781800
2016-11-21,51.40906524658203,51.433170389415444,51.125835565271764,51.13186300037659,11581600
2016-11-22,51.78872299194336,51.8429561229755,51.47536068735805,51.49343839770209,16648100
2016-11-23,51.59585952758789,51.63804236226748,51.39096818944124,51.396995622276656,10662900
2016-11-25,51.66218185424805,51.68025956719281,51.58383896803777,51.62602183077129,2009600
2016-11-28,51.6561164855957,51.82484781262805,51.50546285823341,51.595855954167554,16897400
2016-11-29,51.58987045288086,51.64410359597056,51.48139956911387,51.52358243515727,9164000
2016-11-30,51.61395263671875,51.7043457658982,51.481376660266946,51.644080614721545,15211300
2016-12-01,51.372432708740234,51.644819149114674,51.37243270874024,51.62060630270589,18249400
2016-12-02,51.68115997314453,51.68721434207436,51.43904063351592,51.49351609949324,9360400
2016-12-05,51.81429672241211,51.85666804277138,51.68112839610366,51.705341238898605,9782100
2016-12-06,52.074607849121094,52.09276633674173,51.84459264237619,51.89301835478463,16090600
2016-12-07,52.334896087646484,52.4196387846991,52.09882648612411,52.14119783465041,20886400
2016-12-08,52.328819274902344,52.35908649006714,52.13512110498216,52.28039819601879,10782100
2016-12-09,52.353023529052734,52.43171642831139,52.27433524792198,52.30460245811806,6463400
2016-12-12,52.28038787841797,52.46803164464774,52.22590782549878,52.449873166383924,8457100
2016-12-13,52.40751647949219,52.564893080478754,52.39540774518306,52.474100663805366,10739200
2016-12-14,52.01405715942383,52.564884408258685,51.96563146643466,52.4075078332363,15672400
2016-12-15,52.03826904296875,52.14117017507038,51.90510069877692,51.92931354482345,11221700
2016-12-16,52.086700439453125,52.21381443152245,52.074591706039655,52.18354721611746,15722200
2016-12-19,52.2198371887207,52.28642133369273,52.116936098537124,52.12904482569184,5897900
2016-12-20,52.29250717163086,52.34698724036551,52.171447535976874,52.238031721025294,11072400
2016-12-21,52.383304595947266,52.431730297819655,52.256190592129094,52.268294708532636,17461400
2016-12-22,52.496273040771484,52.496273040771484,52.33229551174617,52.39302604220491,8507600
2016-12-23,52.59342575073242,52.59950019205407,52.47803916626789,52.51447654731552,4230500
2016-12-27,52.544822692871094,52.62985094387438,52.50231088408927,52.52660400817026,5840600
2016-12-28,52.47195816040039,52.617712299797354,52.44766503159414,52.617712299797354,6961200
2016-12-29,52.544822692871094,52.56304601101157,52.45979907530745,52.51445976284959,3794300
2016-12-30,52.56305694580078,52.65415038825527,52.45980998861801,52.58127563429168,7513400
2017-01-03,52.78169631958008,52.80598481796389,52.65415621913887,52.76347299563053,14050100
2017-01-04,53.067134857177734,53.07320929902811,52.83635703472021,52.83635703472021,11912400
2017-01-05,52.98820877075195,53.09145116005533,52.95784118168928,52.9942832152532,10458600
2017-01-06,52.97605514526367,53.00641809551245,52.860663887367174,52.933543308161184,6836400
2017-01-09,52.9638671875,53.00637899324196,52.8666993315638,52.9638671875,6648800
2017-01-10,52.9699592590332,53.09749471871296,52.94566612860265,53.0246153274213,11777000
2017-01-11,53.00031661987305,53.03068418807593,52.90314874181648,52.988172372656116,11914200
2017-01-12,53.01247787475586,53.01855231650241,52.91530534057681,52.98818474121109,12512300
2017-01-13,53.03070831298828,53.07929459083979,52.897098365617886,52.9942709213209,8861000
2017-01-17,52.97605514526367,53.012492538939306,52.92746886473433,52.994273842101485,8633000
2017-01-18,53.0246467590332,53.0246467590332,52.89711122375375,52.95784176910916,12715500
2017-01-19,52.85459518432617,53.01857274056115,52.79993908787668,52.988205153571485,10703200
2017-01-20,52.95781707763672,52.96996596110957,52.818137351789005,52.87279342709251,9262000
2017-01-23,52.95781707763672,52.96996596110957,52.860649177061106,52.91530525236461,13561300
2017-01-24,52.9942512512207,53.030688629363475,52.903153172423,52.927446302331774,7490500
2017-01-25,53.18254470825195,53.18254470825195,53.042860297428646,53.07930232785042,8953900
2017-01-26,53.1582145690918,53.19465194071099,53.085339825853424,53.139995883282204,7443900
2017-01-27,53.20682907104492,53.25541534796129,53.109656517212194,53.115730960187335,7888100
2017-01-30,53.09748077392578,53.16428570670486,53.02460140177415,53.127848337348865,7637600
2017-01-31,53.04283142089844,53.09141767938167,52.94566353737262,53.07319899081062,12249400
2017-02-01,53.23927307128906,53.26977405850452,53.0379777247805,53.19047335326324,12489400
2017-02-02,53.26972961425781,53.29412945291334,53.15383154409241,53.23312752937784,10886200
2017-02-03,53.36126708984375,53.42226440444581,53.33076610564432,53.38566229264714,12674000
2017-02-06,53.324668884277344,53.391767331393865,53.28197029554838,53.37346860105247,7004900
2017-02-07,53.2453727722168,53.38566614053381,53.2392716441778,53.38566614053381,11170100
2017-02-08,53.28195571899414,53.28805684537121,53.141662388892655,53.245358268323464,11107300
2017-02-09,53.35512924194336,53.397827798158296,53.2819297225205,53.2819297225205,7292600
2017-02-10,53.391780853271484,53.403983112454156,53.312484783777414,53.385679723680155,5471800
2017-02-13,53.47106170654297,53.507659162894605,53.42835846907061,53.434459596394746,7477200
2017-02-14,53.50766372680664,53.53206358438777,53.355168107272334,53.46496513948892,8785000
2017-02-15,53.525936126708984,53.53813372260097,53.41613914850241,53.45273658997304,10582800
2017-02-16,53.483238220214844,53.727232025216786,53.37954236557231,53.47104062417239,8917800
2017-02-17,53.53813171386719,53.55033396309604,53.37953970424833,53.42833473978016,6247300
2017-02-21,53.71502685546875,53.71502685546875,53.53813147280312,53.53813147280312,10437800
2017-02-22,53.73942184448242,53.75162409255381,53.641827128881694,53.6845256895434,10963600
2017-02-23,53.78826141357422,53.86146099489835,53.72726408936953,53.855359866338624,8150200
2017-02-24,53.83091735839844,53.90411688173031,53.715019276571425,53.745520241408165,8390200
2017-02-27,53.898040771484375,53.898040771484375,53.79434488898549,53.83094234073898,5693300
2017-02-28,53.85533142089844,53.90413111600605,53.824830448007404,53.861432546235655,5868400
2017-03-01,54.05384063720703,54.1028488392236,54.02320642108719,54.02320642108719,10612100
2017-03-02,53.88227844238281,54.066074332425785,53.88227844238281,54.066074332425785,9193000
2017-03-03,53.90679931640625,53.96806307146099,53.80265046540071,53.92517797551018,15059300
2017-03-06,53.735260009765625,53.84553664072469,53.72300912815906,53.82103020338656,17066300
2017-03-07,53.38603210449219,53.66784902053191,53.373781227326674,53.62496393926768,17023100
2017-03-08,53.03072738647461,53.34317869210975,53.024604281318325,53.25740847866106,22433500
2017-03-09,52.88980484008789,53.128736742888336,52.810157756404664,52.92043437878368,21260700
2017-03-10,52.87141418457031,53.22674573238303,52.73663115734458,53.22674573238303,20643900
2017-03-13,52.914344787597656,52.98173635918376,52.761182974743335,52.920467894739964,13512300
2017-03-14,52.75504684448242,52.81631062510306,52.681527503261556,52.76117462478255,12808500
2017-03-15,53.484092712402344,53.48409271240234,52.88369650886926,52.932709397754884,19654600
2017-03-16,53.33091354370117,53.62498143283739,53.31865798841435,53.60660277403198,15807500
2017-03-17,53.34929275512695,53.45344160551966,53.32478631842428,53.45344160551966,9984500
2017-03-20,53.24514389038086,53.34316496304025,53.24514389038086,53.34316496304025,12220600
2017-03-21,52.86529541015625,53.40442293673501,52.859167633114346,53.34928696573093,16918200
2017-03-22,52.993961334228516,53.03684643389236,52.699888740729804,52.834671817994824,14054600
2017-03-23,53.01231384277344,53.147096853547005,52.914292809380015,52.95105011263717,10618900
2017-03-24,53.19615173339844,53.214530399546554,53.05524083605172,53.05524083605172,8920800
2017-03-27,53.140995025634766,53.16550146447972,52.93269730664063,53.00621194905019,7788700
2017-03-28,53.43505859375,53.45343725124868,53.1164796166913,53.1164796166913,16871700
2017-03-29,53.54536056518555,53.63725857031471,53.4350838938559,53.47184122625688,12266300
2017-03-30,53.79651641845703,53.80877197251471,53.588218740720016,53.66786114559752,16367900
2017-03-31,53.778133392333984,53.85165268833399,53.72299742592697,53.747503857926965,11778400
2017-04-03,53.749229431152344,53.81690855205487,53.66924714920906,53.81075462449881,20664400
2017-04-04,53.7677001953125,53.82922540430762,53.70617498631737,53.75539703114249,8473900
2017-04-05,53.724609375,53.96456087452564,53.693844436467764,53.853813667508376,11102300
2017-04-06,53.79233169555664,53.847702996509405,53.712349362822316,53.77387459523905,7234500
2017-04-07,53.7677001953125,53.909212400666576,53.76770019531249,53.866144284962736,5457800
2017-04-10,53.841522216796875,53.9092013410287,53.804603343715776,53.85382537844285,7996900
2017-04-11,53.736915588378906,53.878427741971954,53.6753904018879,53.878427741971954,8005800
2017-04-12,53.77385330200195,53.89690371811023,53.72463125792965,53.77385330200195,8723800
2017-04-13,53.66307067871094,53.82918910037003,53.626156517024334,53.75536077699683,10446700
2017-04-17,53.82307052612305,53.83537368900311,53.6692551727259,53.73078037527034,7158700
2017-04-18,53.81074523925781,53.87227042187355,53.669237788648665,53.81689916574055,9062800
2017-04-19,53.76152801513672,53.95841143352633,53.73076776811798,53.84151498434157,8643200
2017-04-20,53.9399528503418,53.95226070406468,53.79844539102453,53.82305640439945,7766000
2017-04-21,53.89686965942383,53.964548753737134,53.82919056511053,53.921480665907715,11328200
2017-04-24,54.14912796020508,54.155277191160906,54.06914101708504,54.11836302914823,8904700
2017-04-25,54.247581481933594,54.266038567768476,54.161445285323694,54.18605629779376,12493400
2017-04-26,54.1983642578125,54.2845051561233,54.186061097522995,54.1983642578125,7269000
2017-04-27,54.235267639160156,54.241421564583106,54.14913145951786,54.19834878069222,6897900
2017-04-28,54.216827392578125,54.29065574429999,54.18606244997988,54.24143840784247,7542800
2017-05-01,54.24462890625,54.28170084231628,54.18901628801833,54.219912710828396,10336000
2017-05-02,54.26313781738281,54.31257018357786,54.22606589980148,54.30638995927101,10792800
2017-05-03,54.3126106262207,54.343502342497985,54.250822479532715,54.30643039731188,7413400
2017-05-04,54.022216796875,54.27554968590472,53.97278437955488,54.27554968590472,20562500
2017-05-05,54.114891052246094,54.16432346011309,53.99131003257861,54.022206466028955,14935200
2017-05-08,54.176658630371094,54.20755505208792,54.0901543065225,54.1334064684468,8199200
2017-05-09,54.13960266113281,54.28171492902142,54.133422432140506,54.250823212326864,10810000
2017-05-10,54.3744010925293,54.399117295085574,54.207572617941466,54.281716511476674,10824900
2017-05-11,54.38055419921875,54.39909016335768,54.26933370025392,54.33730204485083,8461400
2017-05-12,54.36202621459961,54.41763411517879,54.31877405388293,54.41145388818156,8929900
2017-05-15,54.48563766479492,54.52888985345039,54.44238547613946,54.44856570712881,10690200
2017-05-16,54.56595230102539,54.59066850654011,54.4856281687032,54.541236095510676,12638900
2017-05-17,54.32493209838867,54.43615257791568,54.29404040159978,54.38672020609691,14055700
2017-05-18,54.386756896972656,54.473265963082234,54.14577981444913,54.16432050198708,10731800
2017-05-19,54.48563766479492,54.5659618111165,54.454741223983156,54.47945743380557,15998800
2017-05-22,54.65245056152344,54.65245056152343,54.54123000619165,54.596842640924365,7181800
2017-05-23,54.6462516784668,54.67714338310063,54.59063906751528,54.67714338310063,6998400
2017-05-24,54.73893737792969,54.751297832414345,54.62154134511834,54.68332947514518,8533600
2017-05-25,54.69568634033203,54.83780328503538,54.67715037235599,54.73893850365353,7985500
2017-05-26,54.72657012939453,54.738925867148815,54.683317976057815,54.683317976057815,2909500
2017-05-30,54.78219223022461,54.806903710016506,54.69568319442507,54.720399388348945,5371100
2017-05-31,54.776023864746094,54.80691557824144,54.70187526691789,54.78837960731764,13758400
2017-06-01,54.93550109863281,54.978937994204294,54.786575275854375,54.83001217142586,19189300
2017-06-02,54.96649932861328,55.016142820395345,54.91685583683121,54.947884202760996,9491600
2017-06-05,54.916893005371094,55.00376680765516,54.89207124268033,54.947921392301325,10384400
2017-06-06,54.83000183105469,54.92308222808717,54.79897345395531,54.9044670955338,14386500
2017-06-07,54.718318939208984,54.87965801571043,54.65006028123786,54.87965801571043,13329000
2017-06-08,54.76173400878906,54.817579397087435,54.62521674726211,54.730705636891166,14208300
2017-06-09,54.8051872253418,54.885854388350964,54.73072195114899,54.817595737240794,10414900
2017-06-12,54.898277282714844,54.94171418339464,54.78658171892862,54.823811995434994,9900000
2017-06-13,54.997528076171875,55.003734696787966,54.91686094522029,54.92306756583638,8640400
2017-06-14,55.003746032714844,55.072004670766326,54.92928077276814,55.06579804887109,8850700
2017-06-15,54.79277038574219,54.88584604650421,54.681074858562205,54.86723091435181,10860500
2017-06-16,54.69968032836914,54.8423994725042,54.68726708628322,54.8423994725042,11996100
2017-06-19,54.86724853515625,54.88586367328697,54.786581358500776,54.805196496631496,6398400
2017-06-20,54.674861907958984,54.743120540794095,54.66865528653807,54.69968365937766,18318500
2017-06-21,54.3583984375,54.7058982738696,54.30875492740925,54.68107651882422,26728100
2017-06-22,54.50730895996094,54.532130708050985,54.376998333186435,54.4142333224537,18699400
2017-06-23,54.73069381713867,54.74310705692299,54.525922703335894,54.532124588964216,11337700
2017-06-26,54.8051872253418,54.83000898340606,54.69969830426836,54.71831343924999,9504500
2017-06-27,54.63140106201172,54.81755701459538,54.59417081834758,54.80514851146164,15293300
2017-06-28,54.85483169555664,54.87965345405264,54.67487749716047,54.736929526267275,9755500
2017-06-29,54.718318939208984,54.848629631444744,54.64385365753138,54.7679624603274,14548400
2017-06-30,54.84860610961914,54.904456230492706,54.73691060213672,54.79276072301029,8202000
2017-07-03,54.821868896484375,54.99636083870088,54.765779483886874,54.84679699602228,13882000
2017-07-05,54.77821350097656,54.909082380209355,54.740818996520034,54.859226210631334,16269100
2017-07-06,54.64107894897461,54.77194775045665,54.55383308131992,54.759486092738776,15424700
2017-07-07,54.591243743896484,54.65979477399101,54.497764634263504,54.59747695241736,15731200
2017-07-10,54.653568267822266,54.678496350417745,54.572555565296156,54.591250438606366,12286600
2017-07-11,54.616172790527344,54.66602895048708,54.54138855058774,54.653562533224594,9261400
2017-07-12,54.97138977050781,54.97138977050781,54.75950822187711,54.83428770749025,17979900
2017-07-13,55.0150146484375,55.03994272936317,54.92153553360259,54.97762490432165,11744600
2017-07-14,55.170814514160156,55.19574259640781,54.99632269297206,55.052407312120145,12626700
2017-07-17,55.189510345458984,55.20820521883294,55.13965893464363,55.183281890698076,10158100
2017-07-18,55.21439743041992,55.23932549459086,55.13338478777096,55.17700771143457,9221100
2017-07-19,55.30791473388672,55.35777089670957,55.23313048965245,55.27052498904228,8250900
2017-07-20,55.33906936645508,55.37022589856189,55.25805192297881,55.363992690322604,11827800
2017-07-21,55.29544448852539,55.3328342275669,55.245588333440296,55.3266010195451,8771700
2017-07-24,55.33906936645508,55.33906936645508,55.245590261045045,55.28298000139114,4707500
2017-07-25,55.36399459838867,55.407622303022436,55.33283806520808,55.38269422375098,7292900
2017-07-26,55.44500732421875,55.48863027059361,55.37645630069475,55.44500732421875,7279800
2017-07-27,55.401397705078125,55.46371553566973,55.345308329363675,55.43878745252395,11624500
2017-07-28,55.40761184692383,55.40761184692383,55.32036120866653,55.37021735780097,4945300
2017-07-31,55.40761184692383,55.45746324151419,55.33282762322217,55.339060830499996,9779900
2017-08-01,55.46268081665039,55.49397161418447,55.42513567905382,55.45016736222,14946800
2017-08-02,55.475196838378906,55.519001088600675,55.43764692797081,55.46267861014114,7422700
2017-08-03,55.36880111694336,55.48144126974785,55.331251216472566,55.42511880619364,9548300
2017-08-04,55.38134765625,55.39386111434738,55.32502993335158,55.36883419815261,6451600
2017-08-07,55.35629653930664,55.381328221023715,55.31875140388358,55.381328221023715,5204700
2017-08-08,55.11851119995117,55.381336736937136,55.062188713850844,55.331273365804805,18534700
2017-08-09,54.905765533447266,55.055955705036574,54.868220377703786,55.00589231450681,15001700
2017-08-10,54.555320739746094,54.84317801785516,54.51151647512747,54.79311463706051,24749700
2017-08-11,54.649200439453125,54.73054987045807,54.60539616517234,54.67423213537184,17434300
2017-08-14,54.93703842163086,55.03090605467078,54.81187998614226,54.81187998614226,12566000
2017-08-15,54.955806732177734,54.99961098762569,54.89948902130426,54.94329327675222,6830500
2017-08-16,54.96207046508789,55.04967898334487,54.943297893219416,54.99961560882483,11716100
2017-08-17,54.65544891357422,54.943310998573665,54.62416287776632,54.893247612112255,14112300
2017-08-18,54.73678207397461,54.87445394668043,54.62414188487943,54.749295528627194,14324400
2017-08-21,54.79309844970703,54.82438924703624,54.72426251502707,54.805616678360856,7763400
2017-08-22,55.01835632324219,55.06841966877389,54.81184860365147,54.84313938818463,12982200
2017-08-23,55.024635314941406,55.04966699675099,54.88696345214126,54.924508587703066,6449500
2017-08-24,55.105995178222656,55.11225429344148,54.99335497581412,55.04967746417141,8480100
2017-08-25,55.206119537353516,55.224892107892195,55.07470676927693,55.09347933981561,6622800
2017-08-28,55.21238708496094,55.237413999964346,55.15606459043686,55.237413999964346,5161700
2017-08-29,55.1435432434082,55.1623158141282,55.0621890712137,55.07470730123096,8991600
2017-08-30,55.29371643066406,55.318748110891065,55.15604457656798,55.162303690200936,13431100
2017-08-31,55.44392395019531,55.45018306633586,55.33128373119923,55.33128373119923,12705200
2017-09-01,55.50046920776367,55.51932050228801,55.39364200924095,55.39364200924095,10535700
2017-09-05,55.37479019165039,55.46276609481776,55.27424356270075,55.46276609481776,9560500
2017-09-06,55.33708572387695,55.475334948802335,55.32451979175983,55.44391772134583,9023300
2017-09-07,55.34336853027344,55.425059071079204,55.337083167341554,55.425059071079204,8784000
2017-09-08,55.167423248291016,55.33708971290347,55.167423248291016,55.33708971290347,7688700
2017-09-11,55.34336853027344,55.4187785024745,55.205119311735075,55.26167798946767,8047600
2017-09-12,55.412506103515625,55.41879146791799,55.33081554359803,55.36851814135564,4752800
2017-09-13,55.43134307861328,55.44391380416967,55.330801245797474,55.36221847103432,11725900
2017-09-14,55.50676727294922,55.53190393617637,55.39994004998003,55.4062206200406,9554600
2017-09-15,55.557029724121094,55.56959565611075,55.45019772773597,55.475334386042626,8248000
2017-09-18,55.531898498535156,55.56331572874653,55.50047647399597,55.53817906798074,7442200
