Date,close,high,low,open,volume
2016-08-02,105.65992736816406,107.18981703826176,105.32387709038186,107.1456045127577,28691000
2016-08-03,106.5177230834961,106.5619423558532,105.32387694590454,105.56265022157106,17830300
2016-08-04,106.61500549316406,107.1721386667039,106.34971008630541,106.51772848657501,17526700
2016-08-05,108.15375518798828,108.40136695146627,106.97759256455328,107.3047909319001,28643400
2016-08-08,108.10066986083984,108.6401125616489,107.91496107404032,108.1979468558653,14625700
2016-08-09,108.21563720703125,108.44555851614362,108.01223801383297,108.12719866838917,12487700
2016-08-10,107.43743896484375,108.41904753281253,107.13676947399928,108.22449351077701,19138100
2016-08-11,107.95034790039062,108.24217891996283,107.50818214234087,107.91497383011696,21144600
2016-08-12,108.05645751953125,108.29522403241278,107.56122734032252,107.73809767108037,12251200
2016-08-15,109.12650299072266,109.382959922524,108.26870039912492,108.29522926329169,22048000
2016-08-16,108.24214935302734,108.87886895020179,108.11834351434479,108.84349488959076,20244300
2016-08-17,107.92382049560547,108.33061218888916,107.29594592030365,108.27755445621732,20632600
2016-08-18,108.71969604492188,108.74622490535874,107.92379649725305,107.95917056013973,16244600
2016-08-19,108.71969604492188,108.83465668911914,108.13603412766052,108.56935459092531,17379500
2016-08-22,108.96732330322266,109.07343876012773,108.18026884557997,108.48978350640907,16929700
2016-08-23,109.72784423828125,110.06388774907032,109.31220739127883,109.31220739127883,21539400
2016-08-24,108.83466339111328,109.87817469633528,108.56936127658227,109.60403412572279,21533400
2016-08-25,109.0468978881836,109.38294812314832,108.4278686346899,108.4367138374292,17023200
2016-08-26,108.82583618164062,110.01968914751164,108.15374907502019,109.17072493940785,26734400
2016-08-29,109.39177703857422,109.80741382120507,108.98498545791124,109.01151431690262,14013900
2016-08-30,109.59516906738281,109.80740667240873,109.1087841944986,109.50673729419799,14031300
2016-08-31,108.97615814208984,109.5598133402964,108.37481253813928,109.46253634944316,29236300
2016-09-01,109.05574035644531,109.32988091227399,107.90610691802553,109.07342401456765,22964700
2016-09-02,110.1081314086914,110.12581507237073,109.3299152685054,109.66596560064565,23083300
2016-09-06,110.21420288085938,110.51487901867928,109.63054775566277,110.47065975676362,13711000
2016-09-07,110.90400695800781,110.93053582118237,110.08157846503005,110.14348139474178,17830500
2016-09-08,110.68293762207031,110.90402050474759,110.33804211793274,110.81558195414536,16265500
2016-09-09,107.22515869140625,109.84277825065571,107.18978463354875,109.81624939399052,54239000
2016-09-12,108.71969604492188,108.74622490535874,106.63267356299588,106.72995054920611,33408100
2016-09-13,106.6326675415039,108.02991258551941,106.01363159631252,107.94147405984047,47536200
2016-09-14,106.65037536621094,107.41974618434175,106.37623476583832,106.80071009887246,30545500
2016-09-15,107.92382049560547,108.05647157419918,106.5707943371607,106.72112907767365,29499800
2016-09-16,107.7646255493164,107.92380547208742,107.09253179240403,107.92380547208742,31940500
2016-09-19,108.48095703125,109.2591731664471,107.8796112662862,108.17144231698512,22807000
2016-09-20,108.0210952758789,108.97617492576138,108.0210952758789,108.94963931305855,16877900
2016-09-21,109.58633422851562,109.63055349274534,107.97685151547613,108.40133351257897,30784700
2016-09-22,111.16044616699219,111.24888469806707,110.24074751540986,110.3026504390147,36287700
2016-09-23,110.37342834472656,111.31966291692191,110.37342834472656,111.03667706580504,26118000
2016-09-26,109.27734375,110.11090808820661,109.16205860935831,109.78280549545079,20028000
2016-09-27,109.72074890136719,109.85375983005378,108.9049102005773,109.22414996054705,16939500
2016-09-28,110.56318664550781,110.63413032017282,109.13547732929047,109.91583745392184,19426400
2016-09-29,108.94923400878906,110.52769325164728,108.80734668713177,110.50996071922005,26657700
2016-09-30,110.1463851928711,110.65184696252483,108.94923960848699,109.4458317286913,31764500
2016-10-03,109.8005599975586,110.04885609545234,109.1886826380624,109.80942964835802,18674300
2016-10-04,109.2596206665039,110.23507247162732,108.76302849638162,109.97790673622518,26057300
2016-10-05,109.91583251953125,110.56318168205614,109.64980389982198,109.68527573556206,24317300
2016-10-06,109.8005599975586,109.97791242017948,108.91378435333165,109.73848597308516,18937100
2016-10-07,108.92264556884766,110.24393928206388,108.3905815766283,109.99564320339888,28732700
2016-10-10,110.22618865966797,110.61636524830317,108.92262769502588,108.92262769502588,21481700
2016-10-11,108.21322631835938,110.05772120599441,107.6013489841052,110.00451683451526,31931300
2016-10-12,108.1245346069336,108.72754220429012,107.76982306162505,108.266415165721,20210400
2016-10-13,107.22891235351562,107.66343730286123,106.51062622605754,107.29098637977052,26302500
2016-10-14,106.79438018798828,108.04473020044139,106.76777800387065,107.61908172343799,24554600
2016-10-17,106.67024230957031,107.16683450188322,106.55496391222945,106.92740805646413,17119500
2016-10-18,107.2821273803711,107.81419144833757,106.99835942641819,107.76098030564773,19158900
2016-10-19,107.734375,108.14229099915742,106.85646897497773,107.45060705425738,18477400
2016-10-20,107.41511535644531,108.1866124876557,106.77664267073631,107.42398500592412,20485600
2016-10-21,107.36190795898438,107.62794331135429,106.50173465395642,106.64362197936971,21093700
2016-10-24,108.04473876953125,108.72755978865493,107.69889681745185,108.22209795364958,15421600
2016-10-25,107.2377700805664,108.17775002092512,106.9451325183775,108.01813014750942,16459800
2016-10-26,106.17363739013672,107.29983933857936,105.93420420785748,106.51060965659002,24975300
2016-10-27,104.95877075195312,106.53723039078011,104.71933752798272,106.51949785390454,29525700
2016-10-28,104.66612243652344,105.55289803187219,104.41782635231553,104.91441852073135,35473700
2016-10-31,105.0829086303711,105.20705667316211,104.46216841641606,104.79914070891152,20311800
2016-11-01,103.79708099365234,105.26025524095834,103.11426003038636,105.22479017259697,34147200
2016-11-02,102.47577667236328,103.75273558297924,102.32502645807119,103.63745720126653,29859900
2016-11-03,101.97918701171875,103.07878678600993,101.87277151140911,102.78615599988919,22717500
2016-11-04,102.6353988647461,103.66406173620473,102.02352834416095,102.24522222864147,35237200
2016-11-07,105.14496612548828,105.36665999070736,104.38233868788981,104.63950438341114,32370900
2016-11-08,105.41989135742188,105.93422288021414,104.38236542616137,104.9055666001912,26196800
2016-11-09,108.66547393798828,108.92263965279803,104.68385371437323,104.7104558977052,77416800
2016-11-10,110.40357971191406,111.20167923161861,108.73644375507945,110.19075542851351,83440700
2016-11-11,112.93974304199219,113.25898280512989,110.44790572497502,110.87355423211793,95612800
2016-11-14,114.52704620361328,115.5113675136837,113.85310171958446,114.34969381635516,83119400
2016-11-15,114.88178253173828,115.18328299048805,113.7733130235801,114.26104231339409,38704500
2016-11-16,114.87289428710938,115.28081697780078,114.4206436455537,114.61573534139039,42325500
2016-11-17,115.5468521118164,116.0168420514677,115.0591228731819,115.2364752696525,42576900
2016-11-18,116.15875244140625,116.24742189168433,115.54687505065786,115.89271702832566,41380600
2016-11-21,116.69963836669922,117.05434308481219,115.82172592236077,116.44246594461731,32293100
2016-11-22,117.76378631591797,117.85245574514484,116.76172569470238,117.16077195402329,39681500
2016-11-23,118.49980163574219,118.51752740142699,117.14303634931866,117.4800018018748,37939200
2016-11-25,118.88999938964844,118.91660157251899,118.41999591965414,118.58848543191466,13373400
2016-11-28,117.34700012207031,118.82791354021775,117.18737350053543,118.80131135848191,32505700
2016-11-29,117.28494262695312,118.02096804037082,117.14306880657102,117.50663653950825,27993700
2016-11-30,116.70852661132812,118.02095059089734,116.61098076298119,117.8702003763831,32491200
2016-12-01,116.14100646972656,117.54211360244678,115.53799199929597,117.27607820464276,39815900
2016-12-02,116.07891082763672,116.58437937190122,115.74194532924773,116.11438942606968,24054100
2016-12-05,118.07415008544922,118.23377670848573,116.95681784867384,117.02776151101006,27547100
2016-12-06,119.35111236572266,119.63488702320019,117.71058579471215,118.40226960841308,27820000
2016-12-07,120.5127944946289,120.76109057162398,118.98753943244698,119.35112066344739,31825800
2016-12-08,122.41047668457031,122.56124041786465,120.42410834427156,120.82315458898375,49048900
2016-12-09,122.64994812011719,123.10221239890267,122.15335588006731,122.72975468774155,34313500
2016-12-12,121.35523223876953,122.88048717687678,121.05371828598442,122.3306771672947,34592900
2016-12-13,121.36412048339844,122.41938571085923,120.81432389004836,121.95825856711102,32624600
2016-12-14,119.84770202636719,121.7986189286987,119.54620160732328,120.9739106870549,45923700
2016-12-15,120.7433853149414,121.61242173205905,119.67925715688172,120.04282491852491,41352500
2016-12-16,120.52165222167969,121.95822409169372,120.27335618318638,120.91183557677468,39348200
2016-12-19,121.31087493896484,121.65671679662923,120.52164539039131,120.63691698886711,33393900
2016-12-20,122.33958435058594,122.56127828070498,121.47941081923418,121.73656982447784,31753600
2016-12-21,121.54143524169922,122.50801718884092,121.49709376508046,122.24199539136625,23215900
2016-12-22,120.4934310913086,121.76674408727594,120.03930144880131,121.59755959982678,34737900
2016-12-23,121.13450622558594,121.20574250006567,120.44888255921241,120.61806701273552,17081400
2016-12-27,121.67768096923828,122.25647065204177,121.2859018076702,121.3037006875611,13571700
2016-12-28,120.43109130859375,121.9715369531537,120.0571109918936,121.89140122534634,22712400
2016-12-29,120.53791809082031,121.33040296486831,119.93243013623537,120.46668181611676,21312900
2016-12-30,120.07492065429688,120.76945745292798,119.67421485075941,120.74274554428311,28399300
2017-01-03,120.67150115966797,121.83796638197708,119.76325556590548,121.5352223797,29792400
2017-01-04,122.68388366699219,122.84416870618234,121.10781311846125,121.14343805469561,34499400
2017-01-05,121.26806640625,122.66603908144491,120.66256493119329,122.42563196600334,30286900
2017-01-06,120.82286834716797,121.73111390474553,120.81395532061822,121.46398125993674,23436000
2017-01-09,120.03040313720703,120.84960008530798,119.76327044855972,120.68931503734642,24077900
2017-01-10,121.1790542602539,121.43728750403892,119.9947764412476,120.20848530642147,21684900
2017-01-11,121.39275360107422,121.80234524352205,120.58245616949775,121.3037048508386,27428800
2017-01-12,120.45783233642578,121.29484192767714,118.9529976781465,121.24141809622463,41844200
2017-01-13,121.33039093017578,121.96260431362951,120.7872262780013,120.7872262780013,27784500
2017-01-17,119.68316650390625,120.82292026369704,119.43384621813554,120.74278451190001,28197800
2017-01-18,120.07492065429688,120.15505638023151,119.2735226341541,119.99477134143008,21289700
2017-01-19,119.09542083740234,120.60025487086413,118.57896803623657,120.33312223758112,34105900
2017-01-20,119.70983123779297,120.10162398584737,119.09543020897412,119.09543020897412,29286100
2017-01-23,119.21124267578125,119.92357861428631,118.53450451248949,119.34480226751667,20537000
2017-01-24,121.03658294677734,121.34824001337553,119.51394972568603,119.6207973659218,34313800
2017-01-25,122.17631530761719,122.47905926030997,121.94479403691055,122.04274220830281,29127300
2017-01-26,121.68663787841797,122.43459871149992,121.47292896027906,122.29212609940731,22255600
2017-01-27,121.26806640625,122.02492626641009,120.78722500150957,121.78451915096852,19467800
2017-01-30,119.57627868652344,120.42220116848769,118.64133461602997,120.41328814008794,40464400
2017-01-31,120.41326141357422,120.70710595994105,118.85500352603927,119.20227188321269,32945000
2017-02-01,120.34202575683594,121.87357174685783,119.94133358679161,121.29479567756388,30010500
2017-02-02,120.03926849365234,120.80504140397248,119.7543370037511,120.47558554745036,19935700
2017-02-03,121.87358856201172,121.97153675815272,120.66259885832861,121.09001657981615,24534100
2017-02-06,120.95643615722656,121.79344549436446,120.59135530389082,121.45507654864532,23691500
2017-02-07,120.42218780517578,121.51741680905776,120.0036831248352,120.9386406785095,30342200
2017-02-08,120.20849609375,120.42220497810179,119.22011458239069,120.42220497810179,32956900
2017-02-09,121.9002456665039,122.21190258327186,120.20842877043135,120.20842877043135,28267600
2017-02-10,122.82636260986328,123.20924237918565,122.16743712466715,122.69278947245348,27287600
2017-02-13,123.14691162109375,123.9572090764793,122.95991467487704,123.56541630302114,23245100
2017-02-14,123.5565185546875,123.72570305386886,122.5325257049202,122.82637032135092,27145000
2017-02-15,124.29553985595703,124.45582486199439,122.94209147150295,123.0489390842416,20253500
2017-02-16,123.94831848144531,124.51819527681313,123.06679816855724,124.17983984598928,24613600
2017-02-17,123.86817169189453,123.91269607240693,123.10239854265457,123.28048247777085,26703200
2017-02-21,124.83875274658203,124.94561398752124,124.10860446599308,124.10860446599308,21353500
2017-02-22,124.2866439819336,124.67843668911833,123.99279945154504,124.66062422417454,14890800
2017-02-23,123.547607421875,124.66954837095093,122.6037503967414,124.6250375801647,24596200
2017-02-24,123.45855712890625,123.45855712890625,122.2564804670666,122.39895303921912,24512300
2017-02-27,124.66064453125,124.66064453125,123.06677512585053,123.18252219951579,28269000
2017-02-28,122.73731994628906,124.19762998072619,122.66608365351973,124.10859480496472,40184100
2017-03-01,124.98121643066406,125.4264330731804,124.2332557321007,124.34900282004006,35719800
2017-03-02,123.547607421875,124.98120542804938,123.44965922566685,124.95449351880465,25937000
2017-03-03,123.45855712890625,124.14419449382453,122.77293335092028,123.59213026039886,30989800
2017-03-06,122.6126480102539,122.85306877680601,121.98044805164024,122.68388429615572,23892100
2017-03-07,121.81128692626953,122.64829646243314,121.64210241318095,122.34553879256862,29711300
2017-03-08,121.00988006591797,122.54142642926114,120.90303241770972,122.23868236804849,34115100
2017-03-09,120.5290298461914,121.53522363780428,120.11052518526914,120.94753450711369,35223800
2017-03-10,121.06330871582031,121.37495219618593,120.06601425262474,121.35713972712898,39516600
2017-03-13,121.3482437133789,121.80235978516019,120.78726641117069,120.78726641117069,21295000
2017-03-14,120.76946258544922,120.94754651296074,119.81669251351678,120.87631022456958,30037800
2017-03-15,122.63932037353516,122.8975535250274,121.0721633498284,121.35709481462605,31230400
2017-03-16,122.79966735839844,123.3339192197139,122.48801024909667,123.07569952478498,25306600
2017-03-17,123.28939056396484,123.52979775261505,122.26538420096037,123.0044454096542,33324600
2017-03-20,122.75508117675781,123.34277015659603,122.31876416076982,123.1290613674927,19091200
2017-03-21,119.29132843017578,123.41403820158952,119.24680405594722,123.33388889320554,61869000
2017-03-22,119.31805419921875,119.5940863298002,118.23172455910705,119.05983453778438,46332600
2017-03-23,120.0125732421875,120.83177007134037,118.99748004226645,119.31803650471156,37764600
2017-03-24,120.09921264648438,120.97434619148481,119.53661998309819,120.50998377684768,33514400
2017-03-27,120.32247161865234,120.61716238852317,118.23284739830085,118.55432699942733,35596700
2017-03-28,121.2601089477539,121.35833920517386,119.78666871251342,119.9116878014062,26891900
2017-03-29,121.65299224853516,121.88518021736827,120.82251147832149,121.17970487122005,22119500
2017-03-30,122.57276916503906,122.6799380758702,121.67977212241617,121.73336339085849,25792900
2017-03-31,122.76927185058594,123.38544220219443,122.28705927709915,122.71569418976054,29434300
2017-04-03,121.47441864013672,123.32292954616318,121.09043635109185,123.20683553968121,38834900
2017-04-04,121.33154296875,121.93878823921054,120.86719416752136,121.38512062842577,25642600
2017-04-05,119.956298828125,122.72458158749069,119.73304955917354,122.1887915176396,44968800
2017-04-06,121.07256317138672,121.11721575702582,119.50981805641067,120.14383844389528,41012100
2017-04-07,121.01900482177734,121.47442856540248,120.33139304621695,120.74217782313903,24300200
2017-04-10,121.28691864013672,122.20670491172635,120.69753706046,120.9743640862313,22779900
2017-04-11,122.25128936767578,122.2691531237769,120.62604183986393,120.79571345769091,32589200
2017-04-12,120.5903549194336,122.07273377557861,120.48319959886439,122.01915611529401,25700800
2017-04-13,119.41159057617188,120.88503055389803,119.35801292259004,120.4474706322754,30207000
2017-04-17,120.81356048583984,120.8403629323301,119.37583474281635,119.72411666060545,18278800
2017-04-18,120.84042358398438,120.9654426841244,119.80454325364698,120.30461965420712,24553300
2017-04-19,121.2601089477539,122.30492787942916,121.0368596014412,121.17081738486407,34627600
2017-04-20,122.80498504638672,122.93892918282172,121.58156955403504,121.75124121089046,31934400
2017-04-21,122.5281982421875,122.83181413499592,122.08169947297709,122.55498707825524,29386000
2017-04-24,124.05522155761719,124.43027890421276,123.67123914064852,124.19810443995692,33836900
2017-04-25,125.2607192993164,125.80544812870492,125.09997272002592,125.23393047377728,32751700
2017-04-26,125.90367889404297,126.64486819787376,125.13570076456035,125.1714146567442,41669200
2017-04-27,125.8679428100586,126.62699582135303,125.44823306866823,126.2162111458873,23004300
2017-04-28,124.18024444580078,126.06446993245693,124.16238067845019,125.93945081312695,31113900
2017-05-01,124.89456176757812,125.27854393954011,123.93012336625459,124.6981013362315,20925200
2017-05-02,124.26052856445312,125.32319718714909,123.84975757020025,125.00171771831715,17993900
2017-05-03,123.49262237548828,123.91233230449389,122.95683203335369,123.67123278226074,27050300
2017-05-04,123.32293701171875,123.88551606521455,122.43886474757119,123.70691932400861,25799100
2017-05-05,124.1176986694336,124.1176986694336,122.8139166260835,123.84979675630058,23806500
2017-05-08,123.59971618652344,124.10871738334203,123.01925996959731,123.82296543317517,16680000
2017-05-09,123.5461654663086,123.97480029797815,123.03715053253082,123.76047606911557,23988400
2017-05-10,124.31417846679688,124.55527796260155,123.10862648353567,123.2693594807388,19791500
2017-05-11,123.44793701171875,123.97480208595856,122.32275182653213,123.83191926465615,28617300
2017-05-12,122.79603576660156,123.13537905105647,122.48349493317951,122.97464610119178,24111200
2017-05-15,123.75159454345703,124.34990123022746,123.21579059581106,123.21579059581106,31132200
2017-05-16,123.79623413085938,124.16235270967124,122.89429803466243,124.09984997711662,18520900
2017-05-17,120.4564208984375,122.3763598924017,120.33140180524066,121.74233935763885,50791200
2017-05-18,120.89395141601562,121.35830009594163,119.86699657829091,120.17062594723248,44805100
2017-05-19,121.47441864013672,122.12630283780156,120.92968975549702,121.12615024674787,44450500
2017-05-22,122.29593658447266,122.51918583476416,121.59047494901478,121.67976647349965,20062700
2017-05-23,122.69783782958984,122.95681470728046,121.76020145646316,122.59960757013117,16681400
2017-05-24,122.77821350097656,123.26042608607392,122.18883196558983,122.79606363764269,21256000
2017-05-25,122.85858154296875,123.77836775703493,122.51923817721509,123.35865789709499,22804200
2017-05-26,122.82284545898438,123.04609478909643,122.1441724008245,122.67997624351655,20047300
2017-05-30,121.8583984375,122.73353183892146,121.64407421374042,122.44776620724204,25544100
2017-05-31,121.73340606689453,122.26919630466794,120.23316342380072,122.19775488108651,34345400
2017-06-01,124.08194732666016,124.1265999079531,121.68872158117135,122.09056756069839,44618600
2017-06-02,124.88569641113281,125.93050177224471,124.17129573977456,124.52848926242396,46680200
2017-06-05,124.10874938964844,125.1178406050849,124.08196056322589,124.98389647297216,20808900
2017-06-06,123.9926528930664,124.71597836452565,123.06392827766967,123.33183013311313,25460900
2017-06-07,124.10874938964844,124.59990058415539,123.67118947404275,124.00159408395825,20542200
2017-06-08,125.80540466308594,126.32334448798771,123.89439188723158,124.10870241750058,33956400
2017-06-09,126.45738220214844,127.60934303344285,125.64475117037999,126.32343802155413,56979400
2017-06-12,126.251953125,126.79668198201314,125.8143795755775,126.50199126008245,34665500
2017-06-13,126.89492797851562,127.08244979008283,126.3323352916978,126.62702605021866,22046800
2017-06-14,126.1447982788086,126.84133510804769,125.42147261968017,126.83241004010387,33021900
2017-06-15,125.50187683105469,125.8947979556082,124.74283704595088,124.74283704595088,27376800
2017-06-16,125.18925476074219,125.21604358133214,124.37662420003845,125.04637196689364,35608400
2017-06-19,126.11801147460938,126.43056599641596,125.4750522948219,125.51970488737399,25163300
2017-06-20,124.84103393554688,125.88583921398275,124.75172874892156,125.80547272165501,20111900
2017-06-21,124.52848815917969,125.73404013304501,124.32310256677886,125.06429206446636,23351400
2017-06-22,125.00175476074219,125.36788691380896,124.13554631375837,124.45702587785604,17917200
2017-06-23,125.83226776123047,125.98407568513728,124.61779074391696,125.14465594325101,20772500
2017-06-26,125.98403930664062,126.38588529813063,125.19819745586543,125.99296437274303,22988300
2017-06-27,124.87676239013672,126.46629678972224,124.7963958884415,126.00194791810982,24610100
2017-06-28,126.78775787353516,127.03779603737976,125.37682044837895,125.6179335442498,25085400
2017-06-29,126.03760528564453,127.11813773041482,124.70703475260663,127.01990750816297,38794900
2017-06-30,125.8411865234375,126.51093454443469,125.70724236966142,126.13587728780327,22798500
2017-07-03,126.89492797851562,127.25212146553952,126.18052737840975,126.21624127668889,12968200
2017-07-05,126.43942260742188,126.67161051255793,125.64465594410788,126.53765280742925,21865500
2017-07-06,124.78838348388672,125.98120207851058,124.51036066952308,125.49689279517088,30563400
2017-07-07,125.99913787841797,126.16952879792633,124.82424657550645,125.04846027924309,20511000
2017-07-10,125.4520034790039,126.35782153707095,124.99459895614079,125.48787163525165,17206000
2017-07-11,125.81974029541016,125.90046761923799,124.64486282375958,125.36234932333056,16192900
2017-07-12,126.78829956054688,127.55063125894932,126.46543143574148,126.50131327455976,19358600
2017-07-13,126.89599609375,126.95876881632077,125.90048667508624,126.63590052689148,16559300
2017-07-14,127.1112289428711,127.62244275555736,126.54621971585595,126.54621971585595,15465300
2017-07-17,127.40718078613281,127.76593088917298,126.68969426496963,126.99463527378306,15374600
2017-07-18,127.07535552978516,127.23678282086814,126.49239171384376,126.94081910229812,16653300
2017-07-19,128.3399658203125,128.375834001699,127.24580154157364,127.24580154157364,16985500
2017-07-20,128.42959594726562,128.71659603263876,128.0708595254665,128.35784592592233,17047800
2017-07-21,127.84663391113281,128.54617944780804,127.57757477743095,128.25917938921512,21662700
2017-07-24,128.02603149414062,128.08881790321416,127.32648579688211,127.63141316544727,16694000
2017-07-25,129.19195556640625,129.37132381564842,128.43860070863707,128.8063008298614,21066400
2017-07-26,128.4744415283203,129.28160532049992,128.29507331727123,129.28160532049992,13574900
2017-07-27,127.65831756591797,128.86009979467073,126.94980824745004,128.68073155954508,24355800
2017-07-28,127.31749725341797,127.6762336538725,126.87803353068217,127.37130634499451,19933300
2017-07-31,126.91392517089844,127.69419819782772,126.42962957221734,127.55069813713739,16417700
2017-08-01,127.1561050415039,127.53278251186264,126.42965465688908,127.50587795575998,19835900
2017-08-02,125.7659683227539,127.19197812232177,125.31754083878282,126.98569162655211,19934300
2017-08-03,125.13813781738281,126.04395615678631,124.80630595060552,125.95427889585793,19624900
2017-08-04,125.74800872802734,125.84666329651905,125.10227222243019,125.47894956987565,16473500
2017-08-07,125.95430755615234,126.32202135890607,125.29960729424161,125.95430755615234,9176200
2017-08-08,125.55963897705078,127.16500262546636,125.28161625175937,125.92735263272023,27248700
2017-08-09,124.4744644165039,125.0125827391107,124.01707342173033,124.7704281254459,26534300
2017-08-10,122.21439361572266,124.01706663342308,122.20541631038957,124.01706663342308,40983500
2017-08-11,122.39376068115234,122.63591527931219,121.76596513491992,122.16058338824217,32779600
2017-08-14,124.25029754638672,124.29514303765438,123.0754195737558,123.10232413153187,21710900
2017-08-15,123.22785186767578,124.5013978072396,123.17404276584726,124.48345687832374,16646000
2017-08-16,123.26372528076172,124.11573459948688,123.05745250957773,123.46999805194571,21858600
2017-08-17,121.01261138916016,123.48793939129244,121.00364776774597,122.85116646301282,32722900
2017-08-18,121.0036392211914,121.48794844171381,120.28615269610609,120.60005732736754,42401900
2017-08-21,120.92296600341797,121.09337064964443,120.3041338397205,120.79740684592296,21504100
2017-08-22,122.23230743408203,122.37580745448685,121.20093011786714,121.30854829071318,25170600
2017-08-23,122.03504180908203,122.48346921865182,121.26374611722527,121.55073254319231,18381900
2017-08-24,122.4117202758789,122.80632490446621,121.99019741235384,122.54624302597473,15726600
2017-08-25,122.7614974975586,123.14713851822543,122.34893824099214,122.7614974975586,17163000
2017-08-28,123.28166961669922,123.41619236577343,122.66283760112084,123.20094228233617,16333300
2017-08-29,123.30856323242188,123.5955496333052,122.17851750072857,122.41170849167091,20277600
2017-08-30,124.09776306152344,124.2233221545236,123.09329031752222,123.19194486808767,15915500
2017-08-31,125.31753540039062,125.50588095685002,124.36687136521512,124.58212147475153,29260600
2017-09-01,126.02606201171875,126.12471660408991,125.31753893425665,125.54175267283469,17412500
2017-09-05,124.81527709960938,126.35786840375751,124.28613606799007,126.12469108937896,21908400
2017-09-06,125.0753402709961,125.55963570162581,124.7345311663477,125.32645844760621,18399700
2017-09-07,124.76143646240234,125.2816137413594,124.29506826662802,125.1919228127786,18159800
2017-09-08,124.86016082763672,125.3534338408247,124.3220423250822,124.60006520026397,21870500
2017-09-11,126.16952514648438,126.3847752224127,125.76594322842207,125.90944327904094,22617700
2017-09-12,126.94081115722656,127.07534757629311,126.29508834839172,126.49238379683872,22679600
2017-09-13,127.31749725341797,127.55067454522177,126.74351080174084,126.82422443910563,25052500
2017-09-14,127.200927734375,127.49689148338629,126.83321395364102,127.15608225393342,18353800
2017-09-15,127.72106170654297,127.77487079078101,126.94976623433028,127.03047986068735,23184000
2017-09-18,128.59104919433594,128.976690200345,127.89150352559318,127.90943076895273,24427400
