date,close,high,low,open,volume
2021-08-02,43.86264801025391,45.49258084669037,43.54248461435287,43.843243607318776,17018600
2021-08-03,44.59999465942383,44.60969500911151,42.31032722799219,43.940259850332986,10801400
2021-08-04,46.19112396240234,46.71503173197106,44.6776138617632,44.784336226046975,13768900
2021-08-05,45.76422882080078,46.75383102895075,45.05598486517609,46.73442662867201,8580700
2021-08-06,45.24032974243164,45.861255814904936,44.82314434354903,44.9492711085862,6202000
2021-08-09,44.774635314941406,45.86125594484851,44.18281399387239,45.5022837521224,5943700
2021-08-10,43.12529754638672,45.18211606531416,42.2036087979533,44.98807574443165,9994500
2021-08-11,42.85363006591797,43.7753186089338,41.16548816280393,43.71710911635016,10016600
2021-08-12,41.34983444213867,42.20360965066519,40.32142701240192,42.14539644292088,9746100
2021-08-13,42.18419647216797,42.3006191624249,41.02966251634447,41.23340314954675,7655800
2021-08-16,41.72821807861328,42.13570319953488,40.68040606955144,41.63119975035252,6658600
2021-08-17,39.25421142578125,40.69980811967121,38.16759066790471,40.6804037149398,13983700
2021-08-18,37.507850646972656,39.739305075640814,37.43023673953781,39.08927425945528,10760100
2021-08-19,38.44894027709961,39.06016223315686,36.03314609983741,37.04215271128087,14855300
2021-08-20,39.22509765625,39.53556065859243,37.84741484497091,38.76910350236728,10732300
2021-08-23,42.387943267822266,42.48496527465048,40.1661929761177,40.1661929761177,12229000
2021-08-24,42.42676162719727,43.11560137628887,42.08719377933858,42.66931114738546,8557100
2021-08-25,43.44545364379883,44.28952834292728,42.79542293402129,42.86333647978877,10125800
2021-08-26,43.34844207763672,43.97907218736108,42.40734893878964,43.19321056307536,9529400
2021-08-27,45.89036560058594,46.084405944766246,43.35814817651164,43.51337971165354,12358300
2021-08-30,46.31724548339844,47.539693106257374,45.725424221954704,46.35605058336991,10291100
2021-08-31,45.1627082824707,46.54039112669987,44.01787454607287,46.34635082034226,9620800
2021-09-01,44.59029006958008,45.890355271656254,44.46416702011043,45.82244172163078,7246900
2021-09-02,44.92015838623047,45.32764339570438,44.338041173851714,44.96866753709354,7168600
2021-09-03,45.83214569091797,46.4239632399458,44.5902899904887,44.76492589053327,7374000
2021-09-07,45.37615966796875,45.9970857788914,44.5514891698277,45.94857662041524,5660800
2021-09-08,43.61039352416992,44.98807267656637,42.45585572920648,44.72611881639006,11787400
2021-09-09,44.19251251220703,44.88135211593384,43.55218206207865,43.57158646372026,8643000
2021-09-10,45.20151519775391,47.180719578192594,45.12389759804532,45.25002434706634,14399600
2021-09-13,46.44336700439453,46.73442560014814,44.56118463091104,46.37545345541905,11356400
2021-09-14,46.44336700439453,47.51058679017224,45.73512306435676,46.95757434793712,10129200
2021-09-15,47.14191436767578,47.24863672489539,45.36645049977383,46.62771068399345,9321800
2021-09-16,47.607608795166016,48.05389892347059,45.6187039181468,46.31724756315301,9094400
2021-09-17,45.35675048828125,47.20012792435918,44.5999973329073,47.190423873078856,14478900
2021-09-20,42.00957107543945,42.88275072291282,39.93334802590445,42.446160899176135,19454600
2021-09-21,42.30062103271485,43.19320490017782,41.08787382763689,42.72751041754917,9972400
2021-09-22,44.8813591003418,45.18212182107447,42.69841353960313,43.13500339195321,11093200
2021-09-23,46.6665153503418,47.1031051253431,45.03658265767767,45.49257683390249,11819600
2021-09-24,46.52098846435547,46.79264268280068,45.38585503540299,45.46347264125085,7465000
2021-09-27,46.26873397827149,46.744132551614896,44.2022152294609,45.13360427408069,10241300
2021-09-28,40.97146224975586,44.42536855939225,40.79682630875666,43.56189290723609,23988000
2021-09-29,38.92433547973633,41.408043229872206,38.59446807308556,41.29162052782222,19889700
2021-09-30,38.846717834472656,40.69979534295819,38.807909037192914,39.83631995904235,14470200
2021-10-01,38.875823974609375,39.4870496001246,36.925728104075134,39.29300930778524,16368700
2021-10-04,35.916725158691406,38.34221980446194,35.48013538225049,38.138479142459886,20555400
2021-10-05,37.498146057128906,38.2160903490331,36.14956802042346,36.47943541700429,15194100
2021-10-06,37.89593124389648,37.97354515124268,35.81970463246946,36.20778527223426,16403200
2021-10-07,39.18629455566406,40.77741859936344,39.069871838103765,39.32212167631965,13234300
2021-10-08,38.15787506103516,39.84601688664171,37.915325650378215,39.681085063879934,10297000
2021-10-11,37.2361946105957,39.18629066543296,37.21679020942679,37.6048671297718,9446400
2021-10-12,35.945831298828125,38.138480615880496,35.38311844379561,38.04145860569471,19847400
2021-10-13,36.52794647216797,37.15857278395589,36.1301655459289,36.57645561907309,11660600
2021-10-14,39.82661437988281,39.85572282723017,38.16757722049207,38.4586357868923,14800900
2021-10-15,40.593074798583984,41.02966453478864,40.0691671151384,40.77741104231005,10988500
2021-10-18,41.58267974853516,41.68940210241416,39.23479906623006,39.91393829008745,8498200
2021-10-19,43.10589218139648,43.1544013352808,41.35953673448263,41.82523127359224,11476200
2021-10-20,42.88274765014648,43.396951349584654,42.32973514671,42.81483409365507,9908200
2021-10-21,44.2313232421875,44.3574500078464,42.00956912109554,42.0386775753315,10019700
2021-10-22,42.73722076416016,44.852252680661294,42.46556651099871,43.50367806530752,12691700
2021-10-25,43.71711730957031,44.30893490081184,42.84393774706453,43.27082347706116,9706700
2021-10-26,43.62008285522461,45.06567889598591,43.21260164300269,44.64849363527675,12067800
2021-10-27,42.77602767944336,44.25072900466549,42.26182395127795,42.91185480001449,13076300
2021-10-28,45.59929275512695,45.69631104654214,44.211909722028416,44.47386355006212,15904400
2021-10-29,46.22993087768555,46.22993087768555,44.26042664690598,44.59999812856305,12735000
2021-11-01,48.47108459472656,48.47108459472656,46.03588957460756,46.36575699775228,14647400
2021-11-02,50.27565383911133,50.27565383911133,48.3255577290048,48.33525807935864,12421100
2021-11-03,52.07050704956055,52.2063378318888,49.88756229721096,50.51819226162722,11472200
2021-11-04,57.31929016113281,58.04693854110041,52.94369583036147,53.76836251392033,20539200
2021-11-05,59.0947494506836,60.54034584028586,57.445412405805136,58.25067837810294,19536100
2021-11-08,61.64637756347656,62.78150736882967,59.65747254062833,60.24929017102794,15603900
2021-11-09,61.51054763793945,63.67408478509872,59.579852210543486,63.32481295292568,16385900
2021-11-10,56.22296905517578,60.63736876075661,55.36919386674117,58.26038316513269,17648300
2021-11-11,59.80299377441406,60.14256523623257,57.60064425157555,58.910413545428064,13055700
2021-11-12,61.46202850341797,62.3352079946422,59.346997025573366,60.36570766567192,13052700
2021-11-15,61.31650924682617,62.8106112299468,59.43432291452621,62.80091458020905,11837400
2021-11-16,64.1785888671875,64.45024307921014,60.16196668379124,60.52094255083379,12693000
2021-11-17,62.5971565246582,64.15917551806437,61.80159835465638,64.03305247337487,11636600
2021-11-18,65.95404052734375,66.84662060270958,64.0621506392736,65.84731819202601,14102700
2021-11-19,66.56527709960938,67.78772850025295,64.8868315113118,65.83762869003955,14527400
2021-11-22,63.48004913330078,70.32964396457366,63.28601251337553,67.46756310955205,16809800
2021-11-23,62.81059265136719,64.62486488875065,59.52162326956941,62.89791428733713,16233700
2021-11-24,64.88682556152344,64.90623366246489,59.38580586607616,61.11276044978997,14762200
2021-11-26,59.5410385131836,63.043456897501365,58.06633739910645,61.21948027894622,14919700
2021-11-29,66.37124633789062,66.6331965315476,61.335916530948666,62.04416060126949,18352700
2021-11-30,62.74269485473633,67.27351715847061,61.01574382004684,65.2749119028667,22246300
2021-12-01,61.27769470214844,68.84523702450915,61.17097234884797,65.52716222740915,24798700
2021-12-02,61.365013122558594,62.81060582552779,57.90140714437016,59.43431780061348,21014200
2021-12-03,61.05455017089844,65.92494005514307,58.89100943877881,63.93603893075364,18842800
2021-12-06,60.73438262939453,61.40382150021029,55.08783155935673,60.21047861437869,13816300
2021-12-07,69.84453582763672,70.35873946463717,64.73159680456972,64.77040560385564,21654500
2021-12-08,68.58329772949219,69.0780933709512,66.44885772746545,68.81614317265074,12500700
2021-12-09,63.93604278564453,69.45646377695535,63.70319736332073,67.36084017199614,14533000
2021-12-10,65.58536529541016,68.3504273551105,63.22778450724012,67.38993367164012,12329100
2021-12-13,60.48213577270508,66.66229521010038,60.1522683466347,65.99285630662777,13561500
2021-12-14,59.68656921386719,60.511235865034415,57.18345710861173,58.21186811093551,13311200
2021-12-15,66.08988952636719,66.30332686576635,57.47453036719268,59.99704365249944,19005700
2021-12-16,57.464820861816406,67.42875368500209,56.29088229741375,66.95335878914176,27692100
2021-12-17,57.20287322998047,59.74479465640739,55.16545890902372,55.631153505213504,17729000
2021-12-20,55.83488464355469,57.00882313523117,53.81687507202109,54.46690584474722,15681400
2021-12-21,61.622554779052734,61.80693589373493,57.03240271769285,59.36144193701398,20477000
2021-12-22,63.44697189331055,63.59253847324636,59.78843899182737,60.62301281938061,13011600
2021-12-23,65.41693878173828,66.71731637618153,63.97098724879756,64.04862372113428,14507000
2021-12-27,70.83195495605469,70.84166136629823,65.98949277956547,66.08653467053578,15598000
2021-12-28,68.43498229980469,71.88002494835939,67.51307323241089,71.88002494835939,14401800
2021-12-29,68.90080261230469,70.09443949270685,67.54219375608626,68.33794920841349,10702000
2021-12-30,66.33885192871094,69.23074036569655,65.88274688031781,68.41557956724057,11188200
2021-12-31,65.99922180175781,68.02742541205916,65.8245433766361,66.66881626153749,10152000
2022-01-03,69.96829223632812,69.97799864972025,66.36798286555796,67.00847288060409,15794800
2022-01-04,68.9687271118164,72.01588852965591,64.08744647762836,70.43408416428764,21988000
2022-01-05,62.11747360229492,69.30838467234383,62.04953982617171,67.53248892732012,20821000
2022-01-06,63.602237701416016,64.42710502277247,60.021334297102456,62.19510412609221,19343100
2022-01-07,57.973724365234375,64.09716377068187,57.391461788515976,63.155841677896376,22625900
2022-01-10,58.22603988647461,58.41042101342683,52.22875748201477,55.64468559958405,25112700
2022-01-11,61.41876602172852,61.56432889411899,56.16871846288464,57.34294266229524,22053900
2022-01-12,62.67063522338867,64.43682496861966,60.78799072214015,63.06850934975565,19392000
2022-01-13,58.42012023925781,67.13461602592382,57.81845227098733,65.50428681352321,28866500
2022-01-14,62.573577880859375,62.63180154261301,56.82860756614447,57.0226913745384,23880600
2022-01-18,54.32488632202149,59.56523057766552,53.85907851959489,59.109125484869935,29055200
2022-01-19,49.31744384765625,56.44042786065908,49.23010466036409,55.78053260154299,28683300
2022-01-20,44.63026428222656,51.62709300305025,44.45558585435779,50.57902243583764,32438800
2022-01-21,42.41766357421875,47.48332956082484,42.116831443706765,43.8830207911611,45826500
2022-01-24,44.106224060058594,44.135335894139686,35.53729044787711,39.787792213569325,53548700
2022-01-25,39.00173568725586,42.0683065514467,38.21568662611951,40.53502297030699,40326300
2022-01-26,40.87467193603516,45.70743197146867,38.91439515266544,42.48559194784633,46405000
2022-01-27,35.28498840332031,42.16536708770296,34.93563149605374,42.11684611767432,50033700
2022-01-28,37.27436828613281,37.27436828613281,32.12136262161299,35.29468211764829,43946700
2022-01-31,43.261940002441406,43.42691196931813,37.16761330263196,37.837214984901536,39362500
2022-02-01,44.55261993408203,44.73700104128955,41.03965027365769,44.53321081196889,37795600
2022-02-02,47.88120651245117,48.03647578104071,45.08635597592816,47.03693009586503,40548600
2022-02-03,41.36959838867188,46.38673989841973,40.90379055870409,44.23237914755767,32875300
2022-02-04,42.17505645751953,43.20371772547545,39.176415554747415,40.83586033924536,30575600
2022-02-07,42.12653350830078,44.17414953518288,41.59279562829588,42.34973285077879,28382000
2022-02-08,45.22221374511719,45.49393772729333,41.28225487363048,41.4860450838292,33686800
2022-02-09,49.511531829833984,49.71532203488722,45.32896091125897,46.99810819511081,35302800
2022-02-10,45.04755401611328,50.66636895113958,44.23239283780501,46.1732612476728,51371000
2022-02-11,38.3709602355957,46.2411803601545,37.28407151890929,45.18340717999965,51212800
2022-02-14,38.41947937011719,40.61265841927081,36.74062911835946,38.57474865057132,43218400
2022-02-15,44.649662017822266,44.921386026560185,40.43797875245567,40.66118180667625,39910800
2022-02-16,44.73701095581055,45.12518608027679,41.76748495071946,42.76703089863837,35357600
2022-02-17,39.66162872314453,43.07755617383516,39.46754122103154,42.815538601269296,41858900
2022-02-18,38.45829391479492,40.127437593574136,36.65328638952007,39.92364737669764,46904100
2022-02-22,37.46845626831055,40.33123722739826,35.74108498197469,37.099690322247085,49765600
2022-02-23,34.84827423095703,40.078911313476986,34.576553977915204,38.885278299443655,52830600
2022-02-24,38.75912857055664,38.86587689168965,30.617188755045166,30.869501790751336,68362100
2022-02-25,40.54472732543945,40.60295469236896,37.03175762941401,38.81735616089148,40949000
2022-02-28,39.79750061035156,40.98143139095997,37.41994003893765,39.011451362561374,43350600
2022-03-01,35.49847412109375,40.07891964820371,34.304837156923405,39.57429357196307,46635000
2022-03-02,38.93380355834961,39.67133532962807,36.12925042983744,36.36215617390201,41485400
2022-03-03,36.43979644775391,39.66163707475974,35.731380062493606,39.44814410919996,45902800
2022-03-04,33.74198913574219,36.31363690114989,32.37367740418009,35.54699688842235,46799000
2022-03-07,28.70543670654297,34.54744778862983,28.62780206312189,33.7905104780133,50665800
2022-03-08,30.238719940185547,33.32470001428048,27.63795681230791,28.79277366257269,68456500
2022-03-09,33.89725875854492,34.605675110122725,32.09225098788092,33.11120591270072,46482400
2022-03-10,31.781707763671875,32.21840372523435,29.889361064841985,32.09224629146936,43831500
2022-03-11,29.78261947631836,33.40233594012711,29.59823650115824,33.150024733220754,34118300
2022-03-14,27.084810256958008,29.937886468195934,26.49284498005628,29.122721836413675,49351500
2022-03-15,30.578372955322266,30.78216318949038,27.18185424487395,27.608845686740796,42082900
2022-03-16,35.22674560546875,35.32379120497864,31.112108435938197,32.06313309966848,55754000
2022-03-17,35.8575325012207,35.90605345469611,33.30529036777061,34.207794169676696,37147500
2022-03-18,38.01189041137695,38.49710731446981,34.54744201944686,35.527582236764694,39797700
2022-03-21,37.84691619873047,38.78823811956681,35.7895976880525,37.55578681450704,38312100
2022-03-22,38.426368713378906,39.81433837175581,37.49458597424595,37.64988309743477,34654100
2022-03-23,35.611602783203125,38.814611839109936,35.514543473510635,37.37810887814883,38313200
2022-03-24,40.8528938293457,41.00819097249946,36.20368028372694,36.708396924620665,44687200
2022-03-25,40.775238037109375,41.12465748883702,38.5816657160948,40.83347584658914,36316000
2022-03-28,41.45466995239258,41.55173298133926,38.16430917390736,39.98905338976936,35741000
2022-03-29,44.24031829833984,44.647971916866055,41.84291514319685,43.52206668619595,40148500
2022-03-30,40.134647369384766,43.87149114048562,39.48434165617941,43.39589149595408,38435700
2022-03-31,37.64017868041992,40.61024062158981,37.290759192920426,40.04728618004599,38547400
2022-04-01,35.22336196899414,38.17401090623012,33.60244483273658,37.92165077599823,57428500
2022-04-04,36.84428024291992,37.09664040630442,35.10689096585459,35.50484381600522,28200500
2022-04-05,31.913597106933597,36.14544924636908,31.573882031842388,35.99985654239052,57649600
2022-04-06,29.613256454467773,31.15652179190463,28.691177922385865,29.94326339113152,69146900
2022-04-07,29.613256454467773,30.496509769865373,27.817630911159345,29.36089809988443,55657300
2022-04-08,27.4585018157959,29.07941543440212,27.32261543391537,28.98235611328616,71608900
2022-04-11,25.711408615112305,26.895549843003668,25.56581776885085,26.24524418645504,60558200
2022-04-12,25.468753814697266,27.99233499653314,25.099923587571705,27.215849333485725,66793200
2022-04-13,27.206144332885746,27.701154660993748,25.53669730053217,25.983177966610896,50484000
2022-04-14,24.857275009155277,27.778805726991088,24.78933273569436,27.71086160224208,51193200
2022-04-18,26.1870059967041,26.85672610158436,24.420499557452658,24.517560737350788,49251700
2022-04-19,27.90498352050781,28.04086806523897,25.449344304239418,25.89582500323734,45358800
2022-04-20,27.662330627441406,29.94326001434769,27.409972301317204,29.18618503597508,51891900
2022-04-21,25.439638137817383,29.671490166904864,25.051395257003872,28.730000949521088,53808500
2022-04-22,23.73136711120605,25.7793487988398,23.653718542735884,25.33286999295829,57459200
2022-04-25,24.915512084960938,25.00286696937026,22.98400202656586,23.187828855995487,58210600
2022-04-26,21.770740509033203,24.16814190791425,21.693091933195017,23.983725846065536,55039200
2022-04-27,21.304851531982425,22.896648447451994,20.84866447599666,20.98455088798456,52406400
2022-04-28,24.82815742492676,25.526994655228616,21.74162308467253,22.51811074740724,63555800
2022-04-29,21.58632469177246,25.18728183387884,21.45044014533799,23.58577693072698,48104400
2022-05-02,23.779897689819336,23.828427352752755,21.16896146592344,21.722207769031524,57669900
2022-05-03,24.371967315673828,24.9252135759098,23.05193985175093,23.61489241407902,53115700
2022-05-04,27.19643783569336,27.312909764245717,22.615166683441046,24.93492116734925,77054200
2022-05-05,23.284887313842773,25.837587567724228,22.08133353246933,25.750232693558672,64302700
2022-05-06,22.663698196411133,24.139022867519092,21.295141002549432,22.556930719164868,73607500
2022-05-09,19.14038848876953,21.93574047716774,18.75214567129417,21.17866559462493,72482100
2022-05-10,20.470125198364254,21.498969277124367,19.14039127242445,20.8195447105533,72934500
2022-05-11,18.587141036987305,21.353373940437933,18.41243131763224,19.926580984517685,76546000
2022-05-12,18.83950424194336,19.4024569008247,17.432121669095938,17.965957267994817,79889100
2022-05-13,21.828977584838867,22.236633091479867,19.58687322395745,19.965409818949748,65885900
2022-05-16,20.741893768310547,21.8483862955647,20.5768903343088,21.21749146601256,49300800
2022-05-17,23.857545852661133,24.01284299293377,22.168688063730247,22.401633774139203,65619700
2022-05-18,20.2371768951416,23.634304848959065,19.926582635570057,22.7122265209792,61497800
2022-05-19,19.90717315673828,21.39220427614754,19.31510159942623,19.94599651963567,62522000
2022-05-20,19.76158142089844,21.013664901683835,17.140938821988684,20.906899270032508,86718200
2022-05-23,20.023645401000977,20.21776777230215,18.878329334446075,19.34422080402313,54498700
2022-05-24,18.53861618041992,19.295689358523603,17.898014944506894,19.111275141507043,57291400
2022-05-25,19.596580505371094,20.111001677808392,18.16978523531108,18.17949153967816,54536300
2022-05-26,21.87751007080078,22.158985490687805,18.90744759778991,19.03362770255409,60520000
2022-05-27,24.517562866210938,24.69227263494001,22.89664713041855,22.90635343437997,54680400
2022-05-31,24.12931632995605,24.847566053327757,23.051940819254558,24.40108539479037,48671900
2022-06-01,23.013118743896484,24.964041381122964,22.042510577194047,24.59521109234283,52378500
2022-06-02,25.429931640625,25.507580210543285,22.615166815689367,22.71222799090921,49439000
2022-06-03,23.226652145385746,24.21667285238452,22.809290365888923,23.82842813108364,42093200
2022-06-06,23.20724296569824,24.828158807213104,22.789881124576404,24.50785816074793,40514000
2022-06-07,23.8769588470459,24.012843384176445,21.87750674499255,22.34339817340126,37067500
2022-06-08,22.236631393432617,23.741073205923964,21.761033647217364,23.449891516825005,38501600
2022-06-09,20.470125198364254,22.867526564814035,20.41188923009544,21.731915001487707,37937200
2022-06-10,18.25714111328125,19.90717591938891,18.11155024245725,19.392752867769847,58924000
2022-06-13,15.09295654296875,16.89828732392225,14.889128799502704,16.432395867796462,77061300
2022-06-14,15.296783447265623,15.743262272070687,14.762948822174195,15.539435465430458,52253400
2022-06-15,16.121803283691406,16.91770173563994,15.015309568878646,15.869444921878015,77001800
2022-06-16,13.171151161193848,14.74353611724906,12.60819855688929,14.695006454457689,90753100
2022-06-17,13.297330856323242,13.607926079430127,12.40437132547348,13.248800265933664,64012800
2022-06-21,14.364999771118164,14.976482972680127,14.064110858993136,14.112641448128658,57522800
2022-06-22,13.887819290161133,14.548681528141929,13.54766939076892,13.644855341119245,49362200
2022-06-23,13.61569881439209,14.17937505597216,12.96455541000928,14.169656276364336,47625300
2022-06-24,15.365039825439451,15.403914018391731,14.159937990251002,14.227968523042897,60548200
2022-06-27,15.355321884155272,15.996745639483647,14.93742359196848,15.850967639659098,43426900
2022-06-28,14.150221824645996,16.113370193105435,14.11134762705771,15.549693864658291,56957600
2022-06-29,13.168645858764648,13.644854963259196,12.663280413872066,13.605980769562375,61516700
2022-06-30,12.731311798095703,13.440766112144749,12.031575337994356,12.663281259458136,70274900
2022-07-01,11.27352809906006,12.245383937708892,10.8167555953816,12.138479202283792,92067100
2022-07-05,11.516490936279297,11.565082982008605,10.233640724047428,10.437730467345643,82942200
2022-07-06,11.749736785888672,12.148197516124116,11.195779275740266,11.584521225522671,77177800
2022-07-07,13.324142456054688,13.499076788776948,12.546657665641591,12.546657665641591,75926300
2022-07-08,13.518513679504396,13.771196403398694,12.595250878788647,12.76046643465539,77437200
2022-07-11,12.54665756225586,13.071459629264348,12.293974845257804,12.87708866497118,52520600
2022-07-12,12.60496997833252,13.071460317186483,12.362006028470937,12.809059733289608,53368400
2022-07-13,12.915961265563965,13.178362730136572,11.78860888480851,11.83720185159978,70014100
2022-07-14,13.6740083694458,13.858661457523604,12.187069520286196,12.799338676253974,78227900
2022-07-15,14.684741020202637,14.723615215700722,13.644855595503374,14.334873260719858,74112400
2022-07-18,14.500089645385742,15.72462826325225,14.218251480337164,15.38447833823356,83926600
2022-07-19,16.47295379638672,16.686761369307256,15.063762380605043,15.170666167065312,78348500
2022-07-20,17.687776565551758,17.92102173859405,16.03562093941737,16.356333284059005,85890600
2022-07-21,18.56244468688965,18.581882246237072,17.18240948557322,17.99876844148816,80210800
2022-07-22,17.15325164794922,18.377789974839192,16.66732382872308,18.30976037673434,65689500
2022-07-25,16.8131046295166,16.88113609272295,15.967591120012449,16.74507501997809,43336800
2022-07-26,15.967591285705566,16.754793974297932,15.792656942981072,16.453519191643444,48959700
2022-07-27,18.20285415649414,18.581879084608666,16.686760005038145,16.832537968004946,78797600
2022-07-28,18.82484436035156,18.970622334053303,17.085221893663913,18.329197766831637,69548100
2022-07-29,19.271900177001957,19.42739695458769,17.804397716577224,18.047361663263416,61313500
2022-08-01,19.44683265686035,20.029946443918323,18.49441452174399,18.86371886980238,61205100
2022-08-02,19.35936737060547,20.282631110648687,18.57216470137284,18.883158256937936,60816500
2022-08-03,20.94348907470703,21.10870461376091,19.310773096234566,19.417675960092303,57214600
2022-08-04,21.44885635375977,21.643228247472877,20.622778585980694,20.8657425262882,56294600
2022-08-05,20.953208923339844,21.49744946427582,19.99107197750802,20.37009511728997,60067800
2022-08-08,19.9619197845459,20.787995763177666,19.01921843617596,20.068822666136747,59477700
2022-08-09,17.192127227783203,18.68878398753263,16.43407914198747,18.68878398753263,65153600
2022-08-10,19.349647521972656,19.456552245921277,17.872426360929452,18.543007336635647,69125300
2022-08-11,19.22330474853516,20.992081672767927,19.126118816218167,19.89388378882067,70069200
2022-08-12,20.992082595825195,21.10870423679965,19.417675613329592,19.670358306997656,57238400
2022-08-15,21.16701889038086,21.35167014813593,20.214598847130603,20.64221589591637,48991600
2022-08-16,20.545026779174805,21.1281405095776,19.81613507958818,20.875457831280805,48777200
2022-08-17,18.99978256225586,19.631490395441972,18.18342343825257,19.61205283209236,67988800
2022-08-18,20.30206298828125,20.75883630882104,18.95118429097029,19.16499185667633,50790800
2022-08-19,18.63047409057617,19.806418613433305,18.35835382364182,19.495425081889856,49700800
2022-08-22,16.5604248046875,17.639183552736064,16.298023276648138,17.590591501025642,51389400
2022-08-23,16.842260360717773,17.551714625442305,16.531266811998407,16.599296419072296,49723200
2022-08-24,16.920007705688477,17.094942029484763,16.298020646561813,16.76451094090681,42087500
2022-08-25,18.776254653930664,18.83456548568165,16.9297289166941,16.968602186638783,58659800
2022-08-26,15.530256271362305,18.78597378849219,15.50110085493794,18.708225393471235,84676900
2022-08-29,14.62643051147461,15.598285420262442,14.52924455717885,15.04432789054489,61062700
2022-08-30,14.062753677368164,15.131794500648612,13.56710699721511,15.06376489127487,77063100
2022-08-31,13.644853591918944,14.286278186868763,13.275548325498244,14.276559407712847,86870500
2022-09-01,12.847933769226074,12.88680796364958,11.633114034949166,12.663280650588998,113345600
2022-09-02,12.498065948486328,13.742042108897577,12.27453954695188,13.450485167337629,100737200
2022-09-06,12.07044792175293,12.663279567725588,11.730298054508758,12.546656994427712,79919100
2022-09-07,12.62440586090088,12.945118181481078,11.885795274847268,12.0704483847776,79632700
2022-09-08,13.265830039978027,13.41160895223999,12.02185499357862,12.284256479549857,103258300
2022-09-09,14.23768711090088,14.432059012526844,13.79063340546221,13.858663941764863,81908900
2022-09-12,14.36402702331543,14.626428507868452,13.897536730999596,14.412619993806786,67153300
2022-09-13,11.749736785888672,13.110334536961007,11.613676640047872,12.779903416229004,85975600
2022-09-14,12.10932159423828,12.38144092027909,11.603956204757282,11.934387278366584,65846900
2022-09-15,11.574801445007324,12.313412012611892,11.263807912051227,11.88579497796342,94630600
2022-09-16,11.720579147338867,11.759453334940584,10.865346093267394,11.147184185088264,87622100
2022-09-19,11.91495132446289,12.08988472344623,11.24437036005293,11.292963331317017,75532200
2022-09-20,11.40793228149414,11.73944499770366,11.144672785006865,11.55418838386948,70577400
