,open,high,low,close,volume
2020-02-03,92.2095314651344,93.41163211130129,91.03155979197454,92.2095314651344,3182.46715726374
2020-02-04,93.81867061568086,94.41482696170975,92.1148676339683,93.81867061568086,4765.859235106101
2020-02-05,91.621730720899,93.22781727932409,90.14556452495897,91.621730720899,2544.410551203097
2020-02-06,92.09608133279839,92.99970054376604,90.67271465054029,92.09608133279839,4844.762255295656
2020-02-07,88.57861863184546,89.26933500501202,87.2023494921297,88.57861863184546,4621.402567824255
2020-02-08,86.31421954052706,86.79858275602902,85.41721047058554,86.31421954052706,1783.1645391571858
2020-02-09,86.74037223870413,87.94288820757822,85.92467638964436,86.74037223870413,1277.4452035006618
2020-02-10,88.10820993163571,89.44423572682481,86.59799844301635,88.10820993163571,1403.1120055097067
2020-02-11,88.49829719146155,88.96280859663213,86.9804008660877,88.49829719146155,1072.887302606199
2020-02-12,88.38210196736347,89.50291039063107,86.79068634641928,88.38210196736347,1377.7718430237137
2020-02-13,87.93824051880438,88.67669632073614,86.29391780577681,87.93824051880438,3732.0270936654274
2020-02-14,85.42580631129773,86.67965143031678,84.34344972888351,85.42580631129773,1284.754593840916
2020-02-15,84.28136667919631,84.92321112668498,83.22593266487847,84.28136667919631,2275.902521175045
2020-02-16,83.58918274263719,84.87345246916085,82.1703042049657,83.58918274263719,4379.501243877818
2020-02-17,85.44005158435417,86.3628921613371,84.17985704982807,85.44005158435417,1093.0877429433035
2020-02-18,86.11266692365966,87.7531950210403,84.77537999065035,86.11266692365966,4257.873930355743
2020-02-19,83.16237779714754,83.74973821681462,81.75386574880412,83.16237779714754,2127.4190990935995
2020-02-20,83.78457204496087,84.6321363791109,82.24711843450736,83.78457204496087,1472.6593104866251
2020-02-21,83.22307753567026,83.78084715819539,82.38502719081187,83.22307753567026,3786.9486614566026
2020-02-22,82.17958997086465,83.7303520567011,81.30571322529038,82.17958997086465,3515.771387119536
2020-02-23,83.26711569307236,84.7792540331386,82.73339603874015,83.26711569307236,4509.888054108212
2020-02-24,85.06734993914888,85.82182284947541,83.90412180269841,85.06734993914888,3940.284175215543
2020-02-25,86.73684792477263,88.02920620190113,86.25640089210309,86.73684792477263,4213.923721539394
2020-02-26,85.36776311894607,86.84106840257563,84.3447183835426,85.36776311894607,2128.138290285226
2020-02-27,84.92519550496276,86.05707954453156,83.80930650205404,84.92519550496276,1709.7581751188914
2020-02-28,85.57277293397958,86.68049182878963,84.7771071267408,85.57277293397958,4002.4590065634334
2020-02-29,87.3279477399154,88.08139444192298,86.1173641596862,87.3279477399154,4227.338957069056
2020-03-01,86.57836963163797,87.13217176746858,86.10586785478358,86.57836963163797,4962.020568002694
2020-03-02,86.34346697112896,87.9372150934269,85.86337805474783,86.34346697112896,2650.470707645706
2020-03-03,84.5193144923582,86.08345181903978,83.05383338757666,84.5193144923582,2488.0723431711326
2020-03-04,82.58178252968025,83.77893114528513,81.72269583875809,82.58178252968025,4105.651842967987
2020-03-05,84.00636092750408,84.8536026170218,83.42622075358453,84.00636092750408,2363.2141610120716
2020-03-06,86.36902307532056,87.25328153781481,85.2605933572649,86.36902307532056,4723.029302414259
2020-03-07,86.33100322134732,87.70274546822058,84.90223346654598,86.33100322134732,4433.651007372047
2020-03-08,88.15005426138156,89.7770093040874,87.42393446080574,88.15005426138156,2715.976109500073
2020-03-09,88.87576902025933,90.50275518752055,87.6009921243509,88.87576902025933,4003.4842711659894
2020-03-10,87.81793450326577,89.28433006988446,87.26641925938681,87.81793450326577,4018.1714963387294
2020-03-11,88.54049275005515,89.83588218847987,88.02915141042828,88.54049275005515,1412.4954753437305
2020-03-12,91.3526035520552,91.92466264279163,90.16773109924702,91.3526035520552,4610.211626718266
2020-03-13,91.37850011665422,92.05693345928374,90.1805712182242,91.37850011665422,3021.0094897914287
2020-03-14,94.32937442647733,96.07242211599048,92.95580209660909,94.32937442647733,4305.829864430967
2020-03-15,89.48132546439156,90.74269323259048,88.05934461282392,89.48132546439156,2280.198404122447
2020-03-16,91.04170529973591,91.5094735551782,89.25384821171879,91.04170529973591,4582.092913984801
2020-03-17,91.29124527571055,91.88665345471343,90.1277835233415,91.29124527571055,2556.8067149366525
2020-03-18,90.83660145357386,92.19483814730488,89.94237442001474,90.83660145357386,1043.3506059211934
2020-03-19,91.09414279677196,91.55652972038081,89.55212001114387,91.09414279677196,4621.527905677054
2020-03-20,87.56411920906714,88.21315503587398,86.77057079999422,87.56411920906714,1365.1467071445343
2020-03-21,87.26697582080651,88.42160577484124,86.25602531635131,87.26697582080651,2277.2545503616593
2020-03-22,87.97752547949575,89.33048151765547,87.43410187776975,87.97752547949575,4800.24786820322
2020-03-23,90.66593222452009,92.00592201614882,90.17812583163229,90.66593222452009,4802.428587750224
2020-03-24,89.81680910706488,90.5680404589461,88.07079492805437,89.81680910706488,3293.7515524931446
2020-03-25,88.45429960426515,89.84150081554158,86.90283756559887,88.45429960426515,3527.348848679197
2020-03-26,87.65510254663387,88.40531945577145,86.30174167782637,87.65510254663387,2793.782087913279
2020-03-27,89.34755097915212,90.23039372584617,88.35272906351943,89.34755097915212,2172.843086792258
2020-03-28,90.0243606607267,91.4825186362975,89.34022820186536,90.0243606607267,2314.6581814796637
2020-03-29,89.16055854843495,90.47518582313445,88.50553554415949,89.16055854843495,3690.0738243081537
2020-03-30,90.16498332740555,91.76436146376933,89.37571120965634,90.16498332740555,4009.49811775072
2020-03-31,90.43020822310159,91.77438032593084,89.23305695722027,90.43020822310159,4166.316174903394
2020-04-01,92.27253379508775,93.52048558617287,90.82210747970471,92.27253379508775,4158.472571178216
2020-04-02,91.06920197226796,91.65251127739494,89.71200123877858,91.06920197226796,1364.8244121947614
2020-04-03,90.56347257009665,91.51581423360659,89.7303784202836,90.56347257009665,2977.681218810326
2020-04-04,89.94382252325283,90.75134135624177,88.20583991057278,89.94382252325283,1230.235040066577
2020-04-05,87.40108377067763,88.15796357843331,85.99668349837047,87.40108377067763,3198.115529294942
2020-04-06,88.00610951728666,89.73060316651839,86.83428081785017,88.00610951728666,2766.1220054935084
2020-04-07,88.55360480427453,89.5185261366899,87.29828562206396,88.55360480427453,4550.816731033199
2020-04-08,88.6512147094528,90.28068594340758,87.64998780750975,88.6512147094528,2403.6600502083147
2020-04-09,88.32393723758396,89.60172664963383,87.55410890586847,88.32393723758396,1468.2680657104233
