Date,close,high,low,open,volume
2016-08-01,185.26841735839844,185.8747554783394,184.81579435693638,185.4819192659229,73311400
2016-08-02,184.0813446044922,185.1744733126764,183.24442078784656,185.0207451653044,92295500
2016-08-03,184.61940002441406,184.67918682537842,183.72270225894798,184.02159717039504,53993600
2016-08-04,184.81582641601562,185.13180512400393,182.97116648755107,184.73042042574198,46585500
2016-08-05,186.32737731933594,186.37008030679934,184.81579320588517,184.81579320588517,71892200
2016-08-08,186.2163848876953,186.61776955629065,185.95164458098853,186.51527976931246,39906500
2016-08-09,186.32737731933594,186.82270330544242,186.00286328308303,186.28468736299476,51251700
2016-08-10,185.8662567138672,186.515297949416,185.51611038906955,186.43844037503354,57941100
2016-08-11,186.72879028320312,186.97645982940347,186.13098746136046,186.39572778023904,72504300
2016-08-12,186.56654357910156,186.78004552207213,186.16515888382693,186.42135079049206,61313500
2016-08-15,187.10450744628906,187.45465366260393,186.92517316162494,186.93370854575915,49813500
2016-08-16,186.13951110839844,186.75438462109534,186.13951110839844,186.68607547722425,53213600
2016-08-17,186.48965454101562,186.62629889847904,185.33675198161646,186.17367586661427,75134300
2016-08-18,186.90814208984375,186.94229666713656,186.35304224874523,186.46405439829022,52989300
2016-08-19,186.63482666015625,186.81417400089106,185.95163096299396,186.43840854877823,75443000
2016-08-22,186.62632751464844,186.85691327433418,186.02852464798647,186.3957417549627,61368800
2016-08-23,187.0020751953125,187.54010423953017,186.9422883987888,187.24119631915949,53399200
2016-08-24,186.04559326171875,186.95083939033645,185.6271247736624,186.85689801673703,71728900
2016-08-25,185.91746520996094,186.33593365509222,185.50754518135895,185.66126030541366,69224800
2016-08-26,185.56729125976562,187.13012661013562,184.67912915843095,186.10532017594306,122506300
2016-08-29,186.48117065429688,186.74591102554137,185.66131731422755,185.69548492859076,70502200
2016-08-30,186.1736602783203,186.6775216442648,185.618560540398,186.39569756726482,58114500
2016-08-31,185.64418029785156,185.96015894676873,184.86703023747037,185.8405984014118,85269500
2016-09-01,185.65272521972656,185.9430846974916,184.4912742775436,185.63564141776308,97844200
2016-09-02,186.48965454101562,186.9166583847464,185.91747095415118,186.50673834347933,79293900
2016-09-06,187.0532989501953,187.1301565130392,186.054111539856,186.77147485531145,56702100
2016-09-07,187.0362548828125,187.21560226533907,186.42991660562274,186.89107511177937,76554900
2016-09-08,186.60922241210938,186.97645250829927,186.30177911132483,186.70316378265807,74102900
2016-09-09,182.1427764892578,185.34530563284395,182.11715729859907,185.29406725152649,221589100
2016-09-12,184.7560272216797,185.15741189301355,181.31437714876296,181.38269933017335,168110900
2016-09-13,182.1000213623047,183.7397142506696,181.47659951620986,183.47497400223702,182828800
2016-09-14,182.03173828125,183.35545283875425,181.4766384818725,182.1512988394755,134185500
2016-09-15,183.85076904296875,184.23506988591947,181.6901306934286,181.8694780367378,134427900
2016-09-16,183.14007568359375,183.41474488225282,182.45342888084258,183.23449158351426,155236400
2016-09-19,183.17437744140625,184.43611097694722,182.84821111068408,183.79236991175063,80250500
2016-09-20,183.18295288085938,184.18718735415808,183.1486257872783,184.03269578762533,69665300
2016-09-21,185.2429962158203,185.42323643914656,183.20018637179064,183.88684635353547,110284400
2016-09-22,186.41029357910156,186.71071140169641,186.00689444431455,186.25580196538942,76678700
2016-09-23,185.388916015625,186.15282183490012,185.2945001010202,186.01548721421128,73630900
2016-09-26,183.88685607910156,184.73658622790907,183.68943264717916,184.55634599505012,89827300
2016-09-27,185.0283660888672,185.12276887776125,183.3546287401567,183.72371378369493,78494800
2016-09-28,185.9468231201172,186.1013278453021,184.2902684316123,185.25158459916122,87411000
2016-09-29,184.2644805908203,186.14420704939064,183.71515527343914,185.74079483696008,128070600
2016-09-30,185.65496826171875,186.35878517681044,184.84814384672578,185.09705135284455,117202900
2016-10-03,185.20863342285156,185.43179232349547,184.57347072524445,185.24297362107262,83512100
2016-10-04,184.2644805908203,185.54338452990322,183.6722496696497,185.3202256217932,119948100
2016-10-05,185.0799560546875,185.50911700600147,184.82245686450855,184.89112418835313,72816000
2016-10-06,185.20863342285156,185.43179232349547,184.31598472332772,184.85671842430108,62927400
2016-10-07,184.57351684570312,185.65501071178545,183.84395116305785,185.48334896863076,89788300
2016-10-10,185.53482055664062,185.99830850883853,185.38890744026443,185.53482055664062,51855000
2016-10-11,183.1916046142578,185.17433885601315,182.46203898573143,185.10567154445468,130367400
2016-10-12,183.43194580078125,183.95552258886428,182.83111010200201,183.32893828550314,73866100
2016-10-13,182.83103942871094,183.3288674197768,181.2860713632012,182.10147408598587,101357000
2016-10-14,182.92547607421875,184.27304713185137,182.8482302815632,183.80954618202418,93346200
2016-10-17,182.2903594970703,183.1572596642625,182.11010618467034,182.8997605452408,58275700
2016-10-18,183.43194580078125,183.94693098937003,183.05428213764588,183.88685527766236,76869700
2016-10-19,183.92112731933594,184.2301235787568,183.33747499428907,183.69796844745565,66519200
2016-10-20,183.5778350830078,184.13573890575714,182.91692375835873,183.5692434846294,73639800
2016-10-21,183.6636505126953,183.7494879106389,182.6164971231346,183.57782621169983,89089100
2016-10-24,184.44476318359375,184.81384835221098,184.09284811738794,184.53917910143065,60146600
2016-10-25,183.82669067382812,184.52192890478105,183.6636075140846,184.2644298681831,66542300
2016-10-26,183.45767211914062,184.0413245480299,182.76242058903588,183.00276269752138,75705500
2016-10-27,182.96841430664062,184.21297801001447,182.8911685057367,184.17865090859547,77220200
2016-10-28,182.42770385742188,183.6207705979266,181.71530831120074,182.94270215996457,140623200
2016-10-31,182.436279296875,182.9856046590172,182.2731960789508,182.76243263577368,61272500
2016-11-01,181.1144561767578,182.81394256294035,179.90423254029105,182.76243225979417,122781800
2016-11-02,180.02435302734375,181.1916707711364,179.58660068782996,180.80541562522504,103330800
2016-11-03,179.20033264160156,180.45348759089603,178.92567661658504,180.23890725071814,88939300
2016-11-04,179.00296020507812,180.15310792810095,178.8570471145705,179.31195648407876,109122100
2016-11-07,182.95123291015625,182.985573106403,179.0029616433653,179.0029616433653,109794900
2016-11-08,183.77525329589844,184.34174874139194,182.29036047387703,182.5564380960772,106772100
2016-11-09,185.72361755371094,186.34161010540024,182.25599122512685,182.2817398233683,258429000
2016-11-10,186.18714904785156,187.3802157347475,184.72800471881305,186.51331549793616,172113300
2016-11-11,185.75794982910156,185.99827881735078,184.81380397439327,185.46612364293432,100552700
2016-11-14,185.90386962890625,186.48753511924482,185.15713403826015,186.28153322319332,94580000
2016-11-15,187.3544158935547,187.3544158935547,186.0841037412333,186.29009251910088,91652600
2016-11-16,187.00253295898438,187.2342834707186,186.61629083739328,186.73645534404272,65617700
2016-11-17,187.96388244628906,188.02395815763933,187.0454718984963,187.15705791565438,69797200
2016-11-18,187.54322814941406,188.20413930248577,187.3629748905962,188.03247763981588,86265800
2016-11-21,188.95945739746094,188.985205992581,187.97239299267036,188.11830606399923,72402600
2016-11-22,189.32859802246094,189.5088382412324,188.59901935461593,189.26850921823745,67429000
2016-11-23,189.4315948486328,189.48309205465273,188.61619186043498,188.81360218249452,56620200
2016-11-25,190.13539123535156,190.1697183342997,189.69763886784216,189.77489776013326,37872300
2016-11-28,189.2427520751953,190.1010737177132,189.13975766911682,189.8264176025209,76572500
2016-11-29,189.6118621826172,190.06677166535255,188.9766993685383,189.277117221794,69886700
2016-11-30,189.15687561035156,190.39286053027442,189.0967868254089,190.2297773676533,113291800
2016-12-01,188.46170043945312,189.45734364976184,188.10119380303743,189.45734364976184,79040500
2016-12-02,188.55609130859375,189.0453409292025,188.19559779196308,188.5475128071081,74840300
2016-12-05,189.68910217285156,190.03242562578706,189.19127399822997,189.38868432882037,67837800
2016-12-06,190.28990173339844,190.32424193270595,189.39725300563228,189.87791102034856,59877400
2016-12-07,192.779052734375,192.83912844099024,190.0152559032895,190.13542041346935,110738100
2016-12-08,193.25112915039062,193.72320871365824,192.48722334690305,192.7533140803448,99714400
2016-12-09,194.4184112548828,194.43558135317642,193.43992520330906,193.47426539989627,88005800
2016-12-12,194.1952667236328,194.80468083711352,193.77468441450114,194.32400972798507,102016100
2016-12-13,195.49134826660156,195.98917643082981,194.83902848086277,194.85619858223612,110477500
2016-12-14,193.8776397705078,195.89468717890617,193.4398874795488,195.19087044949478,142501800
2016-12-15,194.67591857910156,195.5342401728347,193.88626428450084,194.11801478195426,124972600
2016-12-16,194.295166015625,195.19308922448477,193.9757194067393,195.1326462584023,156420200
2016-12-19,194.71820068359375,195.14126186601032,194.32968209826544,194.47645520053877,90341100
2016-12-20,195.4694366455078,195.61622299637938,195.02048804875665,195.25359141371104,89838800
2016-12-21,194.92543029785156,195.51252274776837,194.92543029785156,195.33984927274236,67909000
2016-12-22,194.58871459960938,194.8995321278094,194.19155374585418,194.77865937651725,56219100
2016-12-23,194.87368774414062,194.8823168095182,194.44199734064162,194.6319289979672,36697800
2016-12-27,195.35708618164062,195.75423378687208,195.1239697856156,195.14124108232025,42672500
2016-12-28,193.74261474609375,195.63342049849544,193.63038421876237,195.6161623706865,64095000
2016-12-29,193.6994171142578,194.1656367796198,193.25908463537854,193.81164761891233,48696100
2016-12-30,192.99147033691406,194.11386778589778,192.30076320106696,194.02752445361332,108998300
2017-01-03,194.4678497314453,194.97724112010118,193.29365159666258,194.2951630733348,91366500
2017-01-04,195.6248016357422,195.77157477463183,194.7873212983205,194.79595036267494,78744400
2017-01-05,195.4694366455078,195.62485206295815,194.67512777339334,195.35720608339375,78379000
2017-01-06,196.16868591308594,196.6349055786483,195.03764641076808,195.58158033237478,71559900
2017-01-09,195.5211639404297,196.04782659963823,195.48662134112396,195.90968255069856,46939700
2017-01-10,195.5211639404297,196.3759022481929,195.13263215601918,195.53842206594092,63771900
2017-01-11,196.07373046875,196.07373046875,194.77001739154568,195.43482411158368,74650000
2017-01-12,195.58163452148438,195.77157933485879,194.2261336341972,195.5557341536737,72113200
2017-01-13,196.0305938720703,196.33276921767424,195.71977628786865,195.75430571982696,62717900
2017-01-17,195.33985900878906,195.79744966877882,194.95134037708073,195.39165973646453,61240800
2017-01-18,195.77159118652344,195.81476286020285,195.03771225640872,195.5902754267279,54793300
2017-01-19,195.04629516601562,195.987376764899,194.61460490882422,195.84923272080388,66608800
2017-01-20,195.76296997070312,196.255090182774,195.09816305699053,195.7284273607165,129168600
2017-01-23,195.2534942626953,195.82332855290545,194.49372838322267,195.76289876862668,75061600
2017-01-24,196.50540161132812,196.91982055105734,195.35710399732747,195.4693345007942,95555300
2017-01-25,198.20631408691406,198.20631408691406,197.29111947648914,197.45516391773648,84437700
2017-01-26,197.9990692138672,198.32715804870278,197.72278110576516,198.05949900367568,59970700
2017-01-27,197.68826293945312,198.22355471171284,197.50694721141585,198.07678158622687,59711100
2017-01-30,196.46226501464844,197.0234571545579,195.47801162329733,196.99755678958624,79737300
2017-01-31,196.4449920654297,196.50543503261844,195.4003088892889,195.97013008802804,75880800
2017-02-01,196.52267456054688,197.36015473939247,195.93558211615368,196.44497347363748,79117700
2017-02-02,196.65223693847656,196.93715416661635,195.83202786154703,196.5227219216068,69657600
2017-02-03,198.00775146484375,198.18906723125764,197.24798531176265,197.5588029297967,80563200
2017-02-06,197.65374755859375,197.9991077609571,197.31702959512992,197.6019468217754,57790100
2017-02-07,197.6623992919922,198.2840345119611,197.47245446510473,198.0422889457671,57931200
2017-02-08,197.92141723632812,198.05091908529695,197.11846625028537,197.66240036424514,51566200
2017-02-09,199.09556579589844,199.39774109255882,197.92136768733826,197.92136768733826,65955200
2017-02-10,199.88128662109375,200.10577406319265,199.11287822700316,199.44096715059655,66015900
2017-02-13,200.9691162109375,201.22813303898968,200.34748109326944,200.37338145866036,55182100
2017-02-14,201.7720489501953,201.78069118787627,200.44244858746455,200.78779556699018,71109000
2017-02-15,202.82534790039062,203.01529266658943,201.50437677355242,201.55617749630827,86785800
2017-02-16,202.6527099609375,203.0325995599349,201.90157300101112,202.85128382436127,84722400
2017-02-17,202.97215270996094,202.97215270996094,201.9706279997756,201.98789930143897,77204100
2017-02-21,204.180908203125,204.35358170974862,203.33478562462432,203.34342786314915,88946100
2017-02-22,203.99961853027344,204.22409280015881,203.6110997971794,203.7751442603881,62115200
2017-02-23,204.1376953125,204.534842980126,203.37791622780128,204.51758485484933,74615900
2017-02-24,204.39674377441406,204.43990226843368,203.2484459068218,203.29161757498488,82381600
2017-02-27,204.71620178222656,204.88887529033158,204.06003718176973,204.3104117924004,56515400
2017-02-28,204.16363525390625,204.57805430129002,203.7751165736,204.3363087591375,96961900
2017-03-01,207.02139282226562,207.48762570939044,205.80402305205783,205.82129435228447,149158200
2017-03-02,205.7176971435547,206.84009454688626,205.66589641594808,206.8314523095236,70246000
2017-03-03,205.84727478027344,206.0113192608768,205.25153984509168,205.63142955298423,81974300
2017-03-06,205.23423767089844,205.58821375534086,204.62986062486473,205.05292192225946,55391500
2017-03-07,204.6211700439453,205.28597669023137,204.41395398981786,204.9319875380663,65103700
2017-03-08,204.24131774902344,205.17377040129966,204.1031736877656,204.91475357997692,78168800
2017-03-09,204.50033569335938,204.82842454711275,203.5333536075299,204.3621916313429,90683900
2017-03-10,205.21702575683594,205.5019430590689,204.26730141605938,205.45877137555212,81991700
2017-03-13,205.32052612304688,205.36369778529854,204.82840606097443,205.1564817109755,57256800
2017-03-14,204.5348663330078,204.8284257600669,203.9218734621619,204.77661185589673,59880800
2017-03-15,206.30482482910156,206.72788613365728,204.87160964140134,205.1047261295561,96081800
2017-03-16,205.89903259277344,206.5206677716744,205.57095687412448,206.44296666784788,78344000
2017-03-17,205.5373992919922,206.35250986082218,205.5373992919922,206.1617387391192,89002100
2017-03-20,205.3119354248047,205.82354284060926,204.921726603114,205.53738617631493,52537000
2017-03-21,202.6758575439453,206.04035217995005,202.54579233129812,205.918953570994,131809300
2017-03-22,203.15277099609375,203.43892767511824,202.08619663351524,202.7105360729405,97569200
2017-03-23,202.93603515625,204.0719823082905,202.56317266330282,203.15281936790532,100410300
2017-03-24,202.78860473632812,203.81181976966536,202.00818693908641,203.23951955970136,112504900
2017-03-27,202.58047485351562,202.8406185139592,200.83753482201902,201.115011690091,87454500
2017-03-28,204.05465698242188,204.47954558555017,202.164291703388,202.2770237318712,93483900
2017-03-29,204.24537658691406,204.47950720541104,203.54299796287933,203.7684619775269,61950400
2017-03-30,204.895751953125,205.09520294698962,204.01128192951654,204.1847066460207,56737900
2017-03-31,204.41885375976562,205.08653963367206,204.3668144323098,204.55758560527133,73733100
2017-04-03,204.0633087158203,204.67030184137948,202.8319760235552,204.47086407829386,85546500
2017-04-04,204.19329833984375,204.2800172820107,203.3955343514287,203.7770765266387,56466200
2017-04-05,203.5863800048828,205.8496076172635,203.3782624063284,204.86973878399078,108800600
2017-04-06,204.15867614746094,204.67895025249734,203.2828595720796,203.72510777753564,69135800
2017-04-07,203.95057678222656,204.64428888235662,203.46498228157287,203.90721729507013,74412300
2017-04-10,204.0719757080078,204.86973999332233,203.54302171941845,204.08932214918752,67615300
2017-04-11,203.82916259765625,203.93321477372265,202.33768632723948,203.69041754192986,88045300
2017-04-12,202.93603515625,203.74247930396604,202.71058433945345,203.5517081391927,81864400
2017-04-13,201.61798095703125,203.33492141880774,201.61798095703125,202.59784981569032,92880400
2017-04-17,203.4042205810547,203.4042205810547,201.9387577399371,202.13819543544946,68405400
2017-04-18,202.79721069335938,203.33484432518114,202.11217867454937,202.66714550986794,83225800
2017-04-19,202.4243621826172,203.7337336345912,202.1988982072169,203.36087126212757,68699900
2017-04-20,204.0719757080078,204.5142239536143,202.7192443880633,203.04008077686973,92572200
2017-04-21,203.42160034179688,204.0459398398568,203.0227248594819,203.99391375359454,110389800
2017-04-24,205.6588134765625,205.8669310518589,203.39558611710683,205.66748008040375,119209900
2017-04-25,206.85543823242188,207.2022875792635,206.213752386165,206.30047133860262,76698300
2017-04-26,206.72537231445312,207.70524096418976,206.68202606706552,206.82075787532534,84702500
2017-04-27,206.8988494873047,207.2023394338791,206.36121566426073,207.04626115817643,57410300
2017-04-28,206.44793701171875,207.1849953745508,206.31785854901338,207.1589823283013,63532800
2017-05-01,206.9682159423828,207.39311776002236,206.55199396133193,206.9682159423828,66882500
2017-05-02,207.0462646484375,207.22835597316018,206.6387092797332,207.1069573461924,57375700
2017-05-03,206.7947540283203,207.1416166430293,206.11838846895753,207.0462310779163,73137700
2017-05-04,207.0375518798828,207.1762969261933,206.1877616262789,207.0982577994396,61462700
2017-05-05,207.8526611328125,207.87000757135223,206.96817800766829,207.41042618596828,62001300
2017-05-08,207.8179931640625,208.04344395192322,207.39309140042783,207.8960322946924,48385700
2017-05-09,207.627197265625,208.27754973957022,207.28033467398123,208.07811201903442,51363200
2017-05-10,208.00001525878906,208.00001525878906,207.37567595858008,207.58379346913378,54293800
2017-05-11,207.57521057128906,207.73996867965013,206.49128957571077,207.54919752591178,62358300
2017-05-12,207.22833251953125,207.6185414026606,206.95952224963003,207.32371808931455,53912700
2017-05-15,208.37295532226562,208.4943539331432,207.63588382171568,207.65323026082854,61918900
2017-05-16,208.18215942382812,208.69376684942557,207.79195059466826,208.66775380957856,51241800
2017-05-17,204.48817443847656,208.18217186348366,204.42746852090303,208.18217186348366,172174100
2017-05-18,205.3119354248047,206.1617255836018,204.14996233090974,204.41010595585502,107047700
2017-05-19,206.64732360839844,207.3150225035401,205.74550735498167,205.79753343459836,115011400
2017-05-22,207.69654846191406,207.861306522099,207.08955552816983,207.15891480792322,61010600
2017-05-23,208.15615844726562,208.32091653014805,207.68789723997293,208.06943948844685,48341700
2017-05-24,208.64175415039062,208.7458063164518,208.05209433598128,208.39029033859103,46927700
2017-05-25,209.63897705078125,209.91646716338164,208.94527823219389,209.15338258518736,64071700
2017-05-26,209.5956573486328,209.76040223846934,209.3701932957202,209.44823243797833,46629900
2017-05-30,209.4135284423828,209.66499228202534,209.11870511826206,209.2747833846353,35201900
2017-05-31,209.36146545410156,209.7430076799328,208.6677535190861,209.70831480588197,91796000
2017-06-01,211.0264434814453,211.04378992482663,209.53496690567937,209.82112367990348,68962000
2017-06-02,211.728759765625,211.88485124705335,210.78358396801957,211.0784072611607,88666100
2017-06-05,211.5727081298828,211.8415184151761,211.373257143443,211.55536168944082,44698800
2017-06-06,210.89630126953125,211.56398693426056,210.81824891852972,211.00902003172516,50375400
2017-06-07,211.2865447998047,211.51199559267457,210.56681970571725,211.23451871156217,54144300
2017-06-08,211.39059448242188,211.86752233811313,210.86164053910187,211.38192787830263,65950700
2017-06-09,211.0697021484375,212.4571126326239,209.8036770155574,211.65934862713976,132256400
2017-06-12,211.0264434814453,211.0784695801298,210.17665299619338,210.8270056926683,86108100
2017-06-13,212.0582733154297,212.1102993981112,211.21714969486433,211.56399906704462,60067000
2017-06-14,211.78944396972656,212.33573102007776,210.9656536300345,212.32706441756412,78602300
2017-06-15,211.38189697265625,211.5032955698595,210.15923116631717,210.4367080035868,66464900
2017-06-16,211.42808532714844,211.59364686891837,210.54801112129442,211.54136707593415,84553100
2017-06-19,213.1882781982422,213.24926686697899,212.16006003399033,212.2559107671326,65123800
2017-06-20,211.75048828125,212.83969496548008,211.73307054740792,212.83098609855904,56906400
2017-06-21,211.69821166992188,212.25588496879118,211.22768022549286,212.14261651319507,55977600
2017-06-22,211.6023712158203,212.20361547108342,211.428100794464,211.7069441054188,44148100
2017-06-23,211.85508728027344,212.18619711182996,211.27998288906974,211.66338581653886,66986800
2017-06-26,211.99447631835938,212.94427468243464,211.7853571377032,212.5260097291613,56700500
2017-06-27,210.28663635253906,212.07293827520004,210.26920531977657,211.77666390216672,82247700
2017-06-28,212.1687774658203,212.36918779574532,211.07084849322783,211.30612088678072,70042600
2017-06-29,210.30404663085938,212.36917839400562,209.09284924505067,212.31689859685977,106949700
2017-06-30,210.6961212158203,211.4890667885199,210.50441979613515,211.11437281514307,86820700
2017-07-03,211.0534210205078,212.07291695089415,211.0534210205078,211.63723424751635,39153800
2017-07-05,211.5413818359375,211.75050102246536,210.60901447606477,211.41939121180266,54427600
2017-07-06,209.6069793701172,210.89659662222502,209.42398675992098,210.77460598075513,65400800
2017-07-07,210.96632385253906,211.11445440754977,209.61570452675653,210.18210013872147,57972300
2017-07-10,211.19281005859375,211.56750406312796,210.66127667726363,210.96625986011753,36663300
2017-07-11,211.0360107421875,211.34970285130638,209.86838417334928,211.1928501487558,50354600
2017-07-12,212.6218719482422,212.78743350586683,212.00320994404407,212.00320994404407,59610400
2017-07-13,212.97915649414062,213.0924382652271,212.40405206613906,212.63061560831196,39471600
2017-07-14,213.9724884033203,214.3297514132089,212.88328163852415,212.97913236566546,60262700
2017-07-17,213.9463653564453,214.27748849373867,213.77209491954747,213.89408555497417,33531900
2017-07-18,214.05967712402344,214.11195693282158,213.1970203909022,213.5368524440741,42742500
2017-07-19,215.2185516357422,215.22726050346031,214.36460394403895,214.37332610773834,51034300
2017-07-20,215.31443786621094,215.5932679349596,214.7654733018842,215.47127728688517,47135200
2017-07-21,215.12269592285156,215.14883582138162,214.5127295012009,214.73929301643605,82340800
2017-07-24,215.07041931152344,215.20982767375511,214.59987453905043,215.04426611662504,46622300
2017-07-25,215.5932159423828,215.92433903415252,215.36666573516052,215.8197661496051,54915600
2017-07-26,215.6019287109375,215.9156207782958,215.34052973478933,215.8807720134695,47575400
2017-07-27,215.4015655517578,216.09866066471164,214.07708616674392,216.06381189225647,70766600
2017-07-28,215.14883422851562,215.2795337201983,214.46917027980402,214.92227071495785,50088400
2017-07-31,215.02685546875,215.6455174914915,214.81772297453762,215.54966676030853,65838700
2017-08-01,215.506103515625,215.66294291021597,214.9832789416926,215.62809414341172,55050400
2017-08-02,215.61061096191406,215.75003258737138,214.67824379964344,215.63675085469006,47211200
2017-08-03,215.19239807128906,215.52350787130842,214.91355477024075,215.4973679738327,40856000
2017-08-04,215.5845489501953,215.91565881029913,215.20114598967032,215.68039969032657,60191800
2017-08-07,215.98538208007812,215.98538208007812,215.54969929003738,215.654272200916,31995000
2017-08-08,215.45379638671875,216.8915572233861,215.07911566005964,215.67163772900346,61719400
2017-08-09,215.44509887695312,215.49737867450057,214.40817190565855,214.76543491687417,62632600
2017-08-10,212.4040069580078,214.73927294426474,212.35172716583438,214.6085601678515,120479500
2017-08-11,212.71771240234375,213.31024777490836,212.3953114663189,212.6305838418946,74869900
2017-08-14,214.82644653320312,215.0442879102448,213.9638031895468,213.99865195964117,73291900
2017-08-15,214.8002471923828,215.22722095978656,214.4952773265048,215.20978993157163,55242700
2017-08-16,215.1749725341797,215.72393698714532,214.7479987045419,215.3231030556506,56715500
2017-08-17,211.8202362060547,214.87873762051356,211.8202362060547,214.56504550867118,128490400
2017-08-18,211.48912048339844,212.77873766471814,211.04471558130828,211.6546687551769,136748000
2017-08-21,211.65463256835938,211.91604482560402,210.72227858256187,211.42808236993656,65469700
2017-08-22,213.86790466308594,214.02474403743867,212.2210247524849,212.23845578162837,63140100
2017-08-23,213.10113525390625,213.52810911682874,212.75259438750788,212.90072492052627,50203800
2017-08-24,212.60446166992188,213.64137539039606,212.39532917464268,213.4845359909229,50741700
2017-08-25,213.10113525390625,214.01607164817918,212.95300472088786,213.39739631994303,64445900
2017-08-28,213.1097869873047,213.6587380056602,212.69152213068085,213.6325981141184,40565600
2017-08-29,213.3538055419922,213.61520450319526,211.6807724144142,211.79405416158866,51135700
2017-08-30,214.36460876464844,214.6347432217607,213.15341132552646,213.33640391957263,62030800
2017-08-31,215.6542205810547,215.8982018213985,214.3994523187264,214.98326552211907,103803900
2017-09-01,215.9591827392578,216.3861565425385,215.81105222693105,216.02889356199628,62007000
2017-09-05,214.40818786621094,215.68038731715265,213.44097165164035,215.45382378294025,91398800
2017-09-06,215.1400909423828,215.47121401677666,214.55627777688488,215.0878111508426,57916900
2017-09-07,215.1139678955078,215.46252202637555,214.70442510172603,215.44509099583703,58034700
2017-09-08,214.86129760742188,215.32312023944576,214.61731634129535,214.82643554312847,63832800
2017-09-11,217.1529998779297,217.23141958108957,216.1160728162081,216.13349055292215,71364800
2017-09-12,217.88494873046875,217.91979750068376,217.33598420370916,217.51897681128986,56896000
2017-09-13,217.9894561767578,218.0243182346136,217.48406270568398,217.5973444497462,59228000
2017-09-14,217.91976928710938,218.12019290184045,217.49280875133618,217.66707917181387,95446300
2017-09-15,218.21311950683594,218.30068046006895,217.67019616611202,217.7752746547774,95432400
