Date,close,high,low,open,volume
2016-09-22,23.137462615966797,23.44461065754632,23.117209257366728,23.360228959567046,26631800
2016-09-23,22.83031463623047,23.235345803263243,22.69867937818855,23.026080816183967,46150400
2016-09-26,22.72905158996582,23.02945278615473,22.685174036651663,22.907942942227166,26480400
2016-09-27,22.577167510986328,22.637922438166235,22.32402241025756,22.502911202752536,38820400
2016-09-28,23.552623748779297,23.586375919567885,22.51641639730375,22.708806603436816,82286800
2016-09-29,23.512113571166992,23.778757425423887,23.299470080263266,23.535740339586894,54003200
2016-09-30,23.832767486572266,23.95765332926393,23.525616863381327,23.677505468026613,29429000
2016-10-03,23.81589126586914,23.91039836214239,23.61675168088268,23.873272781570964,26309800
2016-10-04,23.57286834716797,23.893520323286236,23.478361263722547,23.83614139049793,23705600
2016-10-05,23.934032440185547,24.045414354156982,23.78889577791139,23.812522556647846,26702400
2016-10-06,23.97115135192871,24.0825358100044,23.755134413607685,24.004906090830456,22351600
2016-10-07,23.832767486572266,24.07578719390463,23.761887167787844,23.974528124141106,23488800
2016-10-10,24.207422256469727,24.29517994459283,23.832767306352928,23.832767306352928,23069000
2016-10-11,23.930646896362305,24.163538600892768,23.799011670937563,24.123037039300364,27424400
2016-10-12,23.829389572143555,23.913771265086787,23.626874024104783,23.829389572143555,20878200
2016-10-13,23.69775390625,23.81926374788875,23.38722989989535,23.680879113043144,27086800
2016-10-14,23.559370040893555,23.896896817553202,23.542492672010592,23.819264525866508,22744800
2016-10-17,23.444608688354492,23.64037482925336,23.316349445243944,23.56611852924863,14850000
2016-10-18,23.539119720458984,23.728136490862163,23.434487230233756,23.6775069528055,13890200
2016-10-19,23.873273849487305,24.055536071810096,23.697758455592634,23.72138523071784,28631800
2016-10-20,23.84626579284668,23.944148860963825,23.599870128258726,23.731505356903387,24989000
2016-10-21,23.69100570678711,23.73150727263972,23.552618489790706,23.69100570678711,28477000
2016-10-24,23.620128631591797,23.77201467462456,23.360231531135305,23.691008956682108,21336800
2016-10-25,23.512113571166992,23.866515097465495,23.47160943596518,23.613370046484583,26454200
2016-10-26,23.566120147705078,23.664003224876854,23.26234552460733,23.302849666062038,35735600
2016-10-27,23.478363037109375,23.701131957878424,23.47161363426414,23.667379793402077,28412600
2016-10-28,23.41423225402832,23.772009795371144,23.265719655678552,23.437859024208983,37116800
2016-10-31,23.16109275817871,23.454739461790158,23.120588610210557,23.329856178691198,25947600
2016-11-01,23.16446876525879,23.414240509664115,22.91132360615595,23.333232204660685,37649600
2016-11-02,22.907949447631836,23.026083336352183,22.614300145562144,22.94507760910475,45966000
2016-11-03,22.99907684326172,23.039580987886968,22.78305988884418,22.90794573676144,25496200
2016-11-04,22.874187469482422,23.107081758709775,22.73580283647945,22.88431543542151,35108200
2016-11-07,23.366985321044922,23.380484129143884,23.134090966891893,23.134090966891893,29599000
2016-11-08,23.39735984802246,23.528995106249315,23.218471039412908,23.252223207525496,22417400
2016-11-09,23.77876091003418,23.954276279837945,23.204966407108408,23.478362278192158,51987600
2016-11-10,23.880023956298828,24.058912769675768,23.68088435653972,23.76189007719381,41269600
2016-11-11,23.444608688354492,23.7855114405922,23.25221853612625,23.7382578997028,35319400
2016-11-14,23.57624626159668,23.599873034387862,23.2319700616216,23.36022931747014,25144000
2016-11-15,24.241172790527344,24.2546741704939,23.76188538977682,23.78213617216419,38457400
2016-11-16,24.07240867614746,24.349180519285273,23.998152376137952,24.187169114832567,33218200
2016-11-17,23.910398483276367,24.433566079743343,23.849646128328843,24.274928063713027,20676000
2016-11-18,24.008283615112305,24.143294868459666,23.87327493689041,23.99478223226502,23924600
2016-11-21,24.578699111938477,24.605701871374592,24.34580481827052,24.34580481827052,33750800
2016-11-22,24.565202713012695,24.7069633661081,24.26818002436632,24.585453499133354,32026400
2016-11-23,24.66646385192871,24.744093588618586,24.4200681080258,24.447070875189933,22924000
2016-11-25,24.544954299926758,24.615834633327253,24.423444421204298,24.56182909828365,17583600
2016-11-28,24.204051971435547,24.669838133318223,24.160174404596283,24.663088728852838,37580200
2016-11-29,23.907026290893555,24.052162932643895,23.650505175796948,23.8361459647074,36723400
2016-11-30,25.122114181518555,25.355008445222175,24.73733392199707,24.73733392199707,89709600
2016-12-01,25.18287467956543,25.6722875080686,25.162623895665334,25.587905808318045,54764800
2016-12-02,25.25713348388672,25.37526736018932,25.098495460655215,25.169375786436774,36677600
2016-12-05,25.47989845275879,25.685790015187063,25.378641953693798,25.486650431104923,45070200
2016-12-06,25.432641983032227,25.533901045589396,25.17274749931873,25.32463351802955,33927000
2016-12-07,25.63516616821289,25.672294331982123,25.37527159695405,25.37527159695405,32016600
2016-12-08,25.773542404174805,25.807294563584342,25.50351997864913,25.702662096877372,29200400
2016-12-09,25.854564666748047,25.908570216504305,25.706054555171036,25.908570216504305,17949600
2016-12-12,25.976062774658203,26.478976996381377,25.868054299352718,26.428350035398477,32260400
2016-12-13,26.26971435546875,26.4587285602474,25.932187518292356,26.171831263672548,32057200
2016-12-14,25.743175506591797,26.249465856132517,25.6722951666712,26.144833341267717,39702800
2016-12-15,25.80055046081543,25.895057556622408,25.490023835145777,25.63516046802799,40503600
2016-12-16,25.96070098876953,25.984452669541945,25.828369826074773,25.984452669541945,35729800
2016-12-19,25.841949462890625,25.981065747658793,25.79105225090628,25.933562373470664,14226400
2016-12-20,25.784263610839844,26.00821029969824,25.713008552222984,25.97427968922445,17964200
2016-12-21,25.824983596801758,25.943742035648146,25.696046233017082,25.838556359632747,16205400
2016-12-22,25.930166244506836,25.99803005073616,25.791049972030866,25.84194717951798,21940800
2016-12-23,25.90641212463379,25.96070316451457,25.84872983631491,25.889448116225495,12796200
2016-12-27,25.964101791381836,26.052323461889138,25.923386088640004,25.947137778152737,20017800
2016-12-28,25.68247413635254,26.031964374911386,25.66211369720803,26.02178544970907,16187400
2016-12-29,25.631576538085938,25.719798203085777,25.53996103515615,25.645149301065903,13394800
2016-12-30,25.556928634643555,25.750335984370246,25.475494642321774,25.607825850622145,17706600
2017-01-03,25.845333099365234,26.06249205704522,25.57049185983816,25.824975256063667,49246200
2017-01-04,25.791051864624023,25.913204136061044,25.706224042167182,25.86570076258439,22371000
2017-01-05,25.726573944091797,25.90301462125314,25.604421710388216,25.808007903647887,22282400
2017-01-06,25.750328063964844,25.838549705276115,25.580672455379627,25.80801034958642,14821000
2017-01-09,25.37708854675293,25.604426461599214,25.339764102376453,25.580674777790488,21921800
2017-01-10,25.146360397338867,25.414416632293253,25.126002547940224,25.3567343331706,19321600
2017-01-11,25.417800903320312,25.465304259864272,25.129384338782145,25.234572561477002,26254000
2017-01-12,25.312620162963867,25.587464051341293,25.210828335454057,25.560318528509526,21791200
2017-01-13,25.237974166870117,25.332983507688382,25.173506778668234,25.278692455792232,19813400
2017-01-17,25.394054412841797,25.45513054549318,25.295656421824166,25.31601426979477,19566000
2017-01-18,25.336376190185547,25.404240008894874,25.224402830870147,25.25494219647434,17450400
2017-01-19,25.197246551513672,25.346541696150318,25.13617044138185,25.33636277591812,18001800
2017-01-20,25.292261123657227,25.444950152098322,25.20743331035897,25.360122338800064,18364400
2017-01-23,25.024208068847656,25.227794328608976,24.902055795242916,25.17689711648371,30414000
2017-01-24,25.299043655395508,25.407623141905134,25.075099597042783,25.12260296059455,23714400
2017-01-25,25.431373596191406,25.50941631182481,25.299042434293092,25.3058301080381,18820600
2017-01-26,25.451736450195312,25.553528267403745,25.39744541002606,25.512812576016085,17303400
2017-01-27,25.18707275390625,25.322795169590734,25.1124238720363,25.295652239697322,19901800
2017-01-30,24.72561264038086,25.085281750380556,24.552563171588396,25.071708989226295,26572800
2017-01-31,24.735795974731445,24.776511676714804,24.474524806218454,24.739189812810043,28014800
2017-02-01,24.55255699157715,24.902047089927475,24.399867997318466,24.868116489952083,36848600
2017-02-02,24.691680908203125,24.73579303175673,24.396481748985693,24.593282914290413,25760200
2017-02-03,24.90544319152832,25.03438051865632,24.644172111605403,24.79007603463352,23657200
2017-02-06,24.695072174072266,24.990273891286307,24.62381712275978,24.905446079427726,21043400
2017-02-07,24.3455810546875,24.701858886105466,24.216643717633204,24.586491720329075,28315600
2017-02-08,24.403261184692383,24.45755221995896,23.972337094404875,24.34557890127593,32296800
2017-02-09,24.678104400634766,24.752750689142964,24.54916448948455,24.54916448948455,18523200
2017-02-10,24.864721298217773,25.003840115895464,24.790072429096934,24.87490021878176,20810800
2017-02-13,24.912233352661133,24.92241227677959,24.76632939990422,24.81383277161674,15969800
2017-02-14,24.993663787841797,25.003842709461612,24.681495521980047,24.983482277483017,21543400
2017-02-15,24.895263671875,25.027594832754236,24.813827119996226,24.919015352321555,17853200
2017-02-16,24.555957794189453,24.95295136287157,24.518633347006734,24.9190207532708,22750800
2017-02-17,24.42023468017578,24.501668667345243,24.342191942114372,24.430413604979492,23290000
2017-02-21,24.586496353149414,24.718827552327923,24.549171903253963,24.650966328194244,23605000
2017-02-22,24.213254928588867,24.49827518215479,24.19628832784526,24.47113224520076,23078800
2017-02-23,24.315048217773438,24.525419560207084,24.16235658444547,24.48470386231138,34780200
2017-02-24,24.087703704833984,24.23021639012997,23.965551453859856,24.138600907529746,27995200
2017-02-27,24.294677734375,24.39986595083679,24.070733722329127,24.111449403389127,47372800
2017-02-28,24.22003173828125,24.33539888868267,24.15217053597848,24.223425575018066,28036800
2017-03-01,24.70525550842285,24.817228861366488,24.42702033939736,24.443986940294216,37995200
2017-03-02,24.47112464904785,24.705247616447977,24.46094313851827,24.583095377483126,21540600
2017-03-03,24.4270076751709,24.603450913557456,24.372719240178608,24.51183545819638,22333000
2017-03-06,24.481304168701172,24.5152347717447,24.291288131927086,24.386297444683667,16749400
2017-03-07,24.264142990112305,24.576308651629194,24.233603638040634,24.569523567134844,22923600
2017-03-08,23.633031845092773,24.308260586741227,23.622852920600238,24.165750466366323,51132400
2017-03-09,23.789119720458984,23.802692485544192,23.37515944595105,23.51427834651923,55541400
2017-03-10,23.75518035888672,23.972339342842933,23.616061509522023,23.941799985456342,34958600
2017-03-13,23.758567810058594,23.873934958012224,23.677133851275304,23.73142488295675,26157600
2017-03-14,23.490520477294922,23.578739544038648,23.28354039447234,23.575348295214354,52769600
2017-03-15,24.013057708740234,24.0673487551454,23.575348443611567,23.69071303411318,46410000
2017-03-16,23.84340476989746,24.06395764058144,23.775543542951564,24.06395764058144,32555000
2017-03-17,23.82599449157715,23.993253601786652,23.82599449157715,23.94205108927861,28487800
2017-03-20,23.791854858398438,23.843057364689784,23.604115807687034,23.747480741888683,24437400
2017-03-21,23.624597549438477,23.92157002490146,23.53584670546083,23.904501653428426,33434400
2017-03-22,23.590463638305664,23.699694445690277,23.457338673189042,23.552915304117093,24839200
2017-03-23,23.49488639831543,23.69627963622623,23.47099224120283,23.52219475052063,23600800
2017-03-24,23.402721405029297,23.580223090431602,23.358347285812627,23.52902058101679,20885000
2017-03-27,23.293493270874023,23.358349963853144,23.163782489183898,23.18085086236833,22982600
2017-03-28,23.624597549438477,23.682625845618233,23.273010972943915,23.327625073975494,55845200
2017-03-29,23.948883056640625,23.989842989350027,23.556333874475943,23.62118796935528,37150400
2017-03-30,23.942054748535156,24.157102208814802,23.88061224498835,24.099073901095142,31824600
2017-03-31,23.860126495361328,24.010317219863893,23.750895693783217,23.863540690360942,39722400
2017-04-03,23.81916046142578,23.914737073202023,23.580218931985172,23.897671309251894,26266600
2017-04-04,23.993253707885742,24.013733671272334,23.64166711365334,23.870368719030225,25948000
2017-04-05,23.91815948486328,24.40287109926274,23.884025340968773,24.19464943595752,45467400
2017-04-06,24.10930824279785,24.17757912202376,23.948877536219424,24.01373161614934,26249400
2017-04-07,24.017152786254883,24.187826127485078,23.979604442842756,24.122969424451682,25160600
2017-04-10,24.198062896728516,24.307293716434533,24.099072059453036,24.15027457587389,21641800
2017-04-11,24.201473236083984,24.245847354301894,23.942049104017713,24.235607373502972,27783000
2017-04-12,24.099063873291016,24.37896791647441,24.023967221952276,24.22536302365774,22907200
2017-04-13,23.658727645874023,24.095650796546987,23.60411355417361,24.078585032257593,35312000
2017-04-17,23.709936141967773,23.733830301428114,23.593879540094143,23.65190784103096,16024400
2017-04-18,23.488065719604492,23.761144122776514,23.440277389689687,23.604124952446632,29500600
2017-04-19,23.143301010131836,23.590464232203207,23.081858516664415,23.54609011080316,36250800
2017-04-20,23.255950927734375,23.426624286499024,23.187682625936027,23.211576791992325,32470800
2017-04-21,23.139890670776367,23.255947286516157,23.023831450768206,23.156956441419553,28232200
2017-04-24,23.27642822265625,23.372004865204918,23.204745740744748,23.31056236581389,26701400
2017-04-25,23.474407196044922,23.529023908282213,23.262773946795864,23.334456428406174,31182000
2017-04-26,23.39589500427246,23.713347429180505,23.354932476963512,23.365172457723816,37475200
2017-04-27,23.139890670776367,23.238881515872976,22.907774835028412,23.21498735355782,41095400
2017-04-28,23.156949996948242,23.378825787709612,23.122815860892874,23.337865866150228,28852000
2017-05-01,23.092092514038086,23.214977469128122,23.040890015372696,23.15012079720081,18838800
2017-05-02,22.976037979125977,23.214982153018457,22.880461351276097,23.1398854870599,32871200
2017-05-03,23.040895462036133,23.15012626968544,22.85998218101708,22.92483886827594,33869600
2017-05-04,22.617624282836914,22.907768344244115,22.47084515469902,22.880459993830637,67889000
2017-05-05,22.976037979125977,23.013586312105254,22.621037215492294,22.63127980070574,37487600
2017-05-08,23.139890670776367,23.18085320800308,22.95214896382274,22.97263153457028,37897400
2017-05-09,22.948732376098633,23.18767394723034,22.880461495583997,23.18767394723034,21439400
2017-05-10,23.252532958984375,23.361763774468137,23.061377078686746,23.08185964702425,36518400
2017-05-11,23.204742431640625,23.37541572735821,23.17060568908285,23.334453198849573,23937400
2017-05-12,23.126235961914062,23.23205259199017,23.057967672368502,23.18767846421239,21417200
2017-05-15,23.307144165039062,23.50854000231652,23.232047500436206,23.47099167001509,26413800
2017-05-16,23.19109535217285,23.41638281724096,23.109170270085706,23.41638281724096,23386800
2017-05-17,22.962385177612305,23.25253187786874,22.952145196053692,23.05455022017572,31213600
2017-05-18,22.95555877685547,23.068203779520832,22.774645496114783,22.85998214584287,28230000
2017-05-19,23.23887825012207,23.286666568036708,23.013588233437638,23.068204942064654,31249000
2017-05-22,23.18767547607422,23.375417154533167,23.10575301832303,23.36176297752997,20678400
2017-05-23,23.242290496826172,23.27301304736249,23.119408107485146,23.249118887731168,18173600
2017-05-24,23.119400024414062,23.286659083355723,23.013580836528092,23.214976629523584,26961400
2017-05-25,22.699548721313477,23.2900794805428,22.617626267153362,23.061375281099526,46658400
2017-05-26,22.73709487915039,22.75757483966328,22.590315752183592,22.699546548698354,26398200
2017-05-30,22.433298110961914,22.61762558042643,22.423058130036292,22.61762558042643,29058200
2017-05-31,22.337722778320312,22.405991057960797,22.221663577809963,22.255797717630205,32186000
2017-06-01,22.477670669555664,22.55959311554218,22.27627744728306,22.347959913054712,35967400
2017-06-02,22.21824836730957,22.382095876935022,22.122671738472985,22.375270090990043,33085000
2017-06-05,22.25920867919922,22.341131123720157,22.143152099816856,22.14997788508212,25105000
2017-06-06,22.522048950195312,22.559594678829043,22.194353935006124,22.245556443896174,29670600
2017-06-07,22.2045955657959,22.539113748199348,22.05098804572815,22.429882949253862,45884200
2017-06-08,22.139738082885742,22.303582973243685,22.09194977284238,22.09877555816247,39138600
2017-06-09,22.6722412109375,22.747337881819583,22.1875296497669,22.190943845061895,46368400
2017-06-12,22.832670211791992,23.05796018178787,22.78488190378089,22.873632734773278,45848800
2017-06-13,23.003353118896484,23.03407567506674,22.791717234588955,22.90094807068704,31615800
2017-06-14,22.586902618408203,22.941903374824967,22.41281773733543,22.941903374824967,60560400
2017-06-15,22.416236877441406,22.59715020944591,22.317246023194514,22.484507779129924,38517800
2017-06-16,22.787078857421875,22.79738933280648,22.405575535014457,22.549927434791268,49242000
2017-06-19,22.642724990844727,22.78364181770298,22.584297213843325,22.735524516384615,31356800
2017-06-20,22.354026794433594,22.415892286258103,22.103127126979494,22.381523151288246,32126800
2017-06-21,21.99314308166504,22.41588968602853,21.872848501027722,22.28528331721765,54611000
2017-06-22,21.979389190673828,22.168421984132888,21.890027375592695,22.003446527228945,30863200
2017-06-23,22.127178192138672,22.151236840583064,21.920960830873035,21.98282630147233,29111000
2017-06-26,22.07906723022461,22.237167339963896,21.989706697662783,22.19592542919516,27206800
2017-06-27,22.044696807861328,22.257789615758174,22.041259108099403,22.158117300235293,28455000
2017-06-28,22.16498565673828,22.29902707655589,22.058440585138666,22.072188759247666,33719800
2017-06-29,22.213109970092773,22.45713423765101,22.16499265661351,22.230295848705474,38044800
2017-06-30,22.312776565551758,22.41588656634744,22.168424662194795,22.37464204158992,39286400
2017-07-03,22.742395401000977,22.84894309265408,22.367767497299663,22.391826145957584,36805600
2017-07-05,22.281845092773438,22.649600248966685,22.19592096635262,22.628976675532247,41976400
2017-07-06,22.034387588500977,22.384956940526003,21.98627027787395,22.319656374501758,41367200
2017-07-07,22.000011444091797,22.03094286726698,21.75254956990662,21.96220462319151,32073400
2017-07-10,22.07219123840332,22.12374624155371,21.920963928414537,21.969081232102535,28307600
2017-07-11,22.19248390197754,22.27153525431259,21.972518341823033,22.109997472468677,23799600
2017-07-12,22.25434684753418,22.467439606898818,22.1581122536908,22.412446912019163,29637200
2017-07-13,22.343711853027344,22.360895105981477,22.14780493841477,22.27153589734865,20113600
2017-07-14,22.477750778198242,22.518992678440004,22.336833959849294,22.357457532166276,20545000
2017-07-17,22.450254440307617,22.604916810678073,22.41588531602486,22.436506266155295,24429800
2017-07-18,22.343711853027344,22.570550196275192,22.25091232272874,22.56367741953282,29913600
2017-07-19,22.670225143432617,22.690846098257598,22.302469923272533,22.31965580042448,49605400
2017-07-20,22.601486206054688,22.87987957668702,22.539620721225656,22.797393137647184,34318600
2017-07-21,22.378080368041992,22.63241505568414,22.347146318057824,22.525869974819795,26095200
2017-07-24,22.336835861206055,22.460566816855764,22.285280859319286,22.42619768966336,20866800
2017-07-25,22.618669509887695,22.780207310749375,22.553368947345355,22.604921332984933,30958600
2017-07-26,22.642724990844727,22.903935070998887,22.580859514550223,22.745834992067653,42422800
2017-07-27,22.873003005981445,22.88331348137691,22.546489759346713,22.649599757693718,31631800
2017-07-28,22.84551239013672,23.072350772353143,22.75958824401597,22.797395078084847,29530000
2017-07-31,22.897058486938477,23.027662194198662,22.79051080414082,22.852376270147396,27039000
2017-08-01,22.893619537353516,23.024223237477763,22.793947257444614,22.910805407825826,25337400
2017-08-02,22.80769920349121,22.9004961016885,22.573985486250645,22.77676515596137,30237000
2017-08-03,22.488061904907227,22.807699752023684,22.388389606107882,22.76989292757579,30655600
2017-08-04,22.560232162475586,22.622097621217844,22.44681171774886,22.49836670373333,18742000
2017-08-07,22.388391494750977,22.505249677137733,22.319653238426813,22.464005150025397,22874600
2017-08-08,22.336835861206055,22.532742770618707,22.271535306199382,22.323087685889828,20858200
2017-08-09,22.357463836669922,22.498378072558687,22.274974768533397,22.37120939249584,20875800
2017-08-10,22.12030601501465,22.433068453255895,22.082499191836597,22.39526425227393,30524200
2017-08-11,21.975955963134766,22.175299271547846,21.955335010149614,22.05157093144049,31981800
2017-08-14,21.910654067993164,22.113433764634802,21.883157715914024,22.017199154554266,22813400
2017-08-15,21.82816505432129,21.945021921670104,21.700997711091098,21.945021921670104,25451200
2017-08-16,21.618511199951172,21.896904536478957,21.573830286137547,21.835039059228748,33166600
2017-08-17,21.312620162963867,21.615073461067404,21.305747386480327,21.53258703228344,29593800
2017-08-18,21.419164657592773,21.563517861832327,21.243880028621202,21.25762689146942,37265400
2017-08-21,21.309186935424805,21.398547465044928,21.240447360510217,21.38823698769216,20750400
2017-08-22,21.450101852416992,21.49821916013334,21.353867236984293,21.367614102690176,30343600
2017-08-23,21.542898178100586,21.652880960631812,21.38479809209922,21.405419044387457,23052000
2017-08-24,21.55664825439453,21.608201950758932,21.460412327870706,21.467286416272287,20781000
2017-08-25,21.65288543701172,21.73880958557129,21.59101994516095,21.597894034377532,16440400
2017-08-28,21.55664825439453,21.735370619540717,21.43979137376427,21.66319334687327,19912000
2017-08-29,21.529146194458008,21.556642540776387,21.371046136421207,21.453532553180427,17454200
2017-08-30,21.539457321166992,21.604760490102066,21.38479495728454,21.44666042727672,17328800
2017-08-31,21.6425724029541,21.69756379909433,21.56008465319461,21.632260614797726,20667400
2017-09-01,21.852224349975586,21.92440030113991,21.621947010563257,21.676938398750092,23191000
2017-09-05,21.972518920898438,22.07906400441351,21.817855222620537,21.941586181242858,36229600
2017-09-06,22.329965591430664,22.391831076200603,22.07219317525536,22.082503652350916,34104200
2017-09-07,22.371206283569336,22.42619898801802,22.22341929030557,22.34027485396431,17280600
2017-09-08,22.134063720703125,22.33684347580305,22.030953681779533,22.32309529580009,20529400
2017-09-11,22.343711853027344,22.374643281662618,22.168425890838286,22.219980894093467,27102200
2017-09-12,22.48119354248047,22.52931085173448,22.35058716976528,22.409014956402764,18819400
2017-09-13,22.763023376464844,22.77676893076048,22.50525096717866,22.529309620490846,31786600
2017-09-14,22.873003005981445,23.02766538130577,22.804262133018046,22.80769983221526,29166800
2017-09-15,22.926973342895508,22.926973342895508,22.77375721459813,22.92001006027049,26136200
2017-09-18,23.024478912353516,23.038408134945417,22.85733089797828,22.874743090400045,25167000
