Date,close,high,low,open,volume
2016-09-27,18.54694366455078,18.946358654735203,18.528451067226946,18.853901311264433,35879200
2016-09-28,18.521055221557617,18.6172102354267,18.362028482215354,18.558037593633326,33238400
2016-09-29,18.243684768676758,18.487772113428917,18.15122741974356,18.4803753562198,38494600
2016-09-30,18.117942810058594,18.391615774255182,18.02548546065406,18.258476965386706,29672600
2016-10-03,17.862756729125977,18.125335220309594,17.755505882601863,18.125335220309594,38985400
2016-10-04,17.489233016967773,17.866459181862716,17.38198215021792,17.851665666975723,51383600
2016-10-05,17.45224952697754,17.6667512641304,17.385680119639563,17.529914776063343,56343800
2016-10-06,17.448556900024414,17.537315194954047,17.304323612673013,17.393081907602646,40391400
2016-10-07,17.426359176635742,17.73701589775719,17.41896242008677,17.57059240237301,34431600
2016-10-10,17.570587158203125,17.58538066688575,17.43744981241941,17.43744981241941,19549600
2016-10-11,17.370885848999023,17.55949820574364,17.341298822410884,17.55949820574364,28694000
2016-10-12,17.5410099029541,17.574294607943642,17.352396104417604,17.381983135869334,30854600
2016-10-13,17.75920867919922,17.87385630574299,17.533612510302873,17.57059488749131,61084200
2016-10-14,17.659353256225586,17.836871192962295,17.63346531195901,17.666750013271344,35896600
2016-10-17,17.755504608154297,17.79988514126031,17.692634302434406,17.714824568987414,22879800
2016-10-18,17.907135009765625,17.94411878826367,17.677841226225343,17.83317027434333,29522200
2016-10-19,17.86646270751953,17.92193628311172,17.785099770372643,17.89604833234453,17005000
2016-10-20,17.855358123779297,17.995893652573173,17.822073430401453,17.899738655474298,17861600
2016-10-21,17.751806259155273,17.844263583421707,17.674142445360303,17.77769419708693,36307200
2016-10-24,17.818378448486328,17.88494784529309,17.711127596876878,17.829472877691778,21489400
2016-10-25,17.929325103759766,17.929325103759766,17.77399746792834,17.79618632402604,19772600
2016-10-26,17.97370719909668,17.99589746965092,17.792491593991958,17.88124985463469,21702000
2016-10-27,17.86646270751953,17.940427474975785,17.74072062774139,17.87016038157734,31109800
2016-10-28,17.921932220458984,18.00699281238163,17.825777198090357,17.855362816208707,32927800
2016-10-31,18.280664443969727,18.38791529148073,17.91823185897558,17.966310068340338,45431600
2016-11-01,17.94781494140625,18.265868355631163,17.899738149608922,18.22888599105064,48308800
2016-11-02,17.72222137451172,17.910835128792026,17.574290484325395,17.862756919357658,52983400
2016-11-03,17.78878402709961,17.859052478285026,17.614965261736582,17.677835548811487,23641000
2016-11-04,17.733318328857422,18.029181538615756,17.722222488575376,17.8590603693531,29114400
2016-11-07,18.043981552124023,18.047679226358742,17.63716825771361,17.80729089904982,35456200
2016-11-08,18.184513092041016,18.254781589334836,18.036582160850482,18.06616778277364,37695800
2016-11-09,17.51511573791504,17.881245952035474,17.48552871696678,17.866453852348155,85620400
2016-11-10,17.09351348876953,17.441152579654663,16.86791735320449,17.42266139379247,106246800
2016-11-11,17.023244857788086,17.25623774780783,16.956675460639588,17.056529556362335,61903000
2016-11-14,17.012155532836914,17.049137915332444,16.764370466384445,16.893810215906264,56381600
2016-11-15,17.28582191467285,17.326501952169316,17.10090726668476,17.108302611111895,50383600
2016-11-16,17.167482376098633,17.37088970204225,17.056533823357725,17.326509152315975,33634800
2016-11-17,17.17117691040039,17.263634248315196,17.086116328813212,17.086116328813212,38399600
2016-11-18,17.119400024414062,17.25623648149472,17.045433876256133,17.219254112809224,21397000
2016-11-21,17.300617218017578,17.30431630170294,17.14159047843653,17.16747842108581,24596600
2016-11-22,17.367183685302734,17.393071623582728,17.21925281095804,17.30801105340749,21286000
2016-11-23,17.19336700439453,17.35239232606543,17.12309852539076,17.12309852539076,28306800
2016-11-25,17.44115447998047,17.500327127658945,17.219257403882985,17.219257403882985,15732400
2016-11-28,17.777694702148438,17.81837615170731,17.489228293693657,17.49292596602317,46863400
2016-11-29,17.851667404174805,17.93672800687167,17.703735062483595,17.733322095136785,28895400
2016-11-30,17.289522171020508,17.629764496994376,17.289522171020508,17.589084453417772,46934800
2016-12-01,17.152685165405273,17.222952232044886,17.026943133511725,17.14528840931895,36732200
2016-12-02,17.30801773071289,17.43006212464825,17.193371505753777,17.252544160477395,32798800
2016-12-05,17.33020782470703,17.333905498369255,17.075024607605577,17.23405138004095,29776600
2016-12-06,17.29692268371582,17.393077715177,17.256241220517403,17.322810631062573,16844000
2016-12-07,17.52251625061035,17.52251625061035,17.341299235409842,17.359790422074276,25804800
2016-12-08,17.55210304260254,17.585387745142484,17.285826833070207,17.41156888591141,28791000
2016-12-09,17.737018585205078,17.744415342874778,17.53731036048501,17.53731036048501,32037800
2016-12-12,17.921932220458984,17.940423408131352,17.659353687464666,17.663051360684264,43960200
2016-12-13,18.106843948364258,18.12163746039018,17.94411954843998,18.010688941769672,40434000
2016-12-14,17.733318328857422,18.28436329250974,17.711128059080398,18.188208278383435,56707800
2016-12-15,17.85906410217285,17.877555292125116,17.60388088415457,17.696338244703256,35643200
2016-12-16,18.07676124572754,18.14024162745225,17.863917857461637,17.90499314720502,40238000
2016-12-19,18.14397621154785,18.19251986826634,17.98714340693614,18.18505150381389,23300400
2016-12-20,18.1663761138916,18.21865322567578,18.069288828197163,18.091693915152295,17326200
2016-12-21,18.091690063476562,18.255989726168483,18.087955170890293,18.170105714458334,16888400
2016-12-22,18.155174255371094,18.18878117616787,18.046886554532215,18.080492050884416,14930400
2016-12-23,18.151437759399414,18.222385058386795,18.091692290661527,18.177576312944467,15557000
2016-12-27,18.1663761138916,18.211184863357403,18.061820465878785,18.080490659452497,26268800
2016-12-28,17.994609832763672,18.188783014273778,17.968471272218533,18.17758118102435,17658600
2016-12-29,18.23732566833496,18.26719769684792,18.020747407726283,18.065557587162683,29355600
2016-12-30,18.136505126953125,18.278401181378136,18.080493114182957,18.270932818045804,28055400
2017-01-03,18.091690063476562,18.15890388558784,17.975932608852883,18.110360253075438,37761400
2017-01-04,18.158903121948242,18.25225549046101,18.084220942249207,18.117827851891565,29101000
2017-01-05,18.17757797241211,18.20744999728596,17.983404825176443,18.199983059400846,32612800
2017-01-06,18.23358917236328,18.26719466469548,18.054351333258467,18.08795825003507,21934400
2017-01-09,17.994609832763672,18.30827398375004,17.9908763631621,18.300805620102185,27694400
2017-01-10,17.9385929107666,17.998338374417976,17.8676441933752,17.990870013406028,22448400
2017-01-11,18.12530517578125,18.143975373827924,17.931131982317268,17.93486545214868,26795400
2017-01-12,18.140233993530273,18.17010601248961,18.03194489785879,18.136499100882745,18820800
2017-01-13,18.11410140991211,18.166379957200885,17.998345330598873,18.102899576286898,24346600
2017-01-17,18.3120059967041,18.371751472042266,18.15890812712227,18.173843427623442,30652000
2017-01-18,18.289600372314453,18.379219294912794,18.259728347744637,18.259728347744637,26461800
2017-01-19,18.12903594970703,18.28960219303183,18.084227196169405,18.185047959962507,27601000
2017-01-20,18.162639617919922,18.214916725091403,18.04688357331003,18.15517125626052,23748400
2017-01-23,18.06928825378418,18.22985447741382,18.050618060803984,18.188779198190737,21251000
2017-01-24,18.0655517578125,18.14396740985626,18.031944846301723,18.0655517578125,22098800
2017-01-25,18.0655517578125,18.08422194766423,17.964731023280162,17.983401213131888,38460000
2017-01-26,18.073028564453125,18.158912617461382,17.99087798138225,18.058091835813904,22976400
2017-01-27,18.06928825378418,18.162640643129578,18.03194786782379,18.10663006418899,14457600
2017-01-30,18.08422088623047,18.143966344915807,17.975931797224515,18.07675252583929,18639800
2017-01-31,18.364282608032227,18.379219332569964,18.080490539593065,18.09916215748746,31833000
2017-02-01,18.04688262939453,18.27466123809316,17.994604100513065,18.26719287682438,48759000
2017-02-02,18.23732566833496,18.23732566833496,17.994608848610703,18.102897978915042,31322200
2017-02-03,18.25973129272461,18.334412078416094,18.218656005927485,18.289603322112267,22673200
2017-02-06,18.222389221191406,18.34188018596423,18.203719025029027,18.330678353155733,14084000
2017-02-07,18.267200469970703,18.29707392746336,18.203721509466096,18.252265165669233,12218200
2017-02-08,18.446435928344727,18.480042851360388,18.278401313266418,18.31200823628208,31764000
2017-02-09,18.289600372314453,18.47257168641569,18.244791623237507,18.427761512894296,28992000
2017-02-10,18.40535545349121,18.431494005752217,18.23732088578168,18.2410543542,18959200
2017-02-13,18.494977951049805,18.513649571533115,18.35681679103013,18.420297166895157,26085600
2017-02-14,18.360551834106445,18.476309338578933,18.263465951717578,18.46884097463444,37568600
2017-02-15,18.315738677978516,18.323207040130143,18.166375708279283,18.229854649901462,37850800
2017-02-16,18.49871063232422,18.506178994735336,18.319474207790872,18.319474207790872,28002200
2017-02-17,18.50991439819336,18.565926409908318,18.40536016239971,18.547254789706912,19947000
2017-02-21,18.70408821105957,18.745163497803798,18.420297522241217,18.48377647488617,22717000
2017-02-22,18.782501220703125,18.819843032637387,18.62940335288383,18.704085552307884,32037200
2017-02-23,18.9766788482666,19.043892701167483,18.823580944313438,18.8646562349134,30007200
2017-02-24,19.264196395874023,19.264196395874023,19.040151262931456,19.040151262931456,37259400
2017-02-27,19.155912399291992,19.241796437274072,19.12977384096895,19.226861135692758,27965800
2017-02-28,19.33141326904297,19.37995691113165,19.118569931850708,19.152176849536033,28820800
2017-03-01,19.159648895263672,19.301543531042082,19.036423031911948,19.05509322878335,58243200
2017-03-02,19.297807693481445,19.41729864812976,19.066294146905907,19.092432704207443,34745600
2017-03-03,19.238065719604492,19.309013041708237,19.077499452971722,19.29781120780891,35150000
2017-03-06,19.200719833374023,19.241795114900114,19.133507419765735,19.204454726846123,15233600
2017-03-07,19.189517974853516,19.260466706278596,19.16337941836359,19.178316143341974,35903400
2017-03-08,18.913196563720703,19.043889352242584,18.875854749539766,19.025219157374394,36787800
2017-03-09,18.87211799621582,19.02521584660416,18.857181273142736,18.958002017219588,25685600
2017-03-10,19.028947830200195,19.066289634968886,18.90945690382878,18.972937259713458,22983600
2017-03-13,19.0849666595459,19.096168492765834,18.99161425086054,19.014017917300407,28116000
2017-03-14,19.06629180908203,19.118568917275113,19.00281144595874,19.062556915957174,23341000
2017-03-15,19.372495651245117,19.469581546571526,19.0961718462554,19.13351367095399,45238400
2017-03-16,19.159648895263672,19.335150455188487,19.122307077076158,19.335150455188487,37456800
2017-03-17,19.275148391723633,19.384260449706705,19.203661923701706,19.226235842408894,30257000
2017-03-20,19.147232055664062,19.357931139462337,19.094557643532017,19.320305534175098,14296000
2017-03-21,19.418127059936523,19.489613543777185,19.147228493349054,19.15851545520026,50834200
2017-03-22,19.512187957763672,19.651399076509133,19.433176358092172,19.497137719177744,50505600
2017-03-23,19.451988220214844,19.62882349816925,19.39931382102546,19.508424461373586,45130600
2017-03-24,19.523481369018555,19.594969308284227,19.414369256127955,19.463281830056538,24814200
2017-03-27,19.448226928710938,19.643875742297784,19.372978599482817,19.60248830006039,23642800
2017-03-28,19.433177947998047,19.467040269951923,19.346639786683806,19.444464910226053,16955600
2017-03-29,19.380496978759766,19.444459763417647,19.297723552214162,19.425647686260444,13911000
2017-03-30,19.230003356933594,19.350402400803713,19.177328954649145,19.350402400803713,39422400
2017-03-31,19.30525779724121,19.39931966276715,19.237533139240924,19.252581946919747,19982000
2017-04-03,19.301494598388672,19.305257876776505,19.124659266455076,19.305257876776505,30951600
2017-04-04,19.3616886138916,19.43317653017291,19.245052851992224,19.282677013520455,20268600
2017-04-05,19.470802307128906,19.4896143894538,19.29772885330809,19.33911629558478,25299000
2017-04-06,19.42189598083496,19.45575831400021,19.34664619210437,19.448233191600117,18777600
2017-04-07,19.33911895751953,19.523479399057617,19.324068715480074,19.497142193123604,39836000
2017-04-10,19.372976303100586,19.395550225085262,19.24128887202123,19.3504009458462,16969600
2017-04-11,19.365455627441406,19.40307979622858,19.237531444186953,19.384267711834994,19688400
2017-04-12,19.5084285736084,19.519716972435447,19.278918848085624,19.33911837917308,21042000
2017-04-13,19.444467544555664,19.53476612515304,19.35793080678732,19.53100428232401,21712200
2017-04-17,19.531002044677734,19.538527164743716,19.43694019675783,19.489614601949793,14545200
2017-04-18,19.576148986816406,19.617536424590856,19.500900665702556,19.56110018375547,29414800
2017-04-19,19.440698623657227,19.56109908829008,19.37297542550136,19.553573969546175,25034000
2017-04-20,19.365455627441406,19.418130037851466,19.22624304533477,19.418130037851466,26964600
2017-04-21,19.463281631469727,19.54605653492427,19.339120711558124,19.339120711558124,26517400
2017-04-24,19.564865112304688,19.58744047336222,19.350404205702944,19.482090223697014,36213400
2017-04-25,19.538522720336914,19.56862175848434,19.429410657104658,19.508422246919917,21783200
2017-04-26,19.47832489013672,19.625061122536888,19.459512810262027,19.534761129760795,19194800
2017-04-27,19.546052932739258,19.640114783777204,19.455752924224054,19.470803164854914,18933000
2017-04-28,19.451988220214844,19.546050057415815,19.39178870181701,19.519712857821123,18811400
2017-05-01,19.335351943969727,19.497138426463106,19.286439384425965,19.497138426463106,21385000
2017-05-02,19.357925415039062,19.429411891040083,19.278913820205883,19.357925415039062,18877200
2017-05-03,19.290206909179688,19.40684413522847,19.27891994498049,19.384268771559963,21014400
2017-05-04,19.357925415039062,19.38049933626588,19.230001265431678,19.23376310721293,28078200
2017-05-05,19.463281631469727,19.53476813473579,19.395556971419687,19.414369058040208,21570600
2017-05-08,19.455753326416016,19.500904049241953,19.3579296308331,19.478328687828984,17579400
2017-05-09,19.312782287597656,19.455755285130383,19.27891995970409,19.44070504267322,15517800
2017-05-10,19.342878341674805,19.384265784387416,19.237529531329894,19.327828101548416,16879600
2017-05-11,19.36921501159668,19.36921501159668,19.214953642718235,19.293965248304055,15398400
2017-05-12,19.463281631469727,19.504669083196998,19.388031849717436,19.414369058040208,15046200
2017-05-15,19.546052932739258,19.579915256523716,19.444465961385884,19.46704132233217,12702200
2017-05-16,19.403074264526367,19.572385846339,19.38049890852814,19.515948173978245,15306200
2017-05-17,19.451988220214844,19.542286780176727,19.365451502222317,19.451988220214844,30065600
2017-05-18,19.519723892211914,19.621310906047903,19.35417404658117,19.49338667772894,33752000
2017-05-19,19.594968795776367,19.594968795776367,19.406845062031678,19.515955736798258,19802600
2017-05-22,19.764270782470703,19.794371256272377,19.55357320693732,19.564860166978153,15558600
2017-05-23,19.81694984436035,19.93358705491209,19.764275438069223,19.798137761437793,30580400
2017-05-24,19.92982292175293,19.963685241229456,19.816947566651336,19.83576108268144,15204600
2017-05-25,20.091617584228516,20.12547991749908,19.92230591787568,19.97121849599324,33554600
2017-05-26,20.091617584228516,20.136766883499156,20.053991972111028,20.10290455022859,15299200
2017-05-30,20.15557289123535,20.204485454596597,20.05022407962951,20.106660327874103,12584600
2017-05-31,20.25715446472168,20.328640934231725,20.15556752261612,20.178142877062754,25241400
2017-06-01,20.400131225585938,20.403893067465702,20.18190707954741,20.204482436635097,22237200
2017-06-02,20.422704696655273,20.554392123855756,20.362505181019806,20.554392123855756,19913200
2017-06-05,20.358745574951172,20.44152045626612,20.328645096193075,20.422706939407394,14700000
2017-06-06,20.313600540161133,20.403899124779453,20.28726189810482,20.403899124779453,15002400
2017-06-07,20.38132095336914,20.43023351720704,20.279735418484936,20.31359774186965,15762600
2017-06-08,20.212007522583008,20.354980478095246,20.08784521170851,20.33993167533112,26585200
2017-06-09,20.193195343017578,20.20824558204685,20.05022237804887,20.148046061199555,27876400
2017-06-12,20.15557289123535,20.30230914604918,20.042698959476247,20.219535694903122,25642200
2017-06-13,20.204484939575195,20.21953517949808,20.084085890731853,20.13299701757642,17829800
2017-06-14,20.313600540161133,20.422711210302424,20.249637727058875,20.332412625684103,31664200
2017-06-15,20.430233001708984,20.45280836181914,20.257159546674107,20.257159546674107,31099000
2017-06-16,20.5239200592041,20.565643284261455,20.451852144317968,20.489783006603947,35391600
2017-06-19,20.455644607543945,20.554261949167266,20.38357814431592,20.54288341468767,35644600
2017-06-20,20.467029571533203,20.493580458269186,20.429100146743174,20.47840955650206,15177000
2017-06-21,20.345651626586914,20.493578394048807,20.239448090340357,20.463235146656075,20153200
2017-06-22,20.250823974609375,20.391164550111323,20.23565162944309,20.315305718108846,15862400
2017-06-23,20.182552337646484,20.330479103830676,20.14082910679153,20.254620262546737,17286200
2017-06-26,20.3190975189209,20.432887210691682,20.155998430180812,20.228066344270044,20710000
2017-06-27,20.091520309448242,20.2849626616992,20.034624733949062,20.22806853311461,20957600
2017-06-28,19.898075103759766,20.197722412633905,19.879110395572113,20.152206823600647,18577600
2017-06-29,19.73876953125,19.807043637262925,19.662909252689587,19.78049275680395,41191400
2017-06-30,19.708423614501953,19.86773033425578,19.708423614501953,19.761525372115102,30225800
2017-07-03,19.617387771606445,19.79186534704532,19.590836899122877,19.738763602078187,25409400
2017-07-05,19.522571563720703,19.681876870023444,19.469469794953124,19.681876870023444,28005200
2017-07-06,19.51498031616211,19.53773738433728,19.44291240850259,19.44291240850259,28073600
2017-07-07,19.530153274536133,19.624978253356748,19.492222414859278,19.511187121240532,26526000
2017-07-10,19.51498031616211,19.63256236017197,19.499807972769126,19.587046776907325,32627600
2017-07-11,19.503604888916016,19.545328119531224,19.40877989094132,19.545328119531224,18111800
2017-07-12,19.670495986938477,19.727390112297577,19.63635893295721,19.67428834986328,24286000
2017-07-13,19.602216720581055,19.712214026342767,19.58704437904548,19.65911227788239,13842000
2017-07-14,19.693252563476562,19.784285187444024,19.67049549267055,19.731183426344035,25215000
2017-07-17,19.784282684326172,19.784282684326172,19.66290683233574,19.70463005275388,15338000
2017-07-18,19.84117889404297,19.863935962710762,19.7766971566841,19.829798912794736,15780800
2017-07-19,19.924625396728516,19.932211569162643,19.81842187647962,19.875317446278352,21338800
2017-07-20,20.068754196166992,20.072546557871828,19.92841366246346,19.977721599196514,16925000
2017-07-21,20.2128963470459,20.2128963470459,20.00428164675191,20.07255431221201,18504000
2017-07-24,20.023239135742188,20.22426759028785,19.99289445366748,20.22426759028785,21069600
2017-07-25,19.909456253051758,20.03841830196624,19.88669773374406,19.981522727154278,21136200
2017-07-26,20.099105834960938,20.099105834960938,19.875318797144594,19.905662042029,17262400
2017-07-27,20.148414611816406,20.148414611816406,20.019452560231915,20.042211080010805,19173800
2017-07-28,20.118066787719727,20.174960903848483,20.023241813924194,20.118066787719727,19278000
2017-07-31,20.186342239379883,20.23185782472045,20.064966380528794,20.09530962178438,23722600
2017-08-01,20.30013084411621,20.33806025539251,20.197719697373056,20.216684403011204,21646200
2017-08-02,20.38736915588379,20.391161518154238,20.13703128552067,20.258407134974654,16031800
2017-08-03,20.489782333374023,20.489782333374023,20.322890885542595,20.413922058209046,20929400
2017-08-04,20.398752212524414,20.44426925134762,20.288756319321447,20.38358131316459,34930800
2017-08-07,20.463233947753906,20.470820120886295,20.36840895397091,20.421510718983054,10322800
2017-08-08,20.546674728393555,20.546674728393555,20.417714152436062,20.44426502947605,15137400
2017-08-09,20.44046974182129,20.63391348559475,20.425297399777453,20.580810288441327,17704400
2017-08-10,20.504955291748047,20.542884707009012,20.364613272070685,20.410130306681182,19229600
2017-08-11,20.383581161499023,20.501163226964312,20.31151324068913,20.459439998477443,18672600
2017-08-14,20.50115966796875,20.512539649071606,20.38357762291567,20.38736998534041,23655600
2017-08-15,20.614953994750977,20.630126341696613,20.349445157775573,20.36082369452748,19164600
2017-08-16,20.698396682739258,20.709775217416865,20.580813185717908,20.580813185717908,14263600
2017-08-17,20.55047035217285,20.721155610296762,20.53529800769197,20.652881507047198,17912600
2017-08-18,20.67184829711914,20.7704656523529,20.4821983127419,20.4821983127419,29697600
2017-08-21,20.74770736694336,20.781844420011534,20.652882380300028,20.732535021820954,11312000
2017-08-22,20.7932186126709,20.797012421616387,20.687015112823914,20.759081566732345,16300600
2017-08-23,20.861494064331055,20.86908023580234,20.717359700205137,20.78563379653245,14092600
2017-08-24,20.846324920654297,20.895634319327996,20.808395504391136,20.850118730429305,14034800
2017-08-25,20.914596557617188,20.990456828099518,20.84632245887452,20.895631851725184,15723600
2017-08-28,20.952531814575195,20.98666887111242,20.85391300817226,20.98666887111242,15745400
2017-08-29,20.907014846801758,21.02080455334738,20.903222483579906,20.98666894360685,15860600
2017-08-30,20.846324920654297,20.914599027459577,20.815981677026667,20.895634319327996,11502200
2017-08-31,20.850120544433594,20.907014673778246,20.834948197842508,20.865291444110067,20939000
2017-09-01,20.7856388092041,20.914600861487976,20.724950869712547,20.880463805091814,22537400
2017-09-05,20.838743209838867,20.853915558358505,20.721161126098668,20.823572308234024,18080800
2017-09-06,20.743915557861328,20.895636129889198,20.705986138311665,20.86149907352866,22857400
2017-09-07,20.89942741394043,20.92218593264386,20.743914486753315,20.762880642463443,24703400
2017-09-08,20.998046875,21.013219221279368,20.83115395975615,20.869084825454564,18039800
2017-09-11,21.17631721496582,21.20286809610378,20.95632254620614,20.960114909119635,20183200
2017-09-12,20.82356834411621,21.161145076383328,20.7097771987958,21.161145076383328,37790600
2017-09-13,20.721155166625977,20.819772509811354,20.705982822469956,20.804600165655334,21458200
2017-09-14,20.895631790161133,20.90701032427995,20.649086273548523,20.709774200372724,20390800
2017-09-15,20.925064086914062,20.986214900813515,20.829515849074273,20.95564022283899,17030200
2017-09-18,20.71103858947754,20.925067198931576,20.57345033120418,20.909779128695437,31607000
