Date,close,high,low,open,volume
2016-08-09,1.4436957836151123,1.4576694449878351,1.4400185473739024,1.4471278863598724,372344000
2016-08-10,1.4343793392181396,1.4586492974861092,1.4297214542700833,1.4564429801516312,375740000
2016-08-11,1.4635523557662964,1.4696811580703601,1.4390372634472224,1.4419790979049474,681064000
2016-08-12,1.5454325675964355,1.5537676856678933,1.48635122417681,1.5174853794986878,1425744000
2016-08-15,1.543962001800537,1.5567098735963267,1.523124143434126,1.5471489697494845,573304000
2016-08-16,1.5346465110778809,1.544207299041966,1.5299886253584976,1.5417558479196152,287652000
2016-08-17,1.499099612236023,1.538078752383645,1.4870872551621475,1.5346466503625378,595212000
2016-08-18,1.5223888158798218,1.5248402668590284,1.491009401686206,1.4968930710718065,331684000
2016-08-19,1.5263113975524902,1.5378334876288515,1.5150344409185952,1.521653511454011,291560000
2016-08-22,1.5326852798461914,1.534891714543913,1.5128280689499134,1.530969228913076,244748000
2016-08-23,1.545088291168213,1.5551579859901157,1.5406674066930024,1.5482811326593162,339764000
2016-08-24,1.5212645530700684,1.5512281651506803,1.514142115592663,1.5504914097340967,298448000
2016-08-25,1.511195182800293,1.5224929213916605,1.4922838348259797,1.5217561658175558,406032000
2016-08-26,1.523475170135498,1.532071236216529,1.5030900795860624,1.5151246892121226,300024000
2016-08-29,1.5224928855895996,1.5357554225126715,1.520036916621038,1.529615441534952,274652000
2016-08-30,1.5136512517929077,1.5286330023103538,1.5094759522490466,1.5205281055238493,285544000
2016-08-31,1.506528615951538,1.5207736101485887,1.502107848565915,1.5165984279385418,388544000
2016-09-01,1.5509827136993408,1.5566315237178725,1.506528520580704,1.5077565634934693,428492000
2016-09-02,1.5357551574707031,1.5558946616778409,1.5183174411767035,1.554175448562762,323148000
2016-09-06,1.550246000289917,1.550246000289917,1.5332994513815883,1.5411587628726358,306812000
2016-09-07,1.5274044275283813,1.5529471520514175,1.51856277825411,1.545333428292607,397988000
2016-09-08,1.5384567975997925,1.5409128832081451,1.5084933026985776,1.5259310186449302,315808000
2016-09-09,1.4618289470672607,1.5301065443793949,1.4490575810790018,1.5215104776998456,697760000
2016-09-12,1.4920381307601929,1.494985387278397,1.4077963203634616,1.4424264087834107,598260000
2016-09-13,1.470424771308899,1.505546021985956,1.4620742911808993,1.4883537743488233,471768000
2016-09-14,1.4834418296813965,1.4883538840665953,1.461583228656677,1.4738633060633668,319048000
2016-09-15,1.5396851301193237,1.541404343523624,1.4824595660704785,1.4858981099917086,515212000
2016-09-16,1.5433688163757324,1.5534385094917436,1.525685398583237,1.545088029417183,902444000
2016-09-19,1.5637542009353638,1.6028050551298638,1.5524564629041646,1.5595789015512267,417128000
2016-09-20,1.5495089292526245,1.5816829242218968,1.5409128639560041,1.5816829242218968,331112000
2016-09-21,1.5929813385009766,1.5959285956040354,1.5539304746670872,1.5541760599068994,336212000
2016-09-22,1.5969109535217285,1.607226353491979,1.5878237139888935,1.6023142973056026,308732000
2016-09-23,1.5951910018920898,1.6035414818353357,1.5880685647055985,1.5988751301623538,276132000
2016-09-26,1.580209493637085,1.5865951764013453,1.5603156898465602,1.5770166522549547,230040000
2016-09-27,1.6342415809631348,1.636697666075199,1.5733321458025018,1.5740689010685707,402752000
2016-09-28,1.640136480331421,1.6413645231785567,1.619260220380557,1.6366980540495297,319788000
2016-09-29,1.6553642749786377,1.6605220329521004,1.622207928650059,1.6374352660171387,336684000
2016-09-30,1.6828718185424805,1.6993271980373132,1.6546274125691456,1.6644515232261394,429932000
2016-10-03,1.6811519861221313,1.707186000416307,1.678204847494819,1.6828713162309163,242596000
2016-10-04,1.6774685382843018,1.7118529268665725,1.6649427557399072,1.6836086369521532,281624000
2016-10-05,1.6757491827011108,1.708905642430113,1.6705915424177455,1.6917133910395974,305440000
2016-10-06,1.6538903713226318,1.665924863809516,1.6273651834398768,1.6556095845350438,360212000
2016-10-07,1.6418559551239014,1.6693634868753329,1.6371894852512103,1.664942602188684,286260000
2016-10-10,1.647995948791504,1.6592936864219123,1.6325229119250786,1.6504519176089198,287876000
2016-10-11,1.6241718530654907,1.6450481075974446,1.6116460769238021,1.6425921396532872,388540000
2016-10-12,1.6315404176712036,1.6401364833919723,1.6040328902521324,1.617541010257999,419920000
2016-10-13,1.6050153970718384,1.6160675496361252,1.5644909157445361,1.6123835378189044,390116000
2016-10-14,1.6207338571548462,1.6357156052107098,1.6111553336979958,1.6246634537518354,330636000
2016-10-17,1.611401081085205,1.6357157698977336,1.6091906974159293,1.620488435160517,195328000
2016-10-18,1.6359612941741943,1.6452942330750613,1.6271196427135866,1.6337509105871972,269372000
2016-10-19,1.6325231790542603,1.6401369061480646,1.6165589692346585,1.624909569073098,199060000
2016-10-20,1.6634689569473267,1.6688722994355139,1.6283478163372562,1.6516800483494598,312084000
2016-10-21,1.65880286693573,1.6617500067174564,1.6430842415741658,1.657574823710966,279508000
2016-10-24,1.7366588115692139,1.7386236102437063,1.669854719735397,1.670100422043264,339836000
2016-10-25,1.765148639678955,1.7757096225904412,1.725361028372623,1.7337115103586693,397460000
2016-10-26,1.7722710371017456,1.791673670640554,1.7486931043872884,1.7504123176684094,333792000
2016-10-27,1.7359217405319214,1.7892175865249003,1.728799302233428,1.7857791599592399,388664000
2016-10-28,1.7329744100570679,1.770797215215535,1.7297815690111358,1.7442721462878579,290856000
2016-10-31,1.7477107048034668,1.7592540270483255,1.737640893510506,1.7386233512577225,252388000
2016-11-01,1.6958881616592407,1.763674571103353,1.6772222878503134,1.7540960490876025,473224000
2016-11-02,1.6887657642364502,1.7319919098653984,1.6858185084029256,1.7089052676904648,295848000
2016-11-03,1.66911780834198,1.6980989667014903,1.6366982233449174,1.6966253385550216,309664000
2016-11-04,1.6595391035079956,1.688029088425234,1.6352244174038841,1.6580654755217514,328780000
2016-11-07,1.7504124641418457,1.7614646173668154,1.7069407239170347,1.7081687669670604,487580000
2016-11-08,1.7477107048034668,1.7626924534946564,1.731500913206411,1.7570435263952433,429884000
2016-11-09,1.718238353729248,1.7413251165825494,1.6877836843793699,1.700309347937536,456532000
2016-11-10,1.664451241493225,1.756061180831628,1.6396453838499685,1.7558155956736674,869280000
2016-11-11,2.160568952560425,2.180217168169796,1.927982971914915,1.9527889436674588,2175344000
2016-11-14,2.0542232990264893,2.1659726305095,2.0537321286936887,2.1635165446202547,1348796000
2016-11-15,2.116852045059204,2.1477978834857403,2.0613455824155307,2.070187350919643,626092000
2016-11-16,2.250460147857666,2.27330109211894,2.1207818034831893,2.1450964930534036,987984000
2016-11-17,2.2691256999969482,2.328070350906106,2.2263906055738483,2.267160784609888,832988000
2016-11-18,2.2929491996765137,2.3167724810605077,2.2546351065869663,2.2691256840672995,576060000
2016-11-21,2.2836172580718994,2.317264896780154,2.269372142406182,2.310879211811979,436436000
2016-11-22,2.3000712394714355,2.302281622605839,2.2688797049132745,2.29147517493476,330368000
2016-11-23,2.3113865852355957,2.3428706618902813,2.2818701314228718,2.30523717741466,443236000
2016-11-25,2.3160600662231445,2.339181276895966,2.2976120771381314,2.3224553096800475,195564000
2016-11-28,2.3148300647735596,2.330326149609626,2.3022854140792948,2.3089267273381306,278736000
2016-11-29,2.2936768531799316,2.32294747501105,2.2759670725532017,2.3121246097507613,444568000
2016-11-30,2.267849922180176,2.3160602038291955,2.26539015887924,2.302285670089519,440500000
2016-12-01,2.155686378479004,2.267111080016093,2.0850928876625425,2.2653892932785173,1035524000
2016-12-02,2.1756107807159424,2.184219717183366,2.09370249733858,2.121497164180231,478292000
2016-12-05,2.2599782943725586,2.277934140799128,2.1891387199681516,2.213489809008673,602284000
2016-12-06,2.2971200942993164,2.305483194914457,2.2523533916039815,2.268095546859829,498796000
2016-12-07,2.3384430408477783,2.344100307813604,2.265389772225389,2.2835916891393184,480804000
2016-12-08,2.2993345260620117,2.3765693754848587,2.28875796368968,2.3413956436386547,381544000
2016-12-09,2.2585031986236572,2.31876599709267,2.2312004335919706,2.3170442095528685,382312000
2016-12-12,2.2036514282226562,2.2125064354190154,2.1532274530997415,2.2100466721018144,601332000
2016-12-13,2.2425143718719482,2.2700631997318976,2.214965778587895,2.2159495898977837,387796000
2016-12-14,2.372387170791626,2.388621230889203,2.252353272628307,2.2762124571013977,983980000
2016-12-15,2.4279773235321045,2.4582317611756173,2.376077386888358,2.383456443643171,746548000
2016-12-16,2.4697916507720947,2.476924635243253,2.4038713612726057,2.4555252126779448,1089528000
2016-12-19,2.499800205230713,2.51996974784487,2.435109792196022,2.452327900396733,744656000
2016-12-20,2.586873769760132,2.610486886330503,2.56104672558785,2.5723614954414393,848056000
2016-12-21,2.603107452392578,2.606059120856125,2.5509617004964067,2.5984339968732866,576136000
2016-12-22,2.634591579437256,2.6778823229820863,2.620325143743161,2.6274583615902087,718612000
2016-12-23,2.700265884399414,2.701741835999237,2.61393022223875,2.616635820737218,647692000
2016-12-27,2.8857269287109375,2.886710739719146,2.735684724895392,2.756346398098542,1194272000
2016-12-28,2.6872293949127197,2.949926009386018,2.6734550985808196,2.9418089798224494,2295764000
2016-12-29,2.740851402282715,2.7423273540804516,2.5285787104900077,2.5802325664679837,2175368000
2016-12-30,2.625491142272949,2.7529041103596503,2.61466851240196,2.738883741355182,1212932000
2017-01-03,2.5091469287872314,2.6163901120639688,2.4444565206291022,2.5679337648356935,1501996000
2017-01-04,2.5676887035369873,2.594991471931539,2.497341006769621,2.5433376047993588,1199220000
2017-01-05,2.5025057792663574,2.6028618201830502,2.485533741389581,2.5711316720815462,984296000
2017-01-06,2.5359575748443604,2.5642441440784007,2.489223018689434,2.5298081676787656,822856000
2017-01-09,2.6387736797332764,2.656483694573767,2.5457969228365154,2.5457969228365154,916248000
2017-01-10,2.618849515914917,2.6857533732513637,2.5981878373808738,2.65180953895212,880920000
2017-01-11,2.586627244949341,2.6122082144773975,2.5617842511588704,2.607288923570556,525664000
2017-01-12,2.5443203449249268,2.5753127459818446,2.4995536476542184,2.5637521424344287,625616000
2017-01-13,2.544074296951294,2.5826915840619202,2.5349732223621153,2.548255611827115,457820000
2017-01-17,2.4870095252990723,2.5384173066144453,2.4737271331629276,2.533498015063537,580612000
2017-01-18,2.5322678089141846,2.539154956948126,2.4378151244008808,2.4656097866418096,654424000
2017-01-19,2.586627244949341,2.618603456859412,2.5330057777277495,2.5352194703646225,644872000
2017-01-20,2.5583412647247314,2.6269671596843973,2.5364499342809452,2.6092571453701883,492024000
2017-01-23,2.5849061012268066,2.604829809068661,2.5507161881713407,2.553175951524843,369904000
2017-01-24,2.640003204345703,2.646152611962438,2.5802323228513475,2.594990666555596,428052000
2017-01-25,2.6513185501098633,2.688460135717605,2.6154068462928906,2.6823107267637605,522760000
2017-01-26,2.697068691253662,2.7044477463760166,2.6245073179187,2.654023772984051,458800000
2017-01-27,2.749213933944702,2.7521656023526324,2.6773905500288095,2.7039553311242917,471996000
2017-01-30,2.706169605255127,2.730520698920901,2.654269913297215,2.7283070057832743,496004000
2017-01-31,2.6855080127716064,2.7069074362496477,2.6614027559804834,2.6798507451503153,362756000
2017-02-01,2.802835702896118,2.807017018212062,2.702233608258349,2.719943384550513,590004000
2017-02-02,2.8382554054260254,2.846864575777649,2.756347363205696,2.786847626321938,483240000
2017-02-03,2.813412666320801,2.850800316047078,2.8016062252829723,2.839731616303163,372744000
2017-02-06,2.885481357574463,2.8859732631636184,2.804065000884692,2.804065000884692,506768000
2017-02-07,2.930248975753784,2.9742777066636155,2.8999945439943047,2.9196721812307898,746224000
2017-02-08,2.9174587726593018,2.934676648276661,2.8626071717160606,2.9122934099740942,449580000
2017-02-09,2.8626067638397217,2.928527056737509,2.843421267785988,2.923607530361526,842568000
2017-02-10,2.7947187423706055,2.9688657794264377,2.7696296769747337,2.949926121251853,1651092000
2017-02-13,2.665830373764038,2.80357382685647,2.6614027531545723,2.7890615525981803,1180724000
2017-02-14,2.675668716430664,2.7093667151400602,2.614421891252086,2.656236919298027,850632000
2017-02-15,2.6810801029205322,2.70075773697465,2.65057984050942,2.6786205745956937,373020000
2017-02-16,2.638036012649536,2.6919035654646684,2.5989265713743546,2.690673683740347,647176000
2017-02-17,2.6375434398651123,2.6419710602619375,2.5775267228442647,2.6245071179613686,563740000
2017-02-21,2.731997013092041,2.7359324941449144,2.661895157262874,2.662141227455666,551952000
2017-02-22,2.7278099060058594,2.7534231666136133,2.7088461063989686,2.7440644571706265,433772000
2017-02-23,2.4748785495758057,2.620184426073657,2.4549299359358927,2.5982654717006426,1592888000
2017-02-24,2.4987688064575195,2.512067965626953,2.356910795487519,2.390651337501982,1029904000
2017-02-27,2.5714211463928223,2.5864442626313653,2.501231065421149,2.5169930888980403,715400000
2017-02-28,2.499260425567627,2.5908771613927484,2.4820208245473925,2.581025692384673,625360000
2017-03-01,2.5315234661102295,2.5704358775653255,2.4901481873153526,2.556151434892164,504804000
2017-03-02,2.4381823539733887,2.532754470881611,2.4354733412815506,2.518716411268426,754332000
2017-03-03,2.424145221710205,2.4325186428186987,2.369716927581068,2.42759314243817,864692000
2017-03-06,2.4054272174835205,2.4160173577986357,2.343856951060101,2.387941237392589,883568000
2017-03-07,2.431778907775879,2.4512352265795707,2.3926203592847526,2.405426984735513,603400000
2017-03-08,2.42734694480896,2.4948280196774317,2.4251304577269446,2.4800510476773274,638712000
2017-03-09,2.426854372024536,2.4492658580200777,2.3987782431947826,2.4113387278737766,478060000
2017-03-10,2.441138744354248,2.465028046543625,2.4229140853751447,2.453206703255778,499740000
2017-03-13,2.508373737335205,2.5182249744164813,2.4507438947173297,2.4514828020882304,774136000
2017-03-14,2.5066492557525635,2.530538318683901,2.474386302478087,2.521179845042907,522016000
2017-03-15,2.52561354637146,2.53644983756965,2.470692713206185,2.5182251766850596,615036000
2017-03-16,2.556643486022949,2.5571362472968504,2.5221642891646483,2.5362023485449194,523100000
2017-03-17,2.612304449081421,2.613535883112509,2.5566447112875554,2.5741306987337658,1119688000
2017-03-20,2.6955463886260986,2.6994870701088334,2.6137811232464347,2.6297895252311907,748568000
2017-03-21,2.608363151550293,2.7081071707146784,2.600482257454959,2.6783070848522548,913484000
2017-03-22,2.6615591049194336,2.6662384575969895,2.5933391550468143,2.5972796007563637,616764000
2017-03-23,2.6374244689941406,2.6736278712912966,2.6278196141304773,2.653679019434173,533940000
2017-03-24,2.6467835903167725,2.6916068013640646,2.6209241809848844,2.6837259056263516,439500000
2017-03-27,2.6659927368164062,2.6699331835012154,2.550979466574354,2.600235637314344,506644000
2017-03-28,2.6522016525268555,2.681755361618182,2.6418578895756917,2.667224770366213,432444000
2017-03-29,2.6435813903808594,2.6719036606428146,2.6413649036870304,2.659589558611368,349992000
2017-03-30,2.694315195083618,2.709092164780632,2.6450590208801814,2.6507234280673844,525532000
2017-03-31,2.682739496231079,2.7063826433063993,2.669686724082507,2.684709836777996,440808000
2017-04-03,2.6691946983337402,2.70047236307441,2.645551546823593,2.683232760824899,445232000
2017-04-04,2.482020854949951,2.5716672510971565,2.471184567729061,2.5465465215371452,1271280000
2017-04-05,2.4635496139526367,2.521179435225391,2.4504966063467513,2.4633032332962523,747048000
2017-04-06,2.4815287590026855,2.4935964819583676,2.4236525421897746,2.46872212875976,635120000
2017-04-07,2.4709384441375732,2.505417885059701,2.455915327948296,2.4879319013319914,429068000
2017-04-10,2.407891273498535,2.4783275202017916,2.403704444460974,2.4716780577939383,756332000
2017-04-11,2.4165101051330566,2.4357200469240055,2.3729183412465127,2.377843840877245,618148000
2017-04-12,2.39656138420105,2.430794442258566,2.3913895036201556,2.4165102342073284,414092000
2017-04-13,2.3517372608184814,2.394097576707992,2.3517372608184814,2.372425009890389,506892000
2017-04-17,2.443847894668579,2.444094040528329,2.3593733601177287,2.364545241636515,497292000
2017-04-18,2.4453253746032715,2.451482543925677,2.4037039434205827,2.4295633499587046,370116000
2017-04-19,2.454930067062378,2.486946402863791,2.448280372245928,2.4628109606718427,380828000
2017-04-20,2.493842601776123,2.4985219559857987,2.448280493405277,2.4694607776958026,404016000
2017-04-21,2.5041863918304443,2.5068954051352113,2.471677292685362,2.483498633819593,341896000
2017-04-24,2.535463571548462,2.5485163439223126,2.5147760523724303,2.535709717326124,371820000
2017-04-25,2.5795483589172363,2.594078948268915,2.5285682232736106,2.549994653690903,388440000
2017-04-26,2.5618157386779785,2.5955560303182144,2.559845398091779,2.5930933981753723,327004000
2017-04-27,2.601713180541992,2.6100865995157867,2.5512255814348435,2.5692040877535467,319700000
2017-04-28,2.568711519241333,2.601713137914356,2.563046878263488,2.5948172983294184,348248000
2017-05-01,2.6263415813446045,2.631513696847482,2.5724060534462483,2.579548274976923,307732000
2017-05-02,2.5485169887542725,2.6007287960762104,2.5258591232643695,2.5994973622605433,629972000
2017-05-03,2.56748104095459,2.577085896843544,2.5268446605166903,2.5416213980184676,336904000
2017-05-04,2.5576295852661133,2.584720424947022,2.5497484557177845,2.573637755333926,209788000
2017-05-05,2.557875871658325,2.5650180943256986,2.530538649760172,2.5460545289942593,228428000
2017-05-08,2.531031370162964,2.571174987244706,2.519702319395996,2.569697407512665,365240000
2017-05-09,2.535217046737671,2.5842270639769613,2.5283212074044483,2.536694860807311,847672000
2017-05-10,2.9871435165405273,3.00019652625086,2.8080973259094417,2.814746786240692,2129096000
2017-05-11,3.115455389022827,3.212243996339975,2.9531563037944926,2.956604223684555,1939792000
2017-05-12,3.149688720703125,3.1918029050630983,3.0977235371048293,3.1186574389481483,962620000
2017-05-15,3.307800769805908,3.310263636710447,3.186384202900756,3.1908174103033087,1087540000
2017-05-16,3.3693721294403076,3.3848880080895847,3.284405307436322,3.358781986202735,1120700000
2017-05-17,3.1455020904541016,3.3213467229028955,3.1413152631613324,3.302629307856595,1271368000
2017-05-18,3.2772622108459473,3.286128391298815,3.12900094968381,3.1893397831501837,1156032000
2017-05-19,3.35295033454895,3.407682111391923,3.3337201618292505,3.3783439246924383,1018372000
2017-05-22,3.4244468212127686,3.438746070908365,3.385739838302777,3.3965877719801276,836608000
2017-05-23,3.378344774246216,3.4463899636458977,3.345801433016775,3.444171142220138,681248000
2017-05-24,3.4163119792938232,3.477947107618314,3.404231311689603,3.4752350058527846,815996000
2017-05-25,3.4086689949035645,3.452306674551503,3.363798584545197,3.4515669891013774,608228000
2017-05-26,3.49692964553833,3.58173952403106,3.3803161213906483,3.40053238315894,779140000
2017-05-30,3.57163143157959,3.6066399874781485,3.5267610324698913,3.542786057449428,989652000
2017-05-31,3.5588109493255615,3.624144008004509,3.502106532325008,3.616501221378228,887316000
2017-06-01,3.55905818939209,3.575576496794286,3.5136947391954503,3.5745901712722277,503340000
2017-06-02,3.5413076877593994,3.582233264386071,3.535390674601021,3.5560999855360116,487456000
2017-06-05,3.649045705795288,3.6618658225670244,3.5134486243272063,3.525036010434045,817376000
2017-06-06,3.632528066635132,3.690465004099166,3.6192149030289147,3.6443618592187907,758728000
2017-06-07,3.6764113903045654,3.6951485185639883,3.641402830016917,3.656934811807027,612612000
2017-06-08,3.9431686401367188,3.9446477758382437,3.7422380123881336,3.783410228405534,1161744000
2017-06-09,3.6882457733154297,4.154207388292023,3.51936543267851,4.061508298638513,3692928000
2017-06-12,3.6973671913146973,3.7400187733873023,3.5035865640264388,3.5965322811212523,1697532000
2017-06-13,3.7326228618621826,3.8157069752859445,3.5908619011840957,3.806584815983754,1672504000
2017-06-14,3.740511417388916,3.7982019292628886,3.6611255092609287,3.735580731010923,1184640000
2017-06-15,3.756537437438965,3.7868617173313996,3.6118179657780725,3.623158946445584,963824000
2017-06-16,3.738046646118164,3.8139812523710908,3.704024174964848,3.766152339550402,924960000
2017-06-19,3.878575325012207,3.8837526530642084,3.77847984576815,3.782177802879952,778176000
2017-06-20,3.872904062271118,3.9875454157562062,3.8687130605937354,3.920732972521884,1095444000
2017-06-21,3.9315810203552246,3.935279212289208,3.8386352928456047,3.9005170545393497,682652000
2017-06-22,3.90446138381958,3.9530299803879188,3.8805469282153835,3.9397165843861486,469132000
2017-06-23,3.792532205581665,3.927882873207779,3.7774930335171475,3.9121042508877597,1088588000
2017-06-26,3.751113176345825,3.8608236069724775,3.656934727149721,3.8253217671888624,1063960000
2017-06-27,3.613790273666382,3.742237838321026,3.6081199010619605,3.7336089593318382,999492000
2017-06-28,3.7412521839141846,3.7459364666427075,3.5933277879136165,3.6813428340994694,994948000
2017-06-29,3.6162562370300293,3.7158584370447887,3.5521556483239505,3.712900165368525,1064424000
2017-06-30,3.5639894008636475,3.6470735195796826,3.5378561221156817,3.63351371740465,731060000
2017-07-03,3.435048818588257,3.5908624128712785,3.416558327423024,3.576070113986833,709072000
2017-07-05,3.526761054992676,3.555606194187767,3.4794251947778934,3.4984087258181487,820188000
2017-07-06,3.537362813949585,3.5842056383027625,3.445649816431922,3.497669968457925,746284000
2017-07-07,3.6182284355163574,3.6364725216570046,3.571139201879183,3.594067570875428,654972000
2017-07-10,3.7893271446228027,3.796723293180096,3.6655638595565008,3.691697137236971,958492000
2017-07-11,3.8430726528167725,3.8507154407131643,3.7511130281552103,3.7930249239539844,757956000
2017-07-12,4.006527900695801,4.018608327616198,3.8598365321381984,3.902734509025709,1145208000
2017-07-13,3.9601802825927734,4.0999686174495595,3.9138307328099358,4.018610265120382,1369132000
2017-07-14,4.066686630249023,4.068165531233772,3.969549404042512,3.976452509433961,941948000
2017-07-17,4.0494256019592285,4.129551414515359,3.9877905062201937,4.100706046756998,930792000
2017-07-18,4.091586112976074,4.106132005560571,3.9766978728974585,3.9885318991083487,776640000
2017-07-19,4.070382118225098,4.127086298173017,4.058301691120276,4.100706388474558,687044000
2017-07-20,4.12955379486084,4.129800199957151,4.041045930695615,4.090847033996994,699596000
2017-07-21,4.144345283508301,4.173930347630496,4.094790595002775,4.1090900818483895,648332000
2017-07-24,4.0962700843811035,4.16111035204074,4.085669024142947,4.151495382262104,652524000
2017-07-25,4.076547145843506,4.090846634090149,4.032909465886904,4.073341998949852,496556000
2017-07-26,4.123636245727539,4.189462606282366,4.088873851870943,4.1339909012936165,640404000
2017-07-27,3.9875450134277344,4.160123509070221,3.8844910552305314,4.148535890229936,782856000
2017-07-28,4.052877902984619,4.0772856348946735,3.9268960580777983,3.9517963648684185,513348000
2017-07-31,4.006527900695801,4.102432101145826,3.9599319682885548,4.066437225355685,559672000
2017-08-01,4.055344581604004,4.057070357598832,3.969302186936513,3.9971610079276854,431384000
2017-08-02,4.052877902984619,4.090352153468697,3.975957691778552,4.0864077925157725,478444000
2017-08-03,4.104406356811523,4.108104313777483,4.0353748486019745,4.052386203027276,442420000
2017-08-04,4.122403621673584,4.19291402744633,4.104406177526089,4.127087668943283,589096000
2017-08-07,4.249125957489014,4.249618767665108,4.14188049411003,4.1514959354084855,717412000
2017-08-08,4.198585510253906,4.3036114553880305,4.159385467099917,4.287093378615998,755336000
2017-08-09,4.243206977844238,4.245672438298626,4.133742978909622,4.152480102172168,530784000
2017-08-10,4.061507701873779,4.256767697895053,4.051399452891337,4.244440392951123,1328088000
2017-08-11,3.8450450897216797,3.9199933679386967,3.769850406464079,3.8741368726237617,1497196000
2017-08-14,4.151741027832031,4.155438983938421,3.9249238052816384,3.9365111889789413,1279020000
2017-08-15,4.116732597351074,4.183051759260188,4.082463488395804,4.156918718738203,764532000
2017-08-16,4.071616172790527,4.155193574635667,4.039319709895831,4.131772396618513,596632000
2017-08-17,3.9808874130249023,4.08024315744646,3.9786688279553246,4.063232281038666,525444000
2017-08-18,3.981628179550171,4.052139045548948,3.9357716877561653,4.035127694282355,601204000
2017-08-21,3.923691511154175,4.0173769165480335,3.8798074323025435,4.0060361717191615,623672000
2017-08-22,4.011042594909668,4.01696481579482,3.940963608638758,3.960210708852366,450456000
