Date,close,high,low,open,volume
2016-09-15,86.26150512695312,86.33954459154396,85.98482172072801,86.19056163531823,3441100
2016-09-16,86.36080932617188,86.42465682771048,86.19763446783988,86.37499585563378,6832400
2016-09-19,86.33245849609375,86.48853743334735,86.27570153479394,86.41758852540173,5997100
2016-09-20,86.44596099853516,86.70136189399359,86.41758251985739,86.5381924073982,5026100
2016-09-21,86.88582611083984,86.90710861835635,86.28279827642451,86.46725028332872,4651400
2016-09-22,87.24054718017578,87.33986915493855,87.04899379124639,87.06318573772202,8544300
2016-09-23,87.17667388916016,87.29018778389124,87.14829541547739,87.2334308365257,6284600
2016-09-26,87.31145477294922,87.4107767068717,87.19085034070612,87.22631936702732,5027000
2016-09-27,87.52432250976562,87.57398349484289,87.3114866236394,87.50303459103986,4571800
2016-09-28,87.58108520507812,87.62365563530788,87.43919820469125,87.60946368768393,8094600
2016-09-29,87.54562377929688,87.5740022643721,87.3186013113377,87.39664079213391,5409100
2016-09-30,87.38954162597656,87.58108962743515,87.14832721796836,87.58108962743515,5224600
2016-10-03,87.14199829101562,87.45496887699068,87.14199829101562,87.43363059008645,5555900
2016-10-04,86.73656463623047,87.18468499376444,86.73656463623047,87.08510269209022,6890100
2016-10-05,86.64405822753906,86.88590474366659,86.54447596408252,86.80766076140412,4168600
2016-10-06,86.65121459960938,86.87171751409265,86.53029399662363,86.64410002683698,5909300
2016-10-07,86.85745239257812,86.92146723652841,86.5587056004907,86.7720938404847,2545900
2016-10-10,86.85745239257812,86.86456696195917,86.61560587505993,86.85745239257812,2246100
2016-10-11,86.58716583251953,86.78633037755608,86.55871297939619,86.60138954566779,3416600
2016-10-12,86.70099639892578,86.72944926011584,86.48049350823831,86.63698153136944,2327800
2016-10-13,86.91435241699219,87.01393467451692,86.82187930155777,86.85033215039714,4204300
2016-10-14,86.50890350341797,86.85032681486331,86.50178893493869,86.67961515914064,2208900
2016-10-17,86.79346466064453,86.82903209405761,86.63698206338087,86.63698206338087,2698800
2016-10-18,87.00685119628906,87.00685119628906,86.71521888842045,86.72232803305113,2944100
2016-10-19,87.12064361572266,87.18465846439342,86.89302622018197,86.94992649894705,5010500
2016-10-20,87.09219360351562,87.32692014979104,87.07796446324018,87.32692014979104,2646800
2016-10-21,87.14199829101562,87.19178943606809,86.99262485585821,87.14910743543183,3502500
2016-10-24,86.89302062988281,87.1704291432625,86.79343293809066,87.1704291432625,3816500
2016-10-25,86.82903289794922,86.98552092349011,86.7650180294071,86.84325661534909,6611600
2016-10-26,86.46625518798828,86.72232548469495,86.4591460435665,86.69387262652445,10256000
2016-10-27,86.07502746582031,86.29553029946422,85.8758629158417,86.29553029946422,11643100
2016-10-28,85.9754409790039,86.16749094941017,85.95409726955725,86.0323412570482,5629800
2016-10-31,86.05367279052734,86.21015531654142,86.02521994211772,86.18170789495773,5377300
2016-11-01,85.94528198242188,86.05938789814662,85.7099313897578,85.88822630399501,9303000
2016-11-02,86.07366180419922,86.15923988793459,85.94528923746674,86.00947280026827,4798100
2016-11-03,85.90250396728516,86.0166153460097,85.83832039760011,85.94529845487187,6320500
2016-11-04,86.15926361083984,86.22345263244448,86.03089100876153,86.03089100876153,4242900
2016-11-07,86.1021728515625,86.13069524649137,85.98092818803715,86.06651169620886,4352400
2016-11-08,85.90966796875,86.13788536656993,85.81695652127476,86.07370177396368,3632400
2016-11-09,84.64729309082031,85.36047272979293,84.51892053816009,85.20357233863834,9216200
2016-11-10,84.57598114013672,84.92544312367812,84.44761401287192,84.51893089728442,9063900
2016-11-11,84.21226501464844,84.61877724884948,84.16947053027543,84.5403270421502,6011900
2016-11-14,83.77718353271484,84.16230105495758,83.57036085737373,83.67020553634849,7148700
2016-11-15,84.03396606445312,84.19086647035495,83.84853781737557,83.91272682030329,4840300
2016-11-16,84.15522766113281,84.19801671369696,83.90561578595731,83.93414363471034,5417800
2016-11-17,83.62027740478516,83.99826158345468,83.52756604962379,83.94833924742525,6106200
2016-11-18,83.14961242675781,83.76294735842954,83.09969006911611,83.73442496074478,9801400
2016-11-21,83.23522186279297,83.40638350784614,83.14963831970108,83.29227755818756,5077200
2016-11-22,83.44918060302734,83.5204975039299,83.28514683393377,83.51336418150042,3693100
2016-11-23,83.14248657226562,83.27085912948833,82.75736890059748,82.94279713683675,6098300
2016-11-25,83.14961242675781,83.34930729845352,83.05690103146004,83.34930729845352,876100
2016-11-28,83.52762603759766,83.56328176543936,83.34933107499778,83.42064797181163,3125200
2016-11-29,83.64168548583984,83.67021331693216,83.40633496017374,83.47052394041332,3926200
2016-11-30,83.32788848876953,83.39207747186224,83.07114887978172,83.12819910337475,11333400
2016-12-01,82.86097717285156,83.06836267964378,82.6678916690401,82.93964082908082,11597800
2016-12-02,83.23992919921875,83.44731455454315,83.06830200913063,83.06830200913063,7533500
2016-12-05,83.41874694824219,83.57607421714984,83.03258150345049,83.15415059090367,4107500
2016-12-06,83.41158294677734,83.51169929419902,83.39013022317722,83.45448839397757,9040100
2016-12-07,83.76199340820312,83.86210975950392,83.5689134323893,83.60467161039612,8069200
2016-12-08,83.41874694824219,83.56176876219506,83.36153604028806,83.54031603569537,5941700
2016-12-09,83.09693908691406,83.45449907516401,82.98967545518504,83.3400827160089,8875100
2016-12-12,83.01824951171875,83.1112185714098,82.86092774903148,82.99679679207642,7302800
2016-12-13,83.20423889160156,83.36156621746223,83.05406429580759,83.36156621746223,6232700
2016-12-14,82.67499542236328,83.57604784252644,82.65354270263356,83.57604784252644,6133700
2016-12-15,82.73222351074219,82.98966711287794,82.6392544313459,82.83948713168884,9352800
2016-12-16,82.66785430908203,82.95390334282982,82.63210158982076,82.86093972563269,7852000
2016-12-19,83.06831359863281,83.11121903815841,82.91813364843169,83.09691358769604,5777400
2016-12-20,83.01824951171875,83.0468549565521,82.82516957900712,82.90383318831613,3750000
2016-12-21,83.2828369140625,83.29714236292087,83.03969884277173,83.03969884277173,4199600
2016-12-22,83.28861236572266,83.33163529585573,83.10217055036087,83.17387725753969,3773400
2016-12-23,83.41764831542969,83.45349891711831,83.33876933249874,83.35310847900048,1291700
2016-12-27,83.26705169677734,83.3029022937465,83.18100041648924,83.25270708129541,2542800
2016-12-28,83.5754623413086,83.66868053326937,83.27428535406567,83.41770426962712,1731700
2016-12-29,83.89813995361328,83.99853045264017,83.65433601908282,83.74755420507296,3309500
2016-12-30,84.02718353271484,84.15625776585668,83.862253218362,83.89810929957301,2388400
2017-01-03,84.0988540649414,84.18490534032712,83.55387359590023,83.86221716078131,5822600
2017-01-04,84.3857421875,84.3857421875,84.13476597296389,84.27817938959276,4999200
2017-01-05,84.83747100830078,84.85898246651566,84.40722543139539,84.47176527690934,7071100
2017-01-06,84.39289855957031,84.60085180401404,84.34270332614389,84.52197279850537,4496000
2017-01-09,84.55782318115234,84.66538595845158,84.52197256929935,84.62236303587993,3561400
2017-01-10,84.50763702392578,84.59368834918105,84.45026947375561,84.55783226260701,4259600
2017-01-11,84.63671875,84.89486727769021,84.39291484655435,84.54350057589511,7133600
2017-01-12,84.6295166015625,84.92352111534102,84.6223497628381,84.91634880574735,3922600
2017-01-13,84.45748138427734,84.59372801209491,84.17782128466371,84.48616517281121,4045300
2017-01-17,84.82315063476562,85.00242012072864,84.68690407475516,84.92354110923527,8443000
2017-01-18,84.26383972167969,84.62237873193342,84.19929985498102,84.57935033051061,6026200
2017-01-19,83.97698211669922,84.14907925792355,83.84073558317567,84.11322865022278,3371300
2017-01-20,84.12757110595703,84.1562548757668,83.82639972925887,83.99132456707798,4570600
2017-01-23,84.51478576660156,84.6510322925427,84.12756311724452,84.28532110078285,8747800
2017-01-24,84.26383972167969,84.44310922680656,84.14193230033135,84.37856936010789,5129700
2017-01-25,83.94112396240234,84.07737049255675,83.7977105934067,84.02000295661075,5886400
2017-01-26,84.04153442382812,84.07739051004847,83.76904676951368,83.94114394745593,4033200
2017-01-27,84.14190673828125,84.19927427550284,84.05586090331833,84.14907904815132,3816700
2017-01-30,83.99849700927734,84.14191038768197,83.96981323942248,84.10605977851567,3651000
2017-01-31,84.14908599853516,84.29967169302752,83.9554773830078,84.02718407502275,4982500
2017-02-01,84.0455093383789,84.16055416127399,83.78666397250406,83.9664173940483,3626900
2017-02-02,84.06709289550781,84.33312997860423,84.03833168498603,84.22527681055757,7145600
2017-02-03,84.16061401367188,84.43383743389701,83.98086046429252,84.31160633687337,5243200
2017-02-06,84.4266357421875,84.50572773338484,84.24688221412853,84.43382741928971,4494500
2017-02-07,84.57044219970703,84.72143450561312,84.33316622515075,84.42663608529003,3228900
2017-02-08,84.86520385742188,84.94429581979139,84.72858947048537,84.8508259941003,6287200
2017-02-09,84.52729797363281,84.8652354868634,84.46978101326948,84.8652354868634,4692700
2017-02-10,84.50574493408203,84.57045906988951,84.31161349794654,84.37632214811056,4881600
2017-02-13,84.46977233886719,84.46977233886719,84.31158837141696,84.41944157519137,3723500
2017-02-14,84.26844787597656,84.49853216186209,83.98803282397988,84.49853216186209,4404100
2017-02-15,84.20374298095703,84.20374298095703,84.03118113029096,84.08869809008476,3632700
2017-02-16,84.44103240966797,84.53450228416419,84.27565672409736,84.35474872776463,4037700
2017-02-17,84.6567611694336,84.75023656025067,84.57766913980915,84.74304487965436,3104800
2017-02-21,84.69267272949219,84.7861425890209,84.48415797918139,84.53448874748797,3656200
2017-02-22,84.75736999511719,84.96588471745326,84.51290786346622,84.87960654658426,4259100
2017-02-23,84.97310638427734,84.99467593460743,84.87963650429914,84.95872851260513,4247900
2017-02-24,85.40447998046875,85.46919409144,85.16001785947846,85.2894405957796,5388800
2017-02-27,85.20316314697266,85.39010833205118,85.17440192729582,85.39010833205118,5083400
2017-02-28,85.26065063476562,85.40445118855875,85.20312821899257,85.28941184265214,4290600
2017-03-01,84.75672912597656,84.79999080996852,84.63416627248527,84.79277961254786,6524600
2017-03-02,84.6269760131836,84.69907700416519,84.53325242565418,84.67744340655071,4687900
2017-03-03,84.71347045898438,84.7350985500803,84.44671116756037,84.72788735287105,4926300
2017-03-06,84.56210327148438,84.71350547226433,84.50442467103466,84.69908857241894,3464400
2017-03-07,84.14392852783203,84.44673288210141,84.06462183973292,84.360220495472,5999600
2017-03-08,83.88434600830078,83.97807505613603,83.7473662853993,83.97807505613603,7933300
2017-03-09,83.43013763427734,83.6464240075352,83.38688145973194,83.6247959202625,5497200
2017-03-10,83.63921356201172,83.68246973410048,83.45897217760118,83.68246973410048,4789100
2017-03-13,83.3580551147461,83.63202009694122,83.3580551147461,83.55992462799847,3171600
2017-03-14,83.43013763427734,83.48781620069177,83.36524787192839,83.42292643834283,3598500
2017-03-15,84.15113067626953,84.21601495926315,83.5671501271964,83.66087370280918,7841600
2017-03-16,84.02855682373047,84.1655365700995,83.99250633753593,84.15833087328613,3116900
2017-03-17,84.22323608398438,84.29533157376302,84.12230129818762,84.172768691086,4440500
2017-03-20,84.41791534423828,84.4467546473922,84.22325692361765,84.25209622677157,2939600
2017-03-21,84.6269760131836,84.69186580496036,84.37463904634801,84.42510643971512,5032300
2017-03-22,84.84324645996094,84.9297643268689,84.69184431827098,84.86487455155495,3905800
2017-03-23,84.78555297851562,84.91532700580005,84.67740703902344,84.90091011411555,4504900
2017-03-24,84.87208557128906,84.94418104329549,84.72788912674427,84.72788912674427,3158300
2017-03-27,85.05233764648438,85.13885002350696,84.92977477868064,85.13885002350696,3492100
2017-03-28,84.87208557128906,85.13883936776604,84.85045747974033,85.02348771266215,4834900
2017-03-29,85.14604187011719,85.14604187011719,84.94417236890108,85.0162678335452,3457100
2017-03-30,84.92252349853516,85.10276486630508,84.88647302476917,85.02345822444391,2667700
2017-03-31,85.00904083251953,85.03066891643921,84.92252299631083,84.9802015537833,5772300
2017-04-03,85.39079284667969,85.39079284667969,85.02210434554875,85.04379093113145,3713700
2017-04-04,85.16667175292969,85.32571404252441,85.16667175292969,85.29679676119741,3016200
2017-04-05,85.27510070800781,85.35462184397319,85.08714115796177,85.21726615177721,6753900
2017-04-06,85.35465240478516,85.3908003942236,85.16669278744108,85.36188310575461,2012600
2017-04-07,85.14497375488281,85.62210055969568,85.12328717564709,85.54980460836764,2121700
2017-04-10,85.30403137207031,85.4124698031672,85.2389716226568,85.29680067255512,2766200
2017-04-11,85.70162963867188,85.75223350004863,85.49198349428039,85.49198349428039,3534200
2017-04-12,85.98357391357422,85.98357391357422,85.67272001863542,85.88959136589484,2886300
2017-04-13,86.12815856933594,86.17876243744499,85.94742968103107,86.07032400138047,3286700
2017-04-17,85.96188354492188,86.17875488263103,85.91850486505406,86.16429899961341,2933700
2017-04-18,86.46794891357422,86.5040969054048,86.1354083472879,86.22938540447453,3616800
2017-04-19,86.20764923095703,86.33777420512943,86.14258950157384,86.2944010522073,1839400
2017-04-20,86.08478546142578,86.16430661356831,85.95466044113873,86.0992413457208,3264000
2017-04-21,86.08478546142578,86.23659706585936,86.07755476157429,86.22936636600785,3892400
2017-04-24,85.9690933227539,86.04861445361904,85.83896833728429,85.97632402067069,3193400
2017-04-25,85.62932586669922,85.88957584871883,85.60041410461413,85.84620269018448,3541100
2017-04-26,85.83895111083984,85.86786838129727,85.62207985551726,85.64376642950897,3320400
2017-04-27,85.91846466064453,85.9835298922961,85.74496656858184,85.83894355273978,4391000
2017-04-28,86.01969909667969,86.03416049283592,85.73776254110587,85.81728367374531,4478000
2017-05-01,85.75296020507812,86.05015693010488,85.66597296512306,85.94867458201055,3479800
2017-05-02,86.00669860839844,86.02844404401938,85.74574232019651,85.79648351343714,2858200
2017-05-03,85.96316528320312,86.18788092564026,85.89792900436109,86.16613549935958,2854900
2017-05-04,85.79642486572266,85.79642486572266,85.6586964937697,85.71668796936794,1540100
2017-05-05,85.82543182373047,85.82543182373047,85.62971195059224,85.81093118774945,2887300
2017-05-08,85.67322540283203,85.80370350080439,85.6079835886592,85.80370350080439,3886500
2017-05-09,85.68771362304688,85.68771362304688,85.57173617326873,85.62247734449159,3012400
2017-05-10,85.80371856689453,85.91969604636012,85.70223619847177,85.91969604636012,4282600
2017-05-11,85.84717559814453,85.87617133917732,85.6442109412871,85.680451469799,2263500
2017-05-12,86.28211975097656,86.30386517897136,86.10090047718879,86.11540111610088,3165000
2017-05-15,86.27484893798828,86.31834531401918,86.17336661120288,86.2313580923294,3752700
2017-05-16,86.39811706542969,86.52134486474672,86.2966346977128,86.32562491959683,3996400
2017-05-17,86.92725372314453,86.97075010640509,86.68804297151678,86.68804297151678,7304300
2017-05-18,86.91277313232422,86.94901367232602,86.7677943811954,86.92002345247413,4825400
2017-05-19,86.96350860595703,86.96350860595703,86.76778868737,86.8620262520132,2907800
2017-05-22,86.89103698730469,86.93452785210377,86.84029580158094,86.89828177785489,2852900
2017-05-23,86.62281036376953,86.99249922010267,86.5938146171578,86.99249922010267,5154200
2017-05-24,86.7605209350586,86.81126209860078,86.53580532762429,86.67353371311253,5274800
2017-05-25,86.79678344726562,86.81852887566689,86.65906055726653,86.81852887566689,2806200
2017-05-26,86.86203002929688,86.92002152846474,86.7822931005345,86.85477970930745,2054800
2017-05-30,87.06498718261719,87.07223750197677,86.95625451371656,86.98525026078161,3898300
2017-05-31,87.16645050048828,87.17370081826485,86.9997263738596,87.06496817310459,4428500
2017-06-01,87.18535614013672,87.1926255617445,86.97458727306284,86.98912611627843,9430000
2017-06-02,87.59239196777344,87.63600297086644,87.43250343958695,87.5487865096268,5130100
2017-06-05,87.34524536132812,87.48333663959188,87.33797594011854,87.40338964111747,3198500
2017-06-06,87.59961700439453,87.69410284243001,87.54147272636402,87.69410284243001,1806700
2017-06-07,87.49063110351562,87.65052515636512,87.44702565090054,87.55604482738389,5702400
2017-06-08,87.33797454833984,87.49786854274068,87.21442211446416,87.49786854274068,3895200
2017-06-09,87.2507553100586,87.31616345880067,87.10539462683771,87.1780721959766,6884700
2017-06-12,87.27259063720703,87.41794582979928,87.15630204717709,87.18537419468457,4075100
2017-06-13,87.36705017089844,87.36705017089844,87.18535345091612,87.18535345091612,4822000
2017-06-14,87.9630126953125,88.16651212872881,87.78858540166192,87.9339405555468,6852800
2017-06-15,87.75222778320312,87.84671360638794,87.6432086652667,87.84671360638794,6624700
2017-06-16,87.82491302490234,87.87579342333785,87.76677429587048,87.82491302490234,4314800
2017-06-19,87.71590423583984,87.83218724520131,87.67229325550376,87.83218724520131,7827700
2017-06-20,87.91215515136719,87.99937158784172,87.75226112363629,87.83947756011081,6906500
2017-06-21,87.95577239990234,87.99938339646414,87.81768662146894,87.9048975247015,5462700
2017-06-22,88.02842712402344,88.10837412280439,87.92667740647381,88.07930198279826,3520800
2017-06-23,88.07206726074219,88.07933668484371,87.97758692720608,88.02119238192337,5495700
2017-06-26,88.23191833496094,88.34820133920294,88.2101156182245,88.2682543478739,3808600
2017-06-27,87.83220672607422,88.05024504128437,87.81040400354215,88.03570619629986,4736500
2017-06-28,87.92674255371094,87.92674255371094,87.67236252641626,87.87586765724157,3933900
2017-06-29,87.65779113769531,87.73046873751487,87.46155551874254,87.4833637891393,6954200
2017-06-30,87.58509063720703,87.71591250065471,87.55601849589154,87.69410978090409,4567700
2017-07-03,87.39564514160156,87.69441832340289,87.39564514160156,87.69441832340289,5759500
2017-07-05,87.54136657714844,87.55594412970525,87.37376364069617,87.46849549348626,5406900
2017-07-06,87.31544494628906,87.36645524937074,87.08225419510046,87.28629540742722,11548000
2017-07-07,87.24256896972656,87.27900172147419,87.15512035806192,87.22799142126291,9803900
2017-07-10,87.38833618164062,87.41019695090566,87.25716600634311,87.3664754123756,2234500
2017-07-11,87.4247817993164,87.43935379347337,87.24989007089377,87.3737714802053,4340900
2017-07-12,87.81098175048828,87.89843037281295,87.72353312816361,87.81098175048828,6779600
2017-07-13,87.65796661376953,87.75998724499696,87.53408521295157,87.72354892254113,3977400
2017-07-14,87.86203002929688,88.02963857126326,87.72357104070328,87.97133946451767,5302000
2017-07-17,87.94217681884766,87.99318713972875,87.7745683018338,87.86201694893337,5899000
2017-07-18,88.32105255126953,88.32105255126953,88.11701140008756,88.21174876292518,4775300
2017-07-19,88.29197692871094,88.39399758327731,88.24096104171905,88.3138377033025,4144200
2017-07-20,88.37212371826172,88.51787146929988,88.31383017755469,88.48143314161328,1925200
2017-07-21,88.57616424560547,88.61988578794119,88.48871560122618,88.49600437818475,3634000
2017-07-24,88.47412109375,88.53970339056542,88.40124446212432,88.51784262496028,2647900
2017-07-25,87.94944763183594,88.16077764938018,87.92758686445325,88.13162810630095,7043100
2017-07-26,88.24097442626953,88.31385109890704,87.91305163823891,87.94220119535201,9355500
2017-07-27,88.02230072021484,88.12432132028836,87.95671287176432,88.05873347183783,2769100
2017-07-28,88.25553894042969,88.25553894042969,88.0223480777003,88.05878084892473,2312200
2017-07-31,88.25553894042969,88.26282771855806,88.1097967361146,88.1097967361146,3689900
2017-08-01,88.57553100585938,88.57553100585938,88.09330570503984,88.13714234171674,7390500
2017-08-02,88.4367446899414,88.61940485191477,88.40751839510418,88.53172596740308,6728600
2017-08-03,88.5609130859375,88.60474972162865,88.47323424021192,88.48785016833784,6520500
2017-08-04,88.21749114990234,88.34900660136641,88.1005916232354,88.3343962509113,5095700
2017-08-07,88.23939514160156,88.2832373345354,88.1078797114823,88.2247847935177,10816400
2017-08-08,87.81565856933594,88.16636278822352,87.80104264184884,88.15175243507947,9992700
2017-08-09,87.90335845947266,88.12986080937719,87.89605606786054,88.09332655393766,7465800
2017-08-10,87.87408447265625,87.99829752912197,87.72065071691335,87.92522905790388,8053400
2017-08-11,88.0348892211914,88.04950515563635,87.74263185009517,87.8960712900386,10910500
2017-08-14,87.9764175415039,88.15176968526188,87.93988328997993,87.98371993233339,3051500
2017-08-15,87.87408447265625,87.93253701989403,87.7571849525224,87.80102157577988,4710000
2017-08-16,88.12255859375,88.26138208426528,87.88875383697672,87.89606180341045,5190200
2017-08-17,88.21016693115234,88.29053220027927,88.02750693678797,88.11518016650486,8973800
2017-08-18,88.15179443359375,88.43674383757815,88.12256813903821,88.42943587035285,4350900
2017-08-21,88.27599334716797,88.31252760536579,88.2029304051175,88.29060370584,3666200
2017-08-22,88.18830871582031,88.25406926141498,88.1444720683204,88.2467612953834,2390100
2017-08-23,88.5244140625,88.53171645466534,88.31252762845662,88.37097463750519,4590000
2017-08-24,88.35633850097656,88.50246434248368,88.32711221780643,88.4074831029384,2929800
2017-08-25,88.5609130859375,88.61936564975456,88.37094504070373,88.41478725073817,5488000
2017-08-28,88.5609130859375,88.59744733190898,88.40747928667521,88.53899476809194,5200500
2017-08-29,88.62669372558594,88.91894546230435,88.57554911422577,88.88241678238683,3499700
2017-08-30,88.69972229003906,88.69972229003906,88.58281718117492,88.61935142128056,2573700
2017-08-31,88.85316467285156,88.88969891649668,88.73625955266152,88.74356751625913,4549400
2017-09-01,88.50155639648438,88.801912020673,88.49423473910278,88.77993587042533,7946000
2017-09-05,89.05096435546875,89.1242256267616,88.76526328238755,88.80189391803398,7357000
2017-09-06,88.73600769042969,89.08031573039084,88.69938262410501,89.0363634151799,8863700
2017-09-07,89.0802993774414,89.234138041492,88.89715731227847,88.91181180736078,7698800
2017-09-08,88.81655883789062,89.0216770207852,88.80923718068104,89.0216770207852,6776600
2017-09-11,88.54550170898438,88.7799232600812,88.53084721819984,88.63340629748903,4220300
2017-09-12,88.4502182006836,88.5088249551845,88.31103414505361,88.5088249551845,4615800
2017-09-13,88.36235046386719,88.52351072230174,88.34769597461401,88.50886182209862,5671300
2017-09-14,88.58208465576172,88.58208465576172,88.31835983749193,88.31835983749193,4333500
2017-09-15,88.6553726196289,88.67735435336965,88.48688511763338,88.6333964749382,4631300
2017-09-18,88.56747436523438,88.62608114796126,88.46491528998753,88.61142665775432,4971700
