Date,close,high,low,open,volume
2016-07-12,10.892081260681152,10.940347837341513,10.779459759921119,10.78750431722638,89070600
2016-07-13,10.811637878417969,10.92425938601601,10.71510548640733,10.859904458008916,74595600
2016-07-14,10.980569839477539,11.085146790074718,10.97252604879411,11.044924767972532,97852100
2016-07-15,10.988614082336426,11.09319102993584,10.875993344284165,11.085146472311752,78652500
2016-07-18,11.35060977935791,11.447142161192815,11.117322998130764,11.13341211202217,187187100
2016-07-19,11.471275329589844,11.559763150603294,11.28625436379845,11.310388033578507,96940100
2016-07-20,11.583894729614258,11.608028396636756,11.471274018860152,11.543673485585536,79277900
2016-07-21,11.47932243347168,11.640209765184292,11.47127787509322,11.608032298841769,65376300
2016-07-22,11.567808151245117,11.583896497878257,11.40692084905787,11.471275769932769,46604800
2016-07-25,11.559761047363281,11.575850157622654,11.48736158553811,11.511495250927169,46420800
2016-07-26,11.688471794128418,11.704560905672574,11.51149617016908,11.519539958770094,60205600
2016-07-27,11.768916130065918,11.825226487623828,11.624117191007196,11.720649561322649,100986000
2016-07-28,11.809138298034668,11.81718208695503,11.63216189987807,11.720649715370822,72049500
2016-07-29,11.656294822692871,11.825226665072671,11.64825026658643,11.712605948266868,63276500
2016-08-01,11.527585983276367,11.744784413769434,11.471275620039423,11.680429493735451,61460900
2016-08-02,11.36669921875,11.624118911014639,11.33452175721692,11.48736450770625,83776300
2016-08-03,11.648252487182617,11.648252487182617,11.342566968573598,11.350610759042393,65305400
2016-08-04,11.648252487182617,11.696519065851602,11.551720097015888,11.648252487182617,46176600
2016-08-05,12.106780052185059,12.11482460833187,11.865448737978397,11.865448737978397,120947800
2016-08-08,12.171133995056152,12.203311449902676,12.00220216531914,12.130911984705238,71960300
2016-08-09,12.219401359558105,12.219401359558105,12.122868982648686,12.155046441618493,49973300
2016-08-10,11.913717269897461,12.2113589918117,11.889583597482169,12.195269876868172,79080700
2016-08-11,11.970029830932617,12.042429327100633,11.865452866153413,11.92980780337579,68945400
2016-08-12,11.994159698486328,11.994159698486328,11.8252278393314,11.881538970497157,63031300
2016-08-15,12.082650184631348,12.090693975626698,12.026339044636146,12.042428160969429,48592100
2016-08-16,12.203312873840332,12.219401219555335,12.010248122233518,12.042425580834653,80307500
2016-08-17,12.187223434448242,12.259622906153936,12.13091307519764,12.195267990675788,93407300
2016-08-18,12.195268630981445,12.259623549838514,12.114825365995685,12.155046614902991,62804300
2016-08-19,12.243538856506348,12.26767176648489,12.106784421342313,12.171139359399344,59834800
2016-08-22,12.211357116699219,12.26766747601239,12.163090546451423,12.227445462001079,60877100
2016-08-23,12.348111152648926,12.39637695435213,12.275711682923035,12.275711682923035,67817900
2016-08-24,12.388335227966309,12.468779272074,12.356157763757484,12.364202321602505,65484900
2016-08-25,12.49290943145752,12.500953987533677,12.38833250398073,12.404421616133046,67714400
2016-08-26,12.70206356048584,12.790551377719629,12.53313171509689,12.557264616674994,126886300
2016-08-29,12.742283821105957,12.879038189848385,12.69401725742057,12.718150922848766,120144900
2016-08-30,13.023843765258789,13.056020467920964,12.710112859002923,12.742290328836495,121280600
2016-08-31,13.044041633605957,13.124860046777904,12.83391514669361,13.100614060381416,127664300
2016-09-01,12.914731979370117,13.052122810703114,12.72885071976751,13.052122810703114,128812600
2016-09-02,12.93089771270752,12.979388147514896,12.78542486680226,12.882406507158578,100997300
2016-09-06,12.753098487854004,12.979388996826154,12.688444056719105,12.971307000248887,96542200
2016-09-07,12.688443183898926,12.809670811993996,12.648033974533902,12.70460717594156,63310300
2016-09-08,12.817753791809082,12.882408227346602,12.672281697220498,12.745018129885624,69292700
2016-09-09,12.720770835876465,13.0521249767605,12.720770835876465,12.858161690010078,135182500
2016-09-12,12.850080490112305,12.882407706574234,12.510644331891228,12.648035194539837,109724000
2016-09-13,12.704607963562012,12.817752831908603,12.567217105648343,12.664198751691824,89317600
2016-09-14,12.63187313079834,12.801591225482452,12.575300689484203,12.664200350226661,75528100
2016-09-15,12.66419506072998,12.728849472582198,12.59145865471089,12.639949848970746,67322600
2016-09-16,12.518726348876953,12.672281205374933,12.51064435206303,12.656117211747087,90926200
2016-09-19,12.599543571472168,12.753097642554293,12.567216358047427,12.567216358047427,66186400
2016-09-20,12.607625961303711,12.736934819041538,12.534889536140785,12.720770826453517,68210400
2016-09-21,12.648031234741211,12.793504048646623,12.4379047788951,12.696522429623482,95464600
2016-09-22,12.607625961303711,12.69652560831307,12.526807539846773,12.680361615725047,75611300
2016-09-23,12.542972564697266,12.664199436117821,12.526808570778977,12.551053790914757,51604400
2016-09-26,12.195454597473145,12.47831755888196,12.138882159339714,12.445990341271191,94972100
2016-09-27,12.357087135314941,12.397496338404187,11.969160635437648,12.130796677053187,81992600
2016-09-28,12.429825782775879,12.437907778995918,12.243943723422898,12.413661790335802,66076400
2016-09-29,12.252026557922363,12.526808282271498,12.171208902417206,12.429826633220326,78997700
2016-09-30,12.648031234741211,12.712685647423307,12.26010475864864,12.332841165601344,119428700
2016-10-03,12.63187313079834,12.712690793998288,12.52680947497087,12.599545911370019,69873100
2016-10-04,12.76926326751709,12.971307799202147,12.664199617766196,12.688444838249737,98501500
2016-10-05,13.019800186157227,13.116781071104434,12.898572538489846,12.898572538489846,86056900
2016-10-06,13.108696937561035,13.11677893357014,12.963225633846495,13.068288498998628,75886700
2016-10-07,13.03596019744873,13.132942605712705,12.914733343231077,13.08445217232226,99605400
2016-10-10,13.173351287841797,13.25416970598158,13.076370419260549,13.108696861626594,64158500
2016-10-11,13.019800186157227,13.197599502882689,12.947063751705135,13.141027063082923,77374000
2016-10-12,12.955146789550781,13.124864122581279,12.93898279360021,13.003637235918996,67165800
2016-10-13,12.793508529663086,13.003635829849161,12.607627220781172,13.003635829849161,78637000
2016-10-14,12.93089771270752,13.116778997371739,12.882406507158578,13.052124570467527,108865700
2016-10-17,12.971307754516602,13.092536168741669,12.850080881774856,13.068290177599991,101795500
2016-10-18,13.141027450561523,13.149109448125994,13.019800570061312,13.084455009093652,71433100
2016-10-19,13.31074047088623,13.359232440592987,13.157187191263597,13.173349639682929,97969000
2016-10-20,13.383478164672852,13.440050593261416,13.262251311771204,13.29457929466928,88081200
2016-10-21,13.472379684448242,13.472379684448242,13.254170406384716,13.302660843237767,77954900
2016-10-24,13.553200721740723,13.577445174103246,13.42389183752896,13.53703672584338,68244800
2016-10-25,13.512788772583008,13.593607198867202,13.480462326959291,13.50470677580626,49350300
2016-10-26,13.634016990661621,13.634016990661621,13.431971698539376,13.44813415038189,58730400
2016-10-27,13.66634750366211,13.819902402996433,13.625939049803254,13.69867549993616,97937300
2016-10-28,13.480463981628418,13.722917748757897,13.334991104757348,13.698673296935024,115123600
2016-10-31,13.334985733032227,13.520866982385279,13.334985733032227,13.48045855130256,70387600
2016-11-01,13.4238920211792,13.53703691104154,13.197600699971007,13.383482030882998,88587100
2016-11-02,13.318822860717773,13.383477280760754,13.157187581351804,13.302658870336286,119202000
2016-11-03,13.318822860717773,13.472377686375966,13.294578416628509,13.318822860717773,69690400
2016-11-04,13.375397682189941,13.504706545445622,13.213762373861963,13.359235230395413,82437400
2016-11-07,13.747161865234375,13.771407855230525,13.617853001554737,13.62593499822012,91581900
2016-11-08,13.739078521728516,13.827978934849586,13.504705265857732,13.593605678978802,95842800
2016-11-09,14.523016929626465,14.587671369846083,14.062353850376255,14.272481166460874,319516900
2016-11-10,15.161481857299805,15.3473631922816,14.749309196155249,14.757391194391442,304986400
2016-11-11,15.371612548828125,15.379694548831885,15.056420714616976,15.064502714620737,212952500
2016-11-14,16.2282772064209,16.325259621335338,15.67871378536653,15.686795781732998,320959900
2016-11-15,16.292932510375977,16.3090965039765,15.84035147994422,15.99390633618265,190293100
2016-11-16,15.961576461791992,16.13129375008144,15.905004032362175,15.985822449326095,126734500
2016-11-17,16.2282772064209,16.341422072585086,15.92116905191103,15.969659488626652,167979200
2016-11-18,16.16362190246582,16.276766762508487,16.05855903835236,16.212112336557947,120620200
2016-11-21,16.430320739746094,16.446484730756033,16.171703049519152,16.244439467580857,117479100
2016-11-22,16.406078338623047,16.543469209266952,16.26060701219129,16.430324330436687,104771800
2016-11-23,16.616209030151367,16.69702747785358,16.325264776500536,16.50306412825847,110801300
2016-11-25,16.858659744262695,16.874822196178364,16.567714029015104,16.664696447925387,62610400
2016-11-28,16.406078338623047,16.850578939639618,16.365669893750344,16.705106071724497,108651200
2016-11-29,16.397994995117188,16.600040266866884,16.365667011725353,16.470729874782634,114216800
2016-11-30,17.132118225097656,17.18890056410313,16.807645064147458,16.848204982867582,191699600
2016-12-01,17.44036102294922,17.797280472449465,17.31057241353136,17.37546671824029,199233900
2016-12-02,17.221345901489258,17.44036480761114,17.05099889486286,17.43225282436189,128468700
2016-12-05,17.71615982055664,17.740495761748257,17.40791075427108,17.416022734668285,130377300
2016-12-06,17.975738525390625,17.975738525390625,17.618819093724852,17.91895620500788,120789200
2016-12-07,18.308324813842773,18.308324813842773,17.805394287362308,18.000077221535626,168005200
2016-12-08,18.6165714263916,18.85181269305247,18.405664556197802,18.48678282122653,182693900
2016-12-09,18.73014259338379,18.795036918570975,18.478677276683786,18.6165779111069,130590400
2016-12-12,18.340770721435547,18.859925155337976,18.283988398627752,18.65713026119456,136986000
2016-12-13,18.340770721435547,18.559788031236724,18.081193504484332,18.49489372699892,118204100
2016-12-14,18.389440536499023,18.900482974345174,18.016297137409495,18.09741540218567,225340900
2016-12-15,18.78691864013672,18.97348956914065,18.494893501033356,18.576011767140095,162025800
2016-12-16,18.381328582763672,18.91670696500322,18.37321660155371,18.78691836004831,147497700
2016-12-19,18.235319137573242,18.430002078338504,18.113642492995265,18.332661381557113,97508900
2016-12-20,18.421886444091797,18.519228668780165,18.340769728587357,18.35699214336694,83879500
2016-12-21,18.356992721557617,18.42999900557283,18.22720411601995,18.42999900557283,61079100
2016-12-22,18.283987045288086,18.43811003944362,18.227203179481048,18.332657383063406,67123500
2016-12-23,18.33266258239746,18.37322095084598,18.194761963588885,18.25965628142806,38187800
2016-12-27,18.340770721435547,18.44622338562113,18.283988398627752,18.42188744133111,39988600
2016-12-28,18.11363983154297,18.389441010570675,18.056857508896485,18.348882650738116,52652900
2016-12-29,17.8459529876709,18.16231256825664,17.6593820323102,18.113642220597864,79188400
2016-12-30,17.92707061767578,18.056859238212603,17.805393979322808,17.86217630740737,72605900
2017-01-03,18.275875091552734,18.39755170977249,18.00818591258841,18.33265741024181,99298100
2017-01-04,18.6165714263916,18.62468186041248,18.332658272392173,18.42999895266487,76875100
2017-01-05,18.39754867553711,18.600343521524596,18.1298595407217,18.511113294185495,86826400
2017-01-06,18.39754867553711,18.535449232696674,18.300206468694284,18.478666923372483,66281500
2017-01-09,18.29210090637207,18.421889529559976,18.17042426553371,18.25965452417631,75901500
2017-01-10,18.60845947265625,18.770694455751133,18.28398795926427,18.324546318237434,100977700
2017-01-11,18.713912963867188,18.713912963867188,18.42999979686293,18.60846029754107,92385600
2017-01-12,18.59223747253418,18.754474019954802,18.34077221651436,18.66524376415322,120474200
2017-01-13,18.665239334106445,18.98971080473457,18.49489084502542,18.8274742958195,161930900
2017-01-17,17.886512756347656,18.48678712911809,17.854066371096664,18.397556862073348,152495900
2017-01-18,18.356992721557617,18.37321668405038,17.927068545914935,18.089303529235906,124366000
2017-01-19,18.275875091552734,18.503004366309042,18.17853286865564,18.43811006677836,75990800
2017-01-20,18.3651065826416,18.600349421259278,18.267765892125748,18.381330546795038,102564900
2017-01-23,18.300209045410156,18.462445563924213,18.186644410771578,18.348880929285638,61385600
2017-01-24,18.6165714263916,18.73824805033358,18.23531604491726,18.34077025361527,98508700
2017-01-25,18.9572696685791,18.99782803341188,18.73825078519623,18.91670975654388,99753300
2017-01-26,19.014047622680664,19.10327631421981,18.88425902844001,18.98971168105976,84146400
2017-01-27,18.949153900146484,19.022160180020848,18.8842596010584,19.00593621844829,54590200
2017-01-30,18.6165714263916,18.81936631536231,18.421886971441776,18.81936631536231,91561200
2017-01-31,18.3651065826416,18.681467694824075,18.251541927972315,18.47056080243655,91044300
2017-02-01,18.567899703979492,18.83558889791044,18.51111738211569,18.632794007138443,103630900
2017-02-02,18.430002212524414,18.486786091129886,18.259655218315473,18.446226177840263,88679100
2017-02-03,18.892370223999023,18.941040558016486,18.6165690858967,18.778804048355582,116035100
2017-02-06,18.754474639892578,18.965379992427625,18.713914728095503,18.778809039768387,92228400
2017-02-07,18.576005935668945,18.892366919451405,18.543559567733315,18.88425494066706,87982900
2017-02-08,18.389440536499023,18.438110876483844,18.210981591753203,18.438110876483844,102264500
2017-02-09,18.754474639892578,18.778809039768387,18.365107222652842,18.462449463763384,102634200
2017-02-10,18.722026824951172,18.851815449090672,18.624684583245323,18.811257084247995,90548300
2017-02-13,18.981603622436523,19.09516982626334,18.795032673067166,18.795032673067166,105342500
2017-02-14,19.516986846923828,19.60621712593626,18.924825925047898,18.981608267254796,139711400
2017-02-15,19.938796997070312,20.092921573541776,19.557543094433004,19.744114054412805,151233300
2017-02-16,19.938796997070312,19.971244927781147,19.711666123701974,19.906350613561976,98144500
2017-02-17,19.890121459960938,19.93879179612926,19.630544270793763,19.695438568085557,85789200
2017-02-21,20.10103416442871,20.117256583072486,19.938797600370652,19.946909583293806,78571500
2017-02-22,20.10913848876953,20.23892707170487,19.906343634532817,19.963125946166784,81531900
2017-02-23,19.938796997070312,20.190262271269283,19.882014665528853,20.10914553889719,85846000
2017-02-24,19.654882431030273,19.752224669219178,19.484535448202674,19.5656537221597,97074400
2017-02-27,19.930681228637695,20.003687511667312,19.622433681447678,19.63054566258455,69129100
2017-02-28,20.019912719726562,20.036136683009875,19.809005838650403,19.857676181298043,90242000
2017-03-01,20.748130798339844,20.83763303565245,20.52030762696157,20.64235669672181,143947500
2017-03-02,20.528444290161133,20.99222578809653,20.504035717797194,20.894588394804018,99824600
2017-03-03,20.69931411743164,20.87018034866671,20.585401744689722,20.585401744689722,92456100
2017-03-06,20.54471778869629,20.6260833180451,20.406396854378826,20.60980990179166,75660400
2017-03-07,20.512170791625977,20.634219860629223,20.422670106786875,20.52030749968742,64053700
2017-03-08,20.5528564453125,20.967819287604954,20.520309609720055,20.829498340174137,105314600
2017-03-09,20.626081466674805,20.77253909597314,20.528442529836497,20.626081466674805,78984600
2017-03-10,20.593534469604492,20.845767741086135,20.4145315640947,20.845767741086135,86998800
2017-03-13,20.585399627685547,20.674901864510094,20.44707869437415,20.585399627685547,56886200
2017-03-14,20.60167121887207,20.617944633565607,20.381984776264048,20.495897127200564,63182700
2017-03-15,20.48775863647461,20.788809022508573,20.308754194263823,20.658624820128786,114662700
2017-03-16,20.520305633544922,20.739992075470152,20.495897063498724,20.536579048187882,70306200
2017-03-17,20.22739028930664,20.560987502844426,20.202980169321638,20.52030396953609,105222400
2017-03-20,19.885656356811523,20.146024762151427,19.869382943498252,19.999567146168204,87287500
2017-03-21,18.730276107788086,19.98329982869679,18.67332069573568,19.934481125783094,259545800
2017-03-22,18.66518211364746,18.860458457625903,18.266492717368344,18.429222228057828,167984400
2017-03-23,18.770952224731445,19.112686141974017,18.640768023107427,18.74654365687575,111666800
2017-03-24,18.81163787841797,18.998777495359917,18.518722615783073,18.876729986568137,113499100
2017-03-27,18.73841094970703,18.754682814444436,18.030532844362522,18.1281717923791,119513500
2017-03-28,19.10455322265625,19.259147574700737,18.7140005403613,18.72213724856558,95761700
2017-03-29,18.998777389526367,19.242872405750187,18.96623055967345,19.128961605101505,67204500
2017-03-30,19.421875,19.511375669659536,18.9825021507113,19.023184132200353,79189200
2017-03-31,19.194049835205078,19.503236896752856,19.194049835205078,19.389326119117033,77158300
2017-04-03,19.194049835205078,19.324234024479715,18.779087149922937,19.24286851820358,88076600
2017-04-04,19.072006225585938,19.12896162597242,18.87672990201017,18.87672990201017,75244400
2017-04-05,18.852317810058594,19.430010012961258,18.836044396814493,19.34050934395491,97453300
2017-04-06,18.925552368164062,19.088281894295235,18.681455751089434,18.85232353823353,82975200
2017-04-07,18.844179153442383,18.990636753647667,18.657039576254714,18.738405082137422,79519400
2017-04-10,18.730276107788086,18.94182588963887,18.64077385918083,18.81977680447676,63254700
2017-04-11,18.648914337158203,18.673324469507488,18.372272378208542,18.57568549202924,94206700
2017-04-12,18.42922019958496,18.665180059202896,18.396674921796638,18.616359814643026,76556300
2017-04-13,18.17698860168457,18.68145205024997,18.17698860168457,18.35599151054354,88061800
2017-04-17,18.55940818786621,18.57568160602803,18.111900051846185,18.193265590736708,85053200
2017-04-18,18.478042602539062,18.83605004160653,18.209537411218104,18.803504757283253,146488400
2017-04-19,18.50244903564453,18.83604628092681,18.453630342947147,18.64890666565495,101771800
2017-04-20,18.770952224731445,18.85231773872598,18.567539215704155,18.681450004145645,103802600
2017-04-21,18.478042602539062,18.77909463010187,18.38040519765066,18.73841263671813,127235400
2017-04-24,19.22660255432129,19.40560704785286,18.909278664033216,18.909278664033216,138638900
2017-04-25,19.511377334594727,19.81242929982451,19.45442193488272,19.519514041970478,131531100
2017-04-26,19.438152313232422,19.68224892638246,19.413743738260404,19.527654559912627,95172200
2017-04-27,19.242876052856445,19.47069924925145,19.088281685591316,19.446289122235303,80024200
2017-04-28,18.990642547607422,19.299829701991786,18.974369131082344,19.17778218189055,69384900
2017-05-01,19.210329055786133,19.34051328442671,18.99877929626559,19.137100233186004,72382900
2017-05-02,19.145233154296875,19.259143943844784,18.982502124727194,19.210325255741125,60262600
2017-05-03,19.34050941467285,19.348646121324652,18.9906387882359,19.015048908191307,64272800
2017-05-04,19.40560531616211,19.56833482531109,19.30796636913799,19.511379419513027,68133400
2017-05-05,19.31609535217285,19.51950832119563,19.20218458613379,19.51137161620458,56678800
2017-05-08,19.49510955810547,19.5764751034768,19.324243309552504,19.324243309552504,56016500
2017-05-09,19.511377334594727,19.779882470321507,19.421876657297965,19.552060871473483,61622000
2017-05-10,19.649700164794922,19.665973581127123,19.42187854381773,19.45442382456373,48495300
2017-05-11,19.58460807800293,19.714792305000667,19.397468445683486,19.609018202534408,68350800
2017-05-12,19.527647018432617,19.527647018432617,19.324234028657276,19.462554923781227,62589000
2017-05-15,19.576475143432617,19.641567269478795,19.51138301738644,19.576475143432617,50688800
2017-05-16,19.519514083862305,19.66597171310364,19.47883209881449,19.58460619108976,55774800
2017-05-17,18.364131927490234,19.080146811394126,18.274629679022603,19.015054690304552,190353300
2017-05-18,18.50244903564453,18.713998773224215,18.30717271293673,18.39667494281382,108444100
2017-05-19,18.754682540893555,18.958095590369272,18.608226448882505,18.640771729801045,89566700
2017-05-22,18.746545791625977,18.909275286227658,18.567541330070366,18.868593300556807,74839400
2017-05-23,19.031322479248047,19.12082470854016,18.58381443662398,18.738408773059927,79020000
2017-05-24,19.006916046142578,19.096416733579836,18.893003681893955,19.07200816060532,58823200
2017-05-25,18.917417526245117,19.18592274518604,18.89300739655277,19.047601780766854,60443500
2017-05-26,18.90928077697754,19.055738450989242,18.852325359732703,18.90114406709703,50399500
2017-05-30,18.640769958496094,18.884864973904907,18.616359836187907,18.819772866334674,61307900
2017-05-31,18.29383087158203,18.612196910083927,18.032607295681466,18.59587160435164,138636300
2017-06-01,18.47342300415039,18.48158643610459,18.204035977723617,18.3509746388683,69725100
2017-06-02,18.326492309570312,18.440777282868492,18.089757371148675,18.17955359703495,79722300
2017-06-05,18.29383087158203,18.5305657103765,18.277504008834413,18.318321165703455,51590300
2017-06-06,18.14689064025879,18.293829278158082,18.016278863685017,18.122401905285702,71735600
2017-06-07,18.44893455505371,18.46526141921853,18.179547524396067,18.20403626362783,66429700
2017-06-08,18.750972747802734,18.946890436189396,18.4489335620874,18.46526042537347,93685900
2017-06-09,19.322399139404297,19.322399139404297,18.946889095473427,18.9550525265388,108254300
2017-06-12,19.412199020385742,19.624443597453162,19.37138185728687,19.44485119384927,85829900
2017-06-13,19.40403175354004,19.681582179706275,19.31423556948177,19.55097039762984,68047300
2017-06-14,19.395872116088867,19.436687722089978,18.93873078941104,19.224443145449953,102352400
2017-06-15,19.216283798217773,19.55097679391346,19.15913976247578,19.224445674879433,69707500
2017-06-16,19.12648582458496,19.28158793615061,19.07750678404367,19.232607338593695,57745800
2017-06-19,19.518320083618164,19.591789418498777,19.265259906260237,19.273423338693142,58587800
2017-06-20,19.175464630126953,19.58362692933872,19.167301197300844,19.51832102374546,59693500
2017-06-21,18.881589889526367,19.24077319850549,18.832610842806975,19.18363071783023,72432800
2017-06-22,18.718324661254883,18.93873269264802,18.69383436098374,18.873426782274024,64763300
2017-06-23,18.628520965576172,18.8652557686955,18.563215081442408,18.8652557686955,85399600
2017-06-26,18.685670852661133,18.889752016388808,18.555059032436674,18.701997719443117,61307800
2017-06-27,18.995872497558594,19.26525953458518,18.775464497168976,18.857097262907594,88257800
2017-06-28,19.493833541870117,19.559139456899224,19.208121136752677,19.208121136752677,119049300
2017-06-29,19.85301399230957,20.138727913272778,19.624444101151493,20.06525857482465,150501200
2017-06-30,19.804035186767578,20.09791254403868,19.730565847449803,20.09791254403868,84005200
2017-07-03,20.14689064025879,20.33464491770801,19.950972930266268,19.96729823833731,58129700
2017-07-05,20.342805862426758,20.367296157061613,20.097909144139653,20.2448462409027,76172500
2017-07-06,20.171377182006836,20.497908220081694,20.155051875715397,20.326479269390855,84465400
2017-07-07,20.269338607788086,20.408113844209332,20.122399938987297,20.342807942188482,54478800
2017-07-10,20.318317413330078,20.39995017917904,20.114236277215422,20.17954217849149,54632800
2017-07-11,20.08158302307129,20.33464318225401,19.9672965342344,20.310152886714228,69410600
2017-07-12,19.877500534057617,20.081581645173166,19.836683377625317,19.93464299604752,68708700
2017-07-13,20.097911834716797,20.106073710339043,19.893830689818035,19.942809728629378,55533400
2017-07-14,19.763216018676758,19.85301221474347,19.444849951917277,19.755054143593846,92625400
2017-07-17,19.608116149902344,19.771380126402597,19.5346468155218,19.771380126402597,81522000
2017-07-18,19.510156631469727,19.640768436233156,19.273423319216835,19.518320063894382,107981400
2017-07-19,19.640771865844727,19.755058382730738,19.436690690638894,19.632608431994598,74140100
2017-07-20,19.54280662536621,19.689745266890167,19.453010442875964,19.608112515264054,62793500
2017-07-21,19.428525924682617,19.559137743297757,19.314240972648292,19.461179657844248,65922500
2017-07-24,19.518320083618164,19.616279715797493,19.371381413856938,19.379544846289843,51382700
2017-07-25,19.983627319335938,20.13872944082623,19.787709587618806,19.795873021067322,86154700
2017-07-26,19.763216018676758,20.138726110124896,19.706073551003566,20.138726110124896,65704700
2017-07-27,19.68158721923828,19.95913771647219,19.616281311478282,19.804035601661322,62902100
2017-07-28,19.61627769470215,19.763214792308684,19.559133673559447,19.632603000870404,50143400
2017-07-31,19.689743041992188,19.836680109897344,19.665252752167135,19.689743041992188,62272000
2017-08-01,19.959142684936523,19.99179486843686,19.8122039666449,19.82853083690309,52782500
2017-08-02,20.07341957092285,20.07341957092285,19.804032548319395,19.95097120737863,55317100
2017-08-03,19.893829345703125,20.081583612640742,19.85301218527182,20.040766452209436,53210600
2017-08-04,20.383621215820312,20.473417404709917,20.122397637612742,20.146887931950456,105206600
2017-08-07,20.375455856323242,20.44892517536892,20.326476829297857,20.416273009690393,41860900
2017-08-08,20.32648468017578,20.693831417287743,20.261178766579853,20.36730184930811,73399300
2017-08-09,20.195873260498047,20.22036356247161,19.96730177979227,20.08158829865307,56910400
2017-08-10,19.689743041992188,20.065251477219345,19.665252752167135,20.065251477219345,78023700
2017-08-11,19.477502822875977,19.787705443881396,19.42852223244191,19.648930218349008,68157400
2017-08-14,19.934648513793945,19.991790991600418,19.730567346190412,19.77954639045085,54989500
2017-08-15,19.97545623779297,20.285660362004275,19.95913093416221,20.20402761578998,45143200
2017-08-16,19.74689483642578,20.097914704903346,19.65709862160153,20.032608791490016,59188900
2017-08-17,19.297914505004883,19.730567136246385,19.281589195102274,19.648934358670438,78969300
2017-08-18,19.281579971313477,19.51014977076561,19.1428047829254,19.23259939398946,60461200
2017-08-21,19.08567237854004,19.297917004926134,18.88975462118732,19.24893795484194,70124800
2017-08-22,19.453018188476562,19.501997236148107,19.240773572545407,19.265263874889104,59228600
2017-08-23,19.395872116088867,19.567299529712216,19.257096875863297,19.273423741069966,39825500
2017-08-24,19.4611759185791,19.542808678782592,19.330564125059677,19.534645247060702,39178700
2017-08-25,19.40403175354004,19.648928455679535,19.38770489152667,19.501989811589734,43511900
2017-08-28,19.363218307495117,19.51015697973075,19.240769932970608,19.461177941324056,37155000
2017-08-29,19.248931884765625,19.34689151105876,18.873423357508724,18.95505456290166,60897200
2017-08-30,19.5853328704834,19.724817913012263,19.33097678029708,19.470461822825943,58412900
2017-08-31,19.60174560546875,19.724821864398436,19.51149166456119,19.716616676137814,62362400
2017-09-01,19.76584815979004,19.839693296325628,19.52790237206875,19.6099526976616,56233900
2017-09-05,19.12586212158203,19.552522665820934,19.06022215823606,19.552522665820934,108605400
2017-09-06,19.207908630371094,19.347393720242685,19.043807972293976,19.27354858060597,64188900
2017-09-07,18.846885681152344,19.20790614318643,18.66637623262513,19.183290578168315,103501200
2017-09-08,18.781248092651367,19.06021827122552,18.74842890016139,18.8140688501212,68365000
2017-09-11,19.166885375976562,19.207909760419476,18.937144754148367,19.05201428257249,73741000
2017-09-12,19.65097427368164,19.716614206565353,19.240724301913588,19.248927924167035,99658500
2017-09-13,19.962770462036133,19.979180842172745,19.585341108773903,19.626365494135456,86339800
2017-09-14,19.8889217376709,20.135072700488777,19.856102548283005,20.003791247998084,70051000
2017-09-15,20.00379180908203,20.02840737554817,19.815077161114218,19.864306729066744,85937600
2017-09-18,20.266353607177734,20.323788365229674,20.028407820985663,20.036613009990194,68076400
