,Unnamed: 0,open,high,low,close,volume,returns,sma_5,sma_10,sma_20,volatility_14,hmm_state
1970-01-01 00:00:00.000000029,2020-01-30,91.60168,92.738174,91.09299,91.60168,2396.8384,-0.0048338175,92.67390289306641,94.5375259399414,98.49391441345215,0.016113495158524276,0
1970-01-01 00:00:00.000000030,2020-01-31,90.590935,91.75421,89.30966,90.590935,3903.8228,-0.011034131,91.91933898925781,93.81652145385742,97.55315361022949,0.01575797956375023,0
1970-01-01 00:00:00.000000031,2020-02-01,94.03751,95.11078,92.85827,94.03751,4588.441,0.038045526,92.26966705322266,93.47455749511718,96.83020515441895,0.019449197918696287,1
1970-01-01 00:00:00.000000032,2020-02-02,94.10617,94.61258,93.56297,94.10617,4548.3457,0.0007301569,92.47658233642578,93.11655120849609,96.07901268005371,0.019080827515494902,1
1970-01-01 00:00:00.000000033,2020-02-03,92.20953,92.81981,91.363075,92.20953,4119.502,-0.020154238,92.50916595458985,92.83746948242188,95.436328125,0.01845489587849762,0
1970-01-01 00:00:00.000000034,2020-02-04,93.81867,94.33199,92.071396,93.81867,3568.1265,0.017450929,92.9525650024414,92.8132339477539,95.05007286071778,0.016989163408618405,0
1970-01-01 00:00:00.000000035,2020-02-05,91.62173,92.954475,90.83439,91.62173,1336.5598,-0.023416936,93.15872344970703,92.53903121948242,94.60598983764649,0.01786101677827036,0
1970-01-01 00:00:00.000000036,2020-02-06,92.096085,92.99083,91.43544,92.096085,1646.5149,0.0051773787,92.77043762207032,92.52005233764649,94.28239250183105,0.017957133182403526,0
1970-01-01 00:00:00.000000037,2020-02-07,88.57862,89.69724,87.4854,88.57862,4594.217,-0.038193405,91.66492767333985,92.07075500488281,93.74701881408691,0.019215108133756976,0
1970-01-01 00:00:00.000000038,2020-02-08,86.31422,87.92083,84.606514,86.31422,3425.7163,-0.025563776,90.4858642578125,91.49751510620118,93.18361473083496,0.019975135101643324,0
1970-01-01 00:00:00.000000039,2020-02-09,86.74037,87.49843,85.99173,86.74037,1036.7882,0.004937291,89.07020416259766,91.01138458251953,92.77445526123047,0.020040899793162318,0
1970-01-01 00:00:00.000000040,2020-02-10,88.10821,89.091125,86.77936,88.10821,1405.8862,0.015769362,88.36750030517578,90.7631118774414,92.28981666564941,0.020233971172122802,0
1970-01-01 00:00:00.000000041,2020-02-11,88.4983,89.94376,87.04478,88.4983,3654.007,0.004427433,87.64794311523437,90.20919036865234,91.84187393188476,0.020082239161395187,0
1970-01-01 00:00:00.000000042,2020-02-12,88.3821,89.127335,87.625145,88.3821,1020.24634,-0.0013129711,87.60863952636718,89.63678359985352,91.37666740417481,0.0199665707350125,0
1970-01-01 00:00:00.000000043,2020-02-13,87.93824,88.47948,86.53798,87.93824,1643.2322,-0.0050221086,87.93344421386719,89.20965423583985,91.02356185913087,0.019968173106196887,0
1970-01-01 00:00:00.000000044,2020-02-14,85.425804,86.22422,84.527405,85.425804,3194.935,-0.028570473,87.6705307006836,88.37036743164063,90.59180068969727,0.02105016039836856,0
1970-01-01 00:00:00.000000045,2020-02-15,84.281364,84.90659,83.060585,84.281364,3767.5808,-0.013396859,86.90516204833985,87.6363311767578,90.08768119812012,0.017307418492722625,0
1970-01-01 00:00:00.000000046,2020-02-16,83.58918,85.17282,82.37689,83.58918,3607.845,-0.008212805,85.9233383178711,86.78564071655273,89.65284652709961,0.017138431481201064,0
1970-01-01 00:00:00.000000047,2020-02-17,85.44005,86.90294,84.3262,85.44005,1897.0773,0.02214241,85.33492736816406,86.47178344726562,89.27126922607422,0.01855583898989573,0
1970-01-01 00:00:00.000000048,2020-02-18,86.11266,87.36139,85.565475,86.11266,3848.7168,0.007872343,84.96981201171874,86.45162811279297,88.97457160949708,0.01781544262764418,0
1970-01-01 00:00:00.000000049,2020-02-19,83.16238,84.66528,81.70458,83.16238,1948.9963,-0.03426075,84.51712646484376,86.09382858276368,88.5526065826416,0.018839356715910548,0
