regime,posteriors,saliency_mean,saliency_min,saliency_max,n_selected,total_features,tag,n_states,pca_variance,saliency_threshold
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5512,0.3692,0.9394,8,14,pca,3,0.9,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4768,0.1428,0.9385,6,18,pca,3,0.95,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5921,0.0866,0.9211,20,26,pca,3,0.99,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5512,0.3692,0.9394,8,14,pca,3,0.9,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4768,0.1428,0.9385,6,18,pca,3,0.95,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.5921,0.0866,0.9211,20,26,pca,3,0.99,0.5
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,41,49,saliency,3,None,0.3
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.7
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.9
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,41,49,saliency,3,None,0.3
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.7
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.9
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,41,49,saliency,3,None,0.3
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.7
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.9
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,41,49,saliency,3,None,0.3
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.7
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.9
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,41,49,saliency,3,None,0.3
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.7
0,"{'bear': '1.0000', 'sideways': '0.0000', 'bull': '0.0000'}",0.4465,0.0287,0.9767,1,49,saliency,3,None,0.9
